comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_mean,433,316,6.048498845265589,6.457278481012659,5.5,5.5,-0.4087796357470701,0.0,0.28377175915493524,-0.04578741193322999,0.5215264762847458
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_gold_minus_loser,433,316,2.725173210161663,1.0221518987341771,2.0,1.0,1.703021311427486,1.0,0.0068879574651913205,0.11539304820650753,0.020816938117022656
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_diff_abs,433,316,21.212471131639724,21.651898734177216,14.0,18.0,-0.43942760253749213,-4.0,0.21076259845617995,-0.05343935451808113,0.4215251969123599
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_max,433,316,33.02309468822171,37.68354430379747,26.0,36.0,-4.660449615575757,-10.0,0.0009595268308732058,-0.14104569240213993,0.0040152507384232615
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_mean,433,316,22.41685912240185,26.85759493670886,20.0,24.5,-4.440735814307011,-4.5,0.00011718194910934468,-0.16461542959043474,0.0006504793909743215
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_gold_minus_loser,433,316,14.607390300230946,9.265822784810126,10.0,6.0,5.34156751542082,4.0,0.008834314914703555,0.11188499429941245,0.025563124008503902
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_diff_abs,433,316,2.443418013856813,2.5411392405063293,2.0,2.0,-0.09772122664951644,0.0,0.3699477208643194,-0.03766042038179318,0.6135718297261882
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_max,433,316,3.6397228637413397,3.8639240506329116,3.0,3.0,-0.22420118689157187,0.0,0.18552164122230252,-0.05601192738328409,0.37658124188407677
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_mean,433,316,2.4180138568129332,2.5933544303797467,2.0,2.0,-0.17534057356681343,0.0,0.2791446630080848,-0.04602859063934284,0.5165125737292453
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_gold_minus_loser,433,316,1.3071593533487298,0.40822784810126583,1.0,0.0,0.898931505247464,1.0,0.0008532594330546844,0.14167421872716113,0.003626352590482409
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_diff_abs,433,316,1.8106235565819861,1.7531645569620253,1.0,1.0,0.057458999619960816,0.0,0.3553402424889349,-0.038310872043733735,0.5991264570233097
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_max,433,316,2.277136258660508,2.170886075949367,1.0,2.0,0.10625018271114106,-1.0,0.7629087596481701,-0.012636302511181974,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_mean,433,316,1.371824480369515,1.2943037974683544,1.0,1.0,0.07752068290116054,0.0,0.9074908509334548,0.004903967024293188,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_gold_minus_loser,433,316,0.8314087759815243,0.5632911392405063,0.0,0.0,0.26811763674101796,0.0,0.9412266919451151,0.0031060893969070413,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_diff_abs,433,316,0.3163972286374134,0.3037974683544304,0.0,0.0,0.012599760282982986,0.0,0.35683266925653,-0.0287879673750987,0.5991264570233097
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_max,433,316,0.3371824480369515,0.31645569620253167,0.0,0.0,0.020726751834419854,0.0,0.4596250407610266,-0.02345280205805833,0.7143886347828527
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_mean,433,316,0.1789838337182448,0.16455696202531644,0.0,0.0,0.014426871692928361,0.0,0.4871805963216843,-0.022049580495220322,0.7486617073417974
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_gold_minus_loser,433,316,0.20092378752886836,0.0759493670886076,0.0,0.0,0.12497442044026076,0.0,0.062450305930665764,0.05835793843365389,0.15032286029328398
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_diff_abs,433,316,0.07852193995381063,0.08227848101265822,0.0,0.0,-0.0037565410588475956,0.0,0.8520134102958044,-0.0037565410588475956,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_max,433,316,0.08775981524249422,0.08227848101265822,0.0,0.0,0.005481334229836002,0.0,0.7914020888920293,0.005481334229836099,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_mean,433,316,0.04849884526558892,0.04113924050632911,0.0,0.0,0.0073596047592598066,0.0,0.7633040026240614,0.006241412576373229,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_gold_minus_loser,433,316,-0.004618937644341801,0.0189873417721519,0.0,0.0,-0.0236062794164937,0.0,0.259874987998711,-0.02267079837460173,0.4943076694800657
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_diff_abs,433,316,0.12471131639722864,0.0379746835443038,0.0,0.0,0.08673663285292485,0.0,3.587040082813922e-05,0.08673663285292488,0.00023230354822033022
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_max,433,316,0.12702078521939955,0.0379746835443038,0.0,0.0,0.08904610167509575,0.0,2.5095810662185556e-05,0.08904610167509563,0.00016648928049059684
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_mean,433,316,0.06466512702078522,0.0189873417721519,0.0,0.0,0.04567778524863332,0.0,2.4668167169642534e-05,0.08913380302277307,0.00016648928049059684
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_gold_minus_loser,433,316,-0.03233256351039261,-0.006329113924050633,0.0,0.0,-0.02600344958634198,0.0,0.2198149076343342,-0.02578419621714856,0.43325836867057177
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_diff_abs,433,316,0.24942263279445728,0.25949367088607594,0.0,0.0,-0.010071038091618661,0.0,0.9625528621808314,0.001425146899757257,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_max,433,316,0.2632794457274827,0.2721518987341772,0.0,0.0,-0.008872453006694536,0.0,0.9652573923008768,0.0013447539977198275,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_mean,433,316,0.13856812933025403,0.14240506329113925,0.0,0.0,-0.0038369339608852193,0.0,0.9645238835058436,0.0013739877802789735,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_gold_minus_loser,433,316,0.03695150115473441,0.0759493670886076,0.0,0.0,-0.03899786593387319,0.0,0.39026059625117127,-0.026039991814540864,0.6356340250318478
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_diff_abs,433,316,0.2540415704387991,0.189873417721519,0.0,0.0,0.0641681527172801,0.0,0.02010487725646668,0.06479667904230135,0.052475531848929925
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_max,433,316,0.26558891454965355,0.1930379746835443,0.0,0.0,0.07255093986610925,0.0,0.010973271655095991,0.07157891659601834,0.030148786769556662
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_mean,433,316,0.13856812933025403,0.0981012658227848,0.0,0.0,0.040466863507469225,0.0,0.010048354301849112,0.07245593007279205,0.028470337188572486
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_gold_minus_loser,433,316,-0.023094688221709007,0.056962025316455694,0.0,0.0,-0.08005671353816471,0.0,0.020146324993133683,-0.06489168883561847,0.052475531848929925
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_diff_abs,433,316,1.2956120092378753,1.3037974683544304,1.0,0.0,-0.008185459116555105,1.0,0.4911674604493257,0.02730435291022304,0.750548029450655
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_max,433,316,1.4041570438799076,1.3955696202531647,1.0,0.0,0.008587423626742918,1.0,0.5000296967525445,0.026902388400035004,0.7598216621044253
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_mean,433,316,0.75635103926097,0.7436708860759493,0.5,0.0,0.012680153185020693,0.5,0.517232124319472,0.025857280673546423,0.7687821738518927
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_gold_minus_loser,433,316,0.44110854503464203,0.13924050632911392,0.0,0.0,0.30186803870552814,0.0,0.24625516328895392,0.046196684889057815,0.47504542138010963
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_diff_abs,433,316,6.193995381062356,7.120253164556962,4.0,5.0,-0.9262577834946057,-1.0,0.025057425379469058,-0.09545560850118395,0.06369738040388395
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_max,433,316,8.217090069284065,9.965189873417721,6.0,8.0,-1.7480998041336555,-2.0,0.0015366559446256093,-0.13515508521647612,0.005921158250729497
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_mean,433,316,5.1200923787528865,6.405063291139241,4.0,5.0,-1.2849709123863544,-1.0,0.0018084587609513772,-0.13323296401321372,0.006647307878091549
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_gold_minus_loser,433,316,3.953810623556582,3.430379746835443,2.0,3.0,0.5234308767211391,-1.0,0.5102984160022831,0.028115590376238675,0.7626437865528627
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_diff_abs,433,316,9.413821555332273,9.510646858110102,7.979212694080385,7.561041454322413,-0.09682530277782853,0.41817123975797177,0.8565836764327954,0.007732335486888564,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_max,433,316,29.932746692711728,31.717834175256225,28.70580661352914,30.4932987694226,-1.7850874825444976,-1.7874921558934602,0.007641042625195301,-0.11402636887186834,0.02274791188546941
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_mean,433,316,25.22583591504559,26.96251074620118,24.5854458279675,26.20119588071687,-1.7366748311555895,-1.6157500527493696,0.0005524507289646822,-0.14764521881486248,0.002463386857022845
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_gold_minus_loser,433,316,5.8130685947536325,4.309556391549656,5.468904552015838,4.1315039814263725,1.503512203203976,1.3374005705894652,0.029885624603439888,0.09283187651650238,0.07457697148748303
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_diff_abs,433,316,3.258660508083141,3.5126582278481013,2.0,2.0,-0.25399771976496055,0.0,0.20022859193597609,-0.054082497734381896,0.40342353338211473
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_max,433,316,4.533487297921478,5.329113924050633,3.0,4.0,-0.7956266261291551,-1.0,0.00237799955354009,-0.12903060777033937,0.008187542766619043
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_mean,433,316,2.904157043879908,3.5727848101265822,2.0,3.0,-0.6686277662466744,-1.0,0.0012646239775116377,-0.13734031046277073,0.005190391753888314
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_gold_minus_loser,433,316,0.11778290993071594,-0.02531645569620253,0.0,0.0,0.14309936562691847,0.0,0.6976472246727714,0.016539012482825077,0.9781445624278031
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_diff_abs,433,316,3.7297921478060045,6.265822784810126,2.0,3.0,-2.5360306370041217,-1.0,3.9794602870989515e-06,-0.19406846551875345,3.608043993636382e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_max,433,316,4.290993071593533,7.370253164556962,3.0,5.0,-3.0792600929634286,-2.0,9.0900304400167e-08,-0.22572865203028625,1.3736045998247457e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_mean,433,316,2.4260969976905313,4.237341772151899,1.5,2.5,-1.8112447744613673,-1.0,3.530081032966537e-08,-0.23300786388750838,6.858443149763558e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_gold_minus_loser,433,316,1.3325635103926097,-0.5189873417721519,0.0,0.0,1.8515508521647615,0.0,6.738425769826835e-05,0.16789692168269643,0.0003910721130803997
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_diff_abs,433,316,89.26096997690532,65.58544303797468,70.0,35.5,23.67552693893063,34.5,0.00013841300995553083,0.16264214926769371,0.0006997150231284117
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_max,433,316,824.8683602771363,822.4778481012659,800.0,780.5,2.3905121758704126,19.5,0.304931072807587,0.043353699535182866,0.5282882280488133
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_mean,433,316,780.2378752886837,789.6851265822785,779.0,779.5,-9.447251293594832,-0.5,0.12990561759922825,-0.06469436080334434,0.27604943739836
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_gold_minus_loser,433,316,22.36027713625866,17.579113924050635,1.0,0.5,4.781163212208025,0.5,0.30141127422992153,0.044135703218639355,0.5282882280488133
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_diff_abs,433,316,486.48960739030025,484.0981012658228,450.0,387.5,2.3915061244774733,62.5,0.8486119544905943,-0.008163533779635745,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_max,433,316,827.0438799076212,981.867088607595,820.0,995.0,-154.82320869997375,-175.0,2.152323789416529e-06,-0.20248048645014183,2.2516618104665225e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_mean,433,316,583.7990762124712,739.8180379746835,557.5,726.25,-156.01896176221237,-168.75,2.812344855893422e-09,-0.2539757944280411,8.499531120033453e-08
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_gold_minus_loser,433,316,271.3625866050808,126.34493670886076,200.0,125.0,145.01764989622006,75.0,0.0026422965618266903,0.12850439968427518,0.008659092347191082
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_diff_abs,433,316,1.5811464373830906,1.3229273993935193,1.4288958103084495,0.8843295198514188,0.25821903798957124,0.5445662904570306,0.0001566119816757276,0.1615970415412049,0.0007745174366508711
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_max,433,316,2.92173751808612,2.407944339166582,2.8814814814814813,2.252173913043478,0.513793178919538,0.6293075684380032,5.695404389729715e-08,0.2320066068348583,9.682187462540516e-07
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_mean,433,316,2.1311642993945754,1.7464806394698225,2.022950632767073,1.6065178726911344,0.38468365992475295,0.41643276007593877,1.4849966434848384e-09,0.2584412547139474,7.86008277821936e-08
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_gold_minus_loser,433,316,-0.8545351846308364,-0.36765113309207226,-0.8639579878385848,-0.15804014585217466,-0.4868840515387642,-0.7059178419864102,2.345620424816138e-05,-0.18078171134563104,0.00016359198860256143
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_diff_abs,433,316,0.005435070466083675,0.006738005339078843,0.0032547185595094286,0.0047857423017271805,-0.0013029348729951679,-0.001531023742217752,0.0015673654193107491,-0.1351623936621159,0.005921158250729497
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_max,433,316,0.9966828317299161,0.9962966323158152,0.9975061797928596,0.9970644196792606,0.0003861994141008962,0.0004417601135989768,2.9290652569785007e-06,0.19986406291110015,2.8453776782076867e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_mean,433,316,0.9939652964968743,0.9929276296462758,0.9954014970169935,0.9941134802285972,0.0010376668505984732,0.0012880167883962956,1.2677189268982886e-05,0.18661385096617655,9.578320781009292e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_gold_minus_loser,433,316,-0.0011933156831197866,0.00043908797828624114,-0.0012031085069430514,-5.5301931169926544e-05,-0.0016324036614060278,-0.0011478065757731248,0.002231055838397653,-0.13070424182184937,0.007881132312261839
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_diff_abs,433,316,89.26096997690532,65.58544303797468,70.0,35.5,23.67552693893063,34.5,0.00013841300995553083,0.16264214926769371,0.0006997150231284117
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_max,433,316,824.8683602771363,822.4778481012659,800.0,780.5,2.3905121758704126,19.5,0.304931072807587,0.043353699535182866,0.5282882280488133
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_mean,433,316,780.2378752886837,789.6851265822785,779.0,779.5,-9.447251293594832,-0.5,0.12990561759922825,-0.06469436080334434,0.27604943739836
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_gold_minus_loser,433,316,22.36027713625866,17.579113924050635,1.0,0.5,4.781163212208025,0.5,0.30141127422992153,0.044135703218639355,0.5282882280488133
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_diff_abs,433,316,486.48960739030025,484.0981012658228,450.0,387.5,2.3915061244774733,62.5,0.8486119544905943,-0.008163533779635745,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_max,433,316,827.0438799076212,981.867088607595,820.0,995.0,-154.82320869997375,-175.0,2.152323789416529e-06,-0.20248048645014183,2.2516618104665225e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_mean,433,316,583.7990762124712,739.8180379746835,557.5,726.25,-156.01896176221237,-168.75,2.812344855893422e-09,-0.2539757944280411,8.499531120033453e-08
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_gold_minus_loser,433,316,271.3625866050808,126.34493670886076,200.0,125.0,145.01764989622006,75.0,0.0026422965618266903,0.12850439968427518,0.008659092347191082
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_diff_abs,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_max,433,316,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_mean,433,316,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_gold_minus_loser,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_diff_abs,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_max,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_mean,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_gold_minus_loser,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_diff_abs,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_max,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_mean,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_gold_minus_loser,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_diff_abs,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_max,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_mean,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_gold_minus_loser,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_diff_abs,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_max,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_mean,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_gold_minus_loser,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_diff_abs,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_max,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_mean,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_gold_minus_loser,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_diff_abs,433,316,0.005435070466083675,0.006738005339078843,0.0032547185595094286,0.0047857423017271805,-0.0013029348729951679,-0.001531023742217752,0.0015673654193107491,-0.1351623936621159,0.005921158250729497
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_max,433,316,0.008752238736167577,0.010441373023263603,0.006033097686375277,0.008653955878181407,-0.001689134287096026,-0.0026208581918061302,9.605887000470368e-05,-0.1667202619346917,0.0005443335966933209
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_mean,433,316,0.00603470350312574,0.007072370353724182,0.004598502983006514,0.005886519771402754,-0.001037666850598442,-0.0012880167883962401,1.2677189268982886e-05,-0.18661385096617655,9.578320781009292e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_gold_minus_loser,433,316,0.0011933156831197866,-0.00043908797828624114,0.0012031085069430514,5.5301931169926544e-05,0.0016324036614060278,0.0011478065757731248,0.002231055838397653,0.13070424182184937,0.007881132312261839
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_diff_abs,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_max,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_mean,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_gold_minus_loser,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_diff_abs,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_max,433,316,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_mean,433,316,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_gold_minus_loser,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_diff_abs,433,316,486.48960739030025,484.0981012658228,450.0,387.5,2.3915061244774733,62.5,0.8486119544905943,-0.008163533779635745,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_max,433,316,827.0438799076212,981.867088607595,820.0,995.0,-154.82320869997375,-175.0,2.152323789416529e-06,-0.20248048645014183,2.2516618104665225e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_mean,433,316,583.7990762124712,739.8180379746835,557.5,726.25,-156.01896176221237,-168.75,2.812344855893422e-09,-0.2539757944280411,8.499531120033453e-08
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_gold_minus_loser,433,316,271.3625866050808,126.34493670886076,200.0,125.0,145.01764989622006,75.0,0.0026422965618266903,0.12850439968427518,0.008659092347191082
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_diff_abs,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_max,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_mean,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_gold_minus_loser,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_diff_abs,433,316,89.26096997690532,65.58544303797468,70.0,35.5,23.67552693893063,34.5,0.00013841300995553083,0.16264214926769371,0.0006997150231284117
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_max,433,316,824.8683602771363,822.4778481012659,800.0,780.5,2.3905121758704126,19.5,0.304931072807587,0.043353699535182866,0.5282882280488133
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_mean,433,316,780.2378752886837,789.6851265822785,779.0,779.5,-9.447251293594832,-0.5,0.12990561759922825,-0.06469436080334434,0.27604943739836
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_gold_minus_loser,433,316,22.36027713625866,17.579113924050635,1.0,0.5,4.781163212208025,0.5,0.30141127422992153,0.044135703218639355,0.5282882280488133
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_diff_abs,433,316,89.26096997690532,65.58544303797468,70.0,35.5,23.67552693893063,34.5,0.00013841300995553083,0.16264214926769371,0.0006997150231284117
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_max,433,316,824.8683602771363,822.4778481012659,800.0,780.5,2.3905121758704126,19.5,0.304931072807587,0.043353699535182866,0.5282882280488133
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_mean,433,316,780.2378752886837,789.6851265822785,779.0,779.5,-9.447251293594832,-0.5,0.12990561759922825,-0.06469436080334434,0.27604943739836
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_gold_minus_loser,433,316,22.36027713625866,17.579113924050635,1.0,0.5,4.781163212208025,0.5,0.30141127422992153,0.044135703218639355,0.5282882280488133
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_diff_abs,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_max,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_mean,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_gold_minus_loser,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_diff_abs,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_max,433,316,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
