row_index,model,target,pred_proba,pred_label
94,gradient_boosting,1,0.39959973186452863,0
96,gradient_boosting,1,0.40592847970502993,0
98,gradient_boosting,1,0.8090347129333785,1
101,gradient_boosting,0,0.0592742661988423,0
104,gradient_boosting,1,0.6642772870512113,1
105,gradient_boosting,0,0.23102930034457603,0
106,gradient_boosting,0,0.15938122377624686,0
107,gradient_boosting,0,0.28768502474004964,0
108,gradient_boosting,1,0.7554387910285111,1
109,gradient_boosting,0,0.4072329601401243,0
110,gradient_boosting,0,0.29543859588435367,0
111,gradient_boosting,1,0.643670200043547,1
115,gradient_boosting,0,0.4937256074996858,0
118,gradient_boosting,0,0.22215702091322684,0
126,gradient_boosting,1,0.11111271761394875,0
127,gradient_boosting,0,0.3491904264813199,0
129,gradient_boosting,1,0.4600849835846709,0
131,gradient_boosting,0,0.39950120624419355,0
132,gradient_boosting,0,0.08781449100229809,0
135,gradient_boosting,0,0.6682100183499934,1
136,gradient_boosting,1,0.5417786869112984,1
139,gradient_boosting,1,0.3142493220750723,0
141,gradient_boosting,1,0.535660532595017,1
155,gradient_boosting,1,0.6511103888182571,1
156,gradient_boosting,1,0.8805047199535287,1
159,gradient_boosting,1,0.8362185504363971,1
169,gradient_boosting,0,0.06046148944224329,0
170,gradient_boosting,0,0.07882661861717963,0
178,gradient_boosting,0,0.1645238806129485,0
182,gradient_boosting,0,0.5438461159212707,1
184,gradient_boosting,0,0.5298789058805848,1
189,gradient_boosting,0,0.45712279290870483,0
192,gradient_boosting,1,0.9526314331987402,1
202,gradient_boosting,0,0.43686072802975406,0
205,gradient_boosting,1,0.2243967728239239,0
206,gradient_boosting,0,0.2828213718325545,0
208,gradient_boosting,1,0.8427670747319914,1
209,gradient_boosting,1,0.4489161846241508,0
214,gradient_boosting,1,0.7355838172013082,1
217,gradient_boosting,0,0.2856284376411859,0
226,gradient_boosting,1,0.6726011749785629,1
232,gradient_boosting,0,0.25839108868237004,0
233,gradient_boosting,0,0.45363944549742496,0
234,gradient_boosting,0,0.18968125744774048,0
235,gradient_boosting,0,0.536684562299472,1
236,gradient_boosting,1,0.7923789218483627,1
237,gradient_boosting,0,0.8877349206867933,1
238,gradient_boosting,1,0.8253828395660837,1
239,gradient_boosting,1,0.4798156911399319,0
240,gradient_boosting,1,0.48431158569625116,0
241,gradient_boosting,0,0.31801074155779635,0
243,gradient_boosting,0,0.07437357701183085,0
244,gradient_boosting,0,0.3899309816234943,0
252,gradient_boosting,0,0.3487597709075922,0
255,gradient_boosting,1,0.7070900523558311,1
256,gradient_boosting,0,0.04077922313092848,0
294,gradient_boosting,0,0.28582079283512024,0
300,gradient_boosting,0,0.47713716185322363,0
311,gradient_boosting,1,0.656835625107784,1
312,gradient_boosting,0,0.44597319906202265,0
313,gradient_boosting,0,0.1872877278356801,0
321,gradient_boosting,1,0.7805214802708472,1
324,gradient_boosting,1,0.34133452680484067,0
332,gradient_boosting,0,0.20156770014954842,0
334,gradient_boosting,0,0.1687693148193213,0
343,gradient_boosting,0,0.2661604770296106,0
352,gradient_boosting,1,0.4563813318919082,0
354,gradient_boosting,1,0.7337047649040714,1
377,gradient_boosting,0,0.09578690236375917,0
381,gradient_boosting,0,0.7353995522903316,1
382,gradient_boosting,0,0.40724519737253184,0
391,gradient_boosting,0,0.3085806566704242,0
394,gradient_boosting,0,0.1696559547683823,0
395,gradient_boosting,0,0.6130249481946399,1
401,gradient_boosting,1,0.6046167875518842,1
403,gradient_boosting,1,0.6078798472409679,1
412,gradient_boosting,0,0.8705951232305528,1
423,gradient_boosting,0,0.3144086789546889,0
424,gradient_boosting,1,0.32543351210958665,0
433,gradient_boosting,0,0.1705522280662209,0
442,gradient_boosting,1,0.6544736123859902,1
453,gradient_boosting,1,0.7073175749468886,1
454,gradient_boosting,1,0.9184724488285425,1
464,gradient_boosting,1,0.2738914772953883,0
467,gradient_boosting,0,0.15590876644690752,0
473,gradient_boosting,1,0.6934129769785533,1
474,gradient_boosting,0,0.22873493516221974,0
475,gradient_boosting,0,0.5984506125202501,1
477,gradient_boosting,1,0.5535617258208453,1
479,gradient_boosting,0,0.2792198024017954,0
482,gradient_boosting,1,0.5919334627276919,1
483,gradient_boosting,1,0.4599232291009894,0
484,gradient_boosting,1,0.8429396550178588,1
485,gradient_boosting,1,0.9404274289601332,1
489,gradient_boosting,0,0.41359813407001966,0
490,gradient_boosting,0,0.2431825871405076,0
491,gradient_boosting,0,0.28139998466277844,0
493,gradient_boosting,1,0.8327277329825207,1
494,gradient_boosting,1,0.8715435715942491,1
497,gradient_boosting,1,0.7022322130280734,1
504,gradient_boosting,1,0.4900894322422371,0
508,gradient_boosting,0,0.7001452251100396,1
526,gradient_boosting,1,0.8522155262843218,1
527,gradient_boosting,1,0.14594684273926165,0
535,gradient_boosting,1,0.3911622222983542,0
544,gradient_boosting,0,0.17919520283733556,0
546,gradient_boosting,0,0.37668181746291174,0
547,gradient_boosting,1,0.581414700089985,1
550,gradient_boosting,0,0.06979457994745715,0
551,gradient_boosting,0,0.3837754937496333,0
552,gradient_boosting,0,0.09017650682480739,0
553,gradient_boosting,0,0.19564887923004226,0
556,gradient_boosting,1,0.32535322058867755,0
557,gradient_boosting,1,0.3251186674419595,0
560,gradient_boosting,1,0.3808562668106614,0
563,gradient_boosting,0,0.1554266835509564,0
565,gradient_boosting,0,0.18392463397678482,0
567,gradient_boosting,1,0.18210664407216737,0
575,gradient_boosting,1,0.8491973828132863,1
579,gradient_boosting,1,0.44068166164283246,0
580,gradient_boosting,1,0.869696866570757,1
581,gradient_boosting,1,0.7247821767999766,1
582,gradient_boosting,1,0.616100279344466,1
583,gradient_boosting,1,0.8048978337697174,1
584,gradient_boosting,1,0.9463191178852385,1
585,gradient_boosting,1,0.816533390937555,1
586,gradient_boosting,1,0.7732679860336039,1
587,gradient_boosting,1,0.6973274174485841,1
588,gradient_boosting,1,0.6400506567240488,1
589,gradient_boosting,1,0.7439923852562734,1
590,gradient_boosting,0,0.07411449327812873,0
592,gradient_boosting,0,0.24247554039560182,0
596,gradient_boosting,0,0.26081129460161323,0
597,gradient_boosting,0,0.10561706093050148,0
601,gradient_boosting,0,0.18219782337860266,0
611,gradient_boosting,0,0.07492820711801022,0
613,gradient_boosting,0,0.25448327541498017,0
614,gradient_boosting,0,0.5049697514334632,1
615,gradient_boosting,1,0.3122908619011247,0
616,gradient_boosting,0,0.5559426156980118,1
626,gradient_boosting,0,0.07503246019849621,0
635,gradient_boosting,0,0.45279548062733643,0
637,gradient_boosting,0,0.1753956972337568,0
638,gradient_boosting,1,0.6451596064201696,1
639,gradient_boosting,1,0.8590485365204289,1
640,gradient_boosting,1,0.8999156756336217,1
643,gradient_boosting,1,0.046881872085676,0
644,gradient_boosting,0,0.2359781070870093,0
645,gradient_boosting,0,0.07603650796337375,0
646,gradient_boosting,0,0.10348231783244898,0
647,gradient_boosting,1,0.85471508339726,1
648,gradient_boosting,1,0.4621733380789811,0
649,gradient_boosting,0,0.16002266122765615,0
650,gradient_boosting,1,0.2087097127970268,0
651,gradient_boosting,1,0.14637889004997798,0
652,gradient_boosting,1,0.7416712776459812,1
655,gradient_boosting,0,0.10649535136509797,0
656,gradient_boosting,0,0.0876750078193919,0
657,gradient_boosting,1,0.20925138511783092,0
658,gradient_boosting,0,0.2759818319195433,0
661,gradient_boosting,0,0.252563585534276,0
664,gradient_boosting,0,0.12578841138828112,0
665,gradient_boosting,0,0.11425074472092862,0
666,gradient_boosting,0,0.6552270876352531,1
667,gradient_boosting,0,0.35392039727873276,0
675,gradient_boosting,0,0.35981786551292577,0
679,gradient_boosting,0,0.03678903373342734,0
682,gradient_boosting,1,0.8652921943491924,1
683,gradient_boosting,1,0.9456131563724844,1
684,gradient_boosting,1,0.6881136713914136,1
686,gradient_boosting,1,0.8601982163809301,1
687,gradient_boosting,1,0.7992864660882698,1
688,gradient_boosting,1,0.9486920729464744,1
691,gradient_boosting,0,0.1239211780023797,0
694,gradient_boosting,0,0.16114453751395957,0
695,gradient_boosting,0,0.0729486545661975,0
696,gradient_boosting,0,0.19422474614549531,0
702,gradient_boosting,1,0.5275937756786949,1
703,gradient_boosting,1,0.5722392336275915,1
704,gradient_boosting,0,0.8301769823000794,1
706,gradient_boosting,1,0.1628344003174214,0
710,gradient_boosting,1,0.7864618718155502,1
714,gradient_boosting,0,0.15352278231796243,0
715,gradient_boosting,0,0.1049132732717795,0
717,gradient_boosting,0,0.07368132528108105,0
718,gradient_boosting,0,0.22284562351499512,0
725,gradient_boosting,0,0.4395620633076387,0
734,gradient_boosting,0,0.4244595109037315,0
738,gradient_boosting,1,0.8484422345000876,1
739,gradient_boosting,1,0.5829445497292022,1
740,gradient_boosting,0,0.23951644023196814,0
745,gradient_boosting,0,0.16263925376210436,0
747,gradient_boosting,0,0.0927460651873792,0
751,gradient_boosting,1,0.7903706430078911,1
755,gradient_boosting,0,0.4066676698592709,0
757,gradient_boosting,1,0.9098813919110801,1
759,gradient_boosting,1,0.9366615823349305,1
760,gradient_boosting,1,0.9091660050701792,1
761,gradient_boosting,1,0.8403936731339144,1
762,gradient_boosting,1,0.4967049392685541,0
764,gradient_boosting,0,0.39711672842042545,0
767,gradient_boosting,0,0.061110617744379994,0
768,gradient_boosting,0,0.07975679894403331,0
769,gradient_boosting,0,0.12845205209677074,0
776,gradient_boosting,0,0.43299271805660544,0
777,gradient_boosting,0,0.41119365154139,0
778,gradient_boosting,0,0.14963022025810258,0
783,gradient_boosting,0,0.20396019175553556,0
784,gradient_boosting,0,0.07930002236416253,0
791,gradient_boosting,1,0.13358260361396088,0
793,gradient_boosting,1,0.4807422685540894,0
794,gradient_boosting,1,0.36583918664442094,0
796,gradient_boosting,0,0.07428004834914827,0
802,gradient_boosting,0,0.22909075786162642,0
803,gradient_boosting,0,0.3258281795556864,0
804,gradient_boosting,0,0.2955123038026175,0
806,gradient_boosting,0,0.319346918682614,0
807,gradient_boosting,0,0.3859157469794255,0
811,gradient_boosting,1,0.3950874719917072,0
812,gradient_boosting,0,0.20156876134524707,0
813,gradient_boosting,0,0.5867574486366123,1
815,gradient_boosting,0,0.11868603428130382,0
819,gradient_boosting,0,0.1952550890890257,0
821,gradient_boosting,1,0.3412127450465947,0
824,gradient_boosting,0,0.04725879326019663,0
831,gradient_boosting,0,0.22708816783167723,0
832,gradient_boosting,0,0.04826427460834829,0
833,gradient_boosting,0,0.3029889041307686,0
834,gradient_boosting,0,0.19106644693980482,0
837,gradient_boosting,1,0.9182983017102023,1
840,gradient_boosting,0,0.15682271077105844,0
861,gradient_boosting,0,0.13269837149880867,0
869,gradient_boosting,1,0.16154395472726593,0
870,gradient_boosting,0,0.45403064754893535,0
873,gradient_boosting,0,0.33932313030088423,0
874,gradient_boosting,0,0.19004401318686914,0
877,gradient_boosting,0,0.10588547405693578,0
878,gradient_boosting,0,0.3407328268976033,0
884,gradient_boosting,0,0.0567886504203887,0
888,gradient_boosting,0,0.294454013014619,0
894,gradient_boosting,1,0.18166422234428292,0
901,gradient_boosting,1,0.34899609523349323,0
931,gradient_boosting,0,0.8712275593108235,1
932,gradient_boosting,0,0.32978179976602195,0
935,gradient_boosting,1,0.39138046253240005,0
936,gradient_boosting,1,0.9206602783237193,1
937,gradient_boosting,1,0.6348537040759117,1
939,gradient_boosting,1,0.35452182096573903,0
940,gradient_boosting,0,0.021184370225004513,0
941,gradient_boosting,0,0.33171346710484345,0
946,gradient_boosting,1,0.28543763223328616,0
960,gradient_boosting,0,0.24696028351318827,0
966,gradient_boosting,1,0.30529239331916774,0
974,gradient_boosting,1,0.28775470526113617,0
977,gradient_boosting,0,0.5087418968178163,1
985,gradient_boosting,0,0.025754756607773484,0
988,gradient_boosting,0,0.1044442014676243,0
992,gradient_boosting,0,0.5076674911041882,1
993,gradient_boosting,0,0.5856397822757178,1
994,gradient_boosting,1,0.30656596543031644,0
995,gradient_boosting,0,0.7315393373761467,1
998,gradient_boosting,1,0.6247426717748301,1
1002,gradient_boosting,1,0.21321562751047302,0
1003,gradient_boosting,0,0.549031653246197,1
1008,gradient_boosting,1,0.7089959037846512,1
1010,gradient_boosting,1,0.5236363500640222,1
1011,gradient_boosting,0,0.394497519757096,0
1013,gradient_boosting,0,0.6199059697194795,1
1016,gradient_boosting,1,0.844263742760412,1
1019,gradient_boosting,1,0.8913274205070739,1
1020,gradient_boosting,1,0.8232303758623633,1
1021,gradient_boosting,1,0.3273399110869772,0
1026,gradient_boosting,0,0.2867593550941539,0
1034,gradient_boosting,0,0.07970984872378117,0
1036,gradient_boosting,0,0.33103808660028844,0
1041,gradient_boosting,0,0.2604182734311431,0
1042,gradient_boosting,0,0.22454542707259262,0
1045,gradient_boosting,0,0.08514890033552946,0
1048,gradient_boosting,0,0.1023359906186274,0
1049,gradient_boosting,0,0.2858912019379037,0
1053,gradient_boosting,1,0.7650845674623715,1
1054,gradient_boosting,0,0.2745365142664577,0
1056,gradient_boosting,0,0.33925135012313795,0
1067,gradient_boosting,1,0.386915833653456,0
1068,gradient_boosting,0,0.4049508190895778,0
1069,gradient_boosting,0,0.5982414982960208,1
1070,gradient_boosting,1,0.5100814074467225,1
1073,gradient_boosting,0,0.6445903076828559,1
1077,gradient_boosting,0,0.7836787490204977,1
1078,gradient_boosting,1,0.35439358417099764,0
1079,gradient_boosting,1,0.5139763333197069,1
1080,gradient_boosting,0,0.4415661469217563,0
1081,gradient_boosting,0,0.3302986032905597,0
1084,gradient_boosting,0,0.39729561791608914,0
1086,gradient_boosting,1,0.920403818114087,1
1088,gradient_boosting,0,0.2136956106657699,0
1092,gradient_boosting,0,0.3913731791834595,0
1094,gradient_boosting,0,0.13113359842476807,0
1095,gradient_boosting,0,0.37690823213403035,0
1096,gradient_boosting,0,0.33800201413862174,0
1098,gradient_boosting,0,0.24403344181824102,0
1100,gradient_boosting,1,0.6728253839414704,1
1104,gradient_boosting,0,0.6987191830192978,1
1105,gradient_boosting,0,0.2360768704305674,0
1108,gradient_boosting,0,0.20839128739061566,0
1109,gradient_boosting,0,0.19492022391853647,0
1111,gradient_boosting,1,0.5745050989663437,1
1115,gradient_boosting,0,0.16927484250839114,0
1117,gradient_boosting,0,0.4180340691818011,0
1118,gradient_boosting,0,0.5420552228253914,1
1126,gradient_boosting,1,0.419957663920867,0
1133,gradient_boosting,1,0.8593657815961506,1
1134,gradient_boosting,0,0.9394913003252857,1
1135,gradient_boosting,1,0.6457971483984459,1
1137,gradient_boosting,1,0.5312048310817138,1
1138,gradient_boosting,0,0.5026625883290337,1
1139,gradient_boosting,0,0.521552924804878,1
1143,gradient_boosting,1,0.6129611381515281,1
1144,gradient_boosting,1,0.5652315156412064,1
1147,gradient_boosting,1,0.27387491723536833,0
1152,gradient_boosting,0,0.033608850745264214,0
1156,gradient_boosting,0,0.10563886333894934,0
1166,gradient_boosting,0,0.33760049061203784,0
1169,gradient_boosting,0,0.5282465437747489,1
1171,gradient_boosting,1,0.5641486255793695,1
1172,gradient_boosting,0,0.3126570850322531,0
1173,gradient_boosting,1,0.4202627787479858,0
1175,gradient_boosting,0,0.17821175771233377,0
1177,gradient_boosting,0,0.5195151959535724,1
1178,gradient_boosting,1,0.5001205900587276,1
1183,gradient_boosting,0,0.4278975876419366,0
1184,gradient_boosting,0,0.3128721044743231,0
1185,gradient_boosting,1,0.27574884234955077,0
1186,gradient_boosting,1,0.3597932267039617,0
1187,gradient_boosting,0,0.24570832846747306,0
1188,gradient_boosting,0,0.5816567875533585,1
1189,gradient_boosting,1,0.6238864598143419,1
1191,gradient_boosting,1,0.4076550911151564,0
1193,gradient_boosting,1,0.4251838498679616,0
1194,gradient_boosting,1,0.8151112040421867,1
1199,gradient_boosting,0,0.10113292991590617,0
1200,gradient_boosting,0,0.16276383512353995,0
1201,gradient_boosting,0,0.2762078061498452,0
1203,gradient_boosting,0,0.5763260717566416,1
1207,gradient_boosting,0,0.24637547683501615,0
1208,gradient_boosting,0,0.14211514753352295,0
1212,gradient_boosting,0,0.8428474184414952,1
1213,gradient_boosting,0,0.0469764340648462,0
1215,gradient_boosting,0,0.13274916457317215,0
1219,gradient_boosting,0,0.28106717682384535,0
1222,gradient_boosting,0,0.11046601739645655,0
1224,gradient_boosting,0,0.8190859226366553,1
1225,gradient_boosting,1,0.5403455589997087,1
1227,gradient_boosting,0,0.19739336741041308,0
1228,gradient_boosting,0,0.21771369538329263,0
1229,gradient_boosting,1,0.6740703786535177,1
1230,gradient_boosting,1,0.7977490296574127,1
1237,gradient_boosting,1,0.1846997522754309,0
1240,gradient_boosting,1,0.6166071070459498,1
1241,gradient_boosting,0,0.25652263417270044,0
1242,gradient_boosting,0,0.4286457823882148,0
1243,gradient_boosting,0,0.18243683248905743,0
1245,gradient_boosting,1,0.2965214499789527,0
1247,gradient_boosting,1,0.35321745253257153,0
1248,gradient_boosting,1,0.6349536639452279,1
1249,gradient_boosting,1,0.8626975122526281,1
1250,gradient_boosting,0,0.11160182790155883,0
1254,gradient_boosting,0,0.25382973009937754,0
1256,gradient_boosting,1,0.3035758961362573,0
1257,gradient_boosting,1,0.8061185950212497,1
1260,gradient_boosting,0,0.23226000963361149,0
1264,gradient_boosting,0,0.47952399995501066,0
1266,gradient_boosting,0,0.26156722146728073,0
1267,gradient_boosting,1,0.4381086479669954,0
1271,gradient_boosting,1,0.5079539186861224,1
1274,gradient_boosting,0,0.14065967231867027,0
1275,gradient_boosting,1,0.39349719769504565,0
1276,gradient_boosting,0,0.5282926100338424,1
1277,gradient_boosting,0,0.27416971915217286,0
1278,gradient_boosting,0,0.20364057476127378,0
1279,gradient_boosting,1,0.430092021831833,0
1280,gradient_boosting,0,0.44340880013659917,0
1283,gradient_boosting,1,0.36995777541810243,0
1286,gradient_boosting,0,0.21972529235607213,0
1298,gradient_boosting,1,0.3759843394484719,0
1303,gradient_boosting,0,0.40568624054262503,0
1307,gradient_boosting,0,0.8173487102812835,1
1315,gradient_boosting,0,0.09415823713899596,0
1316,gradient_boosting,1,0.30791709822959307,0
1322,gradient_boosting,0,0.5137600124003827,1
1325,gradient_boosting,0,0.22098229024444643,0
1331,gradient_boosting,0,0.20781662115797586,0
1334,gradient_boosting,0,0.4513327190724692,0
1335,gradient_boosting,0,0.24729998365318878,0
1337,gradient_boosting,0,0.21784522952477375,0
1339,gradient_boosting,1,0.43682903064984135,0
1342,gradient_boosting,0,0.24723718295547478,0
1350,gradient_boosting,1,0.5972752772456162,1
1352,gradient_boosting,1,0.3902499915862878,0
1356,gradient_boosting,1,0.5452359058939907,1
1361,gradient_boosting,0,0.24224458451488767,0
1362,gradient_boosting,0,0.11933804110245567,0
1373,gradient_boosting,1,0.645464397000579,1
1374,gradient_boosting,1,0.7726828734931719,1
1375,gradient_boosting,1,0.35069037007482184,0
1378,gradient_boosting,0,0.2503100584220828,0
1380,gradient_boosting,0,0.7655600430717241,1
1387,gradient_boosting,0,0.21719385698545837,0
1392,gradient_boosting,0,0.7076518348027218,1
1393,gradient_boosting,0,0.7184899160971291,1
1396,gradient_boosting,1,0.581180084576197,1
1397,gradient_boosting,0,0.07756841865156357,0
1403,gradient_boosting,1,0.39643074533032285,0
1407,gradient_boosting,0,0.11041899843631667,0
1415,gradient_boosting,0,0.33291814440612677,0
1416,gradient_boosting,1,0.41233549314217505,0
1417,gradient_boosting,0,0.1138559903532383,0
1418,gradient_boosting,0,0.4173618035249717,0
1422,gradient_boosting,1,0.4871530109770314,0
1423,gradient_boosting,1,0.7849026719421899,1
1424,gradient_boosting,1,0.7546030461909614,1
1426,gradient_boosting,1,0.8444732090036853,1
1427,gradient_boosting,1,0.8404390160879689,1
1428,gradient_boosting,1,0.8677540676328851,1
1429,gradient_boosting,1,0.8076274789971424,1
1432,gradient_boosting,0,0.39041230663292426,0
1434,gradient_boosting,0,0.4942491651952432,0
1435,gradient_boosting,0,0.3487831119350562,0
1438,gradient_boosting,0,0.5171289262647396,1
1440,gradient_boosting,0,0.12042777996390726,0
1441,gradient_boosting,0,0.41017941458332013,0
1443,gradient_boosting,1,0.5675849624855046,1
1444,gradient_boosting,1,0.20755101058820852,0
1448,gradient_boosting,0,0.5819023472206509,1
1450,gradient_boosting,1,0.6978945077886899,1
1451,gradient_boosting,1,0.6429382656907473,1
1452,gradient_boosting,1,0.6346520319015416,1
1454,gradient_boosting,0,0.14275787927284317,0
1458,gradient_boosting,1,0.4304638505548838,0
1460,gradient_boosting,1,0.45683494230109795,0
1466,gradient_boosting,0,0.11113845340738296,0
1467,gradient_boosting,0,0.2792679973674683,0
1468,gradient_boosting,0,0.2692366783290336,0
1469,gradient_boosting,0,0.1272532609790796,0
1470,gradient_boosting,0,0.29260650581177017,0
1478,gradient_boosting,1,0.5910268587927611,1
1479,gradient_boosting,1,0.6163963218373045,1
1484,gradient_boosting,0,0.3358921666973994,0
1487,gradient_boosting,0,0.31034504057615553,0
1489,gradient_boosting,0,0.14528654366652635,0
1494,gradient_boosting,0,0.18609448068604362,0
1495,gradient_boosting,0,0.04958682844366735,0
1500,gradient_boosting,0,0.18349466874292317,0
1503,gradient_boosting,1,0.7357381709148562,1
1504,gradient_boosting,1,0.9144124531819696,1
1509,gradient_boosting,0,0.12329664653509692,0
1510,gradient_boosting,1,0.7939802231374853,1
1511,gradient_boosting,0,0.2511598508725387,0
1518,gradient_boosting,0,0.06883635845693746,0
1520,gradient_boosting,1,0.6509914075262145,1
1522,gradient_boosting,0,0.30374828023108225,0
1525,gradient_boosting,1,0.7511959069454283,1
1526,gradient_boosting,1,0.579135932116164,1
1527,gradient_boosting,0,0.0762229362950183,0
1528,gradient_boosting,1,0.11517143544490255,0
1529,gradient_boosting,1,0.6628167552510328,1
1530,gradient_boosting,0,0.15170234024135804,0
1531,gradient_boosting,0,0.7696268220714266,1
1535,gradient_boosting,0,0.18627438451974906,0
1536,gradient_boosting,1,0.25464955354384855,0
1537,gradient_boosting,0,0.17267209920242937,0
1540,gradient_boosting,0,0.12994172751123895,0
1544,gradient_boosting,1,0.4744454655569867,0
1547,gradient_boosting,1,0.922440259660659,1
1549,gradient_boosting,1,0.47517633692643,0
1550,gradient_boosting,0,0.08546847430269812,0
1551,gradient_boosting,0,0.10892543317417054,0
1562,gradient_boosting,1,0.12179314532864695,0
1563,gradient_boosting,1,0.5553827402471926,1
1569,gradient_boosting,1,0.13399937679678192,0
1574,gradient_boosting,0,0.3023105703941985,0
1575,gradient_boosting,0,0.39252784929840445,0
1576,gradient_boosting,0,0.1360812899280575,0
1577,gradient_boosting,0,0.13855165866406371,0
1580,gradient_boosting,0,0.24699376987410038,0
1582,gradient_boosting,1,0.43946144473017756,0
1583,gradient_boosting,0,0.30806840181648104,0
1586,gradient_boosting,0,0.08209562958300062,0
1587,gradient_boosting,1,0.17251788565044437,0
1589,gradient_boosting,0,0.13197491689917165,0
1591,gradient_boosting,0,0.08340251387507984,0
1593,gradient_boosting,0,0.20006351295924005,0
1594,gradient_boosting,0,0.3383737520240586,0
1595,gradient_boosting,0,0.12545000339179757,0
1597,gradient_boosting,1,0.37663630745692556,0
1598,gradient_boosting,0,0.272543707395685,0
1599,gradient_boosting,0,0.16389471219348892,0
1600,gradient_boosting,1,0.1092170065233138,0
1601,gradient_boosting,0,0.43140876648533666,0
1602,gradient_boosting,1,0.9298006308431822,1
1605,gradient_boosting,1,0.8128426402984905,1
1606,gradient_boosting,0,0.17309942808837422,0
1609,gradient_boosting,1,0.3746836121533559,0
1612,gradient_boosting,1,0.15111962967517176,0
1613,gradient_boosting,0,0.20455455017660912,0
1615,gradient_boosting,0,0.7107385911133417,1
1617,gradient_boosting,0,0.23568067601727719,0
1619,gradient_boosting,0,0.16565728381388928,0
1621,gradient_boosting,0,0.12590531804095564,0
1622,gradient_boosting,0,0.0816194020541928,0
1623,gradient_boosting,0,0.20835678124719775,0
1624,gradient_boosting,0,0.07997821447782946,0
1627,gradient_boosting,1,0.4615006682070307,0
1628,gradient_boosting,0,0.2771450667248913,0
1629,gradient_boosting,0,0.09175763644475267,0
1631,gradient_boosting,0,0.17368597062618368,0
1637,gradient_boosting,1,0.4841707961412365,0
1638,gradient_boosting,0,0.09422298788708244,0
1639,gradient_boosting,0,0.2122400802348297,0
1642,gradient_boosting,0,0.16999908316076492,0
1644,gradient_boosting,0,0.4406819063524968,0
1645,gradient_boosting,0,0.643340749369,1
1647,gradient_boosting,0,0.5166900500879997,1
1650,gradient_boosting,0,0.18374418052468455,0
1651,gradient_boosting,0,0.2470176361208559,0
1654,gradient_boosting,1,0.9606824876589702,1
1660,gradient_boosting,0,0.10511630320102806,0
1664,gradient_boosting,1,0.85520258154312,1
1665,gradient_boosting,1,0.7389213986380208,1
1666,gradient_boosting,0,0.14579689055049624,0
1667,gradient_boosting,0,0.1679113086691681,0
1668,gradient_boosting,0,0.13772276332000566,0
1670,gradient_boosting,0,0.18046340465344743,0
1672,gradient_boosting,0,0.26934411372940215,0
1673,gradient_boosting,0,0.11484192563622922,0
1674,gradient_boosting,0,0.2502348296626764,0
1676,gradient_boosting,0,0.637455809565102,1
1681,gradient_boosting,0,0.06763801395988629,0
1682,gradient_boosting,1,0.8607780681880601,1
1683,gradient_boosting,0,0.1641423178475711,0
1686,gradient_boosting,0,0.7968787316856112,1
1688,gradient_boosting,1,0.2504052036655996,0
1691,gradient_boosting,1,0.5175955445755266,1
1694,gradient_boosting,0,0.08865229993962531,0
1699,gradient_boosting,0,0.042764231344596705,0
1700,gradient_boosting,0,0.2987621860987523,0
1701,gradient_boosting,0,0.0631278347715326,0
1702,gradient_boosting,0,0.12064426059743444,0
1704,gradient_boosting,1,0.2561624517725283,0
1705,gradient_boosting,0,0.6592873284575169,1
1706,gradient_boosting,1,0.173060699112251,0
1708,gradient_boosting,1,0.7821487503039932,1
1712,gradient_boosting,0,0.4602978965658448,0
1713,gradient_boosting,0,0.041407602621562165,0
1715,gradient_boosting,1,0.2961880246221586,0
1717,gradient_boosting,0,0.1570319854759916,0
1719,gradient_boosting,0,0.2575246140321538,0
1720,gradient_boosting,1,0.48805967470370293,0
1721,gradient_boosting,1,0.839301872260907,1
1725,gradient_boosting,1,0.849374060692957,1
1726,gradient_boosting,1,0.35316909026980065,0
1729,gradient_boosting,1,0.49051164757497917,0
1731,gradient_boosting,0,0.09542443061761549,0
1733,gradient_boosting,0,0.2492769314321417,0
1740,gradient_boosting,0,0.20862377346420882,0
1741,gradient_boosting,0,0.09362935250499058,0
1742,gradient_boosting,0,0.2263676297483445,0
1743,gradient_boosting,0,0.7295469366231224,1
1745,gradient_boosting,0,0.1843605552440992,0
1746,gradient_boosting,0,0.11224853045609634,0
1748,gradient_boosting,0,0.21717496556719476,0
1750,gradient_boosting,0,0.14319390346506589,0
1753,gradient_boosting,0,0.10661464093947198,0
1754,gradient_boosting,0,0.23675244951835947,0
1755,gradient_boosting,1,0.8370305957851508,1
1756,gradient_boosting,1,0.42962977326410684,0
1758,gradient_boosting,0,0.14682020309718283,0
1760,gradient_boosting,1,0.29288536642956103,0
1762,gradient_boosting,1,0.5020344270843501,1
1763,gradient_boosting,0,0.24371426806428456,0
1771,gradient_boosting,1,0.4539357966358861,0
1772,gradient_boosting,0,0.06432297050502099,0
1774,gradient_boosting,0,0.03586386588099026,0
1776,gradient_boosting,0,0.06064442135494209,0
1781,gradient_boosting,0,0.2212490270077098,0
1785,gradient_boosting,0,0.19279186811680385,0
1786,gradient_boosting,0,0.11929121601129455,0
1791,gradient_boosting,1,0.4781710307341163,0
1793,gradient_boosting,0,0.2751750863311382,0
1795,gradient_boosting,0,0.12167726967475417,0
1797,gradient_boosting,0,0.12613930385093405,0
1798,gradient_boosting,0,0.14722574585007686,0
1799,gradient_boosting,1,0.48364360707608656,0
1801,gradient_boosting,0,0.05751932139969508,0
