row_index,model,target,pred_proba,pred_label
2024,gradient_boosting,1,0.8766084603602752,1
2025,gradient_boosting,1,0.9710974811347768,1
2026,gradient_boosting,1,0.34846523514164823,0
2027,gradient_boosting,1,0.9863190380272421,1
2028,gradient_boosting,1,0.5701276915858876,1
2029,gradient_boosting,0,0.03062621868050057,0
2030,gradient_boosting,1,0.6020229611190334,1
2031,gradient_boosting,0,0.5453151722261448,1
2032,gradient_boosting,1,0.7094354318229075,1
2033,gradient_boosting,0,0.7147253607682799,1
2034,gradient_boosting,1,0.7858860304203581,1
2035,gradient_boosting,1,0.9391785250513249,1
2036,gradient_boosting,0,0.6929923991944724,1
2037,gradient_boosting,1,0.4816176251404593,0
2038,gradient_boosting,0,0.15266034536153023,0
2039,gradient_boosting,1,0.8204542891182329,1
2040,gradient_boosting,1,0.9041317698282749,1
2041,gradient_boosting,1,0.6720884156536685,1
2042,gradient_boosting,1,0.7944973095372643,1
2043,gradient_boosting,1,0.5383337116331923,1
2044,gradient_boosting,1,0.6722114087091947,1
2045,gradient_boosting,0,0.08227101118878709,0
2046,gradient_boosting,0,0.1257280250018678,0
2047,gradient_boosting,1,0.2859591888849379,0
2048,gradient_boosting,0,0.08850366227145287,0
2049,gradient_boosting,1,0.6092356045480223,1
2050,gradient_boosting,1,0.36534312350879505,0
2051,gradient_boosting,0,0.04351597340004312,0
2052,gradient_boosting,1,0.32462883205603277,0
2053,gradient_boosting,1,0.5626433286662047,1
2054,gradient_boosting,1,0.788396809395581,1
2055,gradient_boosting,0,0.02925756755294312,0
2056,gradient_boosting,1,0.8727827000604582,1
2057,gradient_boosting,1,0.8579678919259435,1
2058,gradient_boosting,1,0.6860976375615723,1
2059,gradient_boosting,0,0.02065987939027238,0
2060,gradient_boosting,1,0.6405076550368665,1
2061,gradient_boosting,0,0.3231493814435805,0
2062,gradient_boosting,0,0.44729921701015374,0
2063,gradient_boosting,1,0.25331510587330347,0
2064,gradient_boosting,0,0.40912887986879254,0
2065,gradient_boosting,0,0.34044462137499404,0
2066,gradient_boosting,1,0.5083026365768077,1
2067,gradient_boosting,0,0.08405334399949053,0
2068,gradient_boosting,0,0.1702769039478627,0
2069,gradient_boosting,0,0.5365304437664402,1
2070,gradient_boosting,0,0.48414316114740913,0
2071,gradient_boosting,1,0.9099783530795671,1
2072,gradient_boosting,0,0.10307678675961822,0
2073,gradient_boosting,1,0.7026631688597412,1
2074,gradient_boosting,0,0.06474207026907992,0
2075,gradient_boosting,0,0.030425557048378106,0
2076,gradient_boosting,0,0.04032935528260171,0
2077,gradient_boosting,1,0.9217797688045487,1
2078,gradient_boosting,0,0.024777554341376434,0
2079,gradient_boosting,1,0.5184430143265348,1
2080,gradient_boosting,0,0.3428552546293864,0
2081,gradient_boosting,0,0.3183868783284948,0
2082,gradient_boosting,0,0.1342929574159405,0
2083,gradient_boosting,1,0.5412874562790205,1
2084,gradient_boosting,0,0.09544532471233981,0
2085,gradient_boosting,0,0.07599249987830001,0
2086,gradient_boosting,0,0.03202843032471011,0
2087,gradient_boosting,0,0.08933365880697391,0
2088,gradient_boosting,0,0.49122766071972956,0
2089,gradient_boosting,0,0.17251788584945618,0
2090,gradient_boosting,1,0.8888464287750258,1
2091,gradient_boosting,1,0.9756734119696348,1
2092,gradient_boosting,0,0.04142796139831057,0
2093,gradient_boosting,0,0.02837526338754228,0
2094,gradient_boosting,0,0.17030836350770656,0
2095,gradient_boosting,1,0.6410650352108807,1
2096,gradient_boosting,1,0.628487494824756,1
2097,gradient_boosting,1,0.13804074892241316,0
2098,gradient_boosting,1,0.8733539358015522,1
2099,gradient_boosting,1,0.8139408485826032,1
2100,gradient_boosting,0,0.017033258940370968,0
2101,gradient_boosting,0,0.1086399830258741,0
2102,gradient_boosting,0,0.5562070806846942,1
2103,gradient_boosting,1,0.2270619241244136,0
2104,gradient_boosting,1,0.32000021445116084,0
2105,gradient_boosting,1,0.1708590236576576,0
2106,gradient_boosting,0,0.3620368335135462,0
2107,gradient_boosting,1,0.29782569683876414,0
2108,gradient_boosting,0,0.37944942863980274,0
2109,gradient_boosting,1,0.6126425636935918,1
2110,gradient_boosting,0,0.17466585181970326,0
2111,gradient_boosting,1,0.8962427290575664,1
2112,gradient_boosting,0,0.027854792241082085,0
2113,gradient_boosting,1,0.8900246697613742,1
2114,gradient_boosting,1,0.6260708908997897,1
2115,gradient_boosting,1,0.4740439406107826,0
2116,gradient_boosting,0,0.3310712455034951,0
2117,gradient_boosting,0,0.3834080040701051,0
2118,gradient_boosting,0,0.34970121187771974,0
2119,gradient_boosting,1,0.46947778413646446,0
2120,gradient_boosting,0,0.5933768672195419,1
2121,gradient_boosting,1,0.6311287870931116,1
2122,gradient_boosting,0,0.05668314899859957,0
2123,gradient_boosting,0,0.6451588327834761,1
2124,gradient_boosting,0,0.46799029723231617,0
2125,gradient_boosting,0,0.14269395182601335,0
2126,gradient_boosting,0,0.04626880561992832,0
2127,gradient_boosting,1,0.8112614372776463,1
2128,gradient_boosting,1,0.9198340347944024,1
2129,gradient_boosting,0,0.0209248284347482,0
2130,gradient_boosting,1,0.8165970307749929,1
2131,gradient_boosting,0,0.3082460119603241,0
2132,gradient_boosting,0,0.051696615558246735,0
2133,gradient_boosting,0,0.26170951855245395,0
2134,gradient_boosting,1,0.6198385256800274,1
2135,gradient_boosting,0,0.12123281566538652,0
2136,gradient_boosting,1,0.4862489759846345,0
2137,gradient_boosting,0,0.23922880128898608,0
2138,gradient_boosting,0,0.47039129572904254,0
2139,gradient_boosting,1,0.5497118351384723,1
2140,gradient_boosting,0,0.041820663298895895,0
2141,gradient_boosting,0,0.5131120408842713,1
2142,gradient_boosting,1,0.5131261523824959,1
2143,gradient_boosting,0,0.18814982583631765,0
2144,gradient_boosting,1,0.8995057884330057,1
2145,gradient_boosting,1,0.9171523309683117,1
2146,gradient_boosting,0,0.03066015578252932,0
2147,gradient_boosting,0,0.04787861924873919,0
2148,gradient_boosting,0,0.2981004634692303,0
2149,gradient_boosting,0,0.20825678103897505,0
2150,gradient_boosting,0,0.046793705605328764,0
2151,gradient_boosting,0,0.024506787355069698,0
2152,gradient_boosting,0,0.1376912689721147,0
2153,gradient_boosting,1,0.30614766103233776,0
2154,gradient_boosting,0,0.349859952323208,0
2155,gradient_boosting,1,0.8501016048243571,1
2156,gradient_boosting,1,0.38358973620918235,0
2157,gradient_boosting,0,0.31743543647732514,0
2158,gradient_boosting,1,0.5181357471722828,1
2159,gradient_boosting,0,0.34510616324699284,0
2160,gradient_boosting,0,0.09798909951424462,0
2161,gradient_boosting,0,0.06385598542795898,0
2162,gradient_boosting,0,0.2320355144689752,0
2163,gradient_boosting,1,0.24669746521389288,0
2164,gradient_boosting,1,0.6206620667946751,1
2165,gradient_boosting,0,0.5814837998700357,1
2166,gradient_boosting,1,0.20171760215904394,0
2167,gradient_boosting,1,0.9363610082781115,1
2168,gradient_boosting,1,0.8620781041393933,1
2169,gradient_boosting,1,0.8373619629073774,1
2170,gradient_boosting,1,0.6172863447723687,1
2171,gradient_boosting,0,0.43713497815993885,0
2172,gradient_boosting,0,0.5708741217764663,1
2173,gradient_boosting,1,0.20408109138265637,0
2174,gradient_boosting,0,0.7676582225412614,1
2175,gradient_boosting,1,0.5456365101175974,1
2176,gradient_boosting,0,0.3154375687809435,0
2177,gradient_boosting,0,0.16879300718572304,0
2178,gradient_boosting,1,0.6826692104587508,1
2179,gradient_boosting,0,0.7390261661983365,1
2180,gradient_boosting,1,0.8538265089598005,1
2181,gradient_boosting,0,0.8645064289145462,1
2182,gradient_boosting,1,0.7687984352319397,1
2183,gradient_boosting,1,0.8378212828690341,1
2184,gradient_boosting,1,0.557115964513412,1
2185,gradient_boosting,1,0.5649431552912835,1
2186,gradient_boosting,1,0.48394434921376434,0
2187,gradient_boosting,0,0.6279179697125461,1
2188,gradient_boosting,1,0.6823078864043652,1
2189,gradient_boosting,1,0.1725629550405037,0
2190,gradient_boosting,0,0.23868960814590973,0
2191,gradient_boosting,0,0.938784001721211,1
2192,gradient_boosting,0,0.1201307940954179,0
2193,gradient_boosting,1,0.35406230133851335,0
2194,gradient_boosting,0,0.18132491935580233,0
2195,gradient_boosting,1,0.8302270770174769,1
2196,gradient_boosting,0,0.18721968701675176,0
2197,gradient_boosting,0,0.052718166395327705,0
2198,gradient_boosting,1,0.6258519866574576,1
2199,gradient_boosting,0,0.6063225615604922,1
2200,gradient_boosting,1,0.6589457171118235,1
2201,gradient_boosting,1,0.3781139305320098,0
2202,gradient_boosting,1,0.9378205942536934,1
2203,gradient_boosting,1,0.9308868190745899,1
2204,gradient_boosting,1,0.4409571578737341,0
2205,gradient_boosting,0,0.47620542232400154,0
2206,gradient_boosting,0,0.10775883765330764,0
2207,gradient_boosting,0,0.8485427443881257,1
2208,gradient_boosting,1,0.3973558257202496,0
2209,gradient_boosting,0,0.0670315798830772,0
2210,gradient_boosting,0,0.25800482532320795,0
2211,gradient_boosting,0,0.06735753655664706,0
2212,gradient_boosting,1,0.7771146060339078,1
2213,gradient_boosting,0,0.018683757882681704,0
2214,gradient_boosting,0,0.12679456375760653,0
2215,gradient_boosting,0,0.43567197105662087,0
2216,gradient_boosting,0,0.049543060885655736,0
2217,gradient_boosting,0,0.03940951939038942,0
2218,gradient_boosting,0,0.12296253962736428,0
2219,gradient_boosting,0,0.2325363089592342,0
2220,gradient_boosting,1,0.6459276262800868,1
2221,gradient_boosting,0,0.5113143892936035,1
2222,gradient_boosting,0,0.1266081759371548,0
2223,gradient_boosting,0,0.0547251106362489,0
2224,gradient_boosting,1,0.9690854290172546,1
2225,gradient_boosting,1,0.945537426227073,1
2226,gradient_boosting,0,0.6159100079186439,1
2227,gradient_boosting,1,0.8600098113600461,1
2228,gradient_boosting,0,0.1554263028006354,0
2229,gradient_boosting,1,0.2836222542918202,0
2230,gradient_boosting,1,0.9563025704489623,1
2231,gradient_boosting,1,0.19539072936491045,0
2232,gradient_boosting,1,0.6967495803206772,1
2233,gradient_boosting,1,0.6862690604390081,1
2234,gradient_boosting,1,0.4212046305855577,0
2235,gradient_boosting,1,0.4548596138141977,0
2236,gradient_boosting,0,0.6561588507711337,1
2237,gradient_boosting,0,0.01711070897982254,0
2238,gradient_boosting,1,0.31298942884103503,0
2239,gradient_boosting,0,0.7201674176525845,1
2240,gradient_boosting,0,0.13391024317192426,0
2241,gradient_boosting,0,0.18475535826744513,0
2242,gradient_boosting,1,0.26537336037941245,0
2243,gradient_boosting,1,0.3857025272730056,0
2244,gradient_boosting,0,0.0871951436448725,0
2245,gradient_boosting,0,0.5534485708379007,1
2246,gradient_boosting,1,0.30386850546086563,0
2247,gradient_boosting,0,0.5070491411597807,1
2248,gradient_boosting,0,0.046383553405992865,0
2249,gradient_boosting,0,0.14467885517529605,0
2250,gradient_boosting,0,0.032266053805819435,0
2251,gradient_boosting,1,0.7484784022479316,1
2252,gradient_boosting,0,0.03723006860314531,0
2253,gradient_boosting,0,0.025374833564806295,0
2254,gradient_boosting,0,0.3097555097997118,0
2255,gradient_boosting,0,0.15354222335342613,0
2256,gradient_boosting,0,0.02211440271913749,0
2257,gradient_boosting,0,0.21721859607767094,0
2258,gradient_boosting,0,0.012717342564604932,0
2259,gradient_boosting,1,0.3186208641539454,0
2260,gradient_boosting,0,0.28990716271278566,0
2261,gradient_boosting,0,0.05278247326028838,0
2262,gradient_boosting,0,0.07170820147586157,0
2263,gradient_boosting,0,0.41947539385576615,0
2264,gradient_boosting,0,0.01648462094274596,0
2265,gradient_boosting,1,0.7588598108268588,1
2266,gradient_boosting,0,0.08753372495066915,0
2267,gradient_boosting,0,0.024645265391348776,0
2268,gradient_boosting,0,0.015136531998466837,0
2269,gradient_boosting,1,0.3294724819752683,0
2270,gradient_boosting,1,0.8353456714610212,1
2271,gradient_boosting,0,0.04854857153422552,0
2272,gradient_boosting,0,0.7941752829218822,1
2273,gradient_boosting,0,0.6433404715306829,1
2274,gradient_boosting,0,0.2028777536179352,0
2275,gradient_boosting,1,0.7132716975147496,1
2276,gradient_boosting,1,0.8341450708266043,1
2277,gradient_boosting,1,0.6811614929111871,1
2278,gradient_boosting,0,0.03426804940836757,0
2279,gradient_boosting,0,0.06303437783570977,0
2280,gradient_boosting,0,0.06766474831739464,0
2281,gradient_boosting,0,0.0386236018242522,0
2282,gradient_boosting,1,0.8051156277166152,1
2283,gradient_boosting,0,0.4330180204489882,0
2284,gradient_boosting,1,0.7725136512365434,1
2285,gradient_boosting,1,0.5197479770536606,1
2286,gradient_boosting,0,0.07777241394184578,0
2287,gradient_boosting,0,0.08505094556316835,0
2288,gradient_boosting,1,0.5153284727330928,1
2289,gradient_boosting,1,0.6153624214247464,1
2290,gradient_boosting,0,0.10830457839545934,0
2291,gradient_boosting,0,0.19425460982235931,0
2292,gradient_boosting,0,0.15137067086108133,0
2293,gradient_boosting,0,0.05269976362743388,0
2294,gradient_boosting,1,0.47040171872075925,0
2295,gradient_boosting,0,0.5712579839068994,1
2296,gradient_boosting,0,0.05773602539031799,0
2297,gradient_boosting,1,0.46856679074075513,0
2298,gradient_boosting,0,0.23383821523811749,0
2299,gradient_boosting,1,0.17814789437718023,0
2300,gradient_boosting,1,0.8469080479648838,1
2301,gradient_boosting,0,0.16703326872935528,0
2302,gradient_boosting,0,0.4054208030561647,0
2303,gradient_boosting,0,0.1100034088348511,0
2304,gradient_boosting,0,0.12274446675154539,0
2305,gradient_boosting,1,0.4314413402751822,0
2306,gradient_boosting,1,0.29469767060043184,0
2307,gradient_boosting,1,0.9055073347935618,1
2308,gradient_boosting,1,0.7653636805008854,1
2309,gradient_boosting,0,0.04510911664924871,0
2310,gradient_boosting,0,0.13388127073087744,0
2311,gradient_boosting,0,0.19438383876601062,0
2312,gradient_boosting,0,0.10025067395947164,0
2313,gradient_boosting,0,0.6130067197543286,1
2314,gradient_boosting,0,0.44063243827585574,0
2315,gradient_boosting,1,0.26080316636763085,0
2316,gradient_boosting,0,0.10691600710200477,0
2317,gradient_boosting,1,0.8961535858953179,1
2318,gradient_boosting,0,0.0357019802163564,0
2319,gradient_boosting,1,0.9457678819631337,1
2320,gradient_boosting,0,0.03652151687233166,0
2321,gradient_boosting,0,0.03167464974309491,0
2322,gradient_boosting,0,0.7630583899481144,1
2323,gradient_boosting,0,0.08240802556685266,0
2324,gradient_boosting,0,0.13861636489304116,0
2325,gradient_boosting,0,0.22782581959042905,0
2326,gradient_boosting,1,0.8088585428111894,1
2327,gradient_boosting,1,0.7628159597670139,1
2328,gradient_boosting,1,0.3503554657693914,0
2329,gradient_boosting,0,0.2557208568565523,0
2330,gradient_boosting,0,0.17066072118789413,0
2331,gradient_boosting,1,0.7239351525770118,1
2332,gradient_boosting,1,0.20843498039207162,0
2333,gradient_boosting,1,0.6768850914191782,1
2334,gradient_boosting,0,0.5558584422030116,1
2335,gradient_boosting,1,0.6411213357834373,1
2336,gradient_boosting,0,0.22929634291469153,0
2337,gradient_boosting,1,0.5981857959944256,1
2338,gradient_boosting,0,0.31531311832651343,0
2339,gradient_boosting,1,0.42224395386280916,0
2340,gradient_boosting,1,0.20052177337521634,0
2341,gradient_boosting,0,0.2316871304025754,0
2342,gradient_boosting,1,0.3745417513496811,0
2343,gradient_boosting,1,0.6911103618255486,1
2344,gradient_boosting,0,0.05861713051911003,0
2345,gradient_boosting,0,0.03302611060935393,0
2346,gradient_boosting,0,0.28699665474444075,0
2347,gradient_boosting,1,0.6939740405771868,1
2348,gradient_boosting,0,0.3449926009907755,0
2349,gradient_boosting,1,0.2692689494598969,0
2350,gradient_boosting,1,0.6059633480949469,1
2351,gradient_boosting,1,0.9443734074421488,1
2352,gradient_boosting,0,0.13209447319912943,0
2353,gradient_boosting,0,0.023914645834064958,0
2354,gradient_boosting,0,0.15118159162600042,0
2355,gradient_boosting,0,0.2508161338944055,0
2356,gradient_boosting,1,0.7565660369321993,1
2357,gradient_boosting,0,0.15641409721985391,0
2358,gradient_boosting,1,0.8308515256776458,1
2359,gradient_boosting,1,0.9377865826403486,1
2360,gradient_boosting,1,0.8812847388237364,1
2361,gradient_boosting,0,0.1492416588778747,0
2362,gradient_boosting,0,0.01954792297451158,0
2363,gradient_boosting,1,0.5654859889090441,1
2364,gradient_boosting,0,0.5852607368371389,1
2365,gradient_boosting,0,0.40221301698327416,0
2366,gradient_boosting,0,0.7469394932841615,1
2367,gradient_boosting,0,0.037752174548572985,0
2368,gradient_boosting,1,0.7787978811354489,1
2369,gradient_boosting,0,0.08372938041517174,0
2370,gradient_boosting,1,0.8881543100436435,1
2371,gradient_boosting,0,0.17871735727074123,0
2372,gradient_boosting,1,0.5748241061836559,1
2373,gradient_boosting,0,0.1827798474780309,0
2374,gradient_boosting,0,0.5416396033449543,1
2375,gradient_boosting,0,0.08705158631819374,0
2376,gradient_boosting,0,0.4954458990374861,0
2377,gradient_boosting,1,0.8158820297454419,1
2378,gradient_boosting,0,0.17487445482150663,0
2379,gradient_boosting,1,0.8785101361816364,1
2380,gradient_boosting,1,0.5215068368329132,1
2381,gradient_boosting,1,0.7159716517928962,1
2382,gradient_boosting,1,0.7538101585756669,1
2383,gradient_boosting,0,0.03777296461503006,0
2384,gradient_boosting,0,0.527365921960502,1
2385,gradient_boosting,0,0.32080780699222317,0
2386,gradient_boosting,1,0.2946703251428994,0
2387,gradient_boosting,1,0.9473390731930917,1
2388,gradient_boosting,0,0.6215367594720763,1
2389,gradient_boosting,1,0.6027254466907275,1
2390,gradient_boosting,0,0.5918675711915398,1
2391,gradient_boosting,0,0.7229003637987149,1
2392,gradient_boosting,1,0.17406675417189346,0
2393,gradient_boosting,0,0.4057530458236983,0
2394,gradient_boosting,0,0.5759733633321489,1
2395,gradient_boosting,1,0.7396656518436907,1
2396,gradient_boosting,1,0.9329497716026129,1
2397,gradient_boosting,0,0.5595026995670164,1
2398,gradient_boosting,0,0.6134890853132674,1
2399,gradient_boosting,1,0.8175530000915635,1
2400,gradient_boosting,1,0.8268745875565676,1
2401,gradient_boosting,0,0.01778100674460237,0
2402,gradient_boosting,0,0.020124060411812923,0
2403,gradient_boosting,0,0.02864800963967305,0
2404,gradient_boosting,0,0.10048424440469583,0
2405,gradient_boosting,0,0.5663170009833101,1
2406,gradient_boosting,0,0.06188110242079309,0
2407,gradient_boosting,0,0.2775496080330287,0
2408,gradient_boosting,1,0.9061167711459871,1
2409,gradient_boosting,0,0.26312238898663265,0
2410,gradient_boosting,1,0.8644043684382633,1
2411,gradient_boosting,0,0.7387387544338125,1
2412,gradient_boosting,0,0.6099140928193855,1
2413,gradient_boosting,0,0.752798125527207,1
2414,gradient_boosting,0,0.2832201378319863,0
2415,gradient_boosting,1,0.30187399321780883,0
2416,gradient_boosting,0,0.09431571360865176,0
2417,gradient_boosting,0,0.10351951600442705,0
2418,gradient_boosting,1,0.2718061516130303,0
2419,gradient_boosting,0,0.024211272181510864,0
2420,gradient_boosting,0,0.3292874785537455,0
2421,gradient_boosting,0,0.03742750386271953,0
2422,gradient_boosting,0,0.23608131274569005,0
2423,gradient_boosting,0,0.27545130065323165,0
2424,gradient_boosting,1,0.2508160919852064,0
2425,gradient_boosting,1,0.33399261040346734,0
2426,gradient_boosting,1,0.7177854515421837,1
2427,gradient_boosting,1,0.7640863754424114,1
2428,gradient_boosting,0,0.15225275625465925,0
2429,gradient_boosting,0,0.3044816914002245,0
2430,gradient_boosting,1,0.649536323841131,1
2431,gradient_boosting,0,0.2704923690491302,0
2432,gradient_boosting,0,0.16915226971399996,0
2433,gradient_boosting,0,0.1482767144048787,0
2434,gradient_boosting,0,0.04102261202423334,0
2435,gradient_boosting,0,0.08493376143338896,0
2436,gradient_boosting,1,0.7262060727654874,1
2437,gradient_boosting,0,0.604700992467977,1
2438,gradient_boosting,0,0.5379762000451742,1
2439,gradient_boosting,1,0.9782986841810504,1
2440,gradient_boosting,1,0.541624805609166,1
2441,gradient_boosting,0,0.6347242890887991,1
2442,gradient_boosting,0,0.2143645140383636,0
2443,gradient_boosting,1,0.9556632999549685,1
2444,gradient_boosting,1,0.5158862381474844,1
2445,gradient_boosting,0,0.04241090625571763,0
2446,gradient_boosting,0,0.14144503480271092,0
2447,gradient_boosting,1,0.5111532926301713,1
2448,gradient_boosting,1,0.7624983988377703,1
2449,gradient_boosting,1,0.9189040912738605,1
2450,gradient_boosting,0,0.035180625795065576,0
2451,gradient_boosting,1,0.29920741033240117,0
2452,gradient_boosting,1,0.9053545146211089,1
2453,gradient_boosting,1,0.7114579245503976,1
2454,gradient_boosting,0,0.1013470283739117,0
2455,gradient_boosting,1,0.3224838359725967,0
2456,gradient_boosting,0,0.5358116148136991,1
2457,gradient_boosting,0,0.07403767728830371,0
2458,gradient_boosting,1,0.4388742909073925,0
2459,gradient_boosting,1,0.32746098879039914,0
2460,gradient_boosting,1,0.5957923832167021,1
2461,gradient_boosting,0,0.04267316799079437,0
2462,gradient_boosting,0,0.7379821710126342,1
2463,gradient_boosting,0,0.24267682933646798,0
2464,gradient_boosting,1,0.7362154456908292,1
2465,gradient_boosting,0,0.026081254395580303,0
2466,gradient_boosting,0,0.45136005676817004,0
2467,gradient_boosting,0,0.017197725447459865,0
2468,gradient_boosting,0,0.521912287876942,1
2469,gradient_boosting,0,0.4713660566642116,0
2470,gradient_boosting,1,0.4886788757429297,0
2471,gradient_boosting,0,0.5703443687027907,1
2472,gradient_boosting,0,0.6145396795412451,1
2473,gradient_boosting,0,0.03848110980281585,0
2474,gradient_boosting,0,0.03370559817996304,0
2475,gradient_boosting,0,0.32091596906889286,0
2476,gradient_boosting,0,0.06216946627460996,0
2477,gradient_boosting,0,0.5195220001515829,1
2478,gradient_boosting,1,0.27952428159900267,0
2479,gradient_boosting,1,0.5499541239988499,1
2480,gradient_boosting,1,0.17086385214816427,0
2481,gradient_boosting,1,0.730339862682716,1
2482,gradient_boosting,1,0.9259460516799336,1
2483,gradient_boosting,0,0.16097164060154937,0
2484,gradient_boosting,0,0.08989237465942819,0
2485,gradient_boosting,0,0.3254986494903845,0
2486,gradient_boosting,1,0.2237044684291345,0
2487,gradient_boosting,1,0.6591853175947282,1
2488,gradient_boosting,0,0.9515666390623597,1
2489,gradient_boosting,0,0.1114245836113235,0
2490,gradient_boosting,0,0.2109095189251033,0
2491,gradient_boosting,1,0.8144317667110141,1
2492,gradient_boosting,0,0.5743397624713897,1
2493,gradient_boosting,0,0.21197089150385173,0
2494,gradient_boosting,1,0.34000583958820413,0
2495,gradient_boosting,0,0.6295044721239057,1
2496,gradient_boosting,1,0.7704747729703181,1
2497,gradient_boosting,0,0.04782715572644298,0
2498,gradient_boosting,0,0.0846562681052185,0
2499,gradient_boosting,1,0.8355580428534557,1
2500,gradient_boosting,0,0.08861573107628945,0
2501,gradient_boosting,0,0.5612799043801476,1
2502,gradient_boosting,1,0.9482696977324967,1
2503,gradient_boosting,1,0.9298001788023506,1
2504,gradient_boosting,1,0.835968877500668,1
2505,gradient_boosting,1,0.6844166838219202,1
2506,gradient_boosting,0,0.04959103341921464,0
2507,gradient_boosting,0,0.04606885201978058,0
2508,gradient_boosting,1,0.9010269224861844,1
2509,gradient_boosting,1,0.24491564572546592,0
2510,gradient_boosting,1,0.12221175576907713,0
2511,gradient_boosting,1,0.6485485220515613,1
2512,gradient_boosting,1,0.4856362056396319,0
2513,gradient_boosting,1,0.9439283507309709,1
2514,gradient_boosting,1,0.3866384199815536,0
2515,gradient_boosting,1,0.9537489388215711,1
2516,gradient_boosting,0,0.1517062949778246,0
2517,gradient_boosting,1,0.9328310310570187,1
2518,gradient_boosting,0,0.6650484535750533,1
2519,gradient_boosting,0,0.028112564945062885,0
2520,gradient_boosting,0,0.5979083034599189,1
2521,gradient_boosting,0,0.2155123605059743,0
2522,gradient_boosting,0,0.29257677234137786,0
2523,gradient_boosting,0,0.27810526343155156,0
2524,gradient_boosting,1,0.5037561801471517,1
2525,gradient_boosting,0,0.1257694226444453,0
2526,gradient_boosting,0,0.40878405691433206,0
2527,gradient_boosting,1,0.34368364803191465,0
2528,gradient_boosting,1,0.16964916580775655,0
2529,gradient_boosting,1,0.4541591737868528,0
2530,gradient_boosting,1,0.2150891405770682,0
2531,gradient_boosting,0,0.03470034668422825,0
2532,gradient_boosting,0,0.09136325520171575,0
2533,gradient_boosting,0,0.6002416254137066,1
2534,gradient_boosting,1,0.2802022610315816,0
2535,gradient_boosting,0,0.25550412066378886,0
2536,gradient_boosting,1,0.9277664066733855,1
2537,gradient_boosting,0,0.7271418698898735,1
2538,gradient_boosting,1,0.3303878760258084,0
2539,gradient_boosting,1,0.9567045423655626,1
2540,gradient_boosting,1,0.7545579078986329,1
2541,gradient_boosting,1,0.49934907238265086,0
2542,gradient_boosting,0,0.2137115162392495,0
2543,gradient_boosting,0,0.25889033997464006,0
2544,gradient_boosting,1,0.25072594208892646,0
2545,gradient_boosting,0,0.8943852777001559,1
2546,gradient_boosting,1,0.8965515007849492,1
2547,gradient_boosting,1,0.8111741997115169,1
2548,gradient_boosting,0,0.2088953498846972,0
2549,gradient_boosting,1,0.6506619413675958,1
2550,gradient_boosting,1,0.6382929573161851,1
2551,gradient_boosting,1,0.9018646361141032,1
2552,gradient_boosting,0,0.3573122658362405,0
2553,gradient_boosting,1,0.6018275819008704,1
2554,gradient_boosting,1,0.9340632349585448,1
2555,gradient_boosting,0,0.029531069208786793,0
2556,gradient_boosting,0,0.11066746155626114,0
2557,gradient_boosting,0,0.5637420674880489,1
2558,gradient_boosting,0,0.04192402183028488,0
2559,gradient_boosting,1,0.7384939215753763,1
2560,gradient_boosting,0,0.03096543421264231,0
2561,gradient_boosting,1,0.49607485643169613,0
2562,gradient_boosting,0,0.7691561534247799,1
2563,gradient_boosting,0,0.7789178692540749,1
2564,gradient_boosting,1,0.22296896182051185,0
2565,gradient_boosting,1,0.29443249877821676,0
2566,gradient_boosting,0,0.1475806461957964,0
2567,gradient_boosting,1,0.18660469399222918,0
2568,gradient_boosting,0,0.4091763344901371,0
2569,gradient_boosting,0,0.7980914761248956,1
2570,gradient_boosting,0,0.12013779476595583,0
2571,gradient_boosting,0,0.3972841911911071,0
2572,gradient_boosting,1,0.2879181268821754,0
2573,gradient_boosting,1,0.9232435328793341,1
2574,gradient_boosting,1,0.49611705556868246,0
2575,gradient_boosting,0,0.22616915394698198,0
2576,gradient_boosting,1,0.7005212756294392,1
2577,gradient_boosting,1,0.5068270135072976,1
2578,gradient_boosting,1,0.7521755888428021,1
2579,gradient_boosting,1,0.7664790703667912,1
2580,gradient_boosting,0,0.5378223306580501,1
2581,gradient_boosting,1,0.6619434376406301,1
2582,gradient_boosting,1,0.5427954104449991,1
2583,gradient_boosting,0,0.22355064432907362,0
2584,gradient_boosting,0,0.07935003129767684,0
2585,gradient_boosting,0,0.09937988010418373,0
2586,gradient_boosting,0,0.3107677639054959,0
2587,gradient_boosting,0,0.15047226135980188,0
2588,gradient_boosting,1,0.07419893007587074,0
2589,gradient_boosting,1,0.7680246298503655,1
2590,gradient_boosting,1,0.7043177194964491,1
2591,gradient_boosting,0,0.4012729998502255,0
2592,gradient_boosting,0,0.21236097000904725,0
2593,gradient_boosting,1,0.5318583487441616,1
2594,gradient_boosting,1,0.9372954594904049,1
2595,gradient_boosting,1,0.6627953586373463,1
2596,gradient_boosting,1,0.5346394299456538,1
2597,gradient_boosting,0,0.1649631859829452,0
2598,gradient_boosting,0,0.21612529055451982,0
2599,gradient_boosting,1,0.5682328086870193,1
2600,gradient_boosting,0,0.13855921300566212,0
2601,gradient_boosting,0,0.3046698599133292,0
2602,gradient_boosting,0,0.12867391573587825,0
2603,gradient_boosting,0,0.0159491651279667,0
2604,gradient_boosting,1,0.9836269743248932,1
2605,gradient_boosting,1,0.9888645486942076,1
2606,gradient_boosting,0,0.015480708553737621,0
