comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_diff_abs,327,433,506.48110564624875,602.7186780703051,373.50224707304614,483.8315411750875,-96.2375724240564,-110.32929410204139,0.001690678470550815,-0.13290392750951685,0.004790255666560643
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_max,327,433,791.3108621903016,1013.2071334807615,675.8848680506951,982.6976913547136,-221.89627129045994,-306.8128233040185,4.923438789973725e-09,-0.2476004830815518,5.356701403491413e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_mean,327,433,538.0703093671773,711.847794445609,463.31103379492345,678.6479462083732,-173.7774850784317,-215.3369124134498,6.330722948778544e-11,-0.27664187695545617,1.3245820323598186e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_gold_minus_loser,327,433,133.7391486274336,267.3904128119995,70.9258725642457,239.52361657053456,-133.65126418456592,-168.59774400628885,0.0063273032985947785,-0.11557231744955543,0.01334129067610682
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_diff_abs,327,433,5.82874617737003,7.0392609699769055,4.0,6.0,-1.2105147926068751,-2.0,0.003134765072152901,-0.12469012860986928,0.00789496388542212
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_max,327,433,8.351681957186544,10.334872979214781,7.0,10.0,-1.9831910220282367,-3.0,2.0766041863854798e-05,-0.1796794994032107,8.689789826105392e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_mean,327,433,5.437308868501529,6.815242494226328,4.0,6.0,-1.3779336257247987,-2.0,2.7272375547294145e-05,-0.17741240615575848,0.00010908950218917658
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_gold_minus_loser,327,433,-0.07951070336391437,2.489607390300231,0.0,2.0,-2.5691180936641453,-2.0,1.5568383755847304e-05,-0.18268110261245418,6.616563096235104e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_diff_abs,327,433,18.593272171253822,23.17782909930716,12.0,18.0,-4.584556928053338,-6.0,0.0009537292708749123,-0.13968401946451403,0.0029478904736133654
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_max,327,433,30.198776758409785,40.25635103926097,24.0,40.0,-10.057574280851185,-16.0,3.076403977477384e-10,-0.26626692374515326,4.922246363963815e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_mean,327,433,20.902140672782874,28.66743648960739,18.0,25.0,-7.765295816824516,-7.0,3.366679381429591e-12,-0.29459499544462575,1.3081954167840696e-10
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_gold_minus_loser,327,433,5.039755351681957,10.872979214780601,2.0,8.0,-5.833223863098644,-6.0,0.003490803995188885,-0.12358836366718229,0.008554042222444835
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_diff_abs,327,433,2.1039755351681957,2.6258660508083143,1.0,2.0,-0.5218905156401186,-1.0,0.0004812673351203074,-0.14496684111278257,0.0015400554723849838
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_max,327,433,3.256880733944954,3.97459584295612,3.0,4.0,-0.717715109011166,-1.0,2.3393966375980517e-05,-0.17696746262121177,9.497252021293584e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_mean,327,433,2.2048929663608563,2.661662817551963,2.0,2.5,-0.4567698511911069,-0.5,0.00013857119646203367,-0.16040567550197404,0.00048322263381632256
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_gold_minus_loser,327,433,0.39143730886850153,0.9122401847575058,0.0,1.0,-0.5208028758890042,-1.0,0.00883854572815471,-0.11009880571505248,0.018212760894379402
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_diff_abs,327,433,1.54434250764526,1.8406466512702078,1.0,1.0,-0.29630414362494784,0.0,0.27190462750315114,-0.04503817333022575,0.3716485360847091
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_max,327,433,1.9204892966360856,2.4526558891454964,1.0,2.0,-0.5321665925094108,-1.0,0.0039059570560286473,-0.11968981079305885,0.009238437558606887
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_mean,327,433,1.1483180428134556,1.5323325635103926,1.0,1.0,-0.384014520696937,0.0,0.0005907184359270879,-0.14353313416813218,0.0018683187740949757
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_gold_minus_loser,327,433,0.10091743119266056,0.6535796766743649,0.0,0.0,-0.5526622454817043,0.0,0.0010266401633610383,-0.1365341017437549,0.0031375969037550837
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_diff_abs,327,433,0.21406727828746178,0.36027713625866054,0.0,0.0,-0.14620985797119876,0.0,0.007474982432144137,-0.08244168061529333,0.01563996324264004
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_max,327,433,0.21712538226299694,0.39260969976905313,0.0,0.0,-0.1754843175060562,0.0,0.001775410875597556,-0.09798645394128158,0.004927671001658523
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_mean,327,433,0.11009174311926606,0.21247113163972287,0.0,0.0,-0.1023793885204568,0.0,0.0013433514068797942,-0.10059961438227005,0.0039716476377315655
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_gold_minus_loser,327,433,0.04892966360856269,0.13394919168591224,0.0,0.0,-0.08501952807734955,0.0,0.08253075588743942,-0.05367572797706066,0.12471314222990847
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_diff_abs,327,433,0.09174311926605505,0.08545034642032333,0.0,0.0,0.006292772845731723,0.0,0.7623432991142075,0.00629277284573182,0.9781008365993605
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_max,327,433,0.09785932721712538,0.09006928406466513,0.0,0.0,0.007790043152460249,0.0,0.7152663216795869,0.007790043152460235,0.9308729162528596
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_mean,327,433,0.05198776758409786,0.04734411085450346,0.0,0.0,0.004643656729594395,0.0,0.7118800058311139,0.007888919493470592,0.9308729162528596
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_gold_minus_loser,327,433,-0.03058103975535168,0.016166281755196306,0.0,0.0,-0.04674732151054799,0.0,0.03172556045511143,-0.044699168732475925,0.05198405086620668
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_diff_abs,327,433,0.11314984709480122,0.05542725173210162,0.0,0.0,0.0577225953626996,0.0,0.0037611396619545118,0.057722595362699636,0.008973947263610765
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_max,327,433,0.1162079510703364,0.05542725173210162,0.0,0.0,0.060780699338234774,0.0,0.002457551726180331,0.06078069933823471,0.00636622923353381
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_mean,327,433,0.05963302752293578,0.02771362586605081,0.0,0.0,0.03191940165688498,0.0,0.0023911060467070064,0.060950201637109735,0.006253661968310632
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_gold_minus_loser,327,433,-0.05198776758409786,0.004618937644341801,0.0,0.0,-0.056606705228439656,0.0,0.005890904202552148,-0.05490461964390392,0.012616739709403026
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_diff_abs,327,433,0.23853211009174313,0.2817551963048499,0.0,0.0,-0.043223086213106776,0.0,0.17810874008779742,-0.04089949219936295,0.24971947063856131
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_max,327,433,0.24464831804281345,0.302540415704388,0.0,0.0,-0.05789209766157455,0.0,0.12323265952162221,-0.04754539483441744,0.1773507057665674
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_mean,327,433,0.12538226299694188,0.16166281755196305,0.0,0.0,-0.03628055455502116,0.0,0.11479729642218225,-0.048682472756036765,0.1660897054618807
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_gold_minus_loser,327,433,-0.03669724770642202,0.08314087759815242,0.0,0.0,-0.11983812530457444,0.0,0.005609157229674223,-0.08444745781864671,0.012108656876757055
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_diff_abs,327,433,0.26605504587155965,0.19861431870669746,0.0,0.0,0.06744072716486219,0.0,0.018990394166150303,0.06556913928145147,0.03513868852512165
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_max,327,433,0.27217125382262997,0.21016166281755197,0.0,0.0,0.062009591005077996,0.0,0.023495195368521002,0.06389530408006161,0.04123027832411427
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_mean,327,433,0.13914373088685014,0.11085450346420324,0.0,0.0,0.028289227422646904,0.0,0.024705240345930957,0.0633656093960775,0.04307580368008475
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_gold_minus_loser,327,433,-0.11314984709480122,0.046189376443418015,0.0,0.0,-0.15933922353821922,0.0,6.78866422300189e-05,-0.11157488823442163,0.00024952927954817754
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_diff_abs,327,433,1.1865443425076452,1.3625866050808315,0.0,1.0,-0.17604226257318634,-1.0,0.19058822566611566,-0.05142982251696793,0.2658461404163254
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_max,327,433,1.269113149847095,1.5473441108545034,0.0,1.0,-0.2782309610074085,-1.0,0.03704837806029027,-0.08289368674562647,0.06034226845747877
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_mean,327,433,0.6758409785932722,0.8660508083140878,0.0,0.5,-0.19020982972081557,-0.5,0.01793013308028464,-0.09425034077024674,0.033634456536809805
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_gold_minus_loser,327,433,-0.09174311926605505,0.4341801385681293,0.0,0.0,-0.5259232578341844,0.0,0.0019329690414897178,-0.12245834834134939,0.005257675792852032
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_diff_abs,327,433,5.773700305810397,7.013856812933025,4.0,5.0,-1.2401565071226281,-1.0,0.002021493074851448,-0.13020601591909087,0.005390648199603862
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_max,327,433,7.605504587155964,10.579676674364896,6.0,9.0,-2.974172087208932,-3.0,9.544937952022917e-10,-0.25845569280533365,1.3664332226053859e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_mean,327,433,4.718654434250764,7.072748267898383,3.5,6.0,-2.354093833647619,-2.5,4.190247869644267e-12,-0.29310478773368365,1.424684275679051e-10
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_gold_minus_loser,327,433,1.4678899082568808,3.1108545034642034,0.0,2.0,-1.6429645952073226,-2.0,0.0027202968540424137,-0.12673121879215488,0.006915147142986323
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_diff_abs,327,433,8.116825186697202,9.874144284683686,6.700867757483145,8.045367607758038,-1.7573190979864837,-1.344499850274893,0.009071544693472555,-0.11045193550437526,0.01855233200469575
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_max,327,433,28.27363985350316,32.54860150913506,27.00255587600896,31.882839147396602,-4.274961655631902,-4.880283271387643,2.240408356533955e-12,-0.29707396656567153,1.0156517882953929e-10
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_mean,327,433,24.215227260154556,27.61152936679322,23.44396149738523,27.372209778014092,-3.3963021066386645,-3.9282482806288606,6.624752184363946e-13,-0.3042071883099915,3.603865188293987e-11
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_gold_minus_loser,327,433,3.304849466544342,4.6070047995807,3.028709057984056,3.9129529942550363,-1.302155333036358,-0.8842439362709804,0.17737205696397562,-0.057101086933491585,0.24971947063856131
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_diff_abs,327,433,3.327217125382263,3.464203233256351,2.0,2.0,-0.13698610787408816,0.0,0.7927531677820373,-0.010996461639510957,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_max,327,433,4.99388379204893,4.762124711316397,4.0,3.0,0.23175908073253293,1.0,0.10512112139483726,0.06814698674350761,0.15455645956430128
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_mean,327,433,3.330275229357798,3.0300230946882216,2.5,2.5,0.30025213466957634,0.0,0.01936646219655877,0.09865033794520839,0.0355924170098918
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_gold_minus_loser,327,433,0.9235474006116208,-0.14318706697459585,0.0,0.0,1.0667344675862167,0.0,0.0015352713369558482,0.13353249853451143,0.004402411471852265
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_diff_abs,327,433,3.9388379204892967,4.090069284064665,2.0,2.0,-0.15123136357536815,0.0,0.4410877981388116,-0.031866432188486504,0.5910141925800826
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_max,327,433,4.470948012232416,4.764434180138569,3.0,3.0,-0.2934861679061527,0.0,0.22282830592275027,-0.05063881178888485,0.306107571772667
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_mean,327,433,2.5015290519877675,2.7193995381062357,1.5,1.5,-0.21787048611846815,0.0,0.17520352997325828,-0.05635951437591369,0.24820500079544924
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_gold_minus_loser,327,433,1.8409785932721712,0.5288683602771362,0.0,0.0,1.312110232995035,0.0,0.01643476747301113,0.09938484790699964,0.03121321696057981
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_diff_abs,327,433,85.92354740061162,70.60969976905312,69.0,47.0,15.313847631558502,22.0,0.021028886769632014,0.09751326002358907,0.037630639482499395
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_max,327,433,814.7981651376147,833.796766743649,780.0,812.0,-18.9986016060343,-32.0,8.4921918658332e-06,-0.18716585093685334,3.809269526936049e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_mean,327,433,771.8363914373089,798.4919168591224,779.0,791.0,-26.655525421813536,-12.0,7.787699016309899e-09,-0.2442104371040532,6.619544163863414e-08
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_gold_minus_loser,327,433,-4.9327217125382266,18.087759815242496,0.0,1.0,-23.020481527780724,-1.0,0.00501239163492898,-0.1186798595955958,0.011084313208948638
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_diff_abs,327,433,445.79510703363917,508.08314087759817,375.0,450.0,-62.288033843959,-75.0,0.010460268812189097,-0.10832609417265227,0.02076783297018565
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_max,327,433,797.9816513761468,955.9699769053118,795.0,945.0,-157.98832552916497,-150.0,7.29949359489329e-07,-0.2095825299630626,4.265095648948579e-06
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_mean,327,433,575.0840978593272,701.9284064665127,545.0,695.0,-126.84430860718544,-150.0,3.7594951780053666e-09,-0.2494720709649625,4.260761201739416e-08
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_gold_minus_loser,327,433,142.73700305810397,218.4757505773672,75.0,200.0,-75.73874751926323,-125.0,0.06064235645285947,-0.07940476442711752,0.09425554831530157
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_diff_abs,327,433,1.5170093937234848,1.455214066906316,1.3673796791443849,1.1197381226223126,0.061795326817168705,0.2476415565220722,0.10750155265350585,0.06813286155193476,0.15636589476873577
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_max,327,433,2.9224611750548464,2.5826120090222315,2.640677966101695,2.434375,0.33984916603261484,0.20630296610169463,0.00044208135234227177,0.14871001687960383,0.0014487485281578063
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_mean,327,433,2.163956478193103,1.8550049755690736,2.072411337416322,1.7181210451112472,0.3089515026240295,0.354290292305075,3.020930245193229e-06,0.19764674308395302,1.5503642013067137e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_gold_minus_loser,327,433,-0.44469195927735783,-0.7280132753959129,-0.4590981012658226,-0.35277214059582757,0.28332131611855504,-0.10632596066999506,0.10742866495979574,0.06814698674350761,0.15636589476873577
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_diff_abs,327,433,0.005353426596701762,0.005105141142967577,0.002872478611553153,0.003154693990599311,0.00024828545373418564,-0.0002822153790461579,0.8541084008098689,-0.007790043152460235,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_max,327,433,0.9971035047940843,0.9965545163823105,0.9976437976437976,0.9972558213886077,0.0005489884117737542,0.00038797625518993684,7.188003233761087e-07,0.20978028264508342,4.265095648948579e-06
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_mean,327,433,0.9944267914957332,0.9940019458108267,0.9959037120570357,0.9953440472427307,0.0004248456849065274,0.0005596648143049165,0.003602420435222106,0.12322110868628666,0.008671312906021352
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_gold_minus_loser,327,433,-0.001649855663820723,-0.0007349248530669175,-0.001009712865909007,-0.00036590037329264913,-0.0009149308107538055,-0.000643812492616358,0.06550540573221761,-0.0779639948866806,0.10009814808518645
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_diff_abs,327,433,85.92354740061162,70.60969976905312,69.0,47.0,15.313847631558502,22.0,0.021028886769632014,0.09751326002358907,0.037630639482499395
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_max,327,433,814.7981651376147,833.796766743649,780.0,812.0,-18.9986016060343,-32.0,8.4921918658332e-06,-0.18716585093685334,3.809269526936049e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_mean,327,433,771.8363914373089,798.4919168591224,779.0,791.0,-26.655525421813536,-12.0,7.787699016309899e-09,-0.2442104371040532,6.619544163863414e-08
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_gold_minus_loser,327,433,-4.9327217125382266,18.087759815242496,0.0,1.0,-23.020481527780724,-1.0,0.00501239163492898,-0.1186798595955958,0.011084313208948638
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_diff_abs,327,433,445.79510703363917,508.08314087759817,375.0,450.0,-62.288033843959,-75.0,0.010460268812189097,-0.10832609417265227,0.02076783297018565
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_max,327,433,797.9816513761468,955.9699769053118,795.0,945.0,-157.98832552916497,-150.0,7.29949359489329e-07,-0.2095825299630626,4.265095648948579e-06
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_mean,327,433,575.0840978593272,701.9284064665127,545.0,695.0,-126.84430860718544,-150.0,3.7594951780053666e-09,-0.2494720709649625,4.260761201739416e-08
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_gold_minus_loser,327,433,142.73700305810397,218.4757505773672,75.0,200.0,-75.73874751926323,-125.0,0.06064235645285947,-0.07940476442711752,0.09425554831530157
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_diff_abs,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_max,327,433,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_mean,327,433,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_gold_minus_loser,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_diff_abs,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_max,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_mean,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_gold_minus_loser,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_diff_abs,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_max,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_mean,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_gold_minus_loser,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_diff_abs,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_max,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_mean,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_gold_minus_loser,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_diff_abs,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_max,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_mean,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_gold_minus_loser,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_diff_abs,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_max,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_mean,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_gold_minus_loser,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_diff_abs,327,433,0.005353426596701762,0.005105141142967577,0.002872478611553153,0.003154693990599311,0.00024828545373418564,-0.0002822153790461579,0.8541084008098689,-0.007790043152460235,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_max,327,433,0.00824992180261753,0.00855062476065708,0.005471698113207579,0.0060313047060035485,-0.0003007029580395504,-0.0005596065927959692,0.03847329637979229,-0.08761150073097868,0.062290098900616084
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_mean,327,433,0.00557320850426665,0.005998054189173292,0.0040962879429643495,0.004655952757269266,-0.0004248456849066419,-0.0005596648143049165,0.003602420435222106,-0.12322110868628655,0.008671312906021352
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_gold_minus_loser,327,433,0.001649855663820723,0.0007349248530669175,0.001009712865909007,0.00036590037329264913,0.0009149308107538055,0.000643812492616358,0.06550540573221761,0.0779639948866806,0.10009814808518645
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_diff_abs,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_max,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_mean,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_gold_minus_loser,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_diff_abs,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_max,327,433,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_mean,327,433,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_gold_minus_loser,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_diff_abs,327,433,445.79510703363917,508.08314087759817,375.0,450.0,-62.288033843959,-75.0,0.010460268812189097,-0.10832609417265227,0.02076783297018565
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_max,327,433,797.9816513761468,955.9699769053118,795.0,945.0,-157.98832552916497,-150.0,7.29949359489329e-07,-0.2095825299630626,4.265095648948579e-06
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_mean,327,433,575.0840978593272,701.9284064665127,545.0,695.0,-126.84430860718544,-150.0,3.7594951780053666e-09,-0.2494720709649625,4.260761201739416e-08
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_gold_minus_loser,327,433,142.73700305810397,218.4757505773672,75.0,200.0,-75.73874751926323,-125.0,0.06064235645285947,-0.07940476442711752,0.09425554831530157
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_diff_abs,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_max,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_mean,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_gold_minus_loser,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_diff_abs,327,433,85.92354740061162,70.60969976905312,69.0,47.0,15.313847631558502,22.0,0.021028886769632014,0.09751326002358907,0.037630639482499395
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_max,327,433,814.7981651376147,833.796766743649,780.0,812.0,-18.9986016060343,-32.0,8.4921918658332e-06,-0.18716585093685334,3.809269526936049e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_mean,327,433,771.8363914373089,798.4919168591224,779.0,791.0,-26.655525421813536,-12.0,7.787699016309899e-09,-0.2442104371040532,6.619544163863414e-08
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_gold_minus_loser,327,433,-4.9327217125382266,18.087759815242496,0.0,1.0,-23.020481527780724,-1.0,0.00501239163492898,-0.1186798595955958,0.011084313208948638
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_diff_abs,327,433,85.92354740061162,70.60969976905312,69.0,47.0,15.313847631558502,22.0,0.021028886769632014,0.09751326002358907,0.037630639482499395
