comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_max,494,274,9.52834008097166,9.996350364963504,8.0,10.0,-0.46801028399184474,-2.0,0.18684293379791783,-0.057293359732852656,0.445800684149418
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_mean,494,274,6.1103238866396765,6.485401459854015,5.0,6.0,-0.3750775732143383,-1.0,0.24232243612067172,-0.050843701054995694,0.5447248150811794
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_gold_minus_loser,494,274,2.876518218623482,2.0,2.0,2.0,0.8765182186234819,0.0,0.17007462688451003,0.0596501078637075,0.4244064083723553
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_diff_abs,494,274,22.59919028340081,21.715328467153284,18.0,16.0,0.8838618162475242,2.0,0.7247633950470357,0.015315168887969577,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_max,494,274,35.58502024291498,37.558394160583944,32.0,36.0,-1.9733739176689653,-4.0,0.3952447368832177,-0.03697656550134465,0.7215205935049344
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_mean,494,274,24.285425101214575,26.7007299270073,22.0,23.0,-2.415304825792724,-1.0,0.18347899042761995,-0.05787700582168509,0.44268440773083045
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_gold_minus_loser,494,274,15.821862348178138,10.605839416058394,12.5,8.5,5.216022932119744,4.0,0.0038456570929404307,0.12574987440527208,0.02172249091666241
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_diff_abs,494,274,2.4817813765182186,2.653284671532847,2.0,2.0,-0.17150329501462824,0.0,0.16148982678960144,-0.05984958184343514,0.4105161952034729
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_max,494,274,3.700404858299595,3.832116788321168,3.0,3.0,-0.13171193002157278,0.0,0.334161097153749,-0.041557079109902806,0.6446228257150335
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_mean,494,274,2.4595141700404857,2.5054744525547443,2.0,2.5,-0.045960282514258655,-0.5,0.7571646627151689,-0.013386920417269965,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_gold_minus_loser,494,274,1.2550607287449393,0.8722627737226277,1.0,1.0,0.3827979550223116,0.0,0.15648070050026758,0.061282839327403194,0.40153538241578096
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_diff_abs,494,274,1.8421052631578947,1.854014598540146,1.0,1.0,-0.011909335382251252,0.0,0.4745046365765012,-0.03020922604095866,0.8220717270624734
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_max,494,274,2.325910931174089,2.3248175182481754,2.0,2.0,0.0010934129259134728,0.0,0.798323147823863,-0.010904577558438433,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_mean,494,274,1.4048582995951417,1.397810218978102,1.0,1.0,0.007048080617039654,0.0,0.9138513862193733,0.004654392860309109,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_gold_minus_loser,494,274,0.8421052631578947,0.6715328467153284,0.0,0.0,0.17057241644256627,0.0,0.5751217574512826,0.02404030851975536,0.9272314899138164
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_diff_abs,494,274,0.2813765182186235,0.36496350364963503,0.0,0.0,-0.08358698543101156,0.0,0.07553455639899709,-0.056946127249623224,0.22331955804920878
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_max,494,274,0.2975708502024291,0.3905109489051095,0.0,0.0,-0.09294009870268038,0.0,0.06620529338091921,-0.05982741806790981,0.20008710888455583
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_mean,494,274,0.15688259109311742,0.20802919708029197,0.0,0.0,-0.05114660598717455,0.0,0.06589205874453748,-0.05993823694553624,0.20008710888455583
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_gold_minus_loser,494,274,0.13157894736842105,0.11678832116788321,0.0,0.0,0.014790626200537837,0.0,0.836087658135676,0.006656520582759562,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_diff_abs,494,274,0.08097165991902834,0.10218978102189781,0.0,0.0,-0.02121812110286947,0.0,0.3218917248942367,-0.02121812110286947,0.6344532548640027
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_max,494,274,0.08906882591093117,0.10218978102189781,0.0,0.0,-0.013120955110966642,0.0,0.550588062259432,-0.01312095511096667,0.9076360783913062
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_mean,494,274,0.048582995951417005,0.051094890510948905,0.0,0.0,-0.0025118945595319006,0.0,0.5761107418949816,-0.01229350749135616,0.9272314899138164
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_gold_minus_loser,494,274,-0.004048582995951417,0.014598540145985401,0.0,0.0,-0.018647123141936818,0.0,0.40521079484644706,-0.01784922722302673,0.7299161337631364
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_diff_abs,494,274,0.10728744939271255,0.05474452554744526,0.0,0.0,0.05254292384526729,0.0,0.014147339260697146,0.052542923845267264,0.056589357042788585
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_max,494,274,0.10931174089068826,0.05474452554744526,0.0,0.0,0.054567215343243006,0.0,0.011363555652050255,0.05456721534324305,0.04683162329329802
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_mean,494,274,0.05566801619433198,0.02737226277372263,0.0,0.0,0.028295753420609353,0.0,0.011203186069264074,0.054678034220869476,0.04683162329329802
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_gold_minus_loser,494,274,-0.0465587044534413,-0.0036496350364963502,0.0,0.0,-0.042909069416944945,0.0,0.05101272802173814,-0.041830432341381285,0.16134258165014853
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_diff_abs,494,274,0.2692307692307692,0.2664233576642336,0.0,0.0,0.0028074115665356336,0.0,0.832698965014853,0.0065678654806584635,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_max,494,274,0.2834008097165992,0.28102189781021897,0.0,0.0,0.002378911906380232,0.0,0.7751166419656537,0.009020656638789593,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_mean,494,274,0.14878542510121456,0.1478102189781022,0.0,0.0,0.0009752061231123599,0.0,0.7625557851997318,0.009545199326221221,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_gold_minus_loser,494,274,0.0465587044534413,0.01824817518248175,0.0,0.0,0.028310529270959547,0.0,0.40025533568501914,0.026212358521232826,0.725796342042168
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_diff_abs,494,274,0.291497975708502,0.17153284671532848,0.0,0.0,0.11996512899317352,0.0,0.0008378391268145499,0.09811903425042101,0.006715616078672605
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_max,494,274,0.3016194331983806,0.17883211678832117,0.0,0.0,0.12278731641005941,0.0,0.0009255539602587312,0.09811903425042101,0.007192876491153569
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_mean,494,274,0.15587044534412955,0.09306569343065693,0.0,0.0,0.06280475191347262,0.0,0.0009678645400255755,0.0977718017671918,0.00731275430241546
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_gold_minus_loser,494,274,0.008097165991902834,-0.010948905109489052,0.0,0.0,0.019046071101391886,0.0,0.815286136357509,-0.006885546263187492,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_diff_abs,494,274,1.360323886639676,1.1496350364963503,1.0,0.0,0.21068885014332572,1.0,0.32100102128668073,0.04021247672803563,0.6344532548640027
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_max,494,274,1.4838056680161944,1.2883211678832116,1.0,1.0,0.1954845001329828,0.0,0.29271291965043056,0.04296817281834575,0.589762326999386
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_mean,494,274,0.8036437246963563,0.7135036496350365,0.5,0.5,0.09014007506131971,0.0,0.30830012596862644,0.04166051006235416,0.6166002519372529
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_gold_minus_loser,494,274,0.27530364372469635,0.22992700729927007,0.0,0.0,0.045376636425426276,0.0,0.5477175207235052,0.02449835988061122,0.9076360783913062
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_diff_abs,494,274,6.7591093117408905,7.014598540145985,5.0,5.0,-0.2554892284050947,0.0,0.5906322221483011,-0.023345843553296497,0.9411826097879227
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_max,494,274,9.078947368421053,10.204379562043796,7.0,8.0,-1.1254321936227427,-1.0,0.11513196694559912,-0.06845651467241942,0.31005836642775203
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_mean,494,274,5.699392712550607,6.697080291970803,5.0,5.0,-0.9976875794201954,0.0,0.10115410607985946,-0.07128609001448039,0.28364862735795643
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_gold_minus_loser,494,274,4.661943319838056,3.0875912408759123,3.0,2.0,1.5743520789621441,1.0,0.0050459219005744484,0.12189337746387308,0.025239365785220947
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_diff_abs,494,274,9.575660014610175,9.002915281221279,7.905164851642306,7.414377104044807,0.5727447333888964,0.49078774759749866,0.4103883155553706,0.035831437099205,0.734379090993821
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_max,494,274,30.30621654758903,30.852045614599653,29.19887659591834,29.660074173878936,-0.5458290670106223,-0.461197577960597,0.26467138212980923,-0.04854605632554154,0.5649740250437628
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_mean,494,274,25.518386540283945,26.35058797398902,24.724885315779048,25.63816656258522,-0.8322014337050732,-0.9132812468061715,0.10786072891368646,-0.06997842725848868,0.29338118264522717
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_gold_minus_loser,494,274,5.6019848412777735,4.557912390284849,5.295785182696477,3.7127313627027316,1.0440724509929247,1.5830538199937454,0.1750083432146673,0.05902952214899959,0.4327479032217228
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_diff_abs,494,274,3.1963562753036436,3.2992700729927007,2.0,2.0,-0.10291379768905706,0.0,0.9744786192555387,0.0013815420077425422,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_max,494,274,4.580971659919029,4.868613138686132,3.0,4.0,-0.2876414787671031,-1.0,0.44092670839158177,-0.0332826029137977,0.7787796407955211
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_mean,494,274,2.9827935222672064,3.218978102189781,2.5,2.5,-0.23618457992257458,0.0,0.2781213628811192,-0.04702414373947217,0.5708501285590877
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_gold_minus_loser,494,274,0.01417004048582996,0.38686131386861317,0.0,0.0,-0.3726912733827832,0.0,0.1488073504466726,-0.0625313986819942,0.3854818982999519
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_diff_abs,494,274,3.6842105263157894,5.018248175182482,2.0,3.0,-1.3340376488666923,-1.0,0.0004992745887874625,-0.14823871863825766,0.004748011239898812
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_max,494,274,4.176113360323886,5.905109489051095,2.0,4.0,-1.7289961287272089,-2.0,1.597058895386576e-05,-0.1846242501255947,0.0003620000162876239
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_mean,494,274,2.334008097165992,3.395985401459854,1.5,2.5,-1.0619773042938618,-1.0,8.227087718232278e-06,-0.19093353822512482,0.0003031031516730745
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_gold_minus_loser,494,274,1.5020242914979758,0.5875912408759124,0.0,0.0,0.9144330506220634,0.0,0.00011302819787890376,0.16465468837731612,0.0018084511660624602
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_diff_abs,494,274,83.28947368421052,74.2043795620438,60.5,48.0,9.085094122166723,12.5,0.2700243502047396,0.04794763438635896,0.5649740250437628
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_max,494,274,822.8421052631579,821.2627737226277,795.0,801.0,1.5793315405302337,-6.0,0.6701568264029167,0.01839593368598358,0.9853116582788829
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_mean,494,274,781.1973684210526,784.1605839416059,779.0,783.25,-2.9632155205532626,-4.25,0.3517734793472893,-0.04050799373503944,0.6534515137447197
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_gold_minus_loser,494,274,18.204453441295545,23.43065693430657,1.0,1.0,-5.226203493011024,0.0,0.897393513112354,-0.005614823133071267,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_diff_abs,494,274,498.32995951417,483.6678832116788,475.0,437.5,14.662076302491187,37.5,0.6610175052349607,0.019083010727267258,0.9853116582788829
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_max,494,274,852.3886639676114,934.6897810218978,845.0,945.0,-82.30111705428646,-100.0,0.009493454631837107,-0.11283578119920801,0.040987613648566554
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_mean,494,274,603.2236842105264,692.8558394160584,582.5,670.0,-89.63215520553206,-87.5,0.00039788409456034327,-0.15410473122728208,0.004328978948816535
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_gold_minus_loser,494,274,305.6174089068826,201.55109489051094,300.0,125.0,104.06631401637165,175.0,0.005196340014604312,0.12160524838204445,0.025239365785220947
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_diff_abs,494,274,1.6772133694978004,1.2800374171732583,1.5794128689585456,0.9725709475709476,0.39717595232454217,0.606841921387598,8.553597834904593e-06,0.19369662224061002,0.0003031031516730745
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_max,494,274,2.9382350301270717,2.468044610080635,2.8814814814814813,2.434375,0.47019042004643685,0.44710648148148113,1.3577560243020084e-06,0.2102234108572949,9.232740965253657e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_mean,494,274,2.0996283453781714,1.8280259014940055,2.03234906441112,1.7036973017536843,0.271602443884166,0.3286517626574357,1.0029148400947318e-05,0.19220426135524105,0.0003031031516730745
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_gold_minus_loser,494,274,-1.110255664100878,-0.44970520315365303,-1.0833130629335452,-0.26411202641294806,-0.660550460947225,-0.8192010365205972,9.151931698910345e-08,-0.23251278111055296,2.489325422103614e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_diff_abs,494,274,0.004966297012749185,0.0064040490492435235,0.0027587440329278623,0.004686468834542767,-0.0014377520364943384,-0.0019277248016149051,0.00010471693619422344,-0.16882886610124415,0.0017801879153017985
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_max,494,274,0.9969117475410035,0.996509130393781,0.9975789918974326,0.9972474078703799,0.0004026171472225615,0.0003315840270526893,0.0006514310918024711,0.14836431336623424,0.005537164280321004
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_mean,494,274,0.994428599034629,0.9933071058691594,0.9959027716945059,0.9941694580004005,0.0011214931654696114,0.0017333136941054539,1.1441415482842475e-06,0.21172315966783883,9.232740965253657e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_gold_minus_loser,494,274,-0.0012818953948960322,0.00023224267067566392,-0.0010418611190773919,-0.00011091175802752096,-0.0015141380655716962,-0.0009309493610498709,0.0017845799590081447,-0.13595259907207657,0.011839164606102813
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_diff_abs,494,274,83.28947368421052,74.2043795620438,60.5,48.0,9.085094122166723,12.5,0.2700243502047396,0.04794763438635896,0.5649740250437628
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_max,494,274,822.8421052631579,821.2627737226277,795.0,801.0,1.5793315405302337,-6.0,0.6701568264029167,0.01839593368598358,0.9853116582788829
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_mean,494,274,781.1973684210526,784.1605839416059,779.0,783.25,-2.9632155205532626,-4.25,0.3517734793472893,-0.04050799373503944,0.6534515137447197
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_gold_minus_loser,494,274,18.204453441295545,23.43065693430657,1.0,1.0,-5.226203493011024,0.0,0.897393513112354,-0.005614823133071267,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_diff_abs,494,274,498.32995951417,483.6678832116788,475.0,437.5,14.662076302491187,37.5,0.6610175052349607,0.019083010727267258,0.9853116582788829
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_max,494,274,852.3886639676114,934.6897810218978,845.0,945.0,-82.30111705428646,-100.0,0.009493454631837107,-0.11283578119920801,0.040987613648566554
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_mean,494,274,603.2236842105264,692.8558394160584,582.5,670.0,-89.63215520553206,-87.5,0.00039788409456034327,-0.15410473122728208,0.004328978948816535
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_gold_minus_loser,494,274,305.6174089068826,201.55109489051094,300.0,125.0,104.06631401637165,175.0,0.005196340014604312,0.12160524838204445,0.025239365785220947
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_diff_abs,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_max,494,274,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_mean,494,274,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_gold_minus_loser,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_diff_abs,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_max,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_mean,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_gold_minus_loser,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_diff_abs,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_max,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_mean,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_gold_minus_loser,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_diff_abs,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_max,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_mean,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_gold_minus_loser,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_diff_abs,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_max,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_mean,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_gold_minus_loser,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_diff_abs,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_max,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_mean,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_gold_minus_loser,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_diff_abs,494,274,0.004966297012749185,0.0064040490492435235,0.0027587440329278623,0.004686468834542767,-0.0014377520364943384,-0.0019277248016149051,0.00010471693619422344,-0.16882886610124415,0.0017801879153017985
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_max,494,274,0.008054549471745673,0.009894918655462452,0.005319345717834212,0.00866130306017382,-0.0018403691837167793,-0.0033419573423396076,3.249911167500708e-06,-0.20254735660037237,0.0001767951675120385
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_mean,494,274,0.00557140096537108,0.006692894130840691,0.004097228305494083,0.005830541999599592,-0.0011214931654696114,-0.0017333136941055094,1.1441415482842475e-06,-0.21172315966783883,9.232740965253657e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_gold_minus_loser,494,274,0.0012818953948960322,-0.00023224267067566392,0.0010418611190773919,0.00011091175802752096,0.0015141380655716962,0.0009309493610498709,0.0017845799590081447,0.13595259907207669,0.011839164606102813
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_diff_abs,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_max,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_mean,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_gold_minus_loser,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_diff_abs,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_max,494,274,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_mean,494,274,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_gold_minus_loser,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_diff_abs,494,274,498.32995951417,483.6678832116788,475.0,437.5,14.662076302491187,37.5,0.6610175052349607,0.019083010727267258,0.9853116582788829
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_max,494,274,852.3886639676114,934.6897810218978,845.0,945.0,-82.30111705428646,-100.0,0.009493454631837107,-0.11283578119920801,0.040987613648566554
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_mean,494,274,603.2236842105264,692.8558394160584,582.5,670.0,-89.63215520553206,-87.5,0.00039788409456034327,-0.15410473122728208,0.004328978948816535
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_gold_minus_loser,494,274,305.6174089068826,201.55109489051094,300.0,125.0,104.06631401637165,175.0,0.005196340014604312,0.12160524838204445,0.025239365785220947
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_diff_abs,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_max,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_mean,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_gold_minus_loser,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_diff_abs,494,274,83.28947368421052,74.2043795620438,60.5,48.0,9.085094122166723,12.5,0.2700243502047396,0.04794763438635896,0.5649740250437628
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_max,494,274,822.8421052631579,821.2627737226277,795.0,801.0,1.5793315405302337,-6.0,0.6701568264029167,0.01839593368598358,0.9853116582788829
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_mean,494,274,781.1973684210526,784.1605839416059,779.0,783.25,-2.9632155205532626,-4.25,0.3517734793472893,-0.04050799373503944,0.6534515137447197
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_gold_minus_loser,494,274,18.204453441295545,23.43065693430657,1.0,1.0,-5.226203493011024,0.0,0.897393513112354,-0.005614823133071267,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_diff_abs,494,274,83.28947368421052,74.2043795620438,60.5,48.0,9.085094122166723,12.5,0.2700243502047396,0.04794763438635896,0.5649740250437628
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_max,494,274,822.8421052631579,821.2627737226277,795.0,801.0,1.5793315405302337,-6.0,0.6701568264029167,0.01839593368598358,0.9853116582788829
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_mean,494,274,781.1973684210526,784.1605839416059,779.0,783.25,-2.9632155205532626,-4.25,0.3517734793472893,-0.04050799373503944,0.6534515137447197
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_gold_minus_loser,494,274,18.204453441295545,23.43065693430657,1.0,1.0,-5.226203493011024,0.0,0.897393513112354,-0.005614823133071267,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_diff_abs,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_max,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_mean,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_gold_minus_loser,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_diff_abs,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
