row_index,model,target,pred_proba,pred_label
2896,random_forest,1,0.4883759718606322,0
2897,random_forest,0,0.4825045181543039,0
2898,random_forest,1,0.5524327708836391,1
2899,random_forest,0,0.47284584444631417,0
2901,random_forest,0,0.3003629239593147,0
2904,random_forest,1,0.44751036800772237,0
2905,random_forest,0,0.3108233049188154,0
2906,random_forest,1,0.3463464127804179,0
2907,random_forest,0,0.27989582318293765,0
2908,random_forest,0,0.26570981819737116,0
2910,random_forest,0,0.28639841544096245,0
2911,random_forest,0,0.31431293762581014,0
2912,random_forest,0,0.21977616991608523,0
2913,random_forest,0,0.22932143211998876,0
2914,random_forest,1,0.57693990577315,1
2916,random_forest,0,0.2385113080396224,0
2917,random_forest,0,0.2199106278132283,0
2920,random_forest,1,0.47718364072985725,0
2921,random_forest,0,0.3053011762487452,0
2922,random_forest,1,0.5271940764981513,1
2924,random_forest,0,0.514335719426287,1
2927,random_forest,1,0.28778264068774867,0
2928,random_forest,1,0.4055839968686607,0
2930,random_forest,0,0.3012471939677053,0
2931,random_forest,1,0.36860895308859054,0
2934,random_forest,0,0.37546451800950237,0
2935,random_forest,1,0.768311971298459,1
2936,random_forest,0,0.3602701021748398,0
2937,random_forest,0,0.5234801342760721,1
2940,random_forest,1,0.5593596070654749,1
2943,random_forest,0,0.35390275831863555,0
2944,random_forest,1,0.4354088673000945,0
2945,random_forest,0,0.37890437788585773,0
2946,random_forest,0,0.5571161524471602,1
2947,random_forest,1,0.4400701132049055,0
2949,random_forest,0,0.3561114134739857,0
2950,random_forest,1,0.5453091533795832,1
2953,random_forest,1,0.399270296662492,0
2954,random_forest,0,0.524843462350758,1
2955,random_forest,0,0.3806392566263853,0
2956,random_forest,0,0.5738624504277705,1
2959,random_forest,0,0.47507654230353086,0
2960,random_forest,0,0.5336159615021555,1
2961,random_forest,0,0.6384582604961754,1
2963,random_forest,1,0.6111841274814422,1
2966,random_forest,0,0.2728508602912572,0
2968,random_forest,0,0.5222467697685997,1
2969,random_forest,0,0.5391889294991998,1
2980,random_forest,0,0.3122040010415211,0
2982,random_forest,0,0.23626788929539969,0
2985,random_forest,0,0.4618984976126795,0
2987,random_forest,1,0.458546871993439,0
2988,random_forest,1,0.5287291270934228,1
2989,random_forest,0,0.5582993389174512,1
2990,random_forest,1,0.525860495159007,1
2994,random_forest,0,0.5506534889592464,1
2995,random_forest,0,0.29478891871318247,0
2997,random_forest,0,0.5417067339737707,1
2999,random_forest,1,0.5197050868750472,1
2,gradient_boosting,1,0.8896840227273667,1
4,gradient_boosting,1,0.9577037305916924,1
5,gradient_boosting,1,0.854011870832962,1
6,gradient_boosting,1,0.7208070350845578,1
28,gradient_boosting,1,0.21207762925455886,0
31,gradient_boosting,1,0.9435599298290817,1
33,gradient_boosting,1,0.7689254649440915,1
34,gradient_boosting,1,0.7118185599254238,1
35,gradient_boosting,1,0.7363188650113056,1
36,gradient_boosting,1,0.8716707474715232,1
38,gradient_boosting,1,0.6300054204210612,1
42,gradient_boosting,0,0.34879246876936454,0
54,gradient_boosting,1,0.18023556229909846,0
57,gradient_boosting,0,0.1763438369758267,0
64,gradient_boosting,0,0.4223753871389208,0
88,gradient_boosting,0,0.2212022637958353,0
91,gradient_boosting,1,0.6860631347709982,1
92,gradient_boosting,0,0.39789400478066395,0
94,gradient_boosting,1,0.693520635030879,1
96,gradient_boosting,0,0.20750925972215906,0
98,gradient_boosting,1,0.7589344309082434,1
101,gradient_boosting,0,0.1786940890157061,0
104,gradient_boosting,0,0.32596486472683395,0
105,gradient_boosting,0,0.7284355567808658,1
106,gradient_boosting,1,0.42190081204526486,0
107,gradient_boosting,0,0.3790673892552204,0
108,gradient_boosting,1,0.9000967142560586,1
109,gradient_boosting,0,0.7670820895625297,1
110,gradient_boosting,0,0.672779791309518,1
111,gradient_boosting,1,0.5558318274607309,1
115,gradient_boosting,0,0.4319658487935012,0
118,gradient_boosting,1,0.48841619113184814,0
126,gradient_boosting,0,0.2390819499142544,0
127,gradient_boosting,0,0.11178762951914742,0
129,gradient_boosting,1,0.7369081577279064,1
131,gradient_boosting,0,0.1315838022613341,0
132,gradient_boosting,0,0.2004510746593405,0
135,gradient_boosting,1,0.36950701898895016,0
136,gradient_boosting,1,0.22538287085185083,0
139,gradient_boosting,1,0.7940267629223262,1
141,gradient_boosting,1,0.4175916108999293,0
155,gradient_boosting,1,0.8736381598903296,1
156,gradient_boosting,1,0.8657658178120794,1
159,gradient_boosting,1,0.6795269752580991,1
169,gradient_boosting,0,0.12483416219629845,0
170,gradient_boosting,0,0.11439811589185415,0
178,gradient_boosting,0,0.1959279542039589,0
182,gradient_boosting,0,0.17634755559636855,0
184,gradient_boosting,0,0.7155667706992054,1
189,gradient_boosting,1,0.45133098067716565,0
192,gradient_boosting,1,0.7568799709409114,1
202,gradient_boosting,0,0.1274930809366728,0
205,gradient_boosting,0,0.31698774148339903,0
206,gradient_boosting,1,0.3616117928735532,0
208,gradient_boosting,0,0.20113715849638983,0
209,gradient_boosting,1,0.2596170152952887,0
214,gradient_boosting,1,0.8041655286372759,1
217,gradient_boosting,1,0.573719934669539,1
226,gradient_boosting,1,0.7638255496036537,1
232,gradient_boosting,0,0.21973249949931042,0
233,gradient_boosting,1,0.20448010076347928,0
234,gradient_boosting,0,0.36314787438740437,0
235,gradient_boosting,0,0.3474834208913253,0
236,gradient_boosting,1,0.8838870881685587,1
237,gradient_boosting,1,0.8378704913753482,1
238,gradient_boosting,1,0.8379097645619946,1
239,gradient_boosting,1,0.3924913192472026,0
240,gradient_boosting,1,0.925643805750792,1
241,gradient_boosting,1,0.5471002326458442,1
243,gradient_boosting,0,0.10561436920839275,0
244,gradient_boosting,0,0.2301083930946136,0
252,gradient_boosting,1,0.3832333282189291,0
255,gradient_boosting,1,0.6145246540724683,1
256,gradient_boosting,0,0.07928804057579492,0
294,gradient_boosting,1,0.771138670197368,1
300,gradient_boosting,0,0.2639344592092156,0
311,gradient_boosting,1,0.5916234251964297,1
312,gradient_boosting,1,0.856442567779617,1
313,gradient_boosting,0,0.152286958638554,0
321,gradient_boosting,1,0.6626740744166755,1
324,gradient_boosting,1,0.5653407517978154,1
332,gradient_boosting,0,0.062433536288402314,0
334,gradient_boosting,0,0.15762050967932034,0
343,gradient_boosting,0,0.09732508427647488,0
352,gradient_boosting,1,0.6285346569941686,1
354,gradient_boosting,1,0.377415636405364,0
377,gradient_boosting,0,0.046436192543962015,0
381,gradient_boosting,0,0.34448863541155855,0
382,gradient_boosting,1,0.5689440838218646,1
391,gradient_boosting,0,0.7447958115639262,1
394,gradient_boosting,0,0.48681666573503934,0
395,gradient_boosting,0,0.7894261480206254,1
401,gradient_boosting,0,0.32526172533902165,0
403,gradient_boosting,0,0.19180415551040805,0
412,gradient_boosting,1,0.8618149878591279,1
423,gradient_boosting,0,0.6153953528104247,1
424,gradient_boosting,1,0.7336138069647293,1
433,gradient_boosting,0,0.2560782103368468,0
442,gradient_boosting,0,0.683048440506417,1
453,gradient_boosting,1,0.5037704734086598,1
454,gradient_boosting,1,0.9125717452534429,1
464,gradient_boosting,1,0.1286326468362578,0
467,gradient_boosting,0,0.09897925582823437,0
473,gradient_boosting,1,0.505124988415306,1
474,gradient_boosting,0,0.26400337293891035,0
475,gradient_boosting,0,0.3897053055877185,0
477,gradient_boosting,0,0.30172557432720315,0
479,gradient_boosting,0,0.1660085812669894,0
482,gradient_boosting,1,0.8155933293694807,1
483,gradient_boosting,1,0.7888053311607333,1
484,gradient_boosting,1,0.7557765713180389,1
485,gradient_boosting,1,0.8485761284996981,1
489,gradient_boosting,1,0.7630117930273355,1
490,gradient_boosting,0,0.2123178527418879,0
491,gradient_boosting,0,0.26805811042852706,0
493,gradient_boosting,1,0.9540096176182299,1
494,gradient_boosting,1,0.9305718170497365,1
497,gradient_boosting,1,0.2325151389846104,0
504,gradient_boosting,0,0.801658992679824,1
508,gradient_boosting,0,0.1587336735925171,0
526,gradient_boosting,1,0.5929950365210043,1
527,gradient_boosting,1,0.09263838464981196,0
535,gradient_boosting,0,0.1278572196807792,0
544,gradient_boosting,0,0.1274852941970464,0
546,gradient_boosting,0,0.37989598461918633,0
547,gradient_boosting,1,0.5950914346272462,1
550,gradient_boosting,0,0.07656296846864369,0
551,gradient_boosting,0,0.13037675315740332,0
552,gradient_boosting,0,0.042251499053818094,0
553,gradient_boosting,0,0.1701296356717981,0
556,gradient_boosting,1,0.6551895979362264,1
557,gradient_boosting,1,0.3546368845936798,0
560,gradient_boosting,0,0.7404800884500985,1
563,gradient_boosting,0,0.11087073982114155,0
565,gradient_boosting,0,0.5388445011818661,1
567,gradient_boosting,1,0.40630644474095007,0
575,gradient_boosting,1,0.6201156281323096,1
579,gradient_boosting,1,0.1968469230453679,0
580,gradient_boosting,1,0.5032081421328812,1
581,gradient_boosting,0,0.8118752489314889,1
582,gradient_boosting,0,0.25819657538223945,0
583,gradient_boosting,1,0.7164480439955206,1
584,gradient_boosting,1,0.8238992836689265,1
585,gradient_boosting,1,0.5987778631801082,1
586,gradient_boosting,0,0.2571445521156302,0
587,gradient_boosting,1,0.43229482548839737,0
588,gradient_boosting,1,0.29455262536016513,0
589,gradient_boosting,0,0.7251777030033287,1
590,gradient_boosting,1,0.47647159008976037,0
592,gradient_boosting,1,0.15719904956126138,0
596,gradient_boosting,0,0.15682398157140204,0
597,gradient_boosting,1,0.21438149803862297,0
601,gradient_boosting,0,0.05050311930342077,0
611,gradient_boosting,0,0.0718072848891878,0
613,gradient_boosting,0,0.14932387342096298,0
614,gradient_boosting,0,0.58666987804274,1
615,gradient_boosting,0,0.3493842243106674,0
616,gradient_boosting,0,0.5975006512206318,1
626,gradient_boosting,0,0.1298838029436441,0
635,gradient_boosting,1,0.7257573152044728,1
637,gradient_boosting,0,0.1767631218972969,0
638,gradient_boosting,0,0.2916986261723941,0
639,gradient_boosting,1,0.6050633224147582,1
640,gradient_boosting,0,0.8668825368807643,1
643,gradient_boosting,0,0.08055143786495891,0
644,gradient_boosting,0,0.08154633376398525,0
645,gradient_boosting,1,0.248045427409949,0
646,gradient_boosting,0,0.22441341777220544,0
647,gradient_boosting,1,0.7225980934139745,1
648,gradient_boosting,0,0.3442248065229222,0
649,gradient_boosting,0,0.08863728773823053,0
650,gradient_boosting,0,0.14838995628753177,0
651,gradient_boosting,1,0.6075070547483827,1
652,gradient_boosting,1,0.38626798685415764,0
655,gradient_boosting,0,0.08744015729342133,0
656,gradient_boosting,0,0.07301999196946107,0
657,gradient_boosting,0,0.23998972318431194,0
658,gradient_boosting,0,0.33408205965088356,0
661,gradient_boosting,0,0.4853203225642876,0
664,gradient_boosting,0,0.20038362085870415,0
665,gradient_boosting,0,0.23102917149888264,0
666,gradient_boosting,0,0.5432262792933273,1
667,gradient_boosting,0,0.1391479919450063,0
675,gradient_boosting,0,0.36765049482302337,0
679,gradient_boosting,0,0.7502057000757901,1
682,gradient_boosting,1,0.7200707675678218,1
683,gradient_boosting,1,0.8037526298744461,1
684,gradient_boosting,1,0.8584931149705387,1
686,gradient_boosting,1,0.7714045786437328,1
687,gradient_boosting,1,0.6694477490376594,1
688,gradient_boosting,1,0.784567883477595,1
691,gradient_boosting,0,0.1757731753990502,0
694,gradient_boosting,0,0.43879729510386417,0
695,gradient_boosting,0,0.17690983801561086,0
696,gradient_boosting,0,0.29388584362360853,0
702,gradient_boosting,1,0.36641185967264145,0
703,gradient_boosting,1,0.5625756040078456,1
704,gradient_boosting,1,0.7770301676099917,1
706,gradient_boosting,1,0.3390124997462383,0
710,gradient_boosting,1,0.6659391904709128,1
714,gradient_boosting,0,0.08110410898694768,0
715,gradient_boosting,0,0.3790440006146499,0
717,gradient_boosting,0,0.13352657007778715,0
718,gradient_boosting,0,0.24249041175434222,0
725,gradient_boosting,0,0.21936771167516278,0
734,gradient_boosting,1,0.18434276220087728,0
738,gradient_boosting,0,0.42606650859409834,0
739,gradient_boosting,0,0.30927460824181197,0
740,gradient_boosting,0,0.1299236349567993,0
745,gradient_boosting,0,0.10199509841104173,0
747,gradient_boosting,0,0.10533116288834123,0
751,gradient_boosting,1,0.8768574832700613,1
755,gradient_boosting,0,0.0797991093939177,0
757,gradient_boosting,1,0.8893567929155745,1
759,gradient_boosting,1,0.8645605709810842,1
760,gradient_boosting,1,0.5961505384361468,1
761,gradient_boosting,1,0.4849503684413661,0
762,gradient_boosting,1,0.10426878223426041,0
764,gradient_boosting,1,0.3853819287514929,0
767,gradient_boosting,0,0.13437679255549698,0
768,gradient_boosting,0,0.2553850755680078,0
769,gradient_boosting,0,0.26225434867933367,0
776,gradient_boosting,0,0.49002348761795234,0
777,gradient_boosting,1,0.32323512978664365,0
778,gradient_boosting,0,0.4455719729010808,0
783,gradient_boosting,0,0.15851530265159172,0
784,gradient_boosting,1,0.1654986026032259,0
791,gradient_boosting,1,0.4136256461954318,0
793,gradient_boosting,1,0.3094018417027192,0
794,gradient_boosting,1,0.48428058426888065,0
796,gradient_boosting,0,0.22242907716407334,0
802,gradient_boosting,1,0.5625923586964775,1
803,gradient_boosting,0,0.29698243290131965,0
804,gradient_boosting,0,0.718917527839848,1
806,gradient_boosting,1,0.6862852897989067,1
807,gradient_boosting,0,0.6340883983241151,1
811,gradient_boosting,1,0.6035535217819855,1
812,gradient_boosting,0,0.10271473723842174,0
813,gradient_boosting,0,0.60767498732827,1
815,gradient_boosting,0,0.22969996793684574,0
819,gradient_boosting,0,0.27946121358244824,0
821,gradient_boosting,1,0.560036581801283,1
824,gradient_boosting,0,0.037951129735012246,0
831,gradient_boosting,0,0.40577414886511887,0
832,gradient_boosting,0,0.05975279629439316,0
833,gradient_boosting,0,0.2487410752228687,0
834,gradient_boosting,0,0.07007302361638434,0
837,gradient_boosting,1,0.9663650294050701,1
840,gradient_boosting,0,0.25436657164202975,0
861,gradient_boosting,1,0.3769679495669636,0
869,gradient_boosting,1,0.5484650034554736,1
870,gradient_boosting,1,0.4197265343893933,0
873,gradient_boosting,0,0.5289138105207352,1
874,gradient_boosting,0,0.4184899072604732,0
877,gradient_boosting,0,0.2733106197059272,0
878,gradient_boosting,1,0.26818870078510265,0
884,gradient_boosting,0,0.18626790821948083,0
888,gradient_boosting,1,0.6855637284630831,1
894,gradient_boosting,1,0.12850450541440128,0
901,gradient_boosting,1,0.246324288131849,0
931,gradient_boosting,0,0.46694881723350984,0
932,gradient_boosting,0,0.5160995604473497,1
935,gradient_boosting,1,0.6165211137470911,1
936,gradient_boosting,1,0.5260649114010872,1
937,gradient_boosting,0,0.6759162483813732,1
939,gradient_boosting,1,0.592634571493213,1
940,gradient_boosting,0,0.3280288893157212,0
941,gradient_boosting,1,0.44221645760515793,0
946,gradient_boosting,0,0.2141108498179177,0
960,gradient_boosting,0,0.152010326747717,0
966,gradient_boosting,1,0.3012320614832113,0
974,gradient_boosting,1,0.29092379647059546,0
977,gradient_boosting,1,0.6184153072313958,1
985,gradient_boosting,1,0.26882118940015054,0
988,gradient_boosting,0,0.4080035548578567,0
992,gradient_boosting,1,0.16624882099083957,0
993,gradient_boosting,0,0.14052611267388687,0
994,gradient_boosting,0,0.09052623522028913,0
995,gradient_boosting,0,0.3203566530173503,0
998,gradient_boosting,0,0.24137049141131975,0
1002,gradient_boosting,0,0.28040791380796104,0
1003,gradient_boosting,1,0.833542445870443,1
1008,gradient_boosting,1,0.8138023713833811,1
1010,gradient_boosting,0,0.7522814085886983,1
1011,gradient_boosting,0,0.22963576521656298,0
1013,gradient_boosting,0,0.3336189874945354,0
1016,gradient_boosting,0,0.038148054842392,0
1019,gradient_boosting,1,0.5874432860703672,1
1020,gradient_boosting,1,0.6904659500349195,1
1021,gradient_boosting,1,0.7290193527304296,1
1026,gradient_boosting,1,0.49418695285344877,0
1034,gradient_boosting,0,0.19948750117918085,0
1036,gradient_boosting,0,0.39374830572436637,0
1041,gradient_boosting,0,0.22643073367263858,0
1042,gradient_boosting,0,0.3807795235840418,0
1045,gradient_boosting,0,0.5805067592680314,1
1048,gradient_boosting,0,0.1077498589871379,0
1049,gradient_boosting,1,0.878488697535437,1
1053,gradient_boosting,1,0.09992939308380482,0
1054,gradient_boosting,0,0.9085910223356741,1
1056,gradient_boosting,1,0.7393469264348637,1
1067,gradient_boosting,0,0.5563111361847344,1
1068,gradient_boosting,1,0.7831907092778132,1
1069,gradient_boosting,0,0.5870247779659832,1
1070,gradient_boosting,1,0.40355398088825895,0
1073,gradient_boosting,1,0.3099237280395905,0
1077,gradient_boosting,1,0.6454232796337694,1
1078,gradient_boosting,1,0.7481864020897484,1
1079,gradient_boosting,1,0.7236586624817561,1
1080,gradient_boosting,1,0.6613941304421849,1
1081,gradient_boosting,1,0.36607573966891577,0
1084,gradient_boosting,0,0.15162224856969994,0
1086,gradient_boosting,1,0.86194503722381,1
1088,gradient_boosting,0,0.09924427750103551,0
1092,gradient_boosting,0,0.2552095237405382,0
1094,gradient_boosting,1,0.3890908267780722,0
1095,gradient_boosting,1,0.7960033101705944,1
1096,gradient_boosting,1,0.6345838038001288,1
1098,gradient_boosting,0,0.6845027361503803,1
1100,gradient_boosting,1,0.3650897165983931,0
1104,gradient_boosting,1,0.8798577552422229,1
1105,gradient_boosting,0,0.508569144497282,1
1108,gradient_boosting,0,0.23680948982700656,0
1109,gradient_boosting,0,0.10738011794342088,0
1111,gradient_boosting,1,0.2967984621916156,0
1115,gradient_boosting,0,0.29363875466061057,0
1117,gradient_boosting,0,0.2462544133335425,0
1118,gradient_boosting,0,0.921131193966304,1
1126,gradient_boosting,1,0.8023950092081289,1
1133,gradient_boosting,1,0.929147808571497,1
1134,gradient_boosting,1,0.9506481457984162,1
1135,gradient_boosting,1,0.7681910606897286,1
1137,gradient_boosting,1,0.8663243850374203,1
1138,gradient_boosting,0,0.2763040640276434,0
1139,gradient_boosting,0,0.5402495832824975,1
1143,gradient_boosting,1,0.4268262425597612,0
1144,gradient_boosting,0,0.8714953364443716,1
1147,gradient_boosting,1,0.7231356307446227,1
1152,gradient_boosting,0,0.03368065655196731,0
1156,gradient_boosting,0,0.05783910634862709,0
1166,gradient_boosting,0,0.4635339829765258,0
1169,gradient_boosting,1,0.6586675605398364,1
1171,gradient_boosting,1,0.6749485192225964,1
1172,gradient_boosting,0,0.37592720685980097,0
1173,gradient_boosting,1,0.35574544829145616,0
1175,gradient_boosting,0,0.2370721343935364,0
1177,gradient_boosting,0,0.41793712871134114,0
1178,gradient_boosting,1,0.3768802696206665,0
1183,gradient_boosting,0,0.3915886033286209,0
1184,gradient_boosting,1,0.7011770767561857,1
1185,gradient_boosting,1,0.24861878540300497,0
1186,gradient_boosting,0,0.4334718743641639,0
1187,gradient_boosting,0,0.1599561068222173,0
1188,gradient_boosting,0,0.28957806656591906,0
1189,gradient_boosting,1,0.9408690932649197,1
1191,gradient_boosting,1,0.616469562974291,1
1193,gradient_boosting,1,0.8705753087868203,1
1194,gradient_boosting,1,0.6014027952198627,1
1199,gradient_boosting,0,0.21328304065626918,0
1200,gradient_boosting,0,0.5216251225383779,1
1201,gradient_boosting,1,0.6372625723864378,1
1203,gradient_boosting,0,0.35306776066761025,0
1207,gradient_boosting,0,0.5451693967526656,1
1208,gradient_boosting,0,0.3855422505855361,0
1212,gradient_boosting,1,0.7920307519965355,1
1213,gradient_boosting,0,0.14455629780167067,0
1215,gradient_boosting,0,0.5379064404622962,1
1219,gradient_boosting,0,0.959469059498028,1
1222,gradient_boosting,0,0.21034061085487388,0
1224,gradient_boosting,0,0.4475174952781012,0
1225,gradient_boosting,0,0.48938523477881735,0
1227,gradient_boosting,0,0.2256904930380775,0
1228,gradient_boosting,0,0.2710059680734986,0
1229,gradient_boosting,1,0.5223889304134399,1
1230,gradient_boosting,1,0.9269515538561837,1
1237,gradient_boosting,1,0.18985386906832594,0
1240,gradient_boosting,1,0.8838990757685442,1
1241,gradient_boosting,1,0.7869101991495107,1
1242,gradient_boosting,1,0.21959064283454782,0
1243,gradient_boosting,0,0.1458147328401739,0
1245,gradient_boosting,1,0.9514810616319751,1
1247,gradient_boosting,1,0.1670616625452016,0
1248,gradient_boosting,1,0.3653202381280952,0
1249,gradient_boosting,1,0.92224066897406,1
1250,gradient_boosting,0,0.0639997258240919,0
1254,gradient_boosting,0,0.1628209790953335,0
1256,gradient_boosting,1,0.4189899048710289,0
1257,gradient_boosting,1,0.8097229061057549,1
1260,gradient_boosting,0,0.13835619608652316,0
1264,gradient_boosting,0,0.13208281579824807,0
1266,gradient_boosting,1,0.39814757000909007,0
1267,gradient_boosting,1,0.3285289878065702,0
1271,gradient_boosting,1,0.7178011188198947,1
1274,gradient_boosting,0,0.4569442279302386,0
1275,gradient_boosting,1,0.1637762311249716,0
1276,gradient_boosting,0,0.40431851821470166,0
1277,gradient_boosting,1,0.544342506990957,1
1278,gradient_boosting,0,0.5096832056281386,1
1279,gradient_boosting,1,0.512936584968659,1
1280,gradient_boosting,1,0.13789422633920728,0
1283,gradient_boosting,1,0.4076561823371067,0
1286,gradient_boosting,0,0.16920344422139247,0
1298,gradient_boosting,1,0.4783872644668602,0
1303,gradient_boosting,0,0.2579340824888935,0
1307,gradient_boosting,1,0.7953314798614699,1
1315,gradient_boosting,0,0.229017896152908,0
1316,gradient_boosting,1,0.6487467600401923,1
1322,gradient_boosting,0,0.25771194553169263,0
1325,gradient_boosting,0,0.09566611335185839,0
1331,gradient_boosting,0,0.08395899745816048,0
1334,gradient_boosting,0,0.5365838587998392,1
1335,gradient_boosting,1,0.649972193700181,1
1337,gradient_boosting,0,0.060565924007635885,0
1339,gradient_boosting,1,0.8590427399674624,1
1342,gradient_boosting,1,0.8534106652534529,1
1350,gradient_boosting,0,0.428281688297928,0
1352,gradient_boosting,1,0.1950900480560589,0
1356,gradient_boosting,1,0.3052431831914863,0
1361,gradient_boosting,0,0.07693041977423104,0
1362,gradient_boosting,0,0.07838931648911844,0
1373,gradient_boosting,1,0.7196412406293904,1
1374,gradient_boosting,1,0.8655929081368562,1
1375,gradient_boosting,1,0.4940220831408845,0
1378,gradient_boosting,1,0.47679167379872517,0
1380,gradient_boosting,1,0.48719014041982184,0
1387,gradient_boosting,1,0.6685707639684714,1
1392,gradient_boosting,1,0.7720272276185386,1
1393,gradient_boosting,1,0.786766574074575,1
1396,gradient_boosting,1,0.8924373854673315,1
1397,gradient_boosting,0,0.1483008616706686,0
1403,gradient_boosting,0,0.04812346336848418,0
1407,gradient_boosting,0,0.07681263944406731,0
1415,gradient_boosting,1,0.8303530147126594,1
1416,gradient_boosting,0,0.051696396651386374,0
1417,gradient_boosting,0,0.05960941897156753,0
1418,gradient_boosting,0,0.4123336828904765,0
1422,gradient_boosting,0,0.5443547374554011,1
1423,gradient_boosting,1,0.6651527473759267,1
1424,gradient_boosting,1,0.8938448799395042,1
1426,gradient_boosting,1,0.8748243567571853,1
1427,gradient_boosting,1,0.8544835946758118,1
1428,gradient_boosting,1,0.8134198103874952,1
1429,gradient_boosting,1,0.7137383476667949,1
1432,gradient_boosting,0,0.26489528085605274,0
1434,gradient_boosting,0,0.489630611805268,0
1435,gradient_boosting,1,0.6293779918158083,1
1438,gradient_boosting,1,0.7947452612915235,1
1440,gradient_boosting,0,0.5060635050450938,1
1441,gradient_boosting,0,0.337026955042452,0
1443,gradient_boosting,1,0.8453227267733876,1
1444,gradient_boosting,0,0.25634276746750356,0
1448,gradient_boosting,1,0.6090184552542758,1
1450,gradient_boosting,1,0.81679264649115,1
1451,gradient_boosting,1,0.8383399197482108,1
1452,gradient_boosting,1,0.8022047872639809,1
1454,gradient_boosting,0,0.2020540363171619,0
1458,gradient_boosting,1,0.5788991052446639,1
1460,gradient_boosting,1,0.8347628405670051,1
1466,gradient_boosting,0,0.09298791678282348,0
1467,gradient_boosting,0,0.652241890195299,1
1468,gradient_boosting,1,0.7686525208799582,1
1469,gradient_boosting,0,0.4474623107860158,0
1470,gradient_boosting,0,0.22396148527134954,0
1478,gradient_boosting,1,0.7951953884146591,1
1479,gradient_boosting,0,0.8083486529573786,1
1484,gradient_boosting,0,0.5852428485407308,1
1487,gradient_boosting,1,0.7195516905877074,1
1489,gradient_boosting,1,0.3022515696705883,0
1494,gradient_boosting,1,0.3463650452249796,0
1495,gradient_boosting,1,0.045555494482563304,0
1500,gradient_boosting,0,0.4165084250105561,0
1503,gradient_boosting,1,0.6491397514474139,1
1504,gradient_boosting,0,0.7742391065653431,1
1509,gradient_boosting,0,0.2771066780223845,0
1510,gradient_boosting,1,0.535574659909447,1
1511,gradient_boosting,0,0.15564734225238028,0
1518,gradient_boosting,0,0.13237183839213698,0
1520,gradient_boosting,0,0.4846910964565672,0
1522,gradient_boosting,1,0.17101169138357594,0
1525,gradient_boosting,0,0.4092468879930446,0
1526,gradient_boosting,1,0.3347755820726468,0
1527,gradient_boosting,0,0.10286154973981003,0
1528,gradient_boosting,0,0.1631925772349575,0
1529,gradient_boosting,0,0.6762214744337517,1
1530,gradient_boosting,0,0.18398476065223515,0
1531,gradient_boosting,1,0.8458775249375929,1
1535,gradient_boosting,0,0.3528665803801231,0
1536,gradient_boosting,1,0.15612837920593137,0
1537,gradient_boosting,0,0.10909861584630084,0
1540,gradient_boosting,1,0.116147450361582,0
1544,gradient_boosting,1,0.6924440694782313,1
1547,gradient_boosting,1,0.7798333614670958,1
1549,gradient_boosting,0,0.34032289463967547,0
1550,gradient_boosting,0,0.39542517423171225,0
1551,gradient_boosting,0,0.1643544063125906,0
1562,gradient_boosting,1,0.3788547819478135,0
1563,gradient_boosting,0,0.7085752338209775,1
1569,gradient_boosting,1,0.15342564059381097,0
1574,gradient_boosting,0,0.3666706831748051,0
1575,gradient_boosting,0,0.32506522023606726,0
1576,gradient_boosting,0,0.16402179660128124,0
1577,gradient_boosting,0,0.17904889912495367,0
1580,gradient_boosting,0,0.3210619696149534,0
1582,gradient_boosting,0,0.3056603756811081,0
1583,gradient_boosting,1,0.5246555281551851,1
1586,gradient_boosting,0,0.17025970544188732,0
1587,gradient_boosting,0,0.10355909495379674,0
1589,gradient_boosting,0,0.21593494068528193,0
1591,gradient_boosting,0,0.20368080123678636,0
1593,gradient_boosting,0,0.17756558400817984,0
1594,gradient_boosting,0,0.3172924210868039,0
1595,gradient_boosting,0,0.0980519351796735,0
1597,gradient_boosting,0,0.7995742406875816,1
1598,gradient_boosting,1,0.2819063135520104,0
1599,gradient_boosting,0,0.23668468288417266,0
1600,gradient_boosting,1,0.6006165083214262,1
1601,gradient_boosting,0,0.6492922943661948,1
1602,gradient_boosting,1,0.833883506212893,1
1605,gradient_boosting,1,0.7568767301184879,1
1606,gradient_boosting,1,0.6255847653160524,1
1609,gradient_boosting,1,0.42318346107904564,0
1612,gradient_boosting,1,0.18457059661407144,0
1613,gradient_boosting,0,0.15634426238552065,0
1615,gradient_boosting,0,0.608051487061028,1
1617,gradient_boosting,0,0.16679402574802887,0
1619,gradient_boosting,1,0.8777717935554151,1
1621,gradient_boosting,0,0.11980758405913991,0
1622,gradient_boosting,0,0.11215736005371,0
1623,gradient_boosting,0,0.22446728908085128,0
1624,gradient_boosting,0,0.13993940560123055,0
1627,gradient_boosting,1,0.6485125721085484,1
1628,gradient_boosting,0,0.2655710458346661,0
1629,gradient_boosting,0,0.07032895709568389,0
1631,gradient_boosting,0,0.34253893740110897,0
1637,gradient_boosting,1,0.5033321738356613,1
1638,gradient_boosting,0,0.17590554288921603,0
1639,gradient_boosting,0,0.21484507462512722,0
1642,gradient_boosting,0,0.20440614529838877,0
1644,gradient_boosting,0,0.3317917622513159,0
1645,gradient_boosting,0,0.7242995798795386,1
1647,gradient_boosting,0,0.17281969035377173,0
1650,gradient_boosting,0,0.09581772634056124,0
1651,gradient_boosting,1,0.3565592936436032,0
1654,gradient_boosting,1,0.6010324400287099,1
