pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model,model_group,training_setting,input_modality
full_rq0_seed42__rq0_0100__rq0_0169,rq0_0100,rq0_0169,Dorn,Dorn,Dorn,Dorn,-0.2450761344070205,-0.0064595735026999,-0.2450761344070205,-0.0064595735026999,0.2386165609043206,hard,rq0_0169,human_score_z_within_dataset,0.5059071653742573,0.5538548755826527,rq0_0169,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0100__rq0_0172,rq0_0100,rq0_0172,Dorn,Dorn,Dorn,Dorn,-0.2450761344070205,-0.0101254468952089,-0.2450761344070205,-0.0101254468952089,0.2349506875118116,hard,rq0_0172,human_score_z_within_dataset,0.5059071653742573,0.8095740897791412,rq0_0172,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0100__rq0_0212,rq0_0100,rq0_0212,Dorn,Scalabrino,Dorn,Scalabrino,-0.2450761344070205,-0.0058550658720567,-0.2450761344070205,-0.0058550658720567,0.2392210685349638,hard,rq0_0212,human_score_z_within_dataset,0.5059071653742573,0.1172038229123187,rq0_0100,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0100__rq0_0219,rq0_0100,rq0_0219,Dorn,Scalabrino,Dorn,Scalabrino,-0.2450761344070205,0.1756519761617182,-0.2450761344070205,0.1756519761617182,0.4207281105687387,hard,rq0_0219,human_score_z_within_dataset,0.5059071653742573,0.39045974843741,rq0_0100,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0100__rq0_0238,rq0_0100,rq0_0238,Dorn,Scalabrino,Dorn,Scalabrino,-0.2450761344070205,0.1756519761617182,-0.2450761344070205,0.1756519761617182,0.4207281105687387,hard,rq0_0238,human_score_z_within_dataset,0.5059071653742573,0.23065036917956408,rq0_0100,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0101__rq0_0121,rq0_0101,rq0_0121,Dorn,Dorn,Dorn,Dorn,-0.5948447330311896,-0.3510012096653474,-0.5948447330311896,-0.3510012096653474,0.2438435233658421,hard,rq0_0121,human_score_z_within_dataset,0.4617980403049313,0.7937675176963486,rq0_0121,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0101__rq0_0171,rq0_0101,rq0_0171,Dorn,Dorn,Dorn,Dorn,-0.5948447330311896,-0.968442593926736,-0.5948447330311896,-0.968442593926736,0.3735978608955465,hard,rq0_0101,human_score_z_within_dataset,0.4617980403049313,0.5293960631782811,rq0_0171,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0101__rq0_0201,rq0_0101,rq0_0201,Dorn,Scalabrino,Dorn,Scalabrino,-0.5948447330311896,-0.187362107905831,-0.5948447330311896,-0.187362107905831,0.4074826251253586,hard,rq0_0201,human_score_z_within_dataset,0.4617980403049313,0.14202823869405776,rq0_0101,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0101__rq0_0301,rq0_0101,rq0_0301,Dorn,Scalabrino,Dorn,Scalabrino,-0.5948447330311896,-0.368869149939606,-0.5948447330311896,-0.368869149939606,0.2259755830915835,hard,rq0_0301,human_score_z_within_dataset,0.4617980403049313,6.422358128588049e-06,rq0_0101,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0102__rq0_0133,rq0_0102,rq0_0133,Dorn,Dorn,Dorn,Dorn,0.6617131359263368,0.4328429364601818,0.6617131359263368,0.4328429364601818,0.228870199466155,hard,rq0_0102,human_score_z_within_dataset,0.8007564165995159,0.4645863730924112,rq0_0102,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0102__rq0_0144,rq0_0102,rq0_0144,Dorn,Dorn,Dorn,Dorn,0.6617131359263368,0.4318895706297144,0.6617131359263368,0.4318895706297144,0.2298235652966224,hard,rq0_0102,human_score_z_within_dataset,0.8007564165995159,0.5491578288054021,rq0_0102,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0102__rq0_0176,rq0_0102,rq0_0176,Dorn,Dorn,Dorn,Dorn,0.6617131359263368,0.3222774601875363,0.6617131359263368,0.3222774601875363,0.3394356757388005,hard,rq0_0102,human_score_z_within_dataset,0.8007564165995159,0.5353299873384104,rq0_0102,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0102__rq0_0184,rq0_0102,rq0_0184,Dorn,Dorn,Dorn,Dorn,0.6617131359263368,0.91823474274629,0.6617131359263368,0.91823474274629,0.2565216068199532,hard,rq0_0184,human_score_z_within_dataset,0.8007564165995159,0.7047514725826822,rq0_0102,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0102__rq0_0238,rq0_0102,rq0_0238,Dorn,Scalabrino,Dorn,Scalabrino,0.6617131359263368,0.1756519761617182,0.6617131359263368,0.1756519761617182,0.4860611597646186,hard,rq0_0102,human_score_z_within_dataset,0.8007564165995159,0.23065036917956408,rq0_0102,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0102__rq0_0290,rq0_0102,rq0_0290,Dorn,Scalabrino,Dorn,Scalabrino,0.6617131359263368,1.0831871863305926,0.6617131359263368,1.0831871863305926,0.4214740504042558,hard,rq0_0290,human_score_z_within_dataset,0.8007564165995159,0.7412745029404496,rq0_0102,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0102__rq0_0305,rq0_0102,rq0_0305,Dorn,Scalabrino,Dorn,Scalabrino,0.6617131359263368,0.1756519761617182,0.6617131359263368,0.1756519761617182,0.4860611597646186,hard,rq0_0102,human_score_z_within_dataset,0.8007564165995159,0.5205754058351826,rq0_0102,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0103__rq0_0105,rq0_0103,rq0_0105,Dorn,Dorn,Dorn,Dorn,0.4591595231293185,0.8465461902194238,0.4591595231293185,0.8465461902194238,0.3873866670901053,hard,rq0_0105,human_score_z_within_dataset,0.08539066811231372,0.6393843951049966,rq0_0105,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0103__rq0_0142,rq0_0103,rq0_0142,Dorn,Dorn,Dorn,Dorn,0.4591595231293185,0.1231384923370928,0.4591595231293185,0.1231384923370928,0.3360210307922257,hard,rq0_0103,human_score_z_within_dataset,0.08539066811231372,0.5626412687949941,rq0_0142,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0103__rq0_0165,rq0_0103,rq0_0165,Dorn,Dorn,Dorn,Dorn,0.4591595231293185,0.0230426766784883,0.4591595231293185,0.0230426766784883,0.4361168464508302,hard,rq0_0103,human_score_z_within_dataset,0.08539066811231372,0.7215288272113295,rq0_0165,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0103__rq0_0178,rq0_0103,rq0_0178,Dorn,Dorn,Dorn,Dorn,0.4591595231293185,0.8950381637750405,0.4591595231293185,0.8950381637750405,0.435878640645722,hard,rq0_0178,human_score_z_within_dataset,0.08539066811231372,0.8407643975817295,rq0_0178,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0103__rq0_0230,rq0_0103,rq0_0230,Dorn,Scalabrino,Dorn,Scalabrino,0.4591595231293185,0.7201731022630425,0.4591595231293185,0.7201731022630425,0.261013579133724,hard,rq0_0230,human_score_z_within_dataset,0.08539066811231372,0.6985839979675263,rq0_0230,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0103__rq0_0289,rq0_0103,rq0_0289,Dorn,Scalabrino,Dorn,Scalabrino,0.4591595231293185,0.7201731022630425,0.4591595231293185,0.7201731022630425,0.261013579133724,hard,rq0_0289,human_score_z_within_dataset,0.08539066811231372,0.4422926486495394,rq0_0289,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0110,rq0_0104,rq0_0110,Dorn,Dorn,Dorn,Dorn,-0.6870949502021848,-0.4840660110150188,-0.6870949502021848,-0.4840660110150188,0.203028939187166,hard,rq0_0110,human_score_z_within_dataset,0.6028799743496068,0.6968061074915147,rq0_0110,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0113,rq0_0104,rq0_0113,Dorn,Dorn,Dorn,Dorn,-0.6870949502021848,-0.3875774668652065,-0.6870949502021848,-0.3875774668652065,0.2995174833369783,hard,rq0_0113,human_score_z_within_dataset,0.6028799743496068,0.061285324188939144,rq0_0104,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0121,rq0_0104,rq0_0121,Dorn,Dorn,Dorn,Dorn,-0.6870949502021848,-0.3510012096653474,-0.6870949502021848,-0.3510012096653474,0.3360937405368374,hard,rq0_0121,human_score_z_within_dataset,0.6028799743496068,0.7937675176963486,rq0_0121,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0186,rq0_0104,rq0_0186,Dorn,Dorn,Dorn,Dorn,-0.6870949502021848,-0.4477257891801303,-0.6870949502021848,-0.4477257891801303,0.2393691610220545,hard,rq0_0186,human_score_z_within_dataset,0.6028799743496068,0.7196262333652528,rq0_0186,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0191,rq0_0104,rq0_0191,Dorn,Scalabrino,Dorn,Scalabrino,-0.6870949502021848,-0.187362107905831,-0.6870949502021848,-0.187362107905831,0.4997328422963538,hard,rq0_0191,human_score_z_within_dataset,0.6028799743496068,0.5207037039364434,rq0_0104,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0237,rq0_0104,rq0_0237,Dorn,Scalabrino,Dorn,Scalabrino,-0.6870949502021848,-0.187362107905831,-0.6870949502021848,-0.187362107905831,0.4997328422963538,hard,rq0_0237,human_score_z_within_dataset,0.6028799743496068,0.288340731089606,rq0_0104,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0245,rq0_0104,rq0_0245,Dorn,Scalabrino,Dorn,Scalabrino,-0.6870949502021848,-0.368869149939606,-0.6870949502021848,-0.368869149939606,0.3182258002625788,hard,rq0_0245,human_score_z_within_dataset,0.6028799743496068,0.11710746057633556,rq0_0104,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0262,rq0_0104,rq0_0262,Dorn,Scalabrino,Dorn,Scalabrino,-0.6870949502021848,-0.187362107905831,-0.6870949502021848,-0.187362107905831,0.4997328422963538,hard,rq0_0262,human_score_z_within_dataset,0.6028799743496068,0.4112182993577344,rq0_0104,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0269,rq0_0104,rq0_0269,Dorn,Scalabrino,Dorn,Scalabrino,-0.6870949502021848,-0.187362107905831,-0.6870949502021848,-0.187362107905831,0.4997328422963538,hard,rq0_0269,human_score_z_within_dataset,0.6028799743496068,0.8125239895117712,rq0_0269,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0105__rq0_0115,rq0_0105,rq0_0115,Dorn,Dorn,Dorn,Dorn,0.8465461902194238,1.191082400281727,0.8465461902194238,1.191082400281727,0.3445362100623033,hard,rq0_0115,human_score_z_within_dataset,0.6393843951049966,0.5078841699082761,rq0_0105,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0105__rq0_0192,rq0_0105,rq0_0192,Dorn,Scalabrino,Dorn,Scalabrino,0.8465461902194238,1.0831871863305926,0.8465461902194238,1.0831871863305926,0.2366409961111688,hard,rq0_0192,human_score_z_within_dataset,0.6393843951049966,0.7006634257544403,rq0_0192,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0105__rq0_0205,rq0_0105,rq0_0205,Dorn,Scalabrino,Dorn,Scalabrino,0.8465461902194238,0.5386660602292682,0.8465461902194238,0.5386660602292682,0.3078801299901555,hard,rq0_0105,human_score_z_within_dataset,0.6393843951049966,0.6582283176216057,rq0_0205,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0105__rq0_0206,rq0_0105,rq0_0206,Dorn,Scalabrino,Dorn,Scalabrino,0.8465461902194238,0.3571590181954932,0.8465461902194238,0.3571590181954932,0.4893871720239305,hard,rq0_0105,human_score_z_within_dataset,0.6393843951049966,0.5556512479035224,rq0_0105,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0105__rq0_0216,rq0_0105,rq0_0216,Dorn,Scalabrino,Dorn,Scalabrino,0.8465461902194238,0.5386660602292682,0.8465461902194238,0.5386660602292682,0.3078801299901555,hard,rq0_0105,human_score_z_within_dataset,0.6393843951049966,0.3898789942218515,rq0_0105,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0105__rq0_0239,rq0_0105,rq0_0239,Dorn,Scalabrino,Dorn,Scalabrino,0.8465461902194238,0.3571590181954932,0.8465461902194238,0.3571590181954932,0.4893871720239305,hard,rq0_0105,human_score_z_within_dataset,0.6393843951049966,0.5133571455070451,rq0_0105,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0105__rq0_0250,rq0_0105,rq0_0250,Dorn,Scalabrino,Dorn,Scalabrino,0.8465461902194238,1.2646942283643683,0.8465461902194238,1.2646942283643683,0.4181480381449445,hard,rq0_0250,human_score_z_within_dataset,0.6393843951049966,0.6867970707601805,rq0_0250,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0105__rq0_0256,rq0_0105,rq0_0256,Dorn,Scalabrino,Dorn,Scalabrino,0.8465461902194238,0.3571590181954932,0.8465461902194238,0.3571590181954932,0.4893871720239305,hard,rq0_0105,human_score_z_within_dataset,0.6393843951049966,0.6408676337807887,rq0_0256,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0106__rq0_0113,rq0_0106,rq0_0113,Dorn,Dorn,Dorn,Dorn,-0.040092713875891,-0.3875774668652065,-0.040092713875891,-0.3875774668652065,0.3474847529893154,hard,rq0_0106,human_score_z_within_dataset,0.6283549152088227,0.061285324188939144,rq0_0106,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0106__rq0_0136,rq0_0106,rq0_0136,Dorn,Dorn,Dorn,Dorn,-0.040092713875891,0.2228713018826735,-0.040092713875891,0.2228713018826735,0.2629640157585645,hard,rq0_0136,human_score_z_within_dataset,0.6283549152088227,0.47312313738591594,rq0_0106,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0106__rq0_0143,rq0_0106,rq0_0143,Dorn,Dorn,Dorn,Dorn,-0.040092713875891,0.458548544230568,-0.040092713875891,0.458548544230568,0.498641258106459,hard,rq0_0143,human_score_z_within_dataset,0.6283549152088227,0.6833691546204885,rq0_0143,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0106__rq0_0301,rq0_0106,rq0_0301,Dorn,Scalabrino,Dorn,Scalabrino,-0.040092713875891,-0.368869149939606,-0.040092713875891,-0.368869149939606,0.328776436063715,hard,rq0_0106,human_score_z_within_dataset,0.6283549152088227,6.422358128588049e-06,rq0_0106,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0106__rq0_0307,rq0_0106,rq0_0307,Dorn,Scalabrino,Dorn,Scalabrino,-0.040092713875891,0.1756519761617182,-0.040092713875891,0.1756519761617182,0.2157446900376092,hard,rq0_0307,human_score_z_within_dataset,0.6283549152088227,0.3705850576047843,rq0_0106,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0107__rq0_0148,rq0_0107,rq0_0148,Dorn,Dorn,Dorn,Dorn,0.2782772124968096,-0.1390436223618795,0.2782772124968096,-0.1390436223618795,0.4173208348586891,hard,rq0_0107,human_score_z_within_dataset,0.531602469564203,0.6118384512039935,rq0_0148,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0107__rq0_0200,rq0_0107,rq0_0200,Dorn,Scalabrino,Dorn,Scalabrino,0.2782772124968096,-0.187362107905831,0.2782772124968096,-0.187362107905831,0.4656393204026405,hard,rq0_0107,human_score_z_within_dataset,0.531602469564203,0.21897087733038983,rq0_0107,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0107__rq0_0205,rq0_0107,rq0_0205,Dorn,Scalabrino,Dorn,Scalabrino,0.2782772124968096,0.5386660602292682,0.2782772124968096,0.5386660602292682,0.2603888477324586,hard,rq0_0205,human_score_z_within_dataset,0.531602469564203,0.6582283176216057,rq0_0205,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0107__rq0_0230,rq0_0107,rq0_0230,Dorn,Scalabrino,Dorn,Scalabrino,0.2782772124968096,0.7201731022630425,0.2782772124968096,0.7201731022630425,0.4418958897662329,hard,rq0_0230,human_score_z_within_dataset,0.531602469564203,0.6985839979675263,rq0_0230,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0107__rq0_0234,rq0_0107,rq0_0234,Dorn,Scalabrino,Dorn,Scalabrino,0.2782772124968096,0.5386660602292682,0.2782772124968096,0.5386660602292682,0.2603888477324586,hard,rq0_0234,human_score_z_within_dataset,0.531602469564203,0.295974017714109,rq0_0107,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0107__rq0_0237,rq0_0107,rq0_0237,Dorn,Scalabrino,Dorn,Scalabrino,0.2782772124968096,-0.187362107905831,0.2782772124968096,-0.187362107905831,0.4656393204026405,hard,rq0_0107,human_score_z_within_dataset,0.531602469564203,0.288340731089606,rq0_0107,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0107__rq0_0269,rq0_0107,rq0_0269,Dorn,Scalabrino,Dorn,Scalabrino,0.2782772124968096,-0.187362107905831,0.2782772124968096,-0.187362107905831,0.4656393204026405,hard,rq0_0107,human_score_z_within_dataset,0.531602469564203,0.8125239895117712,rq0_0269,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0108__rq0_0117,rq0_0108,rq0_0117,Dorn,Dorn,Dorn,Dorn,0.2669350349474289,0.7269815265260033,0.2669350349474289,0.7269815265260033,0.4600464915785744,hard,rq0_0117,human_score_z_within_dataset,0.6668089163805359,0.7029331457350757,rq0_0117,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0108__rq0_0131,rq0_0108,rq0_0131,Dorn,Dorn,Dorn,Dorn,0.2669350349474289,0.5292994666179637,0.2669350349474289,0.5292994666179637,0.2623644316705348,hard,rq0_0131,human_score_z_within_dataset,0.6668089163805359,0.7688578016986702,rq0_0131,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0108__rq0_0140,rq0_0108,rq0_0140,Dorn,Dorn,Dorn,Dorn,0.2669350349474289,0.6024199670256514,0.2669350349474289,0.6024199670256514,0.3354849320782225,hard,rq0_0140,human_score_z_within_dataset,0.6668089163805359,0.6036164288976201,rq0_0108,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0108__rq0_0234,rq0_0108,rq0_0234,Dorn,Scalabrino,Dorn,Scalabrino,0.2669350349474289,0.5386660602292682,0.2669350349474289,0.5386660602292682,0.2717310252818393,hard,rq0_0234,human_score_z_within_dataset,0.6668089163805359,0.295974017714109,rq0_0108,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0108__rq0_0258,rq0_0108,rq0_0258,Dorn,Scalabrino,Dorn,Scalabrino,0.2669350349474289,-0.187362107905831,0.2669350349474289,-0.187362107905831,0.4542971428532598,hard,rq0_0108,human_score_z_within_dataset,0.6668089163805359,0.2318472539219033,rq0_0108,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0108__rq0_0262,rq0_0108,rq0_0262,Dorn,Scalabrino,Dorn,Scalabrino,0.2669350349474289,-0.187362107905831,0.2669350349474289,-0.187362107905831,0.4542971428532598,hard,rq0_0108,human_score_z_within_dataset,0.6668089163805359,0.4112182993577344,rq0_0108,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0109__rq0_0162,rq0_0109,rq0_0162,Dorn,Dorn,Dorn,Dorn,0.1576946123788241,-0.1644681581344376,0.1576946123788241,-0.1644681581344376,0.3221627705132617,hard,rq0_0109,human_score_z_within_dataset,0.54247462522798,0.8015251410032171,rq0_0162,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0109__rq0_0190,rq0_0109,rq0_0190,Dorn,Scalabrino,Dorn,Scalabrino,0.1576946123788241,-0.187362107905831,0.1576946123788241,-0.187362107905831,0.345056720284655,hard,rq0_0109,human_score_z_within_dataset,0.54247462522798,0.3560673827191062,rq0_0109,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0109__rq0_0237,rq0_0109,rq0_0237,Dorn,Scalabrino,Dorn,Scalabrino,0.1576946123788241,-0.187362107905831,0.1576946123788241,-0.187362107905831,0.345056720284655,hard,rq0_0109,human_score_z_within_dataset,0.54247462522798,0.288340731089606,rq0_0109,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0109__rq0_0258,rq0_0109,rq0_0258,Dorn,Scalabrino,Dorn,Scalabrino,0.1576946123788241,-0.187362107905831,0.1576946123788241,-0.187362107905831,0.345056720284655,hard,rq0_0109,human_score_z_within_dataset,0.54247462522798,0.2318472539219033,rq0_0109,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0109__rq0_0268,rq0_0109,rq0_0268,Dorn,Scalabrino,Dorn,Scalabrino,0.1576946123788241,-0.187362107905831,0.1576946123788241,-0.187362107905831,0.345056720284655,hard,rq0_0109,human_score_z_within_dataset,0.54247462522798,0.37721825457410796,rq0_0109,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0109__rq0_0269,rq0_0109,rq0_0269,Dorn,Scalabrino,Dorn,Scalabrino,0.1576946123788241,-0.187362107905831,0.1576946123788241,-0.187362107905831,0.345056720284655,hard,rq0_0109,human_score_z_within_dataset,0.54247462522798,0.8125239895117712,rq0_0269,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0110__rq0_0116,rq0_0110,rq0_0116,Dorn,Dorn,Dorn,Dorn,-0.4840660110150188,-0.7507403941889145,-0.4840660110150188,-0.7507403941889145,0.2666743831738957,hard,rq0_0110,human_score_z_within_dataset,0.6968061074915147,0.2561916957222022,rq0_0110,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0110__rq0_0162,rq0_0110,rq0_0162,Dorn,Dorn,Dorn,Dorn,-0.4840660110150188,-0.1644681581344376,-0.4840660110150188,-0.1644681581344376,0.3195978528805812,hard,rq0_0162,human_score_z_within_dataset,0.6968061074915147,0.8015251410032171,rq0_0162,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0110__rq0_0172,rq0_0110,rq0_0172,Dorn,Dorn,Dorn,Dorn,-0.4840660110150188,-0.0101254468952089,-0.4840660110150188,-0.0101254468952089,0.4739405641198099,hard,rq0_0172,human_score_z_within_dataset,0.6968061074915147,0.8095740897791412,rq0_0172,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0110__rq0_0190,rq0_0110,rq0_0190,Dorn,Scalabrino,Dorn,Scalabrino,-0.4840660110150188,-0.187362107905831,-0.4840660110150188,-0.187362107905831,0.2967039031091878,hard,rq0_0190,human_score_z_within_dataset,0.6968061074915147,0.3560673827191062,rq0_0110,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0110__rq0_0212,rq0_0110,rq0_0212,Dorn,Scalabrino,Dorn,Scalabrino,-0.4840660110150188,-0.0058550658720567,-0.4840660110150188,-0.0058550658720567,0.4782109451429621,hard,rq0_0212,human_score_z_within_dataset,0.6968061074915147,0.1172038229123187,rq0_0110,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0110__rq0_0214,rq0_0110,rq0_0214,Dorn,Scalabrino,Dorn,Scalabrino,-0.4840660110150188,-0.731883234007156,-0.4840660110150188,-0.731883234007156,0.2478172229921372,hard,rq0_0110,human_score_z_within_dataset,0.6968061074915147,0.32953165085428193,rq0_0110,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0110__rq0_0269,rq0_0110,rq0_0269,Dorn,Scalabrino,Dorn,Scalabrino,-0.4840660110150188,-0.187362107905831,-0.4840660110150188,-0.187362107905831,0.2967039031091878,hard,rq0_0269,human_score_z_within_dataset,0.6968061074915147,0.8125239895117712,rq0_0269,True,True,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0110__rq0_0300,rq0_0110,rq0_0300,Dorn,Scalabrino,Dorn,Scalabrino,-0.4840660110150188,-0.0058550658720567,-0.4840660110150188,-0.0058550658720567,0.4782109451429621,hard,rq0_0300,human_score_z_within_dataset,0.6968061074915147,0.2976284155828314,rq0_0110,True,False,"Scalabrino-LR (replicated, not official tool)",canonical_classical_feature,supervised,features
