feature_loc_total,feature_loc_nonempty,feature_blank_line_ratio,feature_comment_line_ratio,feature_avg_line_length,feature_avg_nonempty_line_length,feature_max_line_length,feature_token_count,feature_avg_token_length,feature_token_entropy,feature_identifier_count,feature_identifier_unique_count,feature_avg_identifier_length,feature_keyword_count,feature_operator_count,feature_literal_count,feature_indent_mean,feature_indent_max,feature_indent_std,feature_nesting_mean,feature_nesting_max,feature_cyclomatic_estimate,feature_halstead_distinct_operators,feature_halstead_distinct_operands,feature_halstead_vocabulary,feature_halstead_length,feature_halstead_volume,rq0_id,dataset_name
23.0,18.0,0.21739130434782608,0.043478260869565216,42.47826086956522,54.27777777777778,123.0,171.0,5.1345029239766085,4.597175462193214,58.0,33.0,11.844827586206897,13.0,99.0,1.0,8.666666666666666,16.0,3.5901098714230026,2.0,3.0,5.0,10.0,34.0,44.0,158.0,862.590195744693,rq0_0263,Scalabrino
22.0,22.0,0.0,0.09090909090909091,34.27272727272727,34.27272727272727,95.0,153.0,4.084967320261438,4.965036461379402,52.0,20.0,8.826923076923077,11.0,81.0,9.0,11.090909090909092,16.0,3.8008263564303406,1.3636363636363635,3.0,3.0,14.0,26.0,40.0,142.0,755.7137894740055,rq0_0264,Scalabrino
19.0,19.0,0.0,0.3684210526315789,32.05263157894737,32.05263157894737,52.0,209.0,2.2057416267942584,4.588848700332738,35.0,13.0,5.9714285714285715,19.0,131.0,24.0,5.894736842105263,8.0,2.381833368207318,0.5263157894736842,1.0,1.0,12.0,28.0,40.0,190.0,1011.166338028599,rq0_0265,Scalabrino
30.0,30.0,0.0,0.23333333333333334,23.133333333333333,23.133333333333333,65.0,146.0,2.787671232876712,5.003841510607036,46.0,25.0,4.565217391304348,25.0,75.0,0.0,7.533333333333333,12.0,2.9181424837652385,0.8666666666666667,2.0,7.0,14.0,25.0,39.0,121.0,639.5336684823321,rq0_0266,Scalabrino
16.0,13.0,0.1875,0.0,13.6875,16.307692307692307,81.0,50.0,3.34,4.258313442577854,10.0,9.0,9.7,9.0,30.0,1.0,9.538461538461538,16.0,4.307692307692308,2.1538461538461537,4.0,3.0,8.0,10.0,18.0,41.0,170.9669250591348,rq0_0267,Scalabrino
20.0,19.0,0.05,0.15,36.9,38.8421052631579,76.0,133.0,4.06015037593985,5.078490595117956,56.0,34.0,7.875,7.0,70.0,0.0,8.631578947368421,22.0,5.658812655038152,1.368421052631579,3.0,3.0,11.0,34.0,45.0,126.0,691.973490137539,rq0_0268,Scalabrino
38.0,37.0,0.02631578947368421,0.0,24.07894736842105,24.675675675675677,126.0,231.0,3.207792207792208,5.26301889021555,44.0,26.0,8.204545454545455,40.0,117.0,30.0,8.64864864864865,12.0,2.3734592864973134,2.4864864864864864,4.0,25.0,13.0,49.0,62.0,191.0,1137.251495283893,rq0_0269,Scalabrino
35.0,28.0,0.2,0.08571428571428572,27.97142857142857,34.92857142857143,65.0,217.0,4.184331797235023,4.77695837363843,70.0,43.0,9.885714285714286,10.0,126.0,11.0,3.9285714285714284,5.0,0.7985957062499248,0.8214285714285714,1.0,1.0,11.0,50.0,61.0,207.0,1227.6626288755176,rq0_0270,Scalabrino
42.0,42.0,0.0,0.0,36.73809523809524,36.73809523809524,65.0,291.0,2.9381443298969074,4.094375578774199,90.0,30.0,6.555555555555555,15.0,183.0,3.0,15.333333333333334,20.0,4.268749491621899,2.857142857142857,4.0,13.0,8.0,33.0,41.0,276.0,1478.684353274591,rq0_0271,Scalabrino
17.0,16.0,0.058823529411764705,0.0,27.352941176470587,29.0625,64.0,117.0,3.0854700854700856,4.653955729782462,43.0,24.0,6.116279069767442,7.0,67.0,0.0,5.5,16.0,3.7080992435478315,1.6875,3.0,4.0,10.0,24.0,34.0,110.0,559.6209125375373,rq0_0272,Scalabrino
42.0,42.0,0.0,0.21428571428571427,39.976190476190474,39.976190476190474,73.0,364.0,3.0961538461538463,5.466814781198228,152.0,73.0,5.631578947368421,20.0,189.0,3.0,9.714285714285714,16.0,4.221744811295524,1.4047619047619047,3.0,7.0,14.0,75.0,89.0,344.0,2227.652300252441,rq0_0273,Scalabrino
25.0,24.0,0.04,0.12,31.24,32.541666666666664,58.0,188.0,3.3351063829787235,4.6434147594888175,59.0,29.0,7.9491525423728815,8.0,120.0,1.0,5.0,12.0,2.6457513110645907,1.5416666666666667,4.0,5.0,14.0,30.0,44.0,180.0,982.6976913547135,rq0_0274,Scalabrino
16.0,15.0,0.0625,0.0,38.125,40.666666666666664,67.0,157.0,3.4012738853503186,3.810883046399297,58.0,19.0,7.189655172413793,5.0,94.0,0.0,4.0,8.0,1.4605934866804429,1.5333333333333334,2.0,2.0,7.0,19.0,26.0,152.0,714.466837157446,rq0_0275,Scalabrino
20.0,20.0,0.0,0.0,48.75,48.75,89.0,136.0,5.227941176470588,4.944694719090579,48.0,26.0,11.083333333333334,10.0,76.0,2.0,10.95,31.0,6.012279101971232,1.35,2.0,3.0,16.0,28.0,44.0,126.0,687.8883839482994,rq0_0276,Scalabrino
25.0,25.0,0.0,0.44,47.36,47.36,165.0,187.0,5.4866310160427805,5.565835202205043,93.0,56.0,9.655913978494624,8.0,86.0,0.0,6.76,12.0,3.5017709805182857,2.16,4.0,2.0,13.0,56.0,69.0,179.0,1093.4258777632922,rq0_0277,Scalabrino
28.0,24.0,0.14285714285714285,0.0,40.57142857142857,47.333333333333336,152.0,136.0,6.095588235294118,5.117805182193297,53.0,33.0,12.471698113207546,19.0,64.0,0.0,10.75,18.0,4.736823830374104,2.5416666666666665,5.0,2.0,9.0,33.0,42.0,117.0,630.901138465115,rq0_0278,Scalabrino
21.0,17.0,0.19047619047619047,0.0,63.23809523809524,78.11764705882354,133.0,162.0,7.58641975308642,4.538807441043539,59.0,31.0,18.338983050847457,16.0,87.0,0.0,7.294117647058823,8.0,2.0512465616661992,0.8823529411764706,1.0,1.0,8.0,31.0,39.0,146.0,771.6687239538883,rq0_0279,Scalabrino
12.0,12.0,0.0,0.0,23.0,23.0,38.0,60.0,2.5833333333333335,4.290759147096384,16.0,6.0,5.375,8.0,34.0,2.0,7.666666666666667,12.0,3.0368111930481,1.0,2.0,3.0,10.0,8.0,18.0,52.0,216.83610007500022,rq0_0280,Scalabrino
12.0,12.0,0.0,0.0,34.25,34.25,129.0,41.0,8.853658536585366,4.405855662943599,20.0,14.0,16.5,3.0,18.0,0.0,11.0,16.0,4.932882862316247,0.5,1.0,1.0,8.0,14.0,22.0,38.0,169.4584015082173,rq0_0281,Scalabrino
12.0,12.0,0.0,0.0,68.75,68.75,103.0,131.0,5.793893129770993,4.06761439050057,44.0,14.0,6.954545454545454,2.0,75.0,10.0,9.333333333333334,36.0,8.379870059984356,0.8333333333333334,1.0,1.0,8.0,21.0,29.0,129.0,626.6795483714568,rq0_0282,Scalabrino
40.0,33.0,0.175,0.0,39.65,48.06060606060606,114.0,272.0,5.338235294117647,4.137801697491694,93.0,48.0,13.559139784946236,4.0,175.0,0.0,10.545454545454545,24.0,5.286293936328855,1.121212121212121,2.0,3.0,10.0,48.0,58.0,268.0,1569.9389066941892,rq0_0283,Scalabrino
32.0,28.0,0.125,0.0625,35.21875,40.25,124.0,253.0,3.6877470355731226,4.301825399958059,64.0,42.0,11.046875,13.0,175.0,1.0,11.285714285714286,28.0,7.175639059928207,1.5357142857142858,3.0,6.0,14.0,43.0,57.0,240.0,1399.8936033995378,rq0_0284,Scalabrino
11.0,11.0,0.0,0.0,54.63636363636363,54.63636363636363,152.0,70.0,7.985714285714286,4.214209981969091,24.0,17.0,20.583333333333332,4.0,42.0,0.0,11.272727272727273,16.0,5.609908589287822,0.8181818181818182,1.0,1.0,10.0,17.0,27.0,66.0,313.8225751427889,rq0_0285,Scalabrino
42.0,42.0,0.0,0.23809523809523808,52.0,52.0,98.0,382.0,4.87434554973822,5.623288499701204,169.0,88.0,8.994082840236686,10.0,188.0,15.0,12.761904761904763,16.0,5.1815125747563595,2.2142857142857144,3.0,3.0,14.0,100.0,114.0,372.0,2541.835085269284,rq0_0286,Scalabrino
11.0,11.0,0.0,0.0,12.181818181818182,12.181818181818182,30.0,34.0,2.9411764705882355,4.028639311838575,8.0,7.0,6.625,6.0,20.0,0.0,7.2727272727272725,12.0,3.3327823236042473,0.9090909090909091,2.0,3.0,7.0,7.0,14.0,28.0,106.60593781761291,rq0_0287,Scalabrino
30.0,24.0,0.2,0.2,27.933333333333334,34.916666666666664,93.0,196.0,3.5255102040816326,5.528533273257737,89.0,55.0,5.752808988764045,22.0,83.0,2.0,9.5,16.0,3.6170890690351176,1.4166666666666667,3.0,5.0,13.0,56.0,69.0,174.0,1062.8832554794014,rq0_0288,Scalabrino
41.0,38.0,0.07317073170731707,0.024390243902439025,32.80487804878049,35.39473684210526,184.0,230.0,5.008695652173913,5.101851022614761,67.0,37.0,10.791044776119403,31.0,128.0,4.0,13.578947368421053,20.0,5.47064693060475,2.4210526315789473,4.0,11.0,13.0,41.0,54.0,199.0,1145.2226129305302,rq0_0289,Scalabrino
22.0,22.0,0.0,0.0,26.772727272727273,26.772727272727273,47.0,129.0,1.9612403100775193,4.418575873816079,51.0,15.0,3.156862745098039,4.0,68.0,6.0,13.454545454545455,20.0,6.213820905685477,1.2727272727272727,2.0,1.0,12.0,17.0,29.0,125.0,607.2476243909465,rq0_0290,Scalabrino
38.0,38.0,0.0,0.18421052631578946,43.73684210526316,43.73684210526316,78.0,280.0,3.4392857142857145,5.2162964203552695,100.0,56.0,7.1,17.0,161.0,2.0,16.105263157894736,32.0,7.7384531083217984,2.8157894736842106,5.0,7.0,16.0,58.0,74.0,263.0,1633.086235160414,rq0_0291,Scalabrino
42.0,41.0,0.023809523809523808,0.11904761904761904,42.904761904761905,43.951219512195124,82.0,291.0,3.5326460481099655,5.090814043307921,103.0,54.0,7.533980582524272,19.0,168.0,1.0,16.585365853658537,36.0,6.987709104183408,2.7804878048780486,5.0,11.0,14.0,55.0,69.0,272.0,1661.518652243662,rq0_0292,Scalabrino
25.0,24.0,0.04,0.0,26.92,28.041666666666668,40.0,86.0,4.767441860465116,3.8271138117006966,24.0,18.0,13.958333333333334,2.0,60.0,0.0,10.666666666666666,12.0,2.9814239699997196,1.7083333333333333,2.0,1.0,9.0,18.0,27.0,84.0,399.4105501817313,rq0_0293,Scalabrino
28.0,27.0,0.03571428571428571,0.0,31.178571428571427,32.333333333333336,77.0,136.0,4.286764705882353,4.233033222578111,41.0,19.0,11.317073170731707,9.0,86.0,0.0,10.222222222222221,28.0,5.028314888437671,2.925925925925926,5.0,5.0,10.0,19.0,29.0,127.0,616.9635863812016,rq0_0294,Scalabrino
38.0,30.0,0.21052631578947367,0.07894736842105263,35.578947368421055,45.06666666666667,79.0,205.0,5.034146341463415,4.594504787394163,63.0,38.0,11.603174603174603,12.0,122.0,8.0,9.0,20.0,4.74692883171144,0.8333333333333334,1.0,1.0,10.0,46.0,56.0,193.0,1120.8194999571176,rq0_0295,Scalabrino
28.0,28.0,0.0,0.25,22.178571428571427,22.178571428571427,80.0,133.0,3.601503759398496,5.160998303683086,51.0,30.0,6.411764705882353,19.0,63.0,0.0,9.857142857142858,24.0,5.396521933578315,1.4285714285714286,3.0,4.0,11.0,30.0,41.0,114.0,610.7609285264615,rq0_0296,Scalabrino
22.0,22.0,0.0,0.0,22.136363636363637,22.136363636363637,100.0,103.0,3.7572815533980584,4.368615485024268,29.0,11.0,8.689655172413794,17.0,57.0,0.0,8.727272727272727,16.0,3.3327823236042473,1.2272727272727273,3.0,7.0,10.0,11.0,21.0,86.0,377.73929835897343,rq0_0297,Scalabrino
36.0,30.0,0.16666666666666666,0.1388888888888889,39.166666666666664,47.0,112.0,241.0,5.074688796680498,5.553098349227937,123.0,65.0,8.536585365853659,8.0,107.0,3.0,9.866666666666667,16.0,4.096611065529925,0.9666666666666667,2.0,2.0,12.0,68.0,80.0,233.0,1473.0092461087554,rq0_0298,Scalabrino
10.0,8.0,0.2,0.0,96.2,120.25,157.0,105.0,8.771428571428572,3.830616048327969,33.0,9.0,19.606060606060606,14.0,55.0,3.0,6.5,8.0,2.7838821814150108,0.75,1.0,1.0,7.0,12.0,19.0,91.0,386.56140372336625,rq0_0299,Scalabrino
38.0,33.0,0.13157894736842105,0.2631578947368421,32.44736842105263,37.36363636363637,108.0,224.0,3.5669642857142856,4.876859637995582,63.0,29.0,6.26984126984127,16.0,137.0,8.0,8.090909090909092,21.0,6.287860533014758,2.0,3.0,5.0,14.0,36.0,50.0,208.0,1173.9220874731427,rq0_0300,Scalabrino
33.0,29.0,0.12121212121212122,0.0,37.515151515151516,42.689655172413794,125.0,114.0,7.114035087719298,4.624552395082779,45.0,22.0,15.244444444444444,14.0,55.0,0.0,20.24137931034483,99.0,16.608380046009163,1.7586206896551724,3.0,1.0,7.0,22.0,29.0,100.0,485.7980995127572,rq0_0301,Scalabrino
19.0,19.0,0.0,0.0,44.10526315789474,44.10526315789474,113.0,110.0,6.918181818181818,3.8710319276557015,32.0,18.0,20.71875,5.0,73.0,0.0,12.842105263157896,28.0,7.631397457007099,1.2105263157894737,2.0,2.0,8.0,18.0,26.0,105.0,493.54617040481463,rq0_0302,Scalabrino
32.0,30.0,0.0625,0.0,36.5625,39.0,88.0,168.0,6.071428571428571,4.695526986061155,48.0,29.0,14.354166666666666,14.0,102.0,4.0,13.066666666666666,32.0,7.2980971644821375,1.7,3.0,5.0,13.0,33.0,46.0,154.0,850.62854123278,rq0_0303,Scalabrino
18.0,14.0,0.2222222222222222,0.05555555555555555,35.166666666666664,45.214285714285715,104.0,109.0,5.18348623853211,4.367768914079653,31.0,21.0,14.64516129032258,9.0,69.0,0.0,8.285714285714286,16.0,3.8438925848782035,1.0,2.0,3.0,12.0,21.0,33.0,100.0,504.4394119358453,rq0_0304,Scalabrino
18.0,13.0,0.2777777777777778,0.0,36.22222222222222,50.15384615384615,109.0,97.0,6.175257731958763,4.077880614806721,39.0,14.0,12.692307692307692,4.0,53.0,1.0,7.076923076923077,8.0,2.302558391860887,0.8461538461538461,1.0,1.0,8.0,15.0,23.0,93.0,420.69126191330224,rq0_0305,Scalabrino
11.0,11.0,0.0,0.0,56.0,56.0,94.0,118.0,4.830508474576271,4.072137910919968,42.0,21.0,11.095238095238095,3.0,70.0,3.0,6.545454545454546,8.0,2.5712973861329,0.7272727272727273,1.0,1.0,7.0,23.0,30.0,115.0,564.2924184949796,rq0_0306,Scalabrino
17.0,15.0,0.11764705882352941,0.0,30.41176470588235,34.46666666666667,143.0,74.0,5.905405405405405,4.544620723556258,23.0,16.0,15.26086956521739,7.0,41.0,3.0,13.066666666666666,24.0,6.923069325731824,1.9333333333333333,3.0,3.0,10.0,19.0,29.0,67.0,325.4847266735473,rq0_0307,Scalabrino
12.0,12.0,0.0,0.0,59.833333333333336,59.833333333333336,134.0,127.0,4.503937007874016,5.082756155510256,57.0,33.0,8.350877192982455,7.0,63.0,0.0,7.333333333333333,12.0,2.748737083745107,0.75,1.0,1.0,10.0,33.0,43.0,120.0,651.1517705642517,rq0_0308,Scalabrino
34.0,34.0,0.0,0.0,33.11764705882353,33.11764705882353,137.0,191.0,5.026178010471204,4.836084128923484,64.0,29.0,11.921875,11.0,112.0,4.0,11.764705882352942,28.0,6.131206692139004,1.3235294117647058,2.0,6.0,13.0,31.0,44.0,180.0,982.6976913547135,rq0_0309,Scalabrino
11.0,11.0,0.0,0.0,77.45454545454545,77.45454545454545,115.0,110.0,7.1909090909090905,4.4340344438230455,36.0,15.0,19.27777777777778,7.0,67.0,0.0,11.272727272727273,16.0,5.609908589287822,0.8181818181818182,1.0,1.0,12.0,15.0,27.0,103.0,489.75341272283725,rq0_0310,Scalabrino
41.0,41.0,0.0,0.024390243902439025,36.146341463414636,36.146341463414636,118.0,184.0,6.782608695652174,5.040177386766296,73.0,34.0,14.95890410958904,14.0,97.0,0.0,15.804878048780488,28.0,6.783119334934125,2.1463414634146343,4.0,6.0,13.0,34.0,47.0,170.0,944.2801047851984,rq0_0311,Scalabrino
31.0,31.0,0.0,0.03225806451612903,33.70967741935484,33.70967741935484,113.0,163.0,5.435582822085889,4.812811249002842,58.0,29.0,12.706896551724139,12.0,93.0,0.0,13.03225806451613,24.0,4.97402200448939,1.7741935483870968,3.0,4.0,13.0,29.0,42.0,151.0,814.2399308395928,rq0_0312,Scalabrino
