rq0_id,model,target,predicted_score,binary_target
rq0_0120,Multilayer Perceptron,binary_mean_threshold_probability,0.9916938074888093,1
rq0_0124,Multilayer Perceptron,binary_mean_threshold_probability,0.09539087475820912,1
rq0_0129,Multilayer Perceptron,binary_mean_threshold_probability,0.22091573299438086,1
rq0_0130,Multilayer Perceptron,binary_mean_threshold_probability,0.8779593988374182,0
rq0_0137,Multilayer Perceptron,binary_mean_threshold_probability,0.11454441699027947,1
rq0_0138,Multilayer Perceptron,binary_mean_threshold_probability,0.38879542799240685,0
rq0_0158,Multilayer Perceptron,binary_mean_threshold_probability,0.988447773394773,0
rq0_0167,Multilayer Perceptron,binary_mean_threshold_probability,0.0628470435226677,0
rq0_0171,Multilayer Perceptron,binary_mean_threshold_probability,0.18563269838036614,0
rq0_0176,Multilayer Perceptron,binary_mean_threshold_probability,0.9132984058990014,1
rq0_0178,Multilayer Perceptron,binary_mean_threshold_probability,0.6341010981406459,1
rq0_0183,Multilayer Perceptron,binary_mean_threshold_probability,0.013806027120062873,0
rq0_0189,Multilayer Perceptron,binary_mean_threshold_probability,0.9393920761812724,1
rq0_0191,Multilayer Perceptron,binary_mean_threshold_probability,0.9260010721612919,0
rq0_0192,Multilayer Perceptron,binary_mean_threshold_probability,0.9867436936884998,1
rq0_0193,Multilayer Perceptron,binary_mean_threshold_probability,0.09837798765264974,1
rq0_0217,Multilayer Perceptron,binary_mean_threshold_probability,2.5224465854449986e-06,0
rq0_0225,Multilayer Perceptron,binary_mean_threshold_probability,0.009086636810303552,0
rq0_0232,Multilayer Perceptron,binary_mean_threshold_probability,0.00028220442531299233,0
rq0_0248,Multilayer Perceptron,binary_mean_threshold_probability,0.8197810990928956,1
rq0_0252,Multilayer Perceptron,binary_mean_threshold_probability,0.682439961881967,1
rq0_0256,Multilayer Perceptron,binary_mean_threshold_probability,0.9804106567798764,1
rq0_0257,Multilayer Perceptron,binary_mean_threshold_probability,0.04324117954365766,1
rq0_0261,Multilayer Perceptron,binary_mean_threshold_probability,3.2051299893664327e-06,0
rq0_0265,Multilayer Perceptron,binary_mean_threshold_probability,0.9999815278376678,1
rq0_0269,Multilayer Perceptron,binary_mean_threshold_probability,0.9999997613043096,0
rq0_0272,Multilayer Perceptron,binary_mean_threshold_probability,0.005297385967823202,1
rq0_0278,Multilayer Perceptron,binary_mean_threshold_probability,0.9417524220264915,0
rq0_0287,Multilayer Perceptron,binary_mean_threshold_probability,0.29881550613250846,1
rq0_0289,Multilayer Perceptron,binary_mean_threshold_probability,0.9995491191875536,1
rq0_0298,Multilayer Perceptron,binary_mean_threshold_probability,0.04799158783783416,0
rq0_0300,Multilayer Perceptron,binary_mean_threshold_probability,0.018550296655161974,0
rq0_0303,Multilayer Perceptron,binary_mean_threshold_probability,1.2637318653601021e-05,0
rq0_0304,Multilayer Perceptron,binary_mean_threshold_probability,0.04107316426661144,1
rq0_0306,Multilayer Perceptron,binary_mean_threshold_probability,0.9990819494778512,1
rq0_0308,Multilayer Perceptron,binary_mean_threshold_probability,0.6550844932453304,0
rq0_0311,Multilayer Perceptron,binary_mean_threshold_probability,0.005574115566070894,0
rq0_0009,Multilayer Perceptron,binary_mean_threshold_probability,0.5429814017643866,1
rq0_0021,Multilayer Perceptron,binary_mean_threshold_probability,0.13360354291063686,1
rq0_0024,Multilayer Perceptron,binary_mean_threshold_probability,0.574598094143016,0
rq0_0026,Multilayer Perceptron,binary_mean_threshold_probability,0.2836750151805129,0
rq0_0027,Multilayer Perceptron,binary_mean_threshold_probability,0.9873726848194292,1
rq0_0030,Multilayer Perceptron,binary_mean_threshold_probability,0.5379737041921899,1
rq0_0033,Multilayer Perceptron,binary_mean_threshold_probability,0.9285479578702582,0
rq0_0036,Multilayer Perceptron,binary_mean_threshold_probability,0.16962683719375404,0
rq0_0037,Multilayer Perceptron,binary_mean_threshold_probability,0.9638285737379055,0
rq0_0041,Multilayer Perceptron,binary_mean_threshold_probability,0.09523632998631648,1
rq0_0045,Multilayer Perceptron,binary_mean_threshold_probability,0.6001154691994585,1
rq0_0048,Multilayer Perceptron,binary_mean_threshold_probability,0.8234988088355651,1
rq0_0063,Multilayer Perceptron,binary_mean_threshold_probability,0.5187801781815037,0
rq0_0064,Multilayer Perceptron,binary_mean_threshold_probability,0.28397430087911674,0
rq0_0077,Multilayer Perceptron,binary_mean_threshold_probability,0.28997619938926433,1
rq0_0080,Multilayer Perceptron,binary_mean_threshold_probability,0.8256213588148593,1
rq0_0089,Multilayer Perceptron,binary_mean_threshold_probability,0.6224291156593346,0
rq0_0097,Multilayer Perceptron,binary_mean_threshold_probability,0.5083445935193042,0
rq0_0100,Multilayer Perceptron,binary_mean_threshold_probability,0.008361559785063182,0
rq0_0110,Multilayer Perceptron,binary_mean_threshold_probability,0.7926872965286877,0
rq0_0115,Multilayer Perceptron,binary_mean_threshold_probability,0.731709441739699,1
rq0_0131,Multilayer Perceptron,binary_mean_threshold_probability,0.6178386529462091,1
rq0_0135,Multilayer Perceptron,binary_mean_threshold_probability,0.86184967043222,0
rq0_0140,Multilayer Perceptron,binary_mean_threshold_probability,0.7487991300025094,1
rq0_0141,Multilayer Perceptron,binary_mean_threshold_probability,0.5050301730008739,0
rq0_0148,Multilayer Perceptron,binary_mean_threshold_probability,0.9398216645599444,0
rq0_0150,Multilayer Perceptron,binary_mean_threshold_probability,0.9783625214903118,1
rq0_0152,Multilayer Perceptron,binary_mean_threshold_probability,0.00667847994873655,0
rq0_0154,Multilayer Perceptron,binary_mean_threshold_probability,0.3915424985591812,1
rq0_0155,Multilayer Perceptron,binary_mean_threshold_probability,0.8424810596997147,1
rq0_0156,Multilayer Perceptron,binary_mean_threshold_probability,0.8270808357867246,1
rq0_0162,Multilayer Perceptron,binary_mean_threshold_probability,0.009427467446137544,0
rq0_0164,Multilayer Perceptron,binary_mean_threshold_probability,0.7052368442503741,0
rq0_0165,Multilayer Perceptron,binary_mean_threshold_probability,0.14708127946423866,1
rq0_0172,Multilayer Perceptron,binary_mean_threshold_probability,0.06937769795345852,0
rq0_0180,Multilayer Perceptron,binary_mean_threshold_probability,0.15143035071199482,0
rq0_0197,Multilayer Perceptron,binary_mean_threshold_probability,0.8807155493348485,1
rq0_0205,Multilayer Perceptron,binary_mean_threshold_probability,0.7081882147398134,1
rq0_0212,Multilayer Perceptron,binary_mean_threshold_probability,0.06779427129179959,0
rq0_0215,Multilayer Perceptron,binary_mean_threshold_probability,0.9917234379248956,1
rq0_0220,Multilayer Perceptron,binary_mean_threshold_probability,0.3737135676387576,1
rq0_0223,Multilayer Perceptron,binary_mean_threshold_probability,0.9974227625298399,1
rq0_0227,Multilayer Perceptron,binary_mean_threshold_probability,0.8994420901932042,1
rq0_0228,Multilayer Perceptron,binary_mean_threshold_probability,0.016599195239631676,0
rq0_0242,Multilayer Perceptron,binary_mean_threshold_probability,0.9990750519124236,1
rq0_0243,Multilayer Perceptron,binary_mean_threshold_probability,0.9858665312454218,1
rq0_0246,Multilayer Perceptron,binary_mean_threshold_probability,0.9999279977142248,1
rq0_0247,Multilayer Perceptron,binary_mean_threshold_probability,0.6732538412832899,0
rq0_0249,Multilayer Perceptron,binary_mean_threshold_probability,0.024757910827763067,0
rq0_0253,Multilayer Perceptron,binary_mean_threshold_probability,0.1791588305090592,0
rq0_0259,Multilayer Perceptron,binary_mean_threshold_probability,0.5000607094293842,1
rq0_0268,Multilayer Perceptron,binary_mean_threshold_probability,0.7284791458481313,0
rq0_0273,Multilayer Perceptron,binary_mean_threshold_probability,0.0384991894449722,0
rq0_0274,Multilayer Perceptron,binary_mean_threshold_probability,0.2885956238336529,0
rq0_0276,Multilayer Perceptron,binary_mean_threshold_probability,0.00011541205629814114,0
rq0_0290,Multilayer Perceptron,binary_mean_threshold_probability,0.9657102291249089,1
rq0_0291,Multilayer Perceptron,binary_mean_threshold_probability,0.00027480052792770493,0
rq0_0292,Multilayer Perceptron,binary_mean_threshold_probability,0.0019567533119816084,0
rq0_0296,Multilayer Perceptron,binary_mean_threshold_probability,0.9746525823775887,1
rq0_0301,Multilayer Perceptron,binary_mean_threshold_probability,2.2134752591597314e-09,0
rq0_0305,Multilayer Perceptron,binary_mean_threshold_probability,0.46698692820757914,1
rq0_0312,Multilayer Perceptron,binary_mean_threshold_probability,0.01372563511262518,0
rq0_0005,Multilayer Perceptron,binary_mean_threshold_probability,0.8508885153451591,0
rq0_0008,Multilayer Perceptron,binary_mean_threshold_probability,0.7784045843703818,1
rq0_0019,Multilayer Perceptron,binary_mean_threshold_probability,0.809798703585931,1
rq0_0022,Multilayer Perceptron,binary_mean_threshold_probability,0.9938116041684156,1
rq0_0046,Multilayer Perceptron,binary_mean_threshold_probability,0.9824691249698272,1
rq0_0051,Multilayer Perceptron,binary_mean_threshold_probability,0.11587618404061119,0
rq0_0054,Multilayer Perceptron,binary_mean_threshold_probability,0.7521372989756522,1
rq0_0055,Multilayer Perceptron,binary_mean_threshold_probability,0.2667979838222861,1
rq0_0060,Multilayer Perceptron,binary_mean_threshold_probability,0.8681015271649501,1
rq0_0061,Multilayer Perceptron,binary_mean_threshold_probability,0.09124362645645705,0
rq0_0062,Multilayer Perceptron,binary_mean_threshold_probability,0.9255475329497536,1
rq0_0065,Multilayer Perceptron,binary_mean_threshold_probability,0.9815571201077662,1
rq0_0072,Multilayer Perceptron,binary_mean_threshold_probability,0.9269733357613299,1
rq0_0073,Multilayer Perceptron,binary_mean_threshold_probability,0.9953577318609135,1
rq0_0079,Multilayer Perceptron,binary_mean_threshold_probability,0.9664930250906241,1
rq0_0081,Multilayer Perceptron,binary_mean_threshold_probability,0.10497667208998482,0
rq0_0084,Multilayer Perceptron,binary_mean_threshold_probability,0.9354059509124872,0
rq0_0091,Multilayer Perceptron,binary_mean_threshold_probability,0.42934720187799186,0
rq0_0094,Multilayer Perceptron,binary_mean_threshold_probability,0.9562396379629755,1
rq0_0098,Multilayer Perceptron,binary_mean_threshold_probability,0.04070761924895792,0
rq0_0099,Multilayer Perceptron,binary_mean_threshold_probability,0.987022914995971,1
rq0_0102,Multilayer Perceptron,binary_mean_threshold_probability,0.4665082689118168,1
rq0_0106,Multilayer Perceptron,binary_mean_threshold_probability,0.8294593932058699,0
rq0_0112,Multilayer Perceptron,binary_mean_threshold_probability,0.8454331235658106,0
rq0_0119,Multilayer Perceptron,binary_mean_threshold_probability,0.9229525338934241,0
rq0_0127,Multilayer Perceptron,binary_mean_threshold_probability,0.39391998856203536,0
rq0_0133,Multilayer Perceptron,binary_mean_threshold_probability,0.9246504545485018,1
rq0_0134,Multilayer Perceptron,binary_mean_threshold_probability,0.5551636819004048,1
rq0_0139,Multilayer Perceptron,binary_mean_threshold_probability,0.8207597416723786,0
rq0_0142,Multilayer Perceptron,binary_mean_threshold_probability,0.7393624463012199,1
rq0_0143,Multilayer Perceptron,binary_mean_threshold_probability,0.9997959054870176,1
rq0_0145,Multilayer Perceptron,binary_mean_threshold_probability,0.9993325533804378,0
rq0_0157,Multilayer Perceptron,binary_mean_threshold_probability,0.7329659598654709,1
rq0_0163,Multilayer Perceptron,binary_mean_threshold_probability,0.02090203904878391,1
rq0_0166,Multilayer Perceptron,binary_mean_threshold_probability,0.989748488908501,1
rq0_0173,Multilayer Perceptron,binary_mean_threshold_probability,0.002085007438718316,1
rq0_0181,Multilayer Perceptron,binary_mean_threshold_probability,0.5477935954740438,0
rq0_0186,Multilayer Perceptron,binary_mean_threshold_probability,0.9504725198777676,0
rq0_0190,Multilayer Perceptron,binary_mean_threshold_probability,0.004794766999652825,0
rq0_0202,Multilayer Perceptron,binary_mean_threshold_probability,0.0087473534292852,0
rq0_0204,Multilayer Perceptron,binary_mean_threshold_probability,0.9995851006096897,1
rq0_0206,Multilayer Perceptron,binary_mean_threshold_probability,0.9980071282070448,1
rq0_0208,Multilayer Perceptron,binary_mean_threshold_probability,0.9985853088539937,1
rq0_0209,Multilayer Perceptron,binary_mean_threshold_probability,0.9998568983613291,1
rq0_0210,Multilayer Perceptron,binary_mean_threshold_probability,0.8754706379853914,1
rq0_0218,Multilayer Perceptron,binary_mean_threshold_probability,0.0014836418571256985,0
rq0_0230,Multilayer Perceptron,binary_mean_threshold_probability,0.8981579467372575,1
rq0_0234,Multilayer Perceptron,binary_mean_threshold_probability,0.015348839155485664,1
rq0_0235,Multilayer Perceptron,binary_mean_threshold_probability,0.04662329195285312,1
rq0_0236,Multilayer Perceptron,binary_mean_threshold_probability,0.8739937241159178,1
rq0_0239,Multilayer Perceptron,binary_mean_threshold_probability,0.1033127272099939,1
rq0_0245,Multilayer Perceptron,binary_mean_threshold_probability,5.05428533602562e-05,0
rq0_0250,Multilayer Perceptron,binary_mean_threshold_probability,0.9993780744155677,1
rq0_0254,Multilayer Perceptron,binary_mean_threshold_probability,0.010083362624071559,0
rq0_0255,Multilayer Perceptron,binary_mean_threshold_probability,0.47690323965496323,1
rq0_0260,Multilayer Perceptron,binary_mean_threshold_probability,0.0008608993595842982,0
rq0_0263,Multilayer Perceptron,binary_mean_threshold_probability,0.40156441861862674,0
rq0_0277,Multilayer Perceptron,binary_mean_threshold_probability,0.7499642899614223,0
rq0_0279,Multilayer Perceptron,binary_mean_threshold_probability,0.9648209263056887,1
rq0_0293,Multilayer Perceptron,binary_mean_threshold_probability,0.9995649224167509,0
rq0_0299,Multilayer Perceptron,binary_mean_threshold_probability,0.9984216666572691,1
rq0_0309,Multilayer Perceptron,binary_mean_threshold_probability,0.00643753421373138,0
rq0_0001,Multilayer Perceptron,binary_mean_threshold_probability,0.9683168548184444,1
rq0_0007,Multilayer Perceptron,binary_mean_threshold_probability,0.25041092166074447,0
rq0_0010,Multilayer Perceptron,binary_mean_threshold_probability,0.1854817681784098,1
rq0_0011,Multilayer Perceptron,binary_mean_threshold_probability,0.9966831856880066,1
rq0_0018,Multilayer Perceptron,binary_mean_threshold_probability,0.49670006801455147,0
rq0_0023,Multilayer Perceptron,binary_mean_threshold_probability,0.1343559079980755,0
rq0_0025,Multilayer Perceptron,binary_mean_threshold_probability,0.5350176726035436,1
rq0_0028,Multilayer Perceptron,binary_mean_threshold_probability,0.6900856590350017,0
rq0_0039,Multilayer Perceptron,binary_mean_threshold_probability,0.5596046170064461,0
rq0_0042,Multilayer Perceptron,binary_mean_threshold_probability,0.9892785380333584,1
rq0_0044,Multilayer Perceptron,binary_mean_threshold_probability,0.8662329542957052,1
rq0_0049,Multilayer Perceptron,binary_mean_threshold_probability,0.7176795112005496,1
rq0_0053,Multilayer Perceptron,binary_mean_threshold_probability,0.33970850597701285,0
rq0_0056,Multilayer Perceptron,binary_mean_threshold_probability,0.3667813650239413,0
rq0_0068,Multilayer Perceptron,binary_mean_threshold_probability,0.03583088610883184,0
rq0_0074,Multilayer Perceptron,binary_mean_threshold_probability,0.9576346398290739,1
rq0_0086,Multilayer Perceptron,binary_mean_threshold_probability,0.41438837139511575,0
rq0_0092,Multilayer Perceptron,binary_mean_threshold_probability,0.9987542703032422,1
rq0_0093,Multilayer Perceptron,binary_mean_threshold_probability,0.8106407230503062,0
rq0_0096,Multilayer Perceptron,binary_mean_threshold_probability,0.11795619209873208,0
rq0_0103,Multilayer Perceptron,binary_mean_threshold_probability,0.006091808545030912,1
rq0_0113,Multilayer Perceptron,binary_mean_threshold_probability,0.002054969736238189,0
rq0_0116,Multilayer Perceptron,binary_mean_threshold_probability,0.051745805989594766,0
rq0_0121,Multilayer Perceptron,binary_mean_threshold_probability,0.2178143147115595,0
rq0_0125,Multilayer Perceptron,binary_mean_threshold_probability,0.9988674700188125,0
rq0_0128,Multilayer Perceptron,binary_mean_threshold_probability,0.033947173815303835,1
rq0_0136,Multilayer Perceptron,binary_mean_threshold_probability,0.01257566221540938,1
rq0_0146,Multilayer Perceptron,binary_mean_threshold_probability,0.9999576469102749,1
rq0_0147,Multilayer Perceptron,binary_mean_threshold_probability,0.13310611755032645,1
rq0_0159,Multilayer Perceptron,binary_mean_threshold_probability,0.0011886518122469674,1
rq0_0161,Multilayer Perceptron,binary_mean_threshold_probability,0.9521525050084342,1
rq0_0168,Multilayer Perceptron,binary_mean_threshold_probability,0.9951336612434709,1
rq0_0169,Multilayer Perceptron,binary_mean_threshold_probability,0.7577775642404154,0
rq0_0170,Multilayer Perceptron,binary_mean_threshold_probability,0.4803800676338148,0
rq0_0175,Multilayer Perceptron,binary_mean_threshold_probability,0.6762841645018894,0
rq0_0177,Multilayer Perceptron,binary_mean_threshold_probability,0.9344076739294452,1
rq0_0179,Multilayer Perceptron,binary_mean_threshold_probability,0.9414941153381987,0
rq0_0187,Multilayer Perceptron,binary_mean_threshold_probability,0.9607397597515315,0
rq0_0195,Multilayer Perceptron,binary_mean_threshold_probability,0.29170440508611456,0
rq0_0196,Multilayer Perceptron,binary_mean_threshold_probability,0.9242968801098869,0
rq0_0201,Multilayer Perceptron,binary_mean_threshold_probability,1.3262054227145825e-06,0
rq0_0203,Multilayer Perceptron,binary_mean_threshold_probability,0.8523548142990726,1
rq0_0207,Multilayer Perceptron,binary_mean_threshold_probability,0.5405010160711753,1
rq0_0216,Multilayer Perceptron,binary_mean_threshold_probability,0.7002906894093038,1
rq0_0219,Multilayer Perceptron,binary_mean_threshold_probability,0.4368740275600796,1
rq0_0221,Multilayer Perceptron,binary_mean_threshold_probability,0.9997376583048616,1
rq0_0224,Multilayer Perceptron,binary_mean_threshold_probability,0.998893595156475,1
rq0_0226,Multilayer Perceptron,binary_mean_threshold_probability,0.463047151947122,1
rq0_0231,Multilayer Perceptron,binary_mean_threshold_probability,0.010214717489862725,0
rq0_0237,Multilayer Perceptron,binary_mean_threshold_probability,0.0003427975608794373,0
rq0_0240,Multilayer Perceptron,binary_mean_threshold_probability,0.829731993325809,1
rq0_0241,Multilayer Perceptron,binary_mean_threshold_probability,0.9385659262821392,0
rq0_0251,Multilayer Perceptron,binary_mean_threshold_probability,0.001217465988148344,0
rq0_0258,Multilayer Perceptron,binary_mean_threshold_probability,0.0233021103059572,0
rq0_0264,Multilayer Perceptron,binary_mean_threshold_probability,0.05044815191553208,1
rq0_0266,Multilayer Perceptron,binary_mean_threshold_probability,0.9989685682304219,1
rq0_0267,Multilayer Perceptron,binary_mean_threshold_probability,0.99548899689261,0
rq0_0270,Multilayer Perceptron,binary_mean_threshold_probability,0.5736167510887025,1
rq0_0271,Multilayer Perceptron,binary_mean_threshold_probability,0.5581513898535236,1
rq0_0284,Multilayer Perceptron,binary_mean_threshold_probability,0.00021889545134741375,0
rq0_0288,Multilayer Perceptron,binary_mean_threshold_probability,0.9710086495848744,1
rq0_0295,Multilayer Perceptron,binary_mean_threshold_probability,0.5497040364178434,0
rq0_0302,Multilayer Perceptron,binary_mean_threshold_probability,0.30446389941860263,0
rq0_0002,Multilayer Perceptron,binary_mean_threshold_probability,0.062140147431815694,0
rq0_0012,Multilayer Perceptron,binary_mean_threshold_probability,0.9966554669954761,1
rq0_0016,Multilayer Perceptron,binary_mean_threshold_probability,0.9900437368367947,0
rq0_0020,Multilayer Perceptron,binary_mean_threshold_probability,0.7070766912751865,0
rq0_0031,Multilayer Perceptron,binary_mean_threshold_probability,0.9549104611771869,1
rq0_0032,Multilayer Perceptron,binary_mean_threshold_probability,0.7009109239571173,1
rq0_0034,Multilayer Perceptron,binary_mean_threshold_probability,0.636833123423251,0
rq0_0038,Multilayer Perceptron,binary_mean_threshold_probability,0.7383200299253062,0
rq0_0040,Multilayer Perceptron,binary_mean_threshold_probability,0.05765920606661927,0
rq0_0050,Multilayer Perceptron,binary_mean_threshold_probability,0.536388541785709,0
rq0_0052,Multilayer Perceptron,binary_mean_threshold_probability,0.9984200491125204,1
rq0_0057,Multilayer Perceptron,binary_mean_threshold_probability,0.9808013925543453,1
rq0_0059,Multilayer Perceptron,binary_mean_threshold_probability,0.4463389562215262,1
rq0_0066,Multilayer Perceptron,binary_mean_threshold_probability,0.20570245516938584,1
rq0_0069,Multilayer Perceptron,binary_mean_threshold_probability,0.9803895023323829,1
rq0_0071,Multilayer Perceptron,binary_mean_threshold_probability,0.7000645427226309,1
rq0_0078,Multilayer Perceptron,binary_mean_threshold_probability,0.9998244076998362,1
rq0_0082,Multilayer Perceptron,binary_mean_threshold_probability,0.36563332453653535,1
rq0_0083,Multilayer Perceptron,binary_mean_threshold_probability,0.9072342341026596,1
rq0_0090,Multilayer Perceptron,binary_mean_threshold_probability,0.9942265855294277,1
rq0_0095,Multilayer Perceptron,binary_mean_threshold_probability,0.15882077673559566,0
rq0_0101,Multilayer Perceptron,binary_mean_threshold_probability,0.8612895494046634,0
rq0_0105,Multilayer Perceptron,binary_mean_threshold_probability,0.23972737782003134,1
rq0_0111,Multilayer Perceptron,binary_mean_threshold_probability,0.844384879290893,0
rq0_0118,Multilayer Perceptron,binary_mean_threshold_probability,0.013821311954619116,1
rq0_0122,Multilayer Perceptron,binary_mean_threshold_probability,0.9037756847939177,1
rq0_0123,Multilayer Perceptron,binary_mean_threshold_probability,0.5372135774962483,0
rq0_0126,Multilayer Perceptron,binary_mean_threshold_probability,0.19181123498996075,1
rq0_0132,Multilayer Perceptron,binary_mean_threshold_probability,0.6441445379340979,0
rq0_0144,Multilayer Perceptron,binary_mean_threshold_probability,0.01283797523886494,1
rq0_0149,Multilayer Perceptron,binary_mean_threshold_probability,0.8051554020374605,0
rq0_0151,Multilayer Perceptron,binary_mean_threshold_probability,0.847875384988747,0
rq0_0153,Multilayer Perceptron,binary_mean_threshold_probability,0.9542182360544524,0
rq0_0160,Multilayer Perceptron,binary_mean_threshold_probability,0.5911007249472352,0
rq0_0174,Multilayer Perceptron,binary_mean_threshold_probability,0.6430938569016165,0
rq0_0182,Multilayer Perceptron,binary_mean_threshold_probability,0.0640342061889159,1
rq0_0184,Multilayer Perceptron,binary_mean_threshold_probability,0.5337490670384303,1
rq0_0185,Multilayer Perceptron,binary_mean_threshold_probability,0.16083752296986734,1
rq0_0188,Multilayer Perceptron,binary_mean_threshold_probability,0.025134125426754316,0
rq0_0194,Multilayer Perceptron,binary_mean_threshold_probability,0.9982847417398376,1
rq0_0198,Multilayer Perceptron,binary_mean_threshold_probability,0.4566926054529318,0
rq0_0199,Multilayer Perceptron,binary_mean_threshold_probability,0.9480976138078745,1
rq0_0200,Multilayer Perceptron,binary_mean_threshold_probability,0.004830773893010583,0
rq0_0211,Multilayer Perceptron,binary_mean_threshold_probability,0.023259069827032405,0
rq0_0213,Multilayer Perceptron,binary_mean_threshold_probability,0.0011455555893489944,0
rq0_0214,Multilayer Perceptron,binary_mean_threshold_probability,0.07451859215273894,0
rq0_0222,Multilayer Perceptron,binary_mean_threshold_probability,0.9588806026892674,1
rq0_0229,Multilayer Perceptron,binary_mean_threshold_probability,0.7177310394095628,0
rq0_0233,Multilayer Perceptron,binary_mean_threshold_probability,0.0018142684533488346,0
rq0_0238,Multilayer Perceptron,binary_mean_threshold_probability,0.893131680523464,1
rq0_0244,Multilayer Perceptron,binary_mean_threshold_probability,0.8903028926441648,1
rq0_0262,Multilayer Perceptron,binary_mean_threshold_probability,0.00022022628560559263,0
rq0_0275,Multilayer Perceptron,binary_mean_threshold_probability,0.8945486725493592,1
rq0_0280,Multilayer Perceptron,binary_mean_threshold_probability,0.8877378981276864,1
rq0_0281,Multilayer Perceptron,binary_mean_threshold_probability,0.9864240863839872,0
rq0_0282,Multilayer Perceptron,binary_mean_threshold_probability,0.023168838310916887,1
rq0_0283,Multilayer Perceptron,binary_mean_threshold_probability,0.0014554216601971204,0
rq0_0285,Multilayer Perceptron,binary_mean_threshold_probability,0.9945197529432501,0
rq0_0286,Multilayer Perceptron,binary_mean_threshold_probability,0.0004189744093829828,0
rq0_0294,Multilayer Perceptron,binary_mean_threshold_probability,8.769554585022116e-05,0
rq0_0297,Multilayer Perceptron,binary_mean_threshold_probability,0.9803790117226865,1
rq0_0307,Multilayer Perceptron,binary_mean_threshold_probability,0.06718809138384922,1
rq0_0310,Multilayer Perceptron,binary_mean_threshold_probability,0.9993045275465441,0
rq0_0000,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7315891483549986,0
rq0_0003,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7359198760916016,1
rq0_0004,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7885175914245607,1
rq0_0006,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7802602737097449,1
rq0_0013,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5077211673363906,0
rq0_0014,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7694807224589625,0
rq0_0015,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6948772344989597,1
rq0_0017,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6379353736171808,1
rq0_0029,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7372617634879779,0
rq0_0035,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5536011944531227,0
rq0_0043,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5901121658197861,1
rq0_0047,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7997792466008246,1
rq0_0058,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7551373942543474,1
rq0_0067,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.40280797238630267,0
rq0_0070,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5504933852785178,0
rq0_0075,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.4960432651722762,0
rq0_0076,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5288440686966576,0
rq0_0085,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5933787041814532,0
rq0_0087,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7393081895319867,1
rq0_0088,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5338728873397861,1
rq0_0104,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.4984966709308673,0
rq0_0107,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7542505489474159,1
rq0_0108,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7852872240314878,1
rq0_0109,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3637707565027717,1
rq0_0114,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6459406726946982,1
rq0_0117,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7136740231758206,1
rq0_0120,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7895284031918788,1
rq0_0124,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6564019435438309,1
rq0_0129,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7728402980806951,1
rq0_0130,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7181147376783638,0
rq0_0137,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.35757602004725686,1
rq0_0138,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7076314611632796,0
rq0_0158,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8336256453315619,0
rq0_0167,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.4726327490178375,0
rq0_0171,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.35630544849050433,0
rq0_0176,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.39761003991741245,1
rq0_0178,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7363711340349419,1
rq0_0183,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.16993651767803072,0
rq0_0189,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6673941929274211,1
