pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model_group,model,training_setting
full_rq0_seed42__rq0_0097__rq0_0151,rq0_0097,rq0_0151,Buse,Dorn,Buse,Dorn,-0.5215422216750187,-1.3525605781695242,-0.5215422216750187,-1.3525605781695242,0.8310183564945055,medium,rq0_0097,human_score_z_within_dataset,0.2653384996532631,-0.0917572431760771,rq0_0097,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0097__rq0_0206,rq0_0097,rq0_0206,Buse,Scalabrino,Buse,Scalabrino,-0.5215422216750187,0.3571590181954932,-0.5215422216750187,0.3571590181954932,0.878701239870512,medium,rq0_0206,human_score_z_within_dataset,0.2653384996532631,-0.040899861544792,rq0_0097,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0097__rq0_0212,rq0_0097,rq0_0212,Buse,Scalabrino,Buse,Scalabrino,-0.5215422216750187,-0.0058550658720567,-0.5215422216750187,-0.0058550658720567,0.515687155802962,medium,rq0_0212,human_score_z_within_dataset,0.2653384996532631,-0.4522871518581634,rq0_0097,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0097__rq0_0285,rq0_0097,rq0_0285,Buse,Scalabrino,Buse,Scalabrino,-0.5215422216750187,-1.094897318074706,-0.5215422216750187,-1.094897318074706,0.5733550963996872,medium,rq0_0097,human_score_z_within_dataset,0.2653384996532631,-0.5077684352033527,rq0_0097,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0097__rq0_0299,rq0_0097,rq0_0299,Buse,Scalabrino,Buse,Scalabrino,-0.5215422216750187,0.3571590181954932,-0.5215422216750187,0.3571590181954932,0.878701239870512,medium,rq0_0299,human_score_z_within_dataset,0.2653384996532631,-1.2052295754894848,rq0_0097,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0097__rq0_0311,rq0_0097,rq0_0311,Buse,Scalabrino,Buse,Scalabrino,-0.5215422216750187,-1.094897318074706,-0.5215422216750187,-1.094897318074706,0.5733550963996872,medium,rq0_0097,human_score_z_within_dataset,0.2653384996532631,-0.2966075942044182,rq0_0097,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0098__rq0_0195,rq0_0098,rq0_0195,Buse,Scalabrino,Buse,Scalabrino,-1.8383664998139329,-1.094897318074706,-1.8383664998139329,-1.094897318074706,0.7434691817392269,medium,rq0_0195,human_score_z_within_dataset,-0.0941698688937449,-0.1761711621919635,rq0_0098,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0098__rq0_0225,rq0_0098,rq0_0225,Buse,Scalabrino,Buse,Scalabrino,-1.8383664998139329,-1.2764043601084811,-1.8383664998139329,-1.2764043601084811,0.5619621397054517,medium,rq0_0225,human_score_z_within_dataset,-0.0941698688937449,-0.3251668425058215,rq0_0098,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0099__rq0_0129,rq0_0099,rq0_0129,Dorn,Dorn,Dorn,Dorn,0.739520701811303,0.1363526745052059,0.739520701811303,0.1363526745052059,0.6031680273060971,medium,rq0_0099,human_score_z_within_dataset,0.0794249883882997,0.4354342580616417,rq0_0129,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0099__rq0_0162,rq0_0099,rq0_0162,Dorn,Dorn,Dorn,Dorn,0.739520701811303,-0.1644681581344376,0.739520701811303,-0.1644681581344376,0.9039888599457406,medium,rq0_0099,human_score_z_within_dataset,0.0794249883882997,0.6590417418414379,rq0_0162,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0099__rq0_0191,rq0_0099,rq0_0191,Dorn,Scalabrino,Dorn,Scalabrino,0.739520701811303,-0.187362107905831,0.739520701811303,-0.187362107905831,0.926882809717134,medium,rq0_0099,human_score_z_within_dataset,0.0794249883882997,-0.1933202704033491,rq0_0099,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0099__rq0_0200,rq0_0099,rq0_0200,Dorn,Scalabrino,Dorn,Scalabrino,0.739520701811303,-0.187362107905831,0.739520701811303,-0.187362107905831,0.926882809717134,medium,rq0_0099,human_score_z_within_dataset,0.0794249883882997,-0.8009382085633694,rq0_0099,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0099__rq0_0212,rq0_0099,rq0_0212,Dorn,Scalabrino,Dorn,Scalabrino,0.739520701811303,-0.0058550658720567,0.739520701811303,-0.0058550658720567,0.7453757676833598,medium,rq0_0099,human_score_z_within_dataset,0.0794249883882997,-0.4522871518581634,rq0_0099,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0099__rq0_0303,rq0_0099,rq0_0303,Dorn,Scalabrino,Dorn,Scalabrino,0.739520701811303,-0.187362107905831,0.739520701811303,-0.187362107905831,0.926882809717134,medium,rq0_0099,human_score_z_within_dataset,0.0794249883882997,-0.3844715014539547,rq0_0099,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0099__rq0_0307,rq0_0099,rq0_0307,Dorn,Scalabrino,Dorn,Scalabrino,0.739520701811303,0.1756519761617182,0.739520701811303,0.1756519761617182,0.5638687256495848,medium,rq0_0099,human_score_z_within_dataset,0.0794249883882997,-0.1203065659662805,rq0_0099,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0100__rq0_0164,rq0_0100,rq0_0164,Dorn,Dorn,Dorn,Dorn,-0.2450761344070205,-1.1903120387288662,-0.2450761344070205,-1.1903120387288662,0.9452359043218457,medium,rq0_0100,human_score_z_within_dataset,-0.2426452034599177,-0.0504723299104332,rq0_0164,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0100__rq0_0199,rq0_0100,rq0_0199,Dorn,Scalabrino,Dorn,Scalabrino,-0.2450761344070205,0.5386660602292682,-0.2450761344070205,0.5386660602292682,0.7837421946362887,medium,rq0_0199,human_score_z_within_dataset,-0.2426452034599177,0.3104553809603576,rq0_0199,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0100__rq0_0232,rq0_0100,rq0_0232,Dorn,Scalabrino,Dorn,Scalabrino,-0.2450761344070205,-0.9133902760409311,-0.2450761344070205,-0.9133902760409311,0.6683141416339107,medium,rq0_0100,human_score_z_within_dataset,-0.2426452034599177,-0.3034178698714309,rq0_0100,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0100__rq0_0234,rq0_0100,rq0_0234,Dorn,Scalabrino,Dorn,Scalabrino,-0.2450761344070205,0.5386660602292682,-0.2450761344070205,0.5386660602292682,0.7837421946362887,medium,rq0_0234,human_score_z_within_dataset,-0.2426452034599177,-0.4261786630562317,rq0_0100,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0100__rq0_0289,rq0_0100,rq0_0289,Dorn,Scalabrino,Dorn,Scalabrino,-0.2450761344070205,0.7201731022630425,-0.2450761344070205,0.7201731022630425,0.965249236670063,medium,rq0_0289,human_score_z_within_dataset,-0.2426452034599177,0.0071885701377699,rq0_0289,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0101__rq0_0107,rq0_0101,rq0_0107,Dorn,Dorn,Dorn,Dorn,-0.5948447330311896,0.2782772124968096,-0.5948447330311896,0.2782772124968096,0.8731219455279992,medium,rq0_0107,human_score_z_within_dataset,-0.384031365567189,0.1618874199293217,rq0_0107,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0101__rq0_0108,rq0_0101,rq0_0108,Dorn,Dorn,Dorn,Dorn,-0.5948447330311896,0.2669350349474289,-0.5948447330311896,0.2669350349474289,0.8617797679786184,medium,rq0_0108,human_score_z_within_dataset,-0.384031365567189,0.1808544927861146,rq0_0108,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0101__rq0_0142,rq0_0101,rq0_0142,Dorn,Dorn,Dorn,Dorn,-0.5948447330311896,0.1231384923370928,-0.5948447330311896,0.1231384923370928,0.7179832253682824,medium,rq0_0142,human_score_z_within_dataset,-0.384031365567189,0.2347409656803993,rq0_0142,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0101__rq0_0286,rq0_0101,rq0_0286,Dorn,Scalabrino,Dorn,Scalabrino,-0.5948447330311896,-1.2764043601084811,-0.5948447330311896,-1.2764043601084811,0.6815596270772916,medium,rq0_0101,human_score_z_within_dataset,-0.384031365567189,-0.7019448352818698,rq0_0101,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0101__rq0_0299,rq0_0101,rq0_0299,Dorn,Scalabrino,Dorn,Scalabrino,-0.5948447330311896,0.3571590181954932,-0.5948447330311896,0.3571590181954932,0.9520037512266828,medium,rq0_0299,human_score_z_within_dataset,-0.384031365567189,-1.2052295754894848,rq0_0101,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0102__rq0_0126,rq0_0102,rq0_0126,Dorn,Dorn,Dorn,Dorn,0.6617131359263368,1.223622724045606,0.6617131359263368,1.223622724045606,0.561909588119269,medium,rq0_0126,human_score_z_within_dataset,0.6692418586338809,0.0807247494391114,rq0_0102,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0102__rq0_0132,rq0_0102,rq0_0132,Dorn,Dorn,Dorn,Dorn,0.6617131359263368,-0.3048185844162018,0.6617131359263368,-0.3048185844162018,0.9665317203425386,medium,rq0_0102,human_score_z_within_dataset,0.6692418586338809,0.9003457439992255,rq0_0132,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0102__rq0_0148,rq0_0102,rq0_0148,Dorn,Dorn,Dorn,Dorn,0.6617131359263368,-0.1390436223618795,0.6617131359263368,-0.1390436223618795,0.8007567582882164,medium,rq0_0102,human_score_z_within_dataset,0.6692418586338809,-0.1476284632739539,rq0_0102,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0102__rq0_0160,rq0_0102,rq0_0160,Dorn,Dorn,Dorn,Dorn,0.6617131359263368,-0.031746828936551,0.6617131359263368,-0.031746828936551,0.6934599648628879,medium,rq0_0102,human_score_z_within_dataset,0.6692418586338809,0.3796319294068411,rq0_0102,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0102__rq0_0190,rq0_0102,rq0_0190,Dorn,Scalabrino,Dorn,Scalabrino,0.6617131359263368,-0.187362107905831,0.6617131359263368,-0.187362107905831,0.8490752438321678,medium,rq0_0102,human_score_z_within_dataset,0.6692418586338809,-0.4140757944275882,rq0_0102,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0102__rq0_0244,rq0_0102,rq0_0244,Dorn,Scalabrino,Dorn,Scalabrino,0.6617131359263368,1.4462012703981426,0.6617131359263368,1.4462012703981426,0.7844881344718058,medium,rq0_0244,human_score_z_within_dataset,0.6692418586338809,0.3076608063033141,rq0_0102,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0102__rq0_0266,rq0_0102,rq0_0266,Dorn,Scalabrino,Dorn,Scalabrino,0.6617131359263368,1.6277083124319185,0.6617131359263368,1.6277083124319185,0.9659951765055816,medium,rq0_0266,human_score_z_within_dataset,0.6692418586338809,0.2087432055390733,rq0_0102,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0103__rq0_0114,rq0_0103,rq0_0114,Dorn,Dorn,Dorn,Dorn,0.4591595231293185,1.3513140582244638,0.4591595231293185,1.3513140582244638,0.8921545350951453,medium,rq0_0114,human_score_z_within_dataset,-1.7496165260151333,-0.3055616667757819,rq0_0114,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0103__rq0_0175,rq0_0103,rq0_0175,Dorn,Dorn,Dorn,Dorn,0.4591595231293185,-0.4869212250161115,0.4591595231293185,-0.4869212250161115,0.9460807481454301,medium,rq0_0103,human_score_z_within_dataset,-1.7496165260151333,0.1072693200232354,rq0_0175,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0103__rq0_0185,rq0_0103,rq0_0185,Dorn,Dorn,Dorn,Dorn,0.4591595231293185,1.434035500581094,0.4591595231293185,1.434035500581094,0.9748759774517756,medium,rq0_0185,human_score_z_within_dataset,-1.7496165260151333,-0.0833578083652124,rq0_0185,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0103__rq0_0269,rq0_0103,rq0_0269,Dorn,Scalabrino,Dorn,Scalabrino,0.4591595231293185,-0.187362107905831,0.4591595231293185,-0.187362107905831,0.6465216310351495,medium,rq0_0103,human_score_z_within_dataset,-1.7496165260151333,1.3141673417997437,rq0_0269,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0103__rq0_0280,rq0_0103,rq0_0280,Dorn,Scalabrino,Dorn,Scalabrino,0.4591595231293185,1.0831871863305926,0.4591595231293185,1.0831871863305926,0.6240276632012741,medium,rq0_0280,human_score_z_within_dataset,-1.7496165260151333,0.1418300148188087,rq0_0280,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0104__rq0_0106,rq0_0104,rq0_0106,Dorn,Dorn,Dorn,Dorn,-0.6870949502021848,-0.040092713875891,-0.6870949502021848,-0.040092713875891,0.6470022363262938,medium,rq0_0106,human_score_z_within_dataset,0.3376231249111333,0.0530391429099794,rq0_0104,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0104__rq0_0151,rq0_0104,rq0_0151,Dorn,Dorn,Dorn,Dorn,-0.6870949502021848,-1.3525605781695242,-0.6870949502021848,-1.3525605781695242,0.6654656279673394,medium,rq0_0104,human_score_z_within_dataset,0.3376231249111333,-0.0917572431760771,rq0_0104,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0104__rq0_0229,rq0_0104,rq0_0229,Dorn,Scalabrino,Dorn,Scalabrino,-0.6870949502021848,-0.0058550658720567,-0.6870949502021848,-0.0058550658720567,0.681239884330128,medium,rq0_0229,human_score_z_within_dataset,0.3376231249111333,-0.0469487930470576,rq0_0104,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0105__rq0_0288,rq0_0105,rq0_0288,Dorn,Scalabrino,Dorn,Scalabrino,0.8465461902194238,1.4462012703981426,0.8465461902194238,1.4462012703981426,0.5996550801787188,medium,rq0_0288,human_score_z_within_dataset,0.2332400260194201,0.3996373270839086,rq0_0288,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0106__rq0_0235,rq0_0106,rq0_0235,Dorn,Scalabrino,Dorn,Scalabrino,-0.040092713875891,0.7201731022630425,-0.040092713875891,0.7201731022630425,0.7602658161389335,medium,rq0_0235,human_score_z_within_dataset,0.0530391429099794,-0.1716573649682412,rq0_0106,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0106__rq0_0274,rq0_0106,rq0_0274,Dorn,Scalabrino,Dorn,Scalabrino,-0.040092713875891,-0.731883234007156,-0.040092713875891,-0.731883234007156,0.6917905201312651,medium,rq0_0106,human_score_z_within_dataset,0.0530391429099794,0.1768483869230244,rq0_0274,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0106__rq0_0302,rq0_0106,rq0_0302,Dorn,Scalabrino,Dorn,Scalabrino,-0.040092713875891,-0.5503761919733818,-0.040092713875891,-0.5503761919733818,0.5102834780974909,medium,rq0_0106,human_score_z_within_dataset,0.0530391429099794,-0.4537620901846436,rq0_0106,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0107__rq0_0126,rq0_0107,rq0_0126,Dorn,Dorn,Dorn,Dorn,0.2782772124968096,1.223622724045606,0.2782772124968096,1.223622724045606,0.9453455115487963,medium,rq0_0126,human_score_z_within_dataset,0.1618874199293217,0.0807247494391114,rq0_0107,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0107__rq0_0177,rq0_0107,rq0_0177,Dorn,Dorn,Dorn,Dorn,0.2782772124968096,0.9976907579158094,0.2782772124968096,0.9976907579158094,0.7194135454189998,medium,rq0_0177,human_score_z_within_dataset,0.1618874199293217,0.4732192282205591,rq0_0177,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0107__rq0_0187,rq0_0107,rq0_0187,Dorn,Dorn,Dorn,Dorn,0.2782772124968096,-0.5454954356211968,0.2782772124968096,-0.5454954356211968,0.8237726481180064,medium,rq0_0107,human_score_z_within_dataset,0.1618874199293217,0.4218095258592508,rq0_0187,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0107__rq0_0188,rq0_0107,rq0_0188,Dorn,Dorn,Dorn,Dorn,0.2782772124968096,-0.4130844793629947,0.2782772124968096,-0.4130844793629947,0.6913616918598042,medium,rq0_0107,human_score_z_within_dataset,0.1618874199293217,-0.0491595591610882,rq0_0107,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0107__rq0_0233,rq0_0107,rq0_0233,Dorn,Scalabrino,Dorn,Scalabrino,0.2782772124968096,-0.368869149939606,0.2782772124968096,-0.368869149939606,0.6471463624364155,medium,rq0_0107,human_score_z_within_dataset,0.1618874199293217,-0.8293847046621978,rq0_0107,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0107__rq0_0280,rq0_0107,rq0_0280,Dorn,Scalabrino,Dorn,Scalabrino,0.2782772124968096,1.0831871863305926,0.2782772124968096,1.0831871863305926,0.804909973833783,medium,rq0_0280,human_score_z_within_dataset,0.1618874199293217,0.1418300148188087,rq0_0107,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0108__rq0_0175,rq0_0108,rq0_0175,Dorn,Dorn,Dorn,Dorn,0.2669350349474289,-0.4869212250161115,0.2669350349474289,-0.4869212250161115,0.7538562599635403,medium,rq0_0108,human_score_z_within_dataset,0.1808544927861146,0.1072693200232354,rq0_0108,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0108__rq0_0177,rq0_0108,rq0_0177,Dorn,Dorn,Dorn,Dorn,0.2669350349474289,0.9976907579158094,0.2669350349474289,0.9976907579158094,0.7307557229683805,medium,rq0_0177,human_score_z_within_dataset,0.1808544927861146,0.4732192282205591,rq0_0177,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0108__rq0_0186,rq0_0108,rq0_0186,Dorn,Dorn,Dorn,Dorn,0.2669350349474289,-0.4477257891801303,0.2669350349474289,-0.4477257891801303,0.7146608241275592,medium,rq0_0108,human_score_z_within_dataset,0.1808544927861146,0.6681463425924778,rq0_0186,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0108__rq0_0228,rq0_0108,rq0_0228,Dorn,Scalabrino,Dorn,Scalabrino,0.2669350349474289,-0.5503761919733818,0.2669350349474289,-0.5503761919733818,0.8173112269208107,medium,rq0_0108,human_score_z_within_dataset,0.1808544927861146,0.2790979817202177,rq0_0228,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0108__rq0_0284,rq0_0108,rq0_0284,Dorn,Scalabrino,Dorn,Scalabrino,0.2669350349474289,-0.368869149939606,0.2669350349474289,-0.368869149939606,0.6358041848870348,medium,rq0_0108,human_score_z_within_dataset,0.1808544927861146,-1.0214062868515796,rq0_0108,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0109__rq0_0177,rq0_0109,rq0_0177,Dorn,Dorn,Dorn,Dorn,0.1576946123788241,0.9976907579158094,0.1576946123788241,0.9976907579158094,0.8399961455369853,medium,rq0_0177,human_score_z_within_dataset,-0.1197580459997752,0.4732192282205591,rq0_0177,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0109__rq0_0181,rq0_0109,rq0_0181,Dorn,Dorn,Dorn,Dorn,0.1576946123788241,-0.3984150170825811,0.1576946123788241,-0.3984150170825811,0.5561096294614052,medium,rq0_0109,human_score_z_within_dataset,-0.1197580459997752,0.398398281906731,rq0_0181,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0109__rq0_0214,rq0_0109,rq0_0214,Dorn,Scalabrino,Dorn,Scalabrino,0.1576946123788241,-0.731883234007156,0.1576946123788241,-0.731883234007156,0.8895778463859801,medium,rq0_0109,human_score_z_within_dataset,-0.1197580459997752,-0.6683685514826714,rq0_0109,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0110__rq0_0156,rq0_0110,rq0_0156,Dorn,Dorn,Dorn,Dorn,-0.4840660110150188,0.2481840599881421,-0.4840660110150188,0.2481840599881421,0.7322500710031609,medium,rq0_0156,human_score_z_within_dataset,0.3564409732082141,0.1750406426541265,rq0_0110,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0110__rq0_0163,rq0_0110,rq0_0163,Dorn,Dorn,Dorn,Dorn,-0.4840660110150188,0.4983397658843361,-0.4840660110150188,0.4983397658843361,0.9824057768993548,medium,rq0_0163,human_score_z_within_dataset,0.3564409732082141,-0.3354832563760633,rq0_0110,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0110__rq0_0170,rq0_0110,rq0_0170,Dorn,Dorn,Dorn,Dorn,-0.4840660110150188,-1.253474017174932,-0.4840660110150188,-1.253474017174932,0.7694080061599131,medium,rq0_0110,human_score_z_within_dataset,0.3564409732082141,-0.4564059891636838,rq0_0110,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0110__rq0_0174,rq0_0110,rq0_0174,Dorn,Dorn,Dorn,Dorn,-0.4840660110150188,-1.316395076765717,-0.4840660110150188,-1.316395076765717,0.8323290657506983,medium,rq0_0110,human_score_z_within_dataset,0.3564409732082141,0.3240975729441324,rq0_0110,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0110__rq0_0219,rq0_0110,rq0_0219,Dorn,Scalabrino,Dorn,Scalabrino,-0.4840660110150188,0.1756519761617182,-0.4840660110150188,0.1756519761617182,0.659717987176737,medium,rq0_0219,human_score_z_within_dataset,0.3564409732082141,-0.2738947698557232,rq0_0110,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0110__rq0_0283,rq0_0110,rq0_0283,Dorn,Scalabrino,Dorn,Scalabrino,-0.4840660110150188,-1.457911402142256,-0.4840660110150188,-1.457911402142256,0.9738453911272371,medium,rq0_0110,human_score_z_within_dataset,0.3564409732082141,-0.9774580241611244,rq0_0110,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0111__rq0_0218,rq0_0111,rq0_0218,Dorn,Scalabrino,Dorn,Scalabrino,-2.949200914026875,-2.36544661231113,-2.949200914026875,-2.36544661231113,0.5837543017157447,medium,rq0_0218,human_score_z_within_dataset,0.727465196103221,-0.3481473442429886,rq0_0111,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0112__rq0_0118,rq0_0112,rq0_0118,Dorn,Dorn,Dorn,Dorn,-0.6534146027559996,0.3051472614010487,-0.6534146027559996,0.3051472614010487,0.9585618641570484,medium,rq0_0118,human_score_z_within_dataset,0.1876764360952151,0.8410860182567157,rq0_0118,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0112__rq0_0160,rq0_0112,rq0_0160,Dorn,Dorn,Dorn,Dorn,-0.6534146027559996,-0.031746828936551,-0.6534146027559996,-0.031746828936551,0.6216677738194486,medium,rq0_0160,human_score_z_within_dataset,0.1876764360952151,0.3796319294068411,rq0_0160,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0112__rq0_0174,rq0_0112,rq0_0174,Dorn,Dorn,Dorn,Dorn,-0.6534146027559996,-1.316395076765717,-0.6534146027559996,-1.316395076765717,0.6629804740097175,medium,rq0_0112,human_score_z_within_dataset,0.1876764360952151,0.3240975729441324,rq0_0174,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0112__rq0_0295,rq0_0112,rq0_0295,Dorn,Scalabrino,Dorn,Scalabrino,-0.6534146027559996,-1.639418444176031,-0.6534146027559996,-1.639418444176031,0.9860038414200315,medium,rq0_0112,human_score_z_within_dataset,0.1876764360952151,-0.165781830182963,rq0_0112,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0113__rq0_0133,rq0_0113,rq0_0133,Dorn,Dorn,Dorn,Dorn,-0.3875774668652065,0.4328429364601818,-0.3875774668652065,0.4328429364601818,0.8204204033253883,medium,rq0_0133,human_score_z_within_dataset,-0.5403824084978242,-0.3144472190389295,rq0_0133,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0113__rq0_0144,rq0_0113,rq0_0144,Dorn,Dorn,Dorn,Dorn,-0.3875774668652065,0.4318895706297144,-0.3875774668652065,0.4318895706297144,0.8194670374949209,medium,rq0_0144,human_score_z_within_dataset,-0.5403824084978242,0.0135753054305647,rq0_0144,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0113__rq0_0176,rq0_0113,rq0_0176,Dorn,Dorn,Dorn,Dorn,-0.3875774668652065,0.3222774601875363,-0.3875774668652065,0.3222774601875363,0.7098549270527428,medium,rq0_0176,human_score_z_within_dataset,-0.5403824084978242,-0.1844207281399625,rq0_0176,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0113__rq0_0183,rq0_0113,rq0_0183,Dorn,Dorn,Dorn,Dorn,-0.3875774668652065,-1.312494795838341,-0.3875774668652065,-1.312494795838341,0.9249173289731345,medium,rq0_0113,human_score_z_within_dataset,-0.5403824084978242,-1.1272636276315884,rq0_0113,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0113__rq0_0207,rq0_0113,rq0_0207,Dorn,Scalabrino,Dorn,Scalabrino,-0.3875774668652065,0.5386660602292682,-0.3875774668652065,0.5386660602292682,0.9262435270944747,medium,rq0_0207,human_score_z_within_dataset,-0.5403824084978242,-0.1499772064182831,rq0_0207,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0113__rq0_0238,rq0_0113,rq0_0238,Dorn,Scalabrino,Dorn,Scalabrino,-0.3875774668652065,0.1756519761617182,-0.3875774668652065,0.1756519761617182,0.5632294430269247,medium,rq0_0238,human_score_z_within_dataset,-0.5403824084978242,-0.9951391065890698,rq0_0113,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0113__rq0_0311,rq0_0113,rq0_0311,Dorn,Scalabrino,Dorn,Scalabrino,-0.3875774668652065,-1.094897318074706,-0.3875774668652065,-1.094897318074706,0.7073198512094994,medium,rq0_0113,human_score_z_within_dataset,-0.5403824084978242,-0.2966075942044182,rq0_0311,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0114__rq0_0182,rq0_0114,rq0_0182,Dorn,Dorn,Dorn,Dorn,1.3513140582244638,1.92871407760622,1.3513140582244638,1.92871407760622,0.5774000193817561,medium,rq0_0182,human_score_z_within_dataset,-0.3055616667757819,0.4815971541665225,rq0_0182,True,True,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0114__rq0_0216,rq0_0114,rq0_0216,Dorn,Scalabrino,Dorn,Scalabrino,1.3513140582244638,0.5386660602292682,1.3513140582244638,0.5386660602292682,0.8126479979951956,medium,rq0_0114,human_score_z_within_dataset,-0.3055616667757819,-0.2927895479051888,rq0_0216,True,False,classical_feature,linear_regression,supervised
full_rq0_seed42__rq0_0114__rq0_0256,rq0_0114,rq0_0256,Dorn,Scalabrino,Dorn,Scalabrino,1.3513140582244638,0.3571590181954932,1.3513140582244638,0.3571590181954932,0.9941550400289706,medium,rq0_0114,human_score_z_within_dataset,-0.3055616667757819,0.2232695525164619,rq0_0256,True,False,classical_feature,linear_regression,supervised
