split_id,split_type,seed,fold,model_group,model,input,training_setting,all_pairs,valid_pairs,correct_pairs,pairwise_accuracy_valid,effective_pairwise_accuracy,score_tie_rate,strict_swap_error_rate,parse_failure_rate,easy_accuracy_valid,easy_n,medium_accuracy_valid,medium_n,hard_accuracy_valid,hard_n
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,classical_feature,svr,features,supervised,253,253,184,0.7272727272727273,0.7272727272727273,0.0,,,0.8,135,0.6179775280898876,89,0.7241379310344828,29
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,classical_feature,gradient_boosting_regressor,features,supervised,255,255,156,0.611764705882353,0.611764705882353,0.0,,,0.6503496503496503,143,0.5662650602409639,83,0.5517241379310345,29
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,classical_feature,linear_regression,features,supervised,255,255,162,0.6352941176470588,0.6352941176470588,0.0,,,0.6853146853146853,143,0.5662650602409639,83,0.5862068965517241,29
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,classical_feature,random_forest_regressor,features,supervised,255,255,179,0.7019607843137254,0.7019607843137254,0.0,,,0.7622377622377622,143,0.6144578313253012,83,0.6551724137931034,29
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,classical_feature,svr,features,supervised,255,255,174,0.6823529411764706,0.6823529411764706,0.0,,,0.7482517482517482,143,0.6024096385542169,83,0.5862068965517241,29
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,classical_feature,gradient_boosting_regressor,features,supervised,245,245,194,0.7918367346938775,0.7918367346938775,0.0,,,0.8343558282208589,163,0.7413793103448276,58,0.625,24
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,classical_feature,linear_regression,features,supervised,245,245,196,0.8,0.8,0.0,,,0.8650306748466258,163,0.6551724137931034,58,0.7083333333333334,24
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,classical_feature,random_forest_regressor,features,supervised,245,245,203,0.8285714285714286,0.8285714285714286,0.0,,,0.901840490797546,163,0.6896551724137931,58,0.6666666666666666,24
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,classical_feature,svr,features,supervised,245,245,201,0.8204081632653061,0.8204081632653061,0.0,,,0.8773006134969326,163,0.6724137931034483,58,0.7916666666666666,24
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,classical_feature,gradient_boosting_regressor,features,supervised,263,263,193,0.7338403041825095,0.7338403041825095,0.0,,,0.8116883116883117,154,0.6233766233766234,77,0.625,32
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,classical_feature,linear_regression,features,supervised,263,263,191,0.7262357414448669,0.7262357414448669,0.0,,,0.7467532467532467,154,0.6753246753246753,77,0.75,32
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,classical_feature,random_forest_regressor,features,supervised,263,263,216,0.8212927756653993,0.8212927756653993,0.0,,,0.9025974025974026,154,0.7142857142857143,77,0.6875,32
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,classical_feature,svr,features,supervised,263,263,203,0.7718631178707225,0.7718631178707225,0.0,,,0.8571428571428571,154,0.6753246753246753,77,0.59375,32
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,classical_feature,gradient_boosting_regressor,features,supervised,267,267,199,0.7453183520599251,0.7453183520599251,0.0,,,0.8198757763975155,161,0.6805555555555556,72,0.5294117647058824,34
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,classical_feature,linear_regression,features,supervised,267,267,210,0.7865168539325843,0.7865168539325843,0.0,,,0.8571428571428571,161,0.6805555555555556,72,0.6764705882352942,34
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,classical_feature,random_forest_regressor,features,supervised,267,267,193,0.7228464419475655,0.7228464419475655,0.0,,,0.7888198757763976,161,0.6805555555555556,72,0.5,34
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,classical_feature,svr,features,supervised,267,267,192,0.7191011235955056,0.7191011235955056,0.0,,,0.7950310559006211,161,0.6111111111111112,72,0.5882352941176471,34
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,classical_feature,gradient_boosting_regressor,features,supervised,259,259,174,0.6718146718146718,0.6718146718146718,0.0,,,0.7163120567375887,141,0.5842696629213483,89,0.7241379310344828,29
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,classical_feature,linear_regression,features,supervised,259,259,153,0.5907335907335908,0.5907335907335908,0.0,,,0.6595744680851063,141,0.48314606741573035,89,0.5862068965517241,29
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,classical_feature,random_forest_regressor,features,supervised,259,259,173,0.667953667953668,0.667953667953668,0.0,,,0.723404255319149,141,0.5842696629213483,89,0.6551724137931034,29
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,classical_feature,svr,features,supervised,259,259,152,0.5868725868725869,0.5868725868725869,0.0,,,0.6595744680851063,141,0.4606741573033708,89,0.6206896551724138,29
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,classical_feature,gradient_boosting_regressor,features,supervised,261,261,199,0.7624521072796935,0.7624521072796935,0.0,,,0.8571428571428571,161,0.6829268292682927,82,0.2777777777777778,18
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,classical_feature,linear_regression,features,supervised,261,261,226,0.8659003831417624,0.8659003831417624,0.0,,,0.9192546583850931,161,0.8658536585365854,82,0.3888888888888889,18
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,classical_feature,random_forest_regressor,features,supervised,261,261,195,0.7471264367816092,0.7471264367816092,0.0,,,0.782608695652174,161,0.7560975609756098,82,0.3888888888888889,18
within_scalabrino_seed7_fold2,within_dataset_5fold,7,2,classical_feature,svr,features,supervised,261,261,200,0.7662835249042146,0.7662835249042146,0.0,,,0.8136645962732919,161,0.7317073170731707,82,0.5,18
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,classical_feature,gradient_boosting_regressor,features,supervised,256,256,183,0.71484375,0.71484375,0.0,,,0.7746478873239436,142,0.6741573033707865,89,0.52,25
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,classical_feature,linear_regression,features,supervised,256,256,183,0.71484375,0.71484375,0.0,,,0.7816901408450704,142,0.651685393258427,89,0.56,25
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,classical_feature,random_forest_regressor,features,supervised,256,256,195,0.76171875,0.76171875,0.0,,,0.8309859154929577,142,0.6741573033707865,89,0.68,25
within_scalabrino_seed7_fold3,within_dataset_5fold,7,3,classical_feature,svr,features,supervised,256,256,189,0.73828125,0.73828125,0.0,,,0.8169014084507042,142,0.6629213483146067,89,0.56,25
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,classical_feature,gradient_boosting_regressor,features,supervised,239,239,190,0.7949790794979079,0.7949790794979079,0.0,,,0.8843537414965986,147,0.6428571428571429,70,0.6818181818181818,22
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,classical_feature,linear_regression,features,supervised,239,239,188,0.7866108786610879,0.7866108786610879,0.0,,,0.891156462585034,147,0.6142857142857143,70,0.6363636363636364,22
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,classical_feature,random_forest_regressor,features,supervised,239,239,196,0.8200836820083682,0.8200836820083682,0.0,,,0.891156462585034,147,0.7142857142857143,70,0.6818181818181818,22
within_scalabrino_seed7_fold4,within_dataset_5fold,7,4,classical_feature,svr,features,supervised,239,239,198,0.8284518828451883,0.8284518828451883,0.0,,,0.9319727891156463,147,0.6714285714285714,70,0.6363636363636364,22
