split_id,split_type,seed,fold,task,target,model_group,model,input,training_setting,n_train,n_test,spearman_r,spearman_p,kendall_tau,kendall_p,pearson_r,pearson_p,mae,rmse,accuracy,macro_f1,auc
within_scalabrino_seed21_fold3,within_dataset_5fold,21,3,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,68,18,,,,,,,,,0.7777777777777778,0.775,0.7407407407407407
within_scalabrino_seed21_fold3,within_dataset_5fold,21,3,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,68,18,,,,,,,,,0.7222222222222222,0.7142857142857142,0.8395061728395061
within_scalabrino_seed21_fold3,within_dataset_5fold,21,3,classification,strict_tertile,classical_feature,svc,features,supervised,68,18,,,,,,,,,0.7222222222222222,0.7213622291021672,0.8148148148148149
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,regression,z_normalized,classical_feature,linear_regression,features,supervised,99,25,0.4743186882868153,0.016596407638233376,0.3494462420120411,0.016606412950448332,0.5532749288822567,0.004120081123119962,0.5960398948568849,0.753638630440738,,,
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,99,25,0.6771015151195334,0.00020125035831603102,0.4796320968792721,0.0010101747610455326,0.6543843218738151,0.0003870833262483512,0.5814906663823599,0.6727932460480678,,,
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.6763290091125517,0.00020596512808967833,0.4933358710758227,0.00072062067028541,0.6393943130335087,0.0005792971507514357,0.5741824524681727,0.7040929439561382,,,
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,regression,z_normalized,classical_feature,svr,features,supervised,99,25,0.622253588623827,0.0008958742241228706,0.44537266138789555,0.0022668418661268767,0.6521001619478296,0.0004121828204347515,0.5709226542328754,0.6642461783970776,,,
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,regression,raw_score,classical_feature,linear_regression,features,supervised,99,25,0.4743186882868153,0.016596407638233376,0.3494462420120411,0.016606412950448332,0.5532749288822564,0.004120081123119981,0.3648709947671058,0.4613464285806857,,,
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,99,25,0.6674451900322612,0.0002675397591247879,0.4796320968792721,0.0010101747610455326,0.6565947212913142,0.00036407144501316417,0.3555665955854843,0.41107008848771626,,,
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.6771015151195334,0.00020125035831603102,0.500187758174098,0.0006067521702392989,0.6322994960193292,0.0006960285946172501,0.35717137425059475,0.43504188457746007,,,
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,regression,raw_score,classical_feature,svr,features,supervised,99,25,0.5619981200792478,0.0034583911417029136,0.4179651129947943,0.004170406749839491,0.6133692297687463,0.0011120913572731199,0.3600589922231023,0.4252313269094138,,,
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,classification,median,classical_feature,logistic_regression,features,supervised,99,25,,,,,,,,,0.72,0.7126436781609196,0.8974358974358976
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,classification,median,classical_feature,random_forest_classifier,features,supervised,99,25,,,,,,,,,0.88,0.88,0.9102564102564102
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,99,25,,,,,,,,,0.72,0.7126436781609196,0.858974358974359
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,classification,median,classical_feature,svc,features,supervised,99,25,,,,,,,,,0.8,0.7947454844006567,0.9102564102564104
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,69,17,,,,,,,,,0.6470588235294118,0.6136363636363636,0.7916666666666666
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,69,17,,,,,,,,,0.8823529411764706,0.8819444444444444,0.9027777777777778
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,69,17,,,,,,,,,0.7647058823529411,0.7571428571428571,0.8888888888888888
within_scalabrino_seed21_fold4,within_dataset_5fold,21,4,classification,strict_tertile,classical_feature,svc,features,supervised,69,17,,,,,,,,,0.7647058823529411,0.7424242424242424,0.9027777777777779
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,regression,z_normalized,classical_feature,linear_regression,features,supervised,99,25,0.7925164274157976,2.331886381740684e-06,0.6008540929590486,3.6269280423734e-05,0.8258146935316495,3.716016366344311e-07,0.5572124780691854,0.6832852815898179,,,
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,99,25,0.6936931417760296,0.00012034661830116591,0.4916078942392216,0.0007271629368391835,0.6358197299963576,0.0006357905828085073,0.6533352700488767,0.8698323122744115,,,
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.7940202379089029,2.1619057536357965e-06,0.6189562663835697,2.1521553130792162e-05,0.6896611001231506,0.00013677891713942929,0.5858618432600062,0.8108785187316352,,,
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,regression,z_normalized,classical_feature,svr,features,supervised,99,25,0.5639875793738337,0.003320823830173644,0.4028453577793621,0.00562273924197508,0.5096510739309452,0.009257214577444573,0.685835940667776,0.9434017277027791,,,
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,regression,raw_score,classical_feature,linear_regression,features,supervised,99,25,0.7925164274157976,2.331886381740684e-06,0.6008540929590486,3.6269280423734e-05,0.8258146935316494,3.7160163663443607e-07,0.341102454590837,0.4182790154730514,,,
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,99,25,0.6902188856402565,0.00013439448670493598,0.4916078942392216,0.0007271629368391835,0.629411325482865,0.000749079672537604,0.40087057025279227,0.5349830460833341,,,
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.8083060384450709,1.0199970450362026e-06,0.6257955621447141,1.7435080457130282e-05,0.703780787124601,8.658500660068797e-05,0.3559747020923743,0.4895814868898219,,,
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,regression,raw_score,classical_feature,svr,features,supervised,99,25,0.5817448885122295,0.002285391789259124,0.4028453577793621,0.00562273924197508,0.51368824588587,0.008626254891501074,0.43260674631788043,0.5760370701182369,,,
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,classification,median,classical_feature,logistic_regression,features,supervised,99,25,,,,,,,,,0.8,0.8,0.9090909090909091
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,classification,median,classical_feature,random_forest_classifier,features,supervised,99,25,,,,,,,,,0.76,0.7596153846153846,0.8246753246753247
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,99,25,,,,,,,,,0.64,0.6376811594202898,0.7207792207792207
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,classification,median,classical_feature,svc,features,supervised,99,25,,,,,,,,,0.68,0.6794871794871795,0.8506493506493507
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,69,17,,,,,,,,,0.7058823529411765,0.7017543859649122,0.8472222222222222
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,69,17,,,,,,,,,0.7058823529411765,0.7017543859649122,0.7361111111111112
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,69,17,,,,,,,,,0.7058823529411765,0.7017543859649122,0.7222222222222222
within_scalabrino_seed42_fold0,within_dataset_5fold,42,0,classification,strict_tertile,classical_feature,svc,features,supervised,69,17,,,,,,,,,0.6470588235294118,0.6458333333333333,0.8333333333333334
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,regression,z_normalized,classical_feature,linear_regression,features,supervised,99,25,0.6342622802535378,0.0006618599668101504,0.46689475096483285,0.0013144736270296756,0.5709349722933885,0.0028762408628183757,0.7006434427524898,0.8772037501217931,,,
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,99,25,0.38773332825718093,0.055479681004409934,0.3033111885829936,0.03687475372272605,0.4146572767625049,0.03930553866483669,0.6580891821875704,0.8177707498963717,,,
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.3622702440134258,0.07513640785641709,0.28286324328526374,0.05160173579668285,0.38902125883654254,0.05460391987471713,0.6872109578858202,0.862406176729614,,,
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,regression,z_normalized,classical_feature,svr,features,supervised,99,25,0.5628884835096786,0.0033962383056204337,0.42599886036937307,0.00337451335710444,0.6211874647186766,0.0009197348904126954,0.5370721739233647,0.6836626235556436,,,
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,regression,raw_score,classical_feature,linear_regression,features,supervised,99,25,0.6342622802535378,0.0006618599668101504,0.46689475096483285,0.0013144736270296756,0.5709349722933886,0.0028762408628183623,0.42890496448318016,0.536987889035893,,,
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,99,25,0.39622102300509926,0.049904617758312037,0.3101271703489036,0.03283866736291639,0.42050141728074103,0.03634693771690905,0.40180379349045964,0.4983016664323738,,,
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.3248472262612401,0.11310318991583988,0.24878333445571388,0.08690949125868286,0.34861546946284616,0.08765653655120555,0.42795118213839733,0.5470628542786236,,,
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,regression,raw_score,classical_feature,svr,features,supervised,99,25,0.5995398926484171,0.0015377932451902715,0.46689475096483285,0.0013144736270296756,0.6406889839366818,0.000559938179133704,0.328312791324182,0.41486557028826154,,,
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,classification,median,classical_feature,logistic_regression,features,supervised,99,25,,,,,,,,,0.72,0.7126436781609196,0.7792207792207791
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,classification,median,classical_feature,random_forest_classifier,features,supervised,99,25,,,,,,,,,0.72,0.7181964573268921,0.7792207792207793
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,99,25,,,,,,,,,0.72,0.7181964573268921,0.6948051948051948
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,classification,median,classical_feature,svc,features,supervised,99,25,,,,,,,,,0.72,0.7028862478777589,0.7857142857142857
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,69,17,,,,,,,,,0.7058823529411765,0.7058823529411765,0.8055555555555556
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,69,17,,,,,,,,,0.7647058823529411,0.7638888888888888,0.6666666666666667
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,69,17,,,,,,,,,0.6470588235294118,0.6458333333333333,0.7638888888888888
within_scalabrino_seed42_fold1,within_dataset_5fold,42,1,classification,strict_tertile,classical_feature,svc,features,supervised,69,17,,,,,,,,,0.7058823529411765,0.7058823529411765,0.7916666666666666
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,regression,z_normalized,classical_feature,linear_regression,features,supervised,99,25,0.39105425950206707,0.053243455675341,0.265361388801511,0.06749731014033468,0.37320774895598996,0.06612997521382023,0.7387646516246417,0.9196983697687555,,,
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,99,25,0.4974950638635764,0.011393084324305467,0.3674234614174767,0.011355669604970387,0.380672301798612,0.060476534315204104,0.6810758652056935,0.8809901064338764,,,
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.26533070072724074,0.19989297077934176,0.21773242158072695,0.13356696960666398,0.24899405004601763,0.23004251148085691,0.7548962149157645,0.9843628732936985,,,
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,regression,z_normalized,classical_feature,svr,features,supervised,99,25,0.44427466168282176,0.026084739041159127,0.3334027705454881,0.021609904552900346,0.4427410943346078,0.026666859237953377,0.6861327628536515,0.8906899894083089,,,
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,regression,raw_score,classical_feature,linear_regression,features,supervised,99,25,0.39105425950206707,0.053243455675341,0.265361388801511,0.06749731014033468,0.3732077489559904,0.06612997521381989,0.4522411933546492,0.5630013392707297,,,
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,99,25,0.48901065192171694,0.013113368619366935,0.360619323243079,0.01296685460633758,0.3733695871740046,0.06600324664970203,0.4174687360376251,0.541708769627985,,,
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.3208650334375934,0.11784831581942867,0.2517531124527155,0.08281402725588025,0.25816491097129013,0.2127671323847127,0.46130800870163013,0.6014247942340152,,,
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,regression,raw_score,classical_feature,svr,features,supervised,99,25,0.42576321744603746,0.033837160587937475,0.29938207967349956,0.03913621410164312,0.44559500111625855,0.025591801394838475,0.4139892191613781,0.5434549000518324,,,
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,classification,median,classical_feature,logistic_regression,features,supervised,99,25,,,,,,,,,0.56,0.548440065681445,0.6883116883116883
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,classification,median,classical_feature,random_forest_classifier,features,supervised,99,25,,,,,,,,,0.72,0.7126436781609196,0.7402597402597402
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,99,25,,,,,,,,,0.72,0.7126436781609196,0.7402597402597403
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,classification,median,classical_feature,svc,features,supervised,99,25,,,,,,,,,0.6,0.5833333333333333,0.6948051948051948
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,69,17,,,,,,,,,0.5882352941176471,0.5882352941176471,0.7361111111111112
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,69,17,,,,,,,,,0.7058823529411765,0.7058823529411765,0.7361111111111112
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,69,17,,,,,,,,,0.7058823529411765,0.7017543859649122,0.8333333333333333
within_scalabrino_seed42_fold2,within_dataset_5fold,42,2,classification,strict_tertile,classical_feature,svc,features,supervised,69,17,,,,,,,,,0.5294117647058824,0.5277777777777778,0.625
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,regression,z_normalized,classical_feature,linear_regression,features,supervised,100,24,0.7241462797183511,6.317759489213641e-05,0.568854263123593,0.00011668489127293929,0.674978413030544,0.00029652576722911966,0.5971340455405242,0.8260254702944255,,,
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,100,24,0.7951239367202099,3.4419421753336927e-06,0.6349147581960103,1.7046525702953912e-05,0.7802606319163069,6.900364423952736e-06,0.6260779592904724,0.793950015526382,,,
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,100,24,0.6914878485825265,0.00018236569650222225,0.5541741531075004,0.0001743432123164946,0.6986894098305734,0.00014606797650635128,0.6246110545067112,0.8310777322032152,,,
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,regression,z_normalized,classical_feature,svr,features,supervised,100,24,0.7742225407932822,9.017774118960134e-06,0.5908744281477322,6.277309023668671e-05,0.6760934262396883,0.0002872208331168605,0.6422336795271569,0.8530614811081676,,,
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,regression,raw_score,classical_feature,linear_regression,features,supervised,100,24,0.7241462797183511,6.317759489213641e-05,0.568854263123593,0.00011668489127293929,0.6749784130305441,0.0002965257672291178,0.36554078860441347,0.5056586608546744,,,
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,100,24,0.7968657197141206,3.160904303625066e-06,0.6349147581960103,1.7046525702953912e-05,0.7812736665630653,6.592048692849959e-06,0.3811563719202605,0.48565649362692,,,
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,100,24,0.7150019190003202,8.624031658415348e-05,0.5615142081155466,0.00014279714124181337,0.6999915547828451,0.00014022747208890845,0.3811283386433815,0.5094070862413852,,,
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,regression,raw_score,classical_feature,svr,features,supervised,100,24,0.7298070744485607,5.179007871793246e-05,0.5394940430914076,0.00025806099151117916,0.6461998775511697,0.0006464728696464893,0.4049762984898036,0.5304860627359459,,,
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,classification,median,classical_feature,logistic_regression,features,supervised,100,24,,,,,,,,,0.875,0.8747826086956522,0.9720279720279721
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,classification,median,classical_feature,random_forest_classifier,features,supervised,100,24,,,,,,,,,0.7916666666666666,0.791304347826087,0.9440559440559441
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,100,24,,,,,,,,,0.75,0.75,0.8601398601398602
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,classification,median,classical_feature,svc,features,supervised,100,24,,,,,,,,,0.7916666666666666,0.791304347826087,0.944055944055944
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,69,17,,,,,,,,,0.8235294117647058,0.8235294117647058,0.9583333333333333
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,69,17,,,,,,,,,0.7647058823529411,0.7638888888888888,0.9166666666666667
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,69,17,,,,,,,,,0.8235294117647058,0.8210526315789474,0.9722222222222222
within_scalabrino_seed42_fold3,within_dataset_5fold,42,3,classification,strict_tertile,classical_feature,svc,features,supervised,69,17,,,,,,,,,0.8235294117647058,0.8210526315789474,0.9722222222222222
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,regression,z_normalized,classical_feature,linear_regression,features,supervised,99,25,0.523251898147059,0.007273238599382025,0.41650113261934046,0.004212141256322165,0.5305067093578453,0.00636950529428576,0.7208469365918906,0.904409629561763,,,
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,99,25,0.7597957134598516,1.0548573382565638e-05,0.5940262055390594,4.472399292855944e-05,0.7242356019607701,4.2551587291347864e-05,0.5750500178377865,0.6970399092059651,,,
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.5888513249059085,0.001956245044601211,0.43015690745931884,0.0031200925643504428,0.6630464389981918,0.00030357652750567045,0.5667770764510219,0.7130666256978968,,,
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,regression,z_normalized,classical_feature,svr,features,supervised,99,25,0.6814622803301666,0.000176364829579106,0.5052636690792,0.0005171395988321412,0.6921524917809738,0.0001264084934723692,0.5900284637940663,0.6882607411527057,,,
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,regression,raw_score,classical_feature,linear_regression,features,supervised,99,25,0.523251898147059,0.007273238599382025,0.41650113261934046,0.004212141256322165,0.5305067093578452,0.00636950529428576,0.4412727085864895,0.5536422042594724,,,
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,99,25,0.7559369236505077,1.2409779537672017e-05,0.5871983181190701,5.4672316077083385e-05,0.7197595472908751,4.9967166333115295e-05,0.35322561011005427,0.4280632563505304,,,
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.6158628535713171,0.0010472926684858058,0.4642963445592648,0.001421609891335716,0.6694783272166857,0.00025218595111069605,0.34602074007078604,0.4330368443748052,,,
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,regression,raw_score,classical_feature,svr,features,supervised,99,25,0.6571519045312989,0.00035846231378614815,0.4916078942392216,0.0007304492742963016,0.6875915644360029,0.00014595315197858398,0.35279122063040247,0.4218824548213407,,,
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,classification,median,classical_feature,logistic_regression,features,supervised,99,25,,,,,,,,,0.76,0.7596153846153846,0.8461538461538461
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,classification,median,classical_feature,random_forest_classifier,features,supervised,99,25,,,,,,,,,0.8,0.8,0.8910256410256411
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,99,25,,,,,,,,,0.76,0.7596153846153846,0.7756410256410257
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,classification,median,classical_feature,svc,features,supervised,99,25,,,,,,,,,0.76,0.7596153846153846,0.8333333333333334
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,68,18,,,,,,,,,0.7222222222222222,0.7213622291021672,0.7777777777777778
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,68,18,,,,,,,,,0.9444444444444444,0.9442724458204335,0.9506172839506173
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,68,18,,,,,,,,,0.8333333333333334,0.8328173374613003,0.962962962962963
within_scalabrino_seed42_fold4,within_dataset_5fold,42,4,classification,strict_tertile,classical_feature,svc,features,supervised,68,18,,,,,,,,,0.7777777777777778,0.7777777777777778,0.925925925925926
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,regression,z_normalized,classical_feature,linear_regression,features,supervised,99,25,0.6881417417131392,0.00014346307254576505,0.5146066233262027,0.00039941900233925545,0.6132336394840294,0.001115711606005569,0.718039707676392,0.8337587576383804,,,
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,99,25,0.5693370015519023,0.002973736044755645,0.4055509150716432,0.005268042816962481,0.5756462214540777,0.0026044671689659277,0.6901756408740052,0.8581929794016802,,,
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.613695914274442,0.0011034104375009946,0.446446805667103,0.002129638307999896,0.5701933375269803,0.002921145811678193,0.6886592307453371,0.8675826522021995,,,
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,regression,z_normalized,classical_feature,svr,features,supervised,99,25,0.5627795970624833,0.003403788017016713,0.38510296977391323,0.008061363548469041,0.5408658345617424,0.005243643232035542,0.7004641696904313,0.8586380849263663,,,
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,regression,raw_score,classical_feature,linear_regression,features,supervised,99,25,0.6881417417131392,0.00014346307254576505,0.5146066233262027,0.00039941900233925545,0.6132336394840298,0.0011157116060055573,0.4395542390414549,0.5103926598207774,,,
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,99,25,0.5747372170137767,0.0026551291246361642,0.4123668968375532,0.004553058890690133,0.576646329656454,0.002549681349455779,0.4231843220565443,0.5251723051860031,,,
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.5839947292341326,0.0021764263379528293,0.42599886036937307,0.0033803543618036963,0.568096773517986,0.0030513280828566992,0.4287480234555936,0.5343209262401365,,,
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,regression,raw_score,classical_feature,svr,features,supervised,99,25,0.5855376479375255,0.002104290989775847,0.4055509150716432,0.005268042816962481,0.5677622315917389,0.0030725501630314094,0.42692058465626564,0.5162661844126474,,,
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,classification,median,classical_feature,logistic_regression,features,supervised,99,25,,,,,,,,,0.8,0.7987117552334944,0.8525641025641026
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,classification,median,classical_feature,random_forest_classifier,features,supervised,99,25,,,,,,,,,0.76,0.7596153846153846,0.7628205128205129
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,99,25,,,,,,,,,0.76,0.7596153846153846,0.7692307692307693
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,classification,median,classical_feature,svc,features,supervised,99,25,,,,,,,,,0.72,0.72,0.8141025641025641
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,68,18,,,,,,,,,0.6666666666666666,0.6625,0.7530864197530864
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,68,18,,,,,,,,,0.8333333333333334,0.8328173374613003,0.8148148148148149
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,68,18,,,,,,,,,0.7777777777777778,0.7777777777777778,0.8888888888888888
within_scalabrino_seed7_fold0,within_dataset_5fold,7,0,classification,strict_tertile,classical_feature,svc,features,supervised,68,18,,,,,,,,,0.6111111111111112,0.609907120743034,0.7407407407407407
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,regression,z_normalized,classical_feature,linear_regression,features,supervised,99,25,0.2620625612968901,0.20569704877897402,0.16699155326479426,0.25033935083178716,0.3095383199705826,0.1321397573953328,0.8475680225892664,1.1324470912643279,,,
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,99,25,0.3836379763315298,0.058337106717599445,0.2896792250511737,0.04614387223760809,0.47708351517640213,0.015888735553601565,0.6754466927598124,0.8199163037991224,,,
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,99,25,0.37128745797880447,0.06764798402093836,0.3033111885829936,0.036805620548823845,0.4830225792012748,0.014452036181486723,0.6357520095060498,0.8324805591836808,,,
within_scalabrino_seed7_fold1,within_dataset_5fold,7,1,regression,z_normalized,classical_feature,svr,features,supervised,99,25,0.2497120429441648,0.22865743232899494,0.16699155326479426,0.25033935083178716,0.4154778486190663,0.038878986000603515,0.6535170027660786,0.8615121530991923,,,
