rq0_id,language,fold,ocr_engine,model,predicted_score
dorn_cuda_093,cuda,2,rapidocr,gradient_boosting_regressor,-0.04739468802046347
dorn_cuda_097,cuda,2,rapidocr,gradient_boosting_regressor,0.3590737560176615
dorn_cuda_106,cuda,2,rapidocr,svr,-0.9720158793530266
dorn_cuda_011,cuda,2,rapidocr,svr,0.17135429348463405
dorn_cuda_118,cuda,2,rapidocr,svr,0.2724827975090319
dorn_cuda_014,cuda,2,rapidocr,svr,-0.5699530047449857
dorn_cuda_036,cuda,2,rapidocr,svr,-0.964723879173339
dorn_cuda_038,cuda,2,rapidocr,svr,-0.9573345432990112
dorn_cuda_039,cuda,2,rapidocr,svr,-0.32922893079671134
dorn_cuda_040,cuda,2,rapidocr,svr,-0.17595794656894148
dorn_cuda_043,cuda,2,rapidocr,svr,0.20674414574768252
dorn_cuda_046,cuda,2,rapidocr,svr,-0.8531437445371182
dorn_cuda_049,cuda,2,rapidocr,svr,-0.028523624245665458
dorn_cuda_054,cuda,2,rapidocr,svr,0.252016054116284
dorn_cuda_056,cuda,2,rapidocr,svr,-0.023595546642722454
dorn_cuda_069,cuda,2,rapidocr,svr,-0.9652479785220832
dorn_cuda_007,cuda,2,rapidocr,svr,-1.0865832888141884
dorn_cuda_070,cuda,2,rapidocr,svr,-0.10691867257410625
dorn_cuda_071,cuda,2,rapidocr,svr,-0.8058901913036405
dorn_cuda_076,cuda,2,rapidocr,svr,-0.9442832263805728
dorn_cuda_008,cuda,2,rapidocr,svr,-0.03125443873003997
dorn_cuda_084,cuda,2,rapidocr,svr,-0.9540961827829105
dorn_cuda_089,cuda,2,rapidocr,svr,-0.897125514701125
dorn_cuda_090,cuda,2,rapidocr,svr,-0.8553550141934663
dorn_cuda_093,cuda,2,rapidocr,svr,-1.0400997733357735
dorn_cuda_097,cuda,2,rapidocr,svr,0.10808929576974069
dorn_cuda_010,cuda,3,rapidocr,linear_regression,-1.6052405676253296
dorn_cuda_102,cuda,3,rapidocr,linear_regression,-0.8065899310352416
dorn_cuda_109,cuda,3,rapidocr,linear_regression,0.3491044113429198
dorn_cuda_114,cuda,3,rapidocr,linear_regression,-2.6696426146883696
dorn_cuda_115,cuda,3,rapidocr,linear_regression,-1.6821422870225105
dorn_cuda_017,cuda,3,rapidocr,linear_regression,-0.7345640486398589
dorn_cuda_018,cuda,3,rapidocr,linear_regression,-0.8660434376345573
dorn_cuda_021,cuda,3,rapidocr,linear_regression,-0.6022518646142241
dorn_cuda_023,cuda,3,rapidocr,linear_regression,-2.305261369414505
dorn_cuda_028,cuda,3,rapidocr,linear_regression,-0.914356706598246
dorn_cuda_033,cuda,3,rapidocr,linear_regression,-1.5150688104266627
dorn_cuda_035,cuda,3,rapidocr,linear_regression,0.2598101097906296
dorn_cuda_004,cuda,3,rapidocr,linear_regression,-0.22379814609029652
dorn_cuda_041,cuda,3,rapidocr,linear_regression,-0.2315364917142263
dorn_cuda_042,cuda,3,rapidocr,linear_regression,-0.6560573998182806
dorn_cuda_051,cuda,3,rapidocr,linear_regression,-2.328352293129381
dorn_cuda_006,cuda,3,rapidocr,linear_regression,0.9107364359943309
dorn_cuda_063,cuda,3,rapidocr,linear_regression,-0.222534363927948
dorn_cuda_067,cuda,3,rapidocr,linear_regression,-0.7399557279517135
dorn_cuda_068,cuda,3,rapidocr,linear_regression,-1.1210513864660487
dorn_cuda_074,cuda,3,rapidocr,linear_regression,-0.9753336082520743
dorn_cuda_080,cuda,3,rapidocr,linear_regression,-0.17309253971267524
dorn_cuda_081,cuda,3,rapidocr,linear_regression,-1.178093282238141
dorn_cuda_094,cuda,3,rapidocr,linear_regression,-1.6672312802745761
dorn_cuda_010,cuda,3,rapidocr,random_forest_regressor,0.1718830809917695
dorn_cuda_102,cuda,3,rapidocr,random_forest_regressor,0.3241238079477914
dorn_cuda_109,cuda,3,rapidocr,random_forest_regressor,0.730381981927935
dorn_cuda_114,cuda,3,rapidocr,random_forest_regressor,0.2309524932522046
dorn_cuda_115,cuda,3,rapidocr,random_forest_regressor,0.23361892700250933
dorn_cuda_017,cuda,3,rapidocr,random_forest_regressor,0.35052306815058715
dorn_cuda_018,cuda,3,rapidocr,random_forest_regressor,0.27039581742301927
dorn_cuda_021,cuda,3,rapidocr,random_forest_regressor,0.3238942276188082
dorn_cuda_023,cuda,3,rapidocr,random_forest_regressor,0.2579692518783036
dorn_cuda_028,cuda,3,rapidocr,random_forest_regressor,0.2851761730899994
dorn_cuda_033,cuda,3,rapidocr,random_forest_regressor,0.19342520399149535
dorn_cuda_035,cuda,3,rapidocr,random_forest_regressor,0.7275515902433483
dorn_cuda_004,cuda,3,rapidocr,random_forest_regressor,0.2935484300898787
dorn_cuda_041,cuda,3,rapidocr,random_forest_regressor,0.3284544968868643
dorn_cuda_042,cuda,3,rapidocr,random_forest_regressor,0.36883153240380917
dorn_cuda_051,cuda,3,rapidocr,random_forest_regressor,0.16074983668256057
dorn_cuda_006,cuda,3,rapidocr,random_forest_regressor,0.3863836538265053
dorn_cuda_063,cuda,3,rapidocr,random_forest_regressor,0.37491457962748675
dorn_cuda_067,cuda,3,rapidocr,random_forest_regressor,0.2735665412483048
dorn_cuda_068,cuda,3,rapidocr,random_forest_regressor,0.26078854131713214
dorn_cuda_074,cuda,3,rapidocr,random_forest_regressor,0.30350947117653837
dorn_cuda_080,cuda,3,rapidocr,random_forest_regressor,0.10305663823297309
dorn_cuda_081,cuda,3,rapidocr,random_forest_regressor,0.16987363434623945
dorn_cuda_094,cuda,3,rapidocr,random_forest_regressor,0.17821474062593443
dorn_cuda_010,cuda,3,rapidocr,gradient_boosting_regressor,0.5907690655379518
dorn_cuda_102,cuda,3,rapidocr,gradient_boosting_regressor,0.49651078771078744
dorn_cuda_109,cuda,3,rapidocr,gradient_boosting_regressor,0.7941269624815183
dorn_cuda_114,cuda,3,rapidocr,gradient_boosting_regressor,0.5129350660317847
dorn_cuda_115,cuda,3,rapidocr,gradient_boosting_regressor,0.3590529776459465
dorn_cuda_017,cuda,3,rapidocr,gradient_boosting_regressor,0.5761274312066437
dorn_cuda_018,cuda,3,rapidocr,gradient_boosting_regressor,0.3803481097480265
dorn_cuda_021,cuda,3,rapidocr,gradient_boosting_regressor,0.2790650348643817
dorn_cuda_023,cuda,3,rapidocr,gradient_boosting_regressor,0.6951849832145294
dorn_cuda_028,cuda,3,rapidocr,gradient_boosting_regressor,0.5271953520483003
dorn_cuda_033,cuda,3,rapidocr,gradient_boosting_regressor,0.5371493794773187
dorn_cuda_035,cuda,3,rapidocr,gradient_boosting_regressor,0.8339606703915324
dorn_cuda_004,cuda,3,rapidocr,gradient_boosting_regressor,0.4127409862221153
dorn_cuda_041,cuda,3,rapidocr,gradient_boosting_regressor,0.37152614177247056
dorn_cuda_042,cuda,3,rapidocr,gradient_boosting_regressor,0.629969410844442
dorn_cuda_051,cuda,3,rapidocr,gradient_boosting_regressor,0.49610623350799987
dorn_cuda_006,cuda,3,rapidocr,gradient_boosting_regressor,0.4587954694535961
dorn_cuda_063,cuda,3,rapidocr,gradient_boosting_regressor,0.4603741015596747
dorn_cuda_067,cuda,3,rapidocr,gradient_boosting_regressor,0.5579346628558999
dorn_cuda_068,cuda,3,rapidocr,gradient_boosting_regressor,0.40604190054927897
dorn_cuda_074,cuda,3,rapidocr,gradient_boosting_regressor,0.4011503942074001
dorn_cuda_080,cuda,3,rapidocr,gradient_boosting_regressor,0.15141955619087175
dorn_cuda_081,cuda,3,rapidocr,gradient_boosting_regressor,0.6063315558363097
dorn_cuda_094,cuda,3,rapidocr,gradient_boosting_regressor,0.5461803043090707
dorn_cuda_010,cuda,3,rapidocr,svr,-0.961009640305101
dorn_cuda_102,cuda,3,rapidocr,svr,-0.6586128542836126
dorn_cuda_109,cuda,3,rapidocr,svr,0.2008574702691066
dorn_cuda_114,cuda,3,rapidocr,svr,-0.9532798909372854
dorn_cuda_115,cuda,3,rapidocr,svr,-0.9285034063176615
dorn_cuda_017,cuda,3,rapidocr,svr,-0.6787489941319571
dorn_cuda_018,cuda,3,rapidocr,svr,-0.1626688736111903
dorn_cuda_021,cuda,3,rapidocr,svr,0.020710710874896066
dorn_cuda_023,cuda,3,rapidocr,svr,-0.9487894428927133
dorn_cuda_028,cuda,3,rapidocr,svr,-0.8696712591739874
dorn_cuda_033,cuda,3,rapidocr,svr,-0.9995106959337453
dorn_cuda_035,cuda,3,rapidocr,svr,0.4971109390180979
dorn_cuda_004,cuda,3,rapidocr,svr,-0.7112743346629341
dorn_cuda_041,cuda,3,rapidocr,svr,0.11411816913409933
dorn_cuda_042,cuda,3,rapidocr,svr,-0.7859170405283946
dorn_cuda_051,cuda,3,rapidocr,svr,-0.9547235969048863
dorn_cuda_006,cuda,3,rapidocr,svr,0.49924788375800055
dorn_cuda_063,cuda,3,rapidocr,svr,0.13448430114885324
dorn_cuda_067,cuda,3,rapidocr,svr,-0.18193461331108307
dorn_cuda_068,cuda,3,rapidocr,svr,-0.5001938868311062
dorn_cuda_074,cuda,3,rapidocr,svr,-0.2990324876450208
dorn_cuda_080,cuda,3,rapidocr,svr,-0.2520283653973231
dorn_cuda_081,cuda,3,rapidocr,svr,-0.9634732315351043
dorn_cuda_094,cuda,3,rapidocr,svr,-0.9212039820911351
dorn_cuda_000,cuda,4,rapidocr,linear_regression,-1.3229331905051531
dorn_cuda_001,cuda,4,rapidocr,linear_regression,0.12995426037396496
dorn_cuda_103,cuda,4,rapidocr,linear_regression,-0.7148182482458338
dorn_cuda_104,cuda,4,rapidocr,linear_regression,-0.023740848321324504
dorn_cuda_108,cuda,4,rapidocr,linear_regression,-3.851231594599859
dorn_cuda_111,cuda,4,rapidocr,linear_regression,-0.8651592951769543
dorn_cuda_116,cuda,4,rapidocr,linear_regression,-0.9622588321699002
dorn_cuda_119,cuda,4,rapidocr,linear_regression,-0.5633755736815979
dorn_cuda_013,cuda,4,rapidocr,linear_regression,-0.9348148324107606
dorn_cuda_015,cuda,4,rapidocr,linear_regression,-0.6422329585828882
dorn_cuda_020,cuda,4,rapidocr,linear_regression,-2.2472758985760968
dorn_cuda_025,cuda,4,rapidocr,linear_regression,-1.3556684978891518
dorn_cuda_026,cuda,4,rapidocr,linear_regression,-2.036040007905383
dorn_cuda_029,cuda,4,rapidocr,linear_regression,0.3953010212197803
dorn_cuda_003,cuda,4,rapidocr,linear_regression,-0.932210682912281
dorn_cuda_037,cuda,4,rapidocr,linear_regression,-1.1164818844696978
dorn_cuda_044,cuda,4,rapidocr,linear_regression,-0.870336716887647
dorn_cuda_045,cuda,4,rapidocr,linear_regression,0.2474308035988244
dorn_cuda_048,cuda,4,rapidocr,linear_regression,-0.9162640657983455
dorn_cuda_050,cuda,4,rapidocr,linear_regression,-1.1959687845732643
dorn_cuda_052,cuda,4,rapidocr,linear_regression,-0.5276041350135163
dorn_cuda_073,cuda,4,rapidocr,linear_regression,-1.2023109475862044
dorn_cuda_078,cuda,4,rapidocr,linear_regression,-1.6890912168651449
dorn_cuda_087,cuda,4,rapidocr,linear_regression,-1.1600316237503354
dorn_cuda_000,cuda,4,rapidocr,random_forest_regressor,0.31494714673898627
dorn_cuda_001,cuda,4,rapidocr,random_forest_regressor,0.5367834444743534
dorn_cuda_103,cuda,4,rapidocr,random_forest_regressor,0.5271139654091713
dorn_cuda_104,cuda,4,rapidocr,random_forest_regressor,0.5826930060706769
dorn_cuda_108,cuda,4,rapidocr,random_forest_regressor,0.2183201085734078
dorn_cuda_111,cuda,4,rapidocr,random_forest_regressor,0.4888331518826494
dorn_cuda_116,cuda,4,rapidocr,random_forest_regressor,0.2305861177905418
dorn_cuda_119,cuda,4,rapidocr,random_forest_regressor,0.42671266253236867
dorn_cuda_013,cuda,4,rapidocr,random_forest_regressor,0.520582308049368
dorn_cuda_015,cuda,4,rapidocr,random_forest_regressor,0.394815542162269
dorn_cuda_020,cuda,4,rapidocr,random_forest_regressor,0.28125970203508177
dorn_cuda_025,cuda,4,rapidocr,random_forest_regressor,0.3049345285129817
dorn_cuda_026,cuda,4,rapidocr,random_forest_regressor,0.34182288329998217
dorn_cuda_029,cuda,4,rapidocr,random_forest_regressor,1.0054645074126178
dorn_cuda_003,cuda,4,rapidocr,random_forest_regressor,0.23380871741386874
dorn_cuda_037,cuda,4,rapidocr,random_forest_regressor,0.30049808243778453
dorn_cuda_044,cuda,4,rapidocr,random_forest_regressor,0.52207095072916
dorn_cuda_045,cuda,4,rapidocr,random_forest_regressor,0.5751848000369747
dorn_cuda_048,cuda,4,rapidocr,random_forest_regressor,0.4513315228515981
dorn_cuda_050,cuda,4,rapidocr,random_forest_regressor,0.4678195996464018
dorn_cuda_052,cuda,4,rapidocr,random_forest_regressor,0.7304745572466372
dorn_cuda_073,cuda,4,rapidocr,random_forest_regressor,0.41382230299153516
dorn_cuda_078,cuda,4,rapidocr,random_forest_regressor,0.15514373494676628
dorn_cuda_087,cuda,4,rapidocr,random_forest_regressor,0.23351920374050972
dorn_cuda_000,cuda,4,rapidocr,gradient_boosting_regressor,-0.03970270626932785
dorn_cuda_001,cuda,4,rapidocr,gradient_boosting_regressor,-0.0647328406735893
dorn_cuda_103,cuda,4,rapidocr,gradient_boosting_regressor,0.3636501696208296
dorn_cuda_104,cuda,4,rapidocr,gradient_boosting_regressor,0.260347058781556
dorn_cuda_108,cuda,4,rapidocr,gradient_boosting_regressor,-0.14815118492686047
dorn_cuda_111,cuda,4,rapidocr,gradient_boosting_regressor,0.3213608058142278
dorn_cuda_116,cuda,4,rapidocr,gradient_boosting_regressor,-0.2634340586089272
dorn_cuda_119,cuda,4,rapidocr,gradient_boosting_regressor,-0.19626820816637888
dorn_cuda_013,cuda,4,rapidocr,gradient_boosting_regressor,0.3290213585002763
dorn_cuda_015,cuda,4,rapidocr,gradient_boosting_regressor,0.129535111551568
dorn_cuda_020,cuda,4,rapidocr,gradient_boosting_regressor,-0.18236433754117787
dorn_cuda_025,cuda,4,rapidocr,gradient_boosting_regressor,0.06649723712942454
dorn_cuda_026,cuda,4,rapidocr,gradient_boosting_regressor,0.18816135054691707
dorn_cuda_029,cuda,4,rapidocr,gradient_boosting_regressor,0.7341908930105678
dorn_cuda_003,cuda,4,rapidocr,gradient_boosting_regressor,-0.04781930995370746
dorn_cuda_037,cuda,4,rapidocr,gradient_boosting_regressor,-0.18249140395448427
dorn_cuda_044,cuda,4,rapidocr,gradient_boosting_regressor,-0.25193653541071004
dorn_cuda_045,cuda,4,rapidocr,gradient_boosting_regressor,0.33290915801057347
dorn_cuda_048,cuda,4,rapidocr,gradient_boosting_regressor,0.1064528679680587
dorn_cuda_050,cuda,4,rapidocr,gradient_boosting_regressor,-0.1794589472303745
dorn_cuda_052,cuda,4,rapidocr,gradient_boosting_regressor,0.0905787606223778
dorn_cuda_073,cuda,4,rapidocr,gradient_boosting_regressor,-0.0023200023521387694
dorn_cuda_078,cuda,4,rapidocr,gradient_boosting_regressor,-0.17972580835285176
dorn_cuda_087,cuda,4,rapidocr,gradient_boosting_regressor,-0.1494160137191464
dorn_cuda_000,cuda,4,rapidocr,svr,-0.798401813929317
dorn_cuda_001,cuda,4,rapidocr,svr,0.07237887833921242
dorn_cuda_103,cuda,4,rapidocr,svr,-0.018110209020153034
dorn_cuda_104,cuda,4,rapidocr,svr,0.1357959909939893
dorn_cuda_108,cuda,4,rapidocr,svr,-0.8401064530878399
dorn_cuda_111,cuda,4,rapidocr,svr,-0.5892507883857998
dorn_cuda_116,cuda,4,rapidocr,svr,-0.671211003339174
dorn_cuda_119,cuda,4,rapidocr,svr,-0.1555681653258656
dorn_cuda_013,cuda,4,rapidocr,svr,-0.3379605054166954
dorn_cuda_015,cuda,4,rapidocr,svr,-0.15519752982542867
dorn_cuda_020,cuda,4,rapidocr,svr,-0.8244821787503532
dorn_cuda_025,cuda,4,rapidocr,svr,-0.7157502176599939
dorn_cuda_026,cuda,4,rapidocr,svr,-0.8326595010407868
dorn_cuda_029,cuda,4,rapidocr,svr,0.5190404155265351
dorn_cuda_003,cuda,4,rapidocr,svr,-0.415899447318097
dorn_cuda_037,cuda,4,rapidocr,svr,-0.7188633217529
dorn_cuda_044,cuda,4,rapidocr,svr,-0.09243065568829789
dorn_cuda_045,cuda,4,rapidocr,svr,0.3191430794500161
dorn_cuda_048,cuda,4,rapidocr,svr,-0.2848648748249897
dorn_cuda_050,cuda,4,rapidocr,svr,-0.46431404411937804
dorn_cuda_052,cuda,4,rapidocr,svr,0.12079423699891301
dorn_cuda_073,cuda,4,rapidocr,svr,-0.7561192461334769
dorn_cuda_078,cuda,4,rapidocr,svr,-0.8753598625097189
dorn_cuda_087,cuda,4,rapidocr,svr,-0.631077794516465
dorn_python_107,python,0,rapidocr,linear_regression,0.1773438434750621
dorn_python_108,python,0,rapidocr,linear_regression,1.6654086497637126
dorn_python_110,python,0,rapidocr,linear_regression,1.5513663654315202
dorn_python_113,python,0,rapidocr,linear_regression,1.2302720288576974
dorn_python_020,python,0,rapidocr,linear_regression,0.7095335283835545
dorn_python_022,python,0,rapidocr,linear_regression,0.8739142804033211
dorn_python_025,python,0,rapidocr,linear_regression,1.2474646605122581
dorn_python_003,python,0,rapidocr,linear_regression,0.8856473658484729
dorn_python_030,python,0,rapidocr,linear_regression,0.582253349291115
dorn_python_038,python,0,rapidocr,linear_regression,0.554623093955443
dorn_python_045,python,0,rapidocr,linear_regression,0.9035537232595316
dorn_python_057,python,0,rapidocr,linear_regression,0.8897330365730471
dorn_python_058,python,0,rapidocr,linear_regression,0.7125454407388934
dorn_python_059,python,0,rapidocr,linear_regression,0.41930130804357313
dorn_python_063,python,0,rapidocr,linear_regression,1.6654086497637126
dorn_python_064,python,0,rapidocr,linear_regression,1.2745616527043215
dorn_python_065,python,0,rapidocr,linear_regression,2.151024438823815
dorn_python_070,python,0,rapidocr,linear_regression,1.06491654198124
dorn_python_076,python,0,rapidocr,linear_regression,1.8695719633975907
dorn_python_077,python,0,rapidocr,linear_regression,1.0711273552928715
dorn_python_079,python,0,rapidocr,linear_regression,0.10061215635181392
dorn_python_082,python,0,rapidocr,linear_regression,1.4881522833508984
dorn_python_097,python,0,rapidocr,linear_regression,1.6654086497637126
dorn_python_098,python,0,rapidocr,linear_regression,0.6655815512092582
dorn_python_107,python,0,rapidocr,random_forest_regressor,0.816742200332654
dorn_python_108,python,0,rapidocr,random_forest_regressor,1.0179990621971184
dorn_python_110,python,0,rapidocr,random_forest_regressor,1.1538962422525976
dorn_python_113,python,0,rapidocr,random_forest_regressor,0.31474092450669916
dorn_python_020,python,0,rapidocr,random_forest_regressor,1.0111986399461836
dorn_python_022,python,0,rapidocr,random_forest_regressor,1.107589341202801
dorn_python_025,python,0,rapidocr,random_forest_regressor,1.3466504603985956
dorn_python_003,python,0,rapidocr,random_forest_regressor,0.042367996303054184
dorn_python_030,python,0,rapidocr,random_forest_regressor,0.1909727422058392
dorn_python_038,python,0,rapidocr,random_forest_regressor,0.8933972771647916
dorn_python_045,python,0,rapidocr,random_forest_regressor,0.7431555948746483
dorn_python_057,python,0,rapidocr,random_forest_regressor,1.1692882989272013
dorn_python_058,python,0,rapidocr,random_forest_regressor,1.0138484300382338
dorn_python_059,python,0,rapidocr,random_forest_regressor,0.9145765128122324
dorn_python_063,python,0,rapidocr,random_forest_regressor,1.0179990621971184
dorn_python_064,python,0,rapidocr,random_forest_regressor,0.31030283185888863
dorn_python_065,python,0,rapidocr,random_forest_regressor,0.39848358188875116
dorn_python_070,python,0,rapidocr,random_forest_regressor,1.314985488173741
dorn_python_076,python,0,rapidocr,random_forest_regressor,0.1344014955335884
dorn_python_077,python,0,rapidocr,random_forest_regressor,1.0797205689264124
dorn_python_079,python,0,rapidocr,random_forest_regressor,0.1521020476283398
dorn_python_082,python,0,rapidocr,random_forest_regressor,0.9137685819972605
dorn_python_097,python,0,rapidocr,random_forest_regressor,1.0179990621971184
dorn_python_098,python,0,rapidocr,random_forest_regressor,0.8840627842258105
dorn_python_107,python,0,rapidocr,gradient_boosting_regressor,0.8478489413053301
dorn_python_108,python,0,rapidocr,gradient_boosting_regressor,0.9571249094814727
dorn_python_110,python,0,rapidocr,gradient_boosting_regressor,1.0757639071612297
dorn_python_113,python,0,rapidocr,gradient_boosting_regressor,0.19693737313274498
dorn_python_020,python,0,rapidocr,gradient_boosting_regressor,0.9522922843936708
dorn_python_022,python,0,rapidocr,gradient_boosting_regressor,1.2244021662743596
dorn_python_025,python,0,rapidocr,gradient_boosting_regressor,1.0615085958955275
dorn_python_003,python,0,rapidocr,gradient_boosting_regressor,-0.01399552087347562
dorn_python_030,python,0,rapidocr,gradient_boosting_regressor,0.1386243353668548
dorn_python_038,python,0,rapidocr,gradient_boosting_regressor,0.7558824803009626
dorn_python_045,python,0,rapidocr,gradient_boosting_regressor,0.5635770571598163
dorn_python_057,python,0,rapidocr,gradient_boosting_regressor,0.8797747393057056
dorn_python_058,python,0,rapidocr,gradient_boosting_regressor,0.7972384329529114
dorn_python_059,python,0,rapidocr,gradient_boosting_regressor,0.7811619563193033
dorn_python_063,python,0,rapidocr,gradient_boosting_regressor,0.9571249094814727
dorn_python_064,python,0,rapidocr,gradient_boosting_regressor,-0.312681422818243
dorn_python_065,python,0,rapidocr,gradient_boosting_regressor,0.3795882967132538
dorn_python_070,python,0,rapidocr,gradient_boosting_regressor,1.0030697795686285
dorn_python_076,python,0,rapidocr,gradient_boosting_regressor,0.09401362872948148
dorn_python_077,python,0,rapidocr,gradient_boosting_regressor,1.1237410342870648
dorn_python_079,python,0,rapidocr,gradient_boosting_regressor,-0.26641534768489505
dorn_python_082,python,0,rapidocr,gradient_boosting_regressor,1.3131056305130997
dorn_python_097,python,0,rapidocr,gradient_boosting_regressor,0.9571249094814727
dorn_python_098,python,0,rapidocr,gradient_boosting_regressor,0.871458732627163
dorn_python_107,python,0,rapidocr,svr,0.3590361310173232
dorn_python_108,python,0,rapidocr,svr,0.4376139419897376
dorn_python_110,python,0,rapidocr,svr,0.48518091414560793
dorn_python_113,python,0,rapidocr,svr,0.34673538744039906
dorn_python_020,python,0,rapidocr,svr,0.5241233668401544
dorn_python_022,python,0,rapidocr,svr,0.41105535346194444
dorn_python_025,python,0,rapidocr,svr,0.700781511226166
dorn_python_003,python,0,rapidocr,svr,0.3584269531273051
dorn_python_030,python,0,rapidocr,svr,0.29622498658073165
dorn_python_038,python,0,rapidocr,svr,0.5384795690296756
dorn_python_045,python,0,rapidocr,svr,0.3370270371904095
dorn_python_057,python,0,rapidocr,svr,0.6879521340366886
dorn_python_058,python,0,rapidocr,svr,0.47753561601092914
dorn_python_059,python,0,rapidocr,svr,0.42920461107200436
dorn_python_063,python,0,rapidocr,svr,0.4376139419897376
dorn_python_064,python,0,rapidocr,svr,0.42525704669022985
dorn_python_065,python,0,rapidocr,svr,0.3545942746496626
dorn_python_070,python,0,rapidocr,svr,0.6465102939400915
dorn_python_076,python,0,rapidocr,svr,0.33195700875667516
dorn_python_077,python,0,rapidocr,svr,0.45862552688093855
dorn_python_079,python,0,rapidocr,svr,0.19750039756911197
dorn_python_082,python,0,rapidocr,svr,0.39603510952420534
dorn_python_097,python,0,rapidocr,svr,0.4376139419897376
dorn_python_098,python,0,rapidocr,svr,0.3122914949718748
dorn_python_000,python,1,rapidocr,linear_regression,0.3948695869636131
dorn_python_010,python,1,rapidocr,linear_regression,0.629750363864338
dorn_python_013,python,1,rapidocr,linear_regression,0.5244735503138336
dorn_python_017,python,1,rapidocr,linear_regression,1.8862181043096975
dorn_python_021,python,1,rapidocr,linear_regression,0.7964545506685696
dorn_python_023,python,1,rapidocr,linear_regression,-0.31110779336333105
dorn_python_029,python,1,rapidocr,linear_regression,0.9030718455568295
dorn_python_036,python,1,rapidocr,linear_regression,1.7765502567758373
dorn_python_004,python,1,rapidocr,linear_regression,2.2700017218580912
dorn_python_044,python,1,rapidocr,linear_regression,3.4392660584510533
dorn_python_046,python,1,rapidocr,linear_regression,0.1710151905094338
dorn_python_047,python,1,rapidocr,linear_regression,0.9433041726495697
dorn_python_051,python,1,rapidocr,linear_regression,-0.13156452142317698
dorn_python_054,python,1,rapidocr,linear_regression,0.9030718455568295
dorn_python_056,python,1,rapidocr,linear_regression,0.24049690298086385
dorn_python_061,python,1,rapidocr,linear_regression,2.7707888653796835
dorn_python_066,python,1,rapidocr,linear_regression,0.8197469139594673
dorn_python_073,python,1,rapidocr,linear_regression,0.7021249462646584
dorn_python_075,python,1,rapidocr,linear_regression,2.4525940277819593
dorn_python_080,python,1,rapidocr,linear_regression,1.8707740014225174
dorn_python_083,python,1,rapidocr,linear_regression,-0.04006323511031895
dorn_python_084,python,1,rapidocr,linear_regression,0.973265429940739
dorn_python_089,python,1,rapidocr,linear_regression,1.9588120099659427
dorn_python_090,python,1,rapidocr,linear_regression,0.4061667438608907
dorn_python_000,python,1,rapidocr,random_forest_regressor,0.28969877511927095
dorn_python_010,python,1,rapidocr,random_forest_regressor,0.5512537571826414
dorn_python_013,python,1,rapidocr,random_forest_regressor,0.7011597735664521
dorn_python_017,python,1,rapidocr,random_forest_regressor,0.3220442845720786
dorn_python_021,python,1,rapidocr,random_forest_regressor,0.9141003652384331
dorn_python_023,python,1,rapidocr,random_forest_regressor,0.5386971502916382
dorn_python_029,python,1,rapidocr,random_forest_regressor,0.4336217322495026
dorn_python_036,python,1,rapidocr,random_forest_regressor,0.22211994395745535
dorn_python_004,python,1,rapidocr,random_forest_regressor,0.281350714201265
dorn_python_044,python,1,rapidocr,random_forest_regressor,0.8233618026582028
dorn_python_046,python,1,rapidocr,random_forest_regressor,0.5540346332512127
dorn_python_047,python,1,rapidocr,random_forest_regressor,0.525858805459808
dorn_python_051,python,1,rapidocr,random_forest_regressor,0.6182127425960039
dorn_python_054,python,1,rapidocr,random_forest_regressor,0.4336217322495026
dorn_python_056,python,1,rapidocr,random_forest_regressor,0.4006842799866283
dorn_python_061,python,1,rapidocr,random_forest_regressor,1.071593262467803
dorn_python_066,python,1,rapidocr,random_forest_regressor,0.7865525327832301
dorn_python_073,python,1,rapidocr,random_forest_regressor,0.9869937598571348
dorn_python_075,python,1,rapidocr,random_forest_regressor,0.5436785252499609
dorn_python_080,python,1,rapidocr,random_forest_regressor,0.6219384905049826
dorn_python_083,python,1,rapidocr,random_forest_regressor,1.0388219105770051
dorn_python_084,python,1,rapidocr,random_forest_regressor,0.2110580634301522
dorn_python_089,python,1,rapidocr,random_forest_regressor,0.7254242063891577
dorn_python_090,python,1,rapidocr,random_forest_regressor,0.32027823366848185
dorn_python_000,python,1,rapidocr,gradient_boosting_regressor,-0.015434498250349966
dorn_python_010,python,1,rapidocr,gradient_boosting_regressor,0.41697346572735017
dorn_python_013,python,1,rapidocr,gradient_boosting_regressor,0.1392358753029198
dorn_python_017,python,1,rapidocr,gradient_boosting_regressor,0.30477152684993725
dorn_python_021,python,1,rapidocr,gradient_boosting_regressor,0.9218106438997357
dorn_python_023,python,1,rapidocr,gradient_boosting_regressor,0.4330308947078402
dorn_python_029,python,1,rapidocr,gradient_boosting_regressor,-0.08092735707601112
dorn_python_036,python,1,rapidocr,gradient_boosting_regressor,0.02942366215878291
dorn_python_004,python,1,rapidocr,gradient_boosting_regressor,0.06355827050043271
dorn_python_044,python,1,rapidocr,gradient_boosting_regressor,0.6657591127197703
dorn_python_046,python,1,rapidocr,gradient_boosting_regressor,-0.014657456623480745
dorn_python_047,python,1,rapidocr,gradient_boosting_regressor,-0.07957313410251396
dorn_python_051,python,1,rapidocr,gradient_boosting_regressor,0.3598500768495707
dorn_python_054,python,1,rapidocr,gradient_boosting_regressor,-0.08092735707601112
dorn_python_056,python,1,rapidocr,gradient_boosting_regressor,0.4071299785380107
dorn_python_061,python,1,rapidocr,gradient_boosting_regressor,0.9482070859464834
