comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_mean,438,361,6.416666666666667,5.426592797783933,5.5,4.5,0.9900738688827335,1.0,0.0009342326754583428,0.13579731592861033,0.004033512503566179
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_gold_minus_loser,438,361,2.084474885844749,2.2770083102493075,1.5,1.0,-0.19253342440455867,0.5,0.8529759421325984,0.007608241945888494,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_diff_abs,438,361,22.671232876712327,21.07202216066482,18.0,14.0,1.5992107160475086,4.0,0.3724213152037499,0.03659924866239139,0.5958741043259999
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_max,438,361,36.31963470319635,34.37673130193906,32.0,30.0,1.9429034012572899,2.0,0.2723038095063963,0.04505495895470468,0.4572014579366654
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_mean,438,361,24.984018264840184,23.84072022160665,23.0,20.0,1.1432980432335356,3.0,0.16144010572242096,0.05749503535334366,0.3028393707344724
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_gold_minus_loser,438,361,14.465753424657533,9.110803324099724,12.0,6.0,5.35495010055781,6.0,0.002175792357273519,0.1258364006627961,0.008335429875752073
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_diff_abs,438,361,2.3789954337899544,2.5235457063711912,2.0,2.0,-0.14455027258123687,0.0,0.5255147377103337,-0.025575835768223754,0.7726486954443825
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_max,438,361,3.6666666666666665,3.5678670360110805,3.0,3.0,0.09879963065558606,0.0,0.31448342874191537,0.040817617222580704,0.5184211673806121
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_mean,438,361,2.4771689497716896,2.306094182825485,2.0,2.0,0.17107476694620471,0.0,0.055182829225554494,0.07827698301268682,0.13401544240491806
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_gold_minus_loser,438,361,1.082191780821918,0.8725761772853186,1.0,1.0,0.20961560353659936,0.0,0.3426073741232376,0.03871159513780853,0.5580191961767702
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_diff_abs,438,361,1.7374429223744292,1.8365650969529086,1.0,1.0,-0.09912217457847938,0.0,0.6352148469152745,-0.01889095485649961,0.8952250692277445
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_max,438,361,2.3127853881278537,2.119113573407202,2.0,1.0,0.19367181472065154,1.0,0.04020589220350327,0.08247637840094102,0.10520234125835227
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_mean,438,361,1.4440639269406392,1.200831024930748,1.0,1.0,0.24323290200989134,0.0,0.0014011079857891603,0.12930216673623507,0.005774263214161388
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_gold_minus_loser,438,361,0.6278538812785388,0.8005540166204986,0.0,0.0,-0.17270013534195983,0.0,0.12099214429455422,-0.06264941372898725,0.24559599438894586
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_diff_abs,438,361,0.3082191780821918,0.25761772853185594,0.0,0.0,0.05060144955033585,0.0,0.13207225771422149,0.04410630035796048,0.26221645327203097
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_max,438,361,0.3264840182648402,0.27146814404432135,0.0,0.0,0.055015874220518846,0.0,0.10995636762317675,0.04743925422785522,0.2316191218750112
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_mean,438,361,0.1723744292237443,0.14265927977839335,0.0,0.0,0.029715149445350947,0.0,0.10786645133331968,0.047742824978813214,0.2292162090833043
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_gold_minus_loser,438,361,0.13926940639269406,0.06925207756232687,0.0,0.0,0.07001732883036718,0.0,0.09023388442678879,0.049747656813265984,0.20283980631476486
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_diff_abs,438,361,0.0867579908675799,0.05817174515235457,0.0,0.0,0.028586245715225334,0.0,0.12443426594653909,0.028586245715225278,0.25071200249969355
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_max,438,361,0.0958904109589041,0.05817174515235457,0.0,0.0,0.037718665806549534,0.0,0.049150814144556146,0.03771866580654959,0.1237872356233266
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_mean,438,361,0.05251141552511415,0.029085872576177285,0.0,0.0,0.023425542948936867,0.0,0.046087208335779846,0.038249914620726244,0.11826151572954828
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_gold_minus_loser,438,361,-0.0091324200913242,0.019390581717451522,0.0,0.0,-0.028523001808775723,0.0,0.1409005662671282,-0.02741623344590749,0.27374967160470626
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_diff_abs,438,361,0.11643835616438356,0.04709141274238227,0.0,0.0,0.06934694342200129,0.0,0.0004766479075274276,0.06934694342200132,0.0024008931638418575
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_max,438,361,0.1187214611872146,0.04709141274238227,0.0,0.0,0.07163004844483234,0.0,0.00033735694675644313,0.07163004844483245,0.0018352217903550504
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_mean,438,361,0.06050228310502283,0.023545706371191136,0.0,0.0,0.036956576733831695,0.0,0.00033073360764812907,0.0717375630857966,0.0018352217903550504
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_gold_minus_loser,438,361,-0.05707762557077625,0.002770083102493075,0.0,0.0,-0.05984770867326933,0.0,0.0033185912434330694,-0.058342503699768566,0.012198065110997228
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_diff_abs,438,361,0.2876712328767123,0.2077562326869806,0.0,0.0,0.07991500018973172,0.0,0.05082006959117887,0.056242806005641466,0.12681705439266655
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_max,438,361,0.3036529680365297,0.21329639889196675,0.0,0.0,0.09035656914456294,0.0,0.02530730096155527,0.06530565779987096,0.07096480269631993
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_mean,438,361,0.1598173515981735,0.10941828254847645,0.0,0.0,0.05039906904969706,0.0,0.022244661476223337,0.06678556521079204,0.06302654084929946
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_gold_minus_loser,438,361,0.0228310502283105,0.06925207756232687,0.0,0.0,-0.046421027334016374,0.0,0.19089847830991447,-0.03778190971299911,0.34160780329142587
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_diff_abs,438,361,0.2853881278538813,0.1772853185595568,0.0,0.0,0.1081028092943245,0.0,0.0004997142635102434,0.09497969870602962,0.002427183565621182
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_max,438,361,0.2968036529680365,0.18282548476454294,0.0,0.0,0.11397816820349357,0.0,0.0004514977493414941,0.0965291744140453,0.002344371194718664
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_mean,438,361,0.1541095890410959,0.09418282548476455,0.0,0.0,0.05992676355633135,0.0,0.0004568076225003279,0.09646593050759567,0.002344371194718664
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_gold_minus_loser,438,361,-0.03881278538812785,0.07202216066481995,0.0,0.0,-0.1108349460529478,0.0,0.002464077344194672,-0.08279892232383412,0.00926255594472828
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_diff_abs,438,361,1.447488584474886,0.9695290858725761,1.0,0.0,0.4779594986023098,1.0,0.00030287778588206733,0.13698630136986312,0.001716307453331715
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_max,438,361,1.58675799086758,1.0554016620498614,1.0,0.0,0.5313563288177185,1.0,0.00019220360629944528,0.14246954805904455,0.0012447471646059314
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_mean,438,361,0.863013698630137,0.5706371191135734,0.5,0.0,0.2923765795165636,0.5,0.00019871288422580329,0.1423240870742104,0.0012569745234748486
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_gold_minus_loser,438,361,0.1963470319634703,0.23822714681440443,0.0,0.0,-0.041880114850934125,0.0,0.9604181956867075,0.0018973171934884014,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_diff_abs,438,361,6.767123287671233,6.678670360110804,5.0,4.0,0.08845292756042955,1.0,0.8351410054691005,-0.00852527858940788,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_max,438,361,9.184931506849315,9.177285318559557,7.0,7.0,0.007646188289758271,0.0,0.9534940773021326,-0.002396944054440353,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_mean,438,361,5.801369863013699,5.837950138504155,5.0,4.5,-0.03658027549045606,0.5,0.7332442347367883,0.013989552106654424,0.9724617121776309
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_gold_minus_loser,438,361,4.410958904109589,2.817174515235457,3.0,2.0,1.5937843888741319,1.0,0.0066595328009748135,0.11130295096067488,0.022642411523314365
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_diff_abs,438,361,9.912562090603686,8.333291849122118,8.269251060057044,6.368449989844574,1.5792702414815682,1.90080107021247,0.005712115087247761,0.11351016329576646,0.01991917056065886
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_max,438,361,30.65808000188965,29.73638331887991,29.43726608611981,28.988043512225286,0.921696683009742,0.4492225738945237,0.2563003055667592,0.04662340783465524,0.4384508371959654
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_mean,438,361,25.701798956587808,25.56973739431885,24.862659724922764,24.895326057679632,0.1320615622689587,-0.032666332756868144,0.9500224271763035,0.002580351383144164,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_gold_minus_loser,438,361,5.872547094179807,3.777378269043225,5.779514947676033,3.0663464798950386,2.095168825136582,2.713168467780994,0.0064530748556959954,0.11186582172807658,0.022218181781636846
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_diff_abs,438,361,3.3607305936073057,3.1911357340720223,2.0,2.0,0.16959485953528342,0.0,0.9529701375861788,-0.002396944054440353,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_max,438,361,4.767123287671233,4.684210526315789,3.0,4.0,0.0829127613554439,-1.0,0.6013790071201282,-0.021300547692229888,0.865476666331613
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_mean,438,361,3.08675799086758,3.0886426592797784,2.5,2.5,-0.0018846684121984758,0.0,0.6568647798043477,-0.018182623104263884,0.906942143722751
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_gold_minus_loser,438,361,0.2602739726027397,-0.1883656509695291,0.0,0.0,0.44863962357226883,0.0,0.10679533355482641,0.06594442125501199,0.2292162090833043
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_diff_abs,438,361,3.867579908675799,4.756232686980609,2.0,3.0,-0.8886527783048099,-1.0,0.019809584579344564,-0.09360098154542806,0.0573213511232098
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_max,438,361,4.262557077625571,5.7368421052631575,2.0,3.0,-1.4742850276375865,-1.0,0.0005176651996372267,-0.140104225957829,0.0024702620052864154
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_mean,438,361,2.328767123287671,3.358725761772853,1.0,1.5,-1.0299586384851818,-0.5,0.0001101832659853641,-0.15621244893054553,0.0007684576499492061
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_gold_minus_loser,438,361,2.319634703196347,-0.31301939058171746,0.0,0.0,2.6326540937780645,0.0,2.893046992582669e-11,0.2676608608760547,4.248748732074594e-09
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_diff_abs,438,361,89.14155251141553,64.69806094182826,72.0,26.0,24.443491569587266,46.0,1.5247595269143e-06,0.19716287835667035,1.9749266253366173e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_max,438,361,828.2534246575342,811.0249307479224,803.0,780.0,17.228493909611757,23.0,0.00022345875939304847,0.15016000708331756,0.001293208139466153
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_mean,438,361,783.6826484018264,778.6759002770083,779.5,779.0,5.006748124818159,0.5,0.09782162642869645,0.06794925308946476,0.21285985910884347
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_gold_minus_loser,438,361,19.863013698630137,9.750692520775623,1.0,0.0,10.112321177854515,1.0,0.06479196746552476,0.07577884870792695,0.15062747991985245
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_diff_abs,438,361,518.4931506849315,439.6814404432133,487.5,375.0,78.81171024171817,112.5,0.007479559036845918,0.10980407037781914,0.024219524500262973
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_max,438,361,887.2945205479452,837.6592797783934,895.0,820.0,49.63524076955184,75.0,0.11240339738052016,0.06517284559632675,0.2316191218750112
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_mean,438,361,628.0479452054794,617.8185595567867,607.5,582.5,10.229385648692755,25.0,0.41582235548410973,0.03341808016797576,0.6354139364701002
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_gold_minus_loser,438,361,305.93607305936075,136.91135734072023,275.0,100.0,169.02471571864052,175.0,9.984242911220387e-06,0.1813961724787816,8.48660647453733e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_diff_abs,438,361,1.6570095106197589,1.350969847685731,1.4496909875061137,1.1082621082621085,0.30603966293402785,0.3414288792440052,0.0009999151614054373,0.1351395793015342,0.004184260367727369
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_max,438,361,2.8873371084511046,2.6508449094438973,2.6781249999999996,2.640677966101695,0.2364921990072073,0.03744703389830484,0.02763428108321811,0.0904451106135924,0.07669922912893189
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_mean,438,361,2.058832353141226,1.975359985601032,1.9741067389367974,1.8792333149476006,0.08347236754019383,0.09487342398919685,0.18664709922551526,0.054237974171188696,0.33845340659560097
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_gold_minus_loser,438,361,-1.043494929543859,-0.4281594187387735,-0.9871366740680579,-0.23369827192388282,-0.6153355108050854,-0.7534384021441751,6.053721448628958e-07,-0.20491025689674802,1.0977414893513844e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_diff_abs,438,361,0.004962149207575069,0.006318043847085639,0.0027206836469386153,0.004030750612882494,-0.0013558946395105702,-0.001310066965943879,0.0005726591598343043,-0.14145132116520576,0.0026400557877106915
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_max,438,361,0.9970351738803788,0.996305864287189,0.9976376879333178,0.9972455902306648,0.0007293095931897309,0.000392097702652916,5.816838148779046e-07,0.2052201520383512,1.0977414893513844e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_mean,438,361,0.994554099276591,0.9931468423636464,0.9959694982104326,0.9942947927354293,0.0014072569129446322,0.0016747054750032575,1.0899538465414115e-07,0.21811558456342728,2.4705620521605327e-06
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_gold_minus_loser,438,361,-0.0024295766765776443,0.0007597601335259331,-0.0015280594404507575,0.0005195585296365879,-0.003189336810103577,-0.0020476179700873454,5.057190438500971e-11,-0.2697858561327616,4.248748732074594e-09
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_diff_abs,438,361,89.14155251141553,64.69806094182826,72.0,26.0,24.443491569587266,46.0,1.5247595269143e-06,0.19716287835667035,1.9749266253366173e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_max,438,361,828.2534246575342,811.0249307479224,803.0,780.0,17.228493909611757,23.0,0.00022345875939304847,0.15016000708331756,0.001293208139466153
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_mean,438,361,783.6826484018264,778.6759002770083,779.5,779.0,5.006748124818159,0.5,0.09782162642869645,0.06794925308946476,0.21285985910884347
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_gold_minus_loser,438,361,19.863013698630137,9.750692520775623,1.0,0.0,10.112321177854515,1.0,0.06479196746552476,0.07577884870792695,0.15062747991985245
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_diff_abs,438,361,518.4931506849315,439.6814404432133,487.5,375.0,78.81171024171817,112.5,0.007479559036845918,0.10980407037781914,0.024219524500262973
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_max,438,361,887.2945205479452,837.6592797783934,895.0,820.0,49.63524076955184,75.0,0.11240339738052016,0.06517284559632675,0.2316191218750112
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_mean,438,361,628.0479452054794,617.8185595567867,607.5,582.5,10.229385648692755,25.0,0.41582235548410973,0.03341808016797576,0.6354139364701002
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_gold_minus_loser,438,361,305.93607305936075,136.91135734072023,275.0,100.0,169.02471571864052,175.0,9.984242911220387e-06,0.1813961724787816,8.48660647453733e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_diff_abs,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_max,438,361,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_mean,438,361,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_gold_minus_loser,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_diff_abs,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_max,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_mean,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_gold_minus_loser,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_diff_abs,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_max,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_mean,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_gold_minus_loser,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_diff_abs,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_max,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_mean,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_gold_minus_loser,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_diff_abs,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_max,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_mean,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_gold_minus_loser,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_diff_abs,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_max,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_mean,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_gold_minus_loser,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_diff_abs,438,361,0.004962149207575069,0.006318043847085639,0.0027206836469386153,0.004030750612882494,-0.0013558946395105702,-0.001310066965943879,0.0005726591598343043,-0.14145132116520576,0.0026400557877106915
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_max,438,361,0.007926975327196365,0.010012179559896537,0.005238966330489703,0.007569775797062861,-0.002085204232700172,-0.0023308094665731582,8.306280167282284e-07,-0.20238050063876345,1.4120676284379883e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_mean,438,361,0.00544590072340883,0.006853157636353717,0.004030501789567348,0.005705207264570744,-0.0014072569129448863,-0.0016747054750033963,1.0899538465414115e-07,-0.21811558456342728,2.4705620521605327e-06
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_gold_minus_loser,438,361,0.0024295766765776443,-0.0007597601335259331,0.0015280594404507575,-0.0005195585296365879,0.003189336810103577,0.0020476179700873454,5.057190438500971e-11,0.2697858561327615,4.248748732074594e-09
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_diff_abs,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_max,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_mean,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_gold_minus_loser,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_diff_abs,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_max,438,361,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_mean,438,361,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_gold_minus_loser,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_diff_abs,438,361,518.4931506849315,439.6814404432133,487.5,375.0,78.81171024171817,112.5,0.007479559036845918,0.10980407037781914,0.024219524500262973
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_max,438,361,887.2945205479452,837.6592797783934,895.0,820.0,49.63524076955184,75.0,0.11240339738052016,0.06517284559632675,0.2316191218750112
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_mean,438,361,628.0479452054794,617.8185595567867,607.5,582.5,10.229385648692755,25.0,0.41582235548410973,0.03341808016797576,0.6354139364701002
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_gold_minus_loser,438,361,305.93607305936075,136.91135734072023,275.0,100.0,169.02471571864052,175.0,9.984242911220387e-06,0.1813961724787816,8.48660647453733e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_diff_abs,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_max,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_mean,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_gold_minus_loser,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_diff_abs,438,361,89.14155251141553,64.69806094182826,72.0,26.0,24.443491569587266,46.0,1.5247595269143e-06,0.19716287835667035,1.9749266253366173e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_max,438,361,828.2534246575342,811.0249307479224,803.0,780.0,17.228493909611757,23.0,0.00022345875939304847,0.15016000708331756,0.001293208139466153
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_mean,438,361,783.6826484018264,778.6759002770083,779.5,779.0,5.006748124818159,0.5,0.09782162642869645,0.06794925308946476,0.21285985910884347
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_gold_minus_loser,438,361,19.863013698630137,9.750692520775623,1.0,0.0,10.112321177854515,1.0,0.06479196746552476,0.07577884870792695,0.15062747991985245
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_diff_abs,438,361,89.14155251141553,64.69806094182826,72.0,26.0,24.443491569587266,46.0,1.5247595269143e-06,0.19716287835667035,1.9749266253366173e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_max,438,361,828.2534246575342,811.0249307479224,803.0,780.0,17.228493909611757,23.0,0.00022345875939304847,0.15016000708331756,0.001293208139466153
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_mean,438,361,783.6826484018264,778.6759002770083,779.5,779.0,5.006748124818159,0.5,0.09782162642869645,0.06794925308946476,0.21285985910884347
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_gold_minus_loser,438,361,19.863013698630137,9.750692520775623,1.0,0.0,10.112321177854515,1.0,0.06479196746552476,0.07577884870792695,0.15062747991985245
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_diff_abs,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_max,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_mean,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_gold_minus_loser,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_diff_abs,438,361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_max,438,361,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_mean,438,361,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
