run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,language,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,order_ab_generation,order_ba_generation,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,condition_label
ext_dorn_cuda_medium_01067__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01067,dorn_cuda_001,dorn_cuda_056,Dorn,Dorn,medium,cuda,-1.330870411035722,-1.900843202519741,-1.330870411035722,-1.900843202519741,dorn_cuda_001,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_056,dorn_cuda_001,False,,False,0,2026-07-18T13:57:12.841331+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01068__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01068,dorn_cuda_015,dorn_cuda_023,Dorn,Dorn,medium,cuda,-0.32046010627911403,-1.271420758106782,-0.32046010627911403,-1.271420758106782,dorn_cuda_015,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_023,dorn_cuda_015,False,,False,0,2026-07-18T13:57:15.202944+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01069__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01069,dorn_cuda_026,dorn_cuda_107,Dorn,Dorn,medium,cuda,0.586516036896873,1.549496725231277,0.586516036896873,1.549496725231277,dorn_cuda_107,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_107,dorn_cuda_026,False,,False,0,2026-07-18T13:57:17.140041+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01070__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01070,dorn_cuda_015,dorn_cuda_053,Dorn,Dorn,medium,cuda,-0.32046010627911403,-1.03495265744335,-0.32046010627911403,-1.03495265744335,dorn_cuda_015,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_053,dorn_cuda_015,False,,False,0,2026-07-18T13:57:19.997518+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01071__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01071,dorn_cuda_066,dorn_cuda_115,Dorn,Dorn,medium,cuda,-1.13427220361369,-2.008537837505146,-1.13427220361369,-2.008537837505146,dorn_cuda_066,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_115,dorn_cuda_066,False,,False,0,2026-07-18T13:57:21.978677+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01072__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01072,dorn_cuda_091,dorn_cuda_097,Dorn,Dorn,medium,cuda,0.42800310531161906,-0.5416668047522031,0.42800310531161906,-0.5416668047522031,dorn_cuda_091,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_097,dorn_cuda_091,False,,False,0,2026-07-18T13:57:23.159890+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01073__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01073,dorn_cuda_032,dorn_cuda_097,Dorn,Dorn,medium,cuda,-1.463333747891534,-0.5416668047522031,-1.463333747891534,-0.5416668047522031,dorn_cuda_097,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_097,dorn_cuda_032,False,,False,0,2026-07-18T13:57:24.450089+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01074__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01074,dorn_cuda_026,dorn_cuda_041,Dorn,Dorn,medium,cuda,0.586516036896873,1.356926138865554,0.586516036896873,1.356926138865554,dorn_cuda_041,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_041,dorn_cuda_026,False,,False,0,2026-07-18T13:57:26.699148+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01075__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01075,dorn_cuda_022,dorn_cuda_029,Dorn,Dorn,medium,cuda,0.095944250809694,-0.48277390362459505,0.095944250809694,-0.48277390362459505,dorn_cuda_022,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_022,dorn_cuda_022,True,dorn_cuda_022,True,0,2026-07-18T13:57:28.025155+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01076__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01076,dorn_cuda_112,dorn_cuda_114,Dorn,Dorn,medium,cuda,-1.207312749712962,-2.104310802940527,-1.207312749712962,-2.104310802940527,dorn_cuda_112,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_114,dorn_cuda_114,True,dorn_cuda_114,False,0,2026-07-18T13:57:31.036211+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01077__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01077,dorn_cuda_028,dorn_cuda_097,Dorn,Dorn,medium,cuda,0.36040060861718404,-0.5416668047522031,0.36040060861718404,-0.5416668047522031,dorn_cuda_028,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_097,dorn_cuda_028,False,,False,0,2026-07-18T13:57:33.053315+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01078__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01078,dorn_cuda_015,dorn_cuda_046,Dorn,Dorn,medium,cuda,-0.32046010627911403,-1.007227291901098,-0.32046010627911403,-1.007227291901098,dorn_cuda_015,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_015,dorn_cuda_015,True,dorn_cuda_015,True,0,2026-07-18T13:57:34.969723+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01079__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01079,dorn_cuda_023,dorn_cuda_047,Dorn,Dorn,medium,cuda,-1.271420758106782,-2.155394157939788,-1.271420758106782,-2.155394157939788,dorn_cuda_023,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_047,dorn_cuda_023,False,,False,0,2026-07-18T13:57:38.658324+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01080__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01080,dorn_cuda_079,dorn_cuda_094,Dorn,Dorn,medium,cuda,-1.3190478901805491,-0.39837707100331204,-1.3190478901805491,-0.39837707100331204,dorn_cuda_094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_094,dorn_cuda_079,False,,False,0,2026-07-18T13:57:40.981539+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01081__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01081,dorn_cuda_014,dorn_cuda_039,Dorn,Dorn,medium,cuda,-0.36096705244784905,0.6106214708117961,-0.36096705244784905,0.6106214708117961,dorn_cuda_039,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_039,dorn_cuda_014,False,,False,0,2026-07-18T13:57:42.685035+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01082__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01082,dorn_cuda_049,dorn_cuda_081,Dorn,Dorn,medium,cuda,-0.058698130400976004,-1.045189710049731,-0.058698130400976004,-1.045189710049731,dorn_cuda_049,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_049,dorn_cuda_049,True,dorn_cuda_049,True,0,2026-07-18T13:57:44.543811+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01083__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01083,dorn_cuda_074,dorn_cuda_097,Dorn,Dorn,medium,cuda,0.10768505048510901,-0.5416668047522031,0.10768505048510901,-0.5416668047522031,dorn_cuda_074,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_097,dorn_cuda_074,False,,False,0,2026-07-18T13:57:45.805462+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01084__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01084,dorn_cuda_001,dorn_cuda_036,Dorn,Dorn,medium,cuda,-1.330870411035722,-0.8235114030057601,-1.330870411035722,-0.8235114030057601,dorn_cuda_036,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_036,dorn_cuda_001,False,,False,0,2026-07-18T13:57:47.727791+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01085__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01085,dorn_cuda_031,dorn_cuda_041,Dorn,Dorn,medium,cuda,0.682100315713092,1.356926138865554,0.682100315713092,1.356926138865554,dorn_cuda_041,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_041,dorn_cuda_031,False,,False,0,2026-07-18T13:57:49.549781+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01086__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01086,dorn_cuda_021,dorn_cuda_101,Dorn,Dorn,medium,cuda,0.11157118599143201,-0.42555023584328905,0.11157118599143201,-0.42555023584328905,dorn_cuda_021,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_101,dorn_cuda_021,False,,False,0,2026-07-18T13:57:51.286369+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01087__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01087,dorn_cuda_020,dorn_cuda_093,Dorn,Dorn,medium,cuda,-1.6213758837384722,-2.287256139351074,-1.6213758837384722,-2.287256139351074,dorn_cuda_020,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_093,dorn_cuda_020,False,,False,0,2026-07-18T13:57:54.025484+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01088__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01088,dorn_cuda_045,dorn_cuda_100,Dorn,Dorn,medium,cuda,-1.026043431482525,-0.288230967018186,-1.026043431482525,-0.288230967018186,dorn_cuda_100,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_100,dorn_cuda_045,False,,False,0,2026-07-18T13:57:55.936646+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01089__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01089,dorn_cuda_010,dorn_cuda_086,Dorn,Dorn,medium,cuda,-1.4715807645738601,-0.753539165097842,-1.4715807645738601,-0.753539165097842,dorn_cuda_086,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_010,dorn_cuda_010,True,dorn_cuda_010,False,0,2026-07-18T13:57:58.834501+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01090__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01090,dorn_cuda_022,dorn_cuda_116,Dorn,Dorn,medium,cuda,0.095944250809694,0.8567921478641051,0.095944250809694,0.8567921478641051,dorn_cuda_116,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_116,dorn_cuda_022,False,,False,0,2026-07-18T13:58:00.395022+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01091__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01091,dorn_cuda_022,dorn_cuda_042,Dorn,Dorn,medium,cuda,0.095944250809694,-0.529569750204632,0.095944250809694,-0.529569750204632,dorn_cuda_022,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_022,dorn_cuda_022,True,dorn_cuda_022,True,0,2026-07-18T13:58:02.301463+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01092__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01092,dorn_cuda_010,dorn_cuda_114,Dorn,Dorn,medium,cuda,-1.4715807645738601,-2.104310802940527,-1.4715807645738601,-2.104310802940527,dorn_cuda_010,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_114,dorn_cuda_010,False,,False,0,2026-07-18T13:58:05.668057+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01093__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01093,dorn_cuda_002,dorn_cuda_063,Dorn,Dorn,medium,cuda,-0.51188038055383,-1.434166450916321,-0.51188038055383,-1.434166450916321,dorn_cuda_002,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_063,dorn_cuda_002,False,,False,0,2026-07-18T13:58:06.669395+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01094__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01094,dorn_cuda_030,dorn_cuda_050,Dorn,Dorn,medium,cuda,-1.601901443419621,-2.5664200933785013,-1.601901443419621,-2.5664200933785013,dorn_cuda_030,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_050,dorn_cuda_030,False,,False,0,2026-07-18T13:58:09.294575+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01095__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01095,dorn_cuda_029,dorn_cuda_079,Dorn,Dorn,medium,cuda,-0.48277390362459505,-1.3190478901805491,-0.48277390362459505,-1.3190478901805491,dorn_cuda_029,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_079,dorn_cuda_029,False,,False,0,2026-07-18T13:58:10.895485+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01096__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01096,dorn_cuda_003,dorn_cuda_059,Dorn,Dorn,medium,cuda,-1.192814433925461,-0.37946786860243203,-1.192814433925461,-0.37946786860243203,dorn_cuda_059,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_059,dorn_cuda_003,False,,False,0,2026-07-18T13:58:13.276920+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01097__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01097,dorn_cuda_082,dorn_cuda_097,Dorn,Dorn,medium,cuda,-1.426747843836683,-0.5416668047522031,-1.426747843836683,-0.5416668047522031,dorn_cuda_097,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_097,dorn_cuda_082,False,,False,0,2026-07-18T13:58:15.188114+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01098__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01098,dorn_cuda_088,dorn_cuda_091,Dorn,Dorn,medium,cuda,1.181219836144558,0.42800310531161906,1.181219836144558,0.42800310531161906,dorn_cuda_088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_091,dorn_cuda_091,True,dorn_cuda_091,False,0,2026-07-18T13:58:16.207563+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01099__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01099,dorn_cuda_001,dorn_cuda_093,Dorn,Dorn,medium,cuda,-1.330870411035722,-2.287256139351074,-1.330870411035722,-2.287256139351074,dorn_cuda_001,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_093,dorn_cuda_001,False,,False,0,2026-07-18T13:58:18.170114+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01100__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01100,dorn_cuda_034,dorn_cuda_075,Dorn,Dorn,medium,cuda,-1.832415526331556,-1.14467712906607,-1.832415526331556,-1.14467712906607,dorn_cuda_075,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_034,dorn_cuda_034,True,dorn_cuda_034,False,0,2026-07-18T13:58:21.230643+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01101__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01101,dorn_cuda_045,dorn_cuda_104,Dorn,Dorn,medium,cuda,-1.026043431482525,-0.515202767801451,-1.026043431482525,-0.515202767801451,dorn_cuda_104,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_104,dorn_cuda_045,False,,False,0,2026-07-18T13:58:22.797750+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01102__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01102,dorn_cuda_091,dorn_cuda_094,Dorn,Dorn,medium,cuda,0.42800310531161906,-0.39837707100331204,0.42800310531161906,-0.39837707100331204,dorn_cuda_091,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_091,dorn_cuda_091,True,dorn_cuda_091,True,0,2026-07-18T13:58:24.688527+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01103__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01103,dorn_cuda_099,dorn_cuda_113,Dorn,Dorn,medium,cuda,-0.065786711727071,-0.649413240908838,-0.065786711727071,-0.649413240908838,dorn_cuda_099,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_113,dorn_cuda_099,False,,False,0,2026-07-18T13:58:27.414618+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01104__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01104,dorn_cuda_046,dorn_cuda_049,Dorn,Dorn,medium,cuda,-1.007227291901098,-0.058698130400976004,-1.007227291901098,-0.058698130400976004,dorn_cuda_049,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_049,dorn_cuda_046,False,,False,0,2026-07-18T13:58:29.266225+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01105__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01105,dorn_cuda_002,dorn_cuda_022,Dorn,Dorn,medium,cuda,-0.51188038055383,0.095944250809694,-0.51188038055383,0.095944250809694,dorn_cuda_022,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_022,dorn_cuda_002,False,,False,0,2026-07-18T13:58:30.427384+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01106__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01106,dorn_cuda_082,dorn_cuda_084,Dorn,Dorn,medium,cuda,-1.426747843836683,-2.193778825820589,-1.426747843836683,-2.193778825820589,dorn_cuda_082,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_084,dorn_cuda_082,False,,False,0,2026-07-18T13:58:33.775380+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01107__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01107,dorn_cuda_011,dorn_cuda_069,Dorn,Dorn,medium,cuda,-1.699236040857857,-2.618460257693279,-1.699236040857857,-2.618460257693279,dorn_cuda_011,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_069,dorn_cuda_011,False,,False,0,2026-07-18T13:58:35.942191+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01108__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01108,dorn_cuda_072,dorn_cuda_108,Dorn,Dorn,medium,cuda,-1.900843202519741,-2.722391175583522,-1.900843202519741,-2.722391175583522,dorn_cuda_072,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_108,dorn_cuda_072,False,,False,0,2026-07-18T13:58:38.475603+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01109__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01109,dorn_cuda_047,dorn_cuda_112,Dorn,Dorn,medium,cuda,-2.155394157939788,-1.207312749712962,-2.155394157939788,-1.207312749712962,dorn_cuda_112,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_112,dorn_cuda_047,False,,False,0,2026-07-18T13:58:41.610171+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01110__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01110,dorn_cuda_092,dorn_cuda_108,Dorn,Dorn,medium,cuda,-2.1758210864611502,-2.722391175583522,-2.1758210864611502,-2.722391175583522,dorn_cuda_092,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_108,dorn_cuda_092,False,,False,0,2026-07-18T13:58:44.181878+00:00,easyocr_preprocessed,EasyOCR preprocessed text
ext_dorn_cuda_medium_01111__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_medium_01111,dorn_cuda_073,dorn_cuda_102,Dorn,Dorn,medium,cuda,-0.084839435193792,-0.7254167319036391,-0.084839435193792,-0.7254167319036391,dorn_cuda_073,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_102,dorn_cuda_102,True,dorn_cuda_102,False,0,2026-07-18T13:58:46.024955+00:00,easyocr_preprocessed,EasyOCR preprocessed text
