split_id,seed,fold,model,rq0_id,predicted_score,input_modality,ocr_engine,training_setting
pooled_z_seed42_fold0,42,0,svr,rq0_0000,-0.03505177853973926,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0003,0.8128959139631043,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0004,0.2917061908817171,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0006,0.6323042186384323,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0013,0.23385228866834026,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0014,-0.32619556693419105,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0015,0.12513823412028616,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0017,0.14038426842923715,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0029,0.06572001592254814,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0035,0.4783428007083832,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0043,-0.0017209030912974377,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0047,-0.023387765873860725,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0058,-0.3544701015946953,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0067,-0.12910011731824828,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0070,0.28834263829963025,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0075,0.2487780709379779,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0076,0.33804029647039324,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0085,0.19797289098851414,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0087,-0.056406634747192055,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0088,0.5619071154394185,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0104,-0.13136341108896568,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0107,0.4177809395997356,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0108,0.3035060415205033,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0109,-0.16934385363844284,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0114,0.2008027715062032,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0117,0.14335863283612535,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0120,-0.2600473132289448,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0124,-0.033248495958002264,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0129,-0.08867943030421982,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0130,0.5109537331555655,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0137,0.0011377649169632131,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0138,0.01640079654049542,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0158,-0.18137213657826,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0167,-0.14216494940847618,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0171,-0.1364292065896622,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0176,-0.12844864655015722,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0178,-0.12309124150518985,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0183,-0.16859040903998931,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0189,0.5789542362570129,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0191,-0.15103938325075178,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0192,0.5299697671581648,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0193,0.12089567059991183,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0217,-0.1555834107523648,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0225,-0.1650507350472989,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0232,-0.2950472805352953,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0248,0.5789542362570129,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0252,0.3700307614092706,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0256,0.8003088414782408,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0257,0.39012686132232866,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0261,-0.21902223284581623,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0265,0.19081844024177494,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0269,-0.13511711493018044,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0272,0.7876660275187256,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0278,-0.22236136110905808,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0287,-0.07066716342116941,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0289,-0.19176264117691944,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0298,-0.1783238009477125,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0300,-0.18236050735130296,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0303,-0.13975199159633916,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0304,0.46026385329110364,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0306,0.8113537621262022,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0308,0.8180890843359719,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0311,-0.14501345458539996,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0009,0.4816788976864333,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0021,0.8016330954255376,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0024,0.5174171590746391,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0026,0.5967208334621322,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0027,0.6968132499005916,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0030,0.5997041694386939,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0033,0.6446094930598976,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0036,0.5336908335980209,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0037,0.5471315709180132,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0041,0.1631070841919114,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0045,0.5772680729946403,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0048,0.3894574339781905,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0063,0.5247563131274889,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0064,0.45269408788760984,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0077,0.4056764361981449,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0080,0.3167443855686907,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0089,0.5141525996496316,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0097,0.6193164759966084,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0100,2.40644118240099,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0110,0.6613645222012919,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0115,0.7888524989134332,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0131,0.9642331871395443,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0135,-1.9523882373044805,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0140,1.238418254843077,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0141,1.0859821819109725,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0148,0.41876046330068434,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0150,0.9656540820796288,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0152,1.324735685512541,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0154,0.5190823578521547,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0155,0.9374889634442336,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0156,0.4812221760278557,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0162,0.7580015820379918,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0164,0.4187537156500816,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0165,0.34227479143555467,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0172,0.8311010251577488,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0180,1.096840875410136,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0197,1.1692972103572852,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0205,-0.3580219865730285,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0212,1.386154596943884,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0215,1.7424507304687882,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0220,0.9479020513054214,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0223,1.011633134574066,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0227,0.6597127067354155,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0228,0.8943268758131923,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0242,1.273401889822378,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0243,1.0842222539955153,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0246,0.7787373013894204,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0247,0.4586182744065444,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0249,-1.920704572155811,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0253,0.8572033206655784,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0259,1.1711933172235782,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0268,0.7842726789343694,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0273,0.10748020453576908,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0274,0.322710052208977,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0276,0.7337246419552076,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0290,0.5578202722724843,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0291,0.5261622640242868,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0292,0.8667829961607906,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0296,1.4713753763249326,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0301,1.6614122727190144,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0305,0.4474806077892458,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0312,0.7027759363801541,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0009,0.5313577787428683,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0021,0.014204394323850792,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0024,0.4560650174297861,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0026,0.5294067335805053,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0027,-0.6088746403483608,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0030,0.1744843439780377,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0033,0.5809019701838221,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0036,0.07210900794609493,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0037,0.22784922838001379,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0041,0.31252141060484756,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0045,0.4122655244699948,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0048,-0.15655187504719287,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0063,0.1409724497921131,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0064,-0.14539415889642263,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0077,0.7556475902179207,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0080,-0.3302524079703757,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0089,0.19711462522687184,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0097,0.2815037614310733,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0100,0.3980265196100458,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0110,-0.2262730303695274,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0115,-0.16924696051242807,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0131,0.3327959074550206,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0135,-0.0021073308217190766,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0140,-0.04112522089865853,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0141,0.4131282233672268,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0148,0.007939748729858602,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0150,0.4292123519564995,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0152,0.0741629678821973,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0154,-0.3405613045442627,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0155,0.2674028914006917,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0156,0.17039816110201841,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0162,0.11082208607463057,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0164,0.21329449396153244,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0165,0.00689610923838541,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0172,-0.33321148036128295,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0180,0.2397544398357877,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0197,0.40188161460575944,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0205,0.15109522663934766,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0212,0.3096911566061906,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0215,0.4774798002067958,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0220,0.3951526522662226,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0223,0.15870959638574642,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0227,0.3028876794558903,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0228,0.42995338004495837,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0242,0.21988399097771677,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0243,0.5509966144083226,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0246,0.34235199270114874,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0247,0.66444149515108,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0249,0.36965373956442266,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0253,0.24381941267314133,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0259,0.06993776204674103,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0268,0.44633438698339545,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0273,0.3048342541297126,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0274,0.26055267079819433,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0276,0.3691266603798574,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0290,0.7570752278915746,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0291,0.11613336182676673,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0292,0.09850766619275175,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0296,0.5196915761734072,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0301,0.2795221857584774,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0305,0.6339276430330022,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0312,0.22690724935870765,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0009,1.2570852952527667,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0021,0.5771887201074416,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0024,0.8379899867724911,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0026,1.03759705969008,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0027,1.4846495553725332,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0030,0.5954545168110208,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0033,0.3680325151100822,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0036,0.5449192503555665,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0037,0.718775720340452,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0041,0.6254300144104303,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0045,0.9336671605827942,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0048,0.5781154072049712,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0063,0.5662153592921383,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0064,-0.5033916877587902,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0077,1.1407657996013651,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0080,0.4517934697495612,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0089,0.6778743251376202,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0097,0.6036370426324634,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0100,0.15797335951632777,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0110,0.1755991280100942,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0115,0.5363966153907941,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0131,0.5321195429954915,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0135,-0.1417862139264249,ocr_text,rapidocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0140,-0.21959025030816476,ocr_text,rapidocr,source_train_ocr_test_oof
