run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,system
full_rq0_seed42__rq0_0029__rq0_0186__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0029__rq0_0186,rq0_0029,rq0_0186,Buse,Dorn,hard,-0.03431723876362,-0.44772578918013,-0.03431723876362,-0.44772578918013,rq0_0029,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0186,rq0_0186,True,rq0_0186,False,0,2026-07-03T07:04:21.802413+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0029__rq0_0219__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0029__rq0_0219,rq0_0029,rq0_0219,Buse,Scalabrino,hard,-0.03431723876362,0.17565197616171802,-0.03431723876362,0.17565197616171802,rq0_0219,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0219,rq0_0029,False,,False,0,2026-07-03T07:04:22.369013+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0029__rq0_0264__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0029__rq0_0264,rq0_0029,rq0_0264,Buse,Scalabrino,hard,-0.03431723876362,0.357159018195493,-0.03431723876362,0.357159018195493,rq0_0264,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0264,rq0_0029,False,,False,0,2026-07-03T07:04:22.946103+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0029__rq0_0299__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0029__rq0_0299,rq0_0029,rq0_0299,Buse,Scalabrino,hard,-0.03431723876362,0.357159018195493,-0.03431723876362,0.357159018195493,rq0_0299,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0299,rq0_0029,False,,False,0,2026-07-03T07:04:23.490184+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0030__rq0_0049__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0030__rq0_0049,rq0_0030,rq0_0049,Buse,Buse,hard,1.49319892387752,1.00597394096612,1.49319892387752,1.00597394096612,rq0_0030,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0049,rq0_0030,False,,False,0,2026-07-03T07:04:23.900898+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0030__rq0_0122__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0030__rq0_0122,rq0_0030,rq0_0122,Buse,Dorn,hard,1.49319892387752,1.8893097369069871,1.49319892387752,1.8893097369069871,rq0_0122,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0122,rq0_0030,False,,False,0,2026-07-03T07:04:24.489959+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0030__rq0_0154__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0030__rq0_0154,rq0_0030,rq0_0154,Buse,Dorn,hard,1.49319892387752,1.112811445427368,1.49319892387752,1.112811445427368,rq0_0030,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0030,rq0_0030,True,rq0_0030,True,0,2026-07-03T07:04:24.913187+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0030__rq0_0173__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0030__rq0_0173,rq0_0030,rq0_0173,Buse,Dorn,hard,1.49319892387752,1.287873720830743,1.49319892387752,1.287873720830743,rq0_0030,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0030,rq0_0030,True,rq0_0030,True,0,2026-07-03T07:04:25.620365+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0031__rq0_0078__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0031__rq0_0078,rq0_0031,rq0_0078,Buse,Buse,hard,1.163992854342792,1.374684738845017,1.163992854342792,1.374684738845017,rq0_0078,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0031,rq0_0078,False,,False,0,2026-07-03T07:04:26.100932+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0031__rq0_0178__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0031__rq0_0178,rq0_0031,rq0_0178,Buse,Dorn,hard,1.163992854342792,0.8950381637750401,1.163992854342792,0.8950381637750401,rq0_0031,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0031,rq0_0031,True,rq0_0031,True,0,2026-07-03T07:04:26.943172+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0031__rq0_0194__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0031__rq0_0194,rq0_0031,rq0_0194,Buse,Scalabrino,hard,1.163992854342792,1.446201270398142,1.163992854342792,1.446201270398142,rq0_0194,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0031,rq0_0031,True,rq0_0031,False,0,2026-07-03T07:04:27.498082+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0031__rq0_0248__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0031__rq0_0248,rq0_0031,rq0_0248,Buse,Scalabrino,hard,1.163992854342792,1.446201270398142,1.163992854342792,1.446201270398142,rq0_0248,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0031,rq0_0031,True,rq0_0031,False,0,2026-07-03T07:04:28.150990+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0031__rq0_0271__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0031__rq0_0271,rq0_0031,rq0_0271,Buse,Scalabrino,hard,1.163992854342792,0.7201731022630421,1.163992854342792,0.7201731022630421,rq0_0031,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0031,rq0_0031,True,rq0_0031,True,0,2026-07-03T07:04:28.850946+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0032__rq0_0194__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0032__rq0_0194,rq0_0032,rq0_0194,Buse,Scalabrino,hard,1.690722565598357,1.446201270398142,1.690722565598357,1.446201270398142,rq0_0032,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0032,rq0_0032,True,rq0_0032,True,0,2026-07-03T07:04:29.307558+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0033__rq0_0149__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0033__rq0_0149,rq0_0033,rq0_0149,Buse,Dorn,hard,-2.03589014153477,-1.660715328034324,-2.03589014153477,-1.660715328034324,rq0_0149,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0149,rq0_0149,True,rq0_0149,True,0,2026-07-03T07:04:30.119369+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0033__rq0_0158__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0033__rq0_0158,rq0_0033,rq0_0158,Buse,Dorn,hard,-2.03589014153477,-1.721971660039523,-2.03589014153477,-1.721971660039523,rq0_0158,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0033,rq0_0033,True,rq0_0033,False,0,2026-07-03T07:04:30.609642+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0033__rq0_0202__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0033__rq0_0202,rq0_0033,rq0_0202,Buse,Scalabrino,hard,-2.03589014153477,-1.639418444176031,-2.03589014153477,-1.639418444176031,rq0_0202,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0033,rq0_0033,True,rq0_0033,False,0,2026-07-03T07:04:31.378111+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0033__rq0_0295__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0033__rq0_0295,rq0_0033,rq0_0295,Buse,Scalabrino,hard,-2.03589014153477,-1.639418444176031,-2.03589014153477,-1.639418444176031,rq0_0295,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0295,rq0_0295,True,rq0_0295,True,0,2026-07-03T07:04:32.093233+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0034__rq0_0053__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0034__rq0_0053,rq0_0034,rq0_0053,Buse,Buse,hard,-1.1799543607444751,-0.9034212623353031,-1.1799543607444751,-0.9034212623353031,rq0_0053,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0053,rq0_0053,True,rq0_0053,True,0,2026-07-03T07:04:32.515783+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0034__rq0_0149__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0034__rq0_0149,rq0_0034,rq0_0149,Buse,Dorn,hard,-1.1799543607444751,-1.660715328034324,-1.1799543607444751,-1.660715328034324,rq0_0034,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0149,rq0_0149,True,rq0_0149,False,0,2026-07-03T07:04:33.277973+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0034__rq0_0277__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0034__rq0_0277,rq0_0034,rq0_0277,Buse,Scalabrino,hard,-1.1799543607444751,-0.913390276040931,-1.1799543607444751,-0.913390276040931,rq0_0277,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0277,rq0_0277,True,rq0_0277,True,0,2026-07-03T07:04:33.857292+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0035__rq0_0039__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0035__rq0_0039,rq0_0035,rq0_0039,Buse,Buse,hard,-1.127281389618919,-1.377478002465312,-1.127281389618919,-1.377478002465312,rq0_0035,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0035,rq0_0035,True,rq0_0035,True,0,2026-07-03T07:04:34.272077+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0035__rq0_0056__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0035__rq0_0056,rq0_0035,rq0_0056,Buse,Buse,hard,-1.127281389618919,-1.390646245246701,-1.127281389618919,-1.390646245246701,rq0_0035,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0035,rq0_0035,True,rq0_0035,True,0,2026-07-03T07:04:34.708083+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0035__rq0_0116__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0035__rq0_0116,rq0_0035,rq0_0116,Buse,Dorn,hard,-1.127281389618919,-0.750740394188914,-1.127281389618919,-0.750740394188914,rq0_0116,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0035,rq0_0116,False,,False,0,2026-07-03T07:04:35.574805+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0035__rq0_0180__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0035__rq0_0180,rq0_0035,rq0_0180,Buse,Dorn,hard,-1.127281389618919,-0.7412159602548241,-1.127281389618919,-0.7412159602548241,rq0_0180,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0180,rq0_0035,False,,False,0,2026-07-03T07:04:36.209558+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0035__rq0_0214__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0035__rq0_0214,rq0_0035,rq0_0214,Buse,Scalabrino,hard,-1.127281389618919,-0.731883234007156,-1.127281389618919,-0.731883234007156,rq0_0214,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0035,rq0_0035,True,rq0_0035,False,0,2026-07-03T07:04:36.965095+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0036__rq0_0040__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0036__rq0_0040,rq0_0036,rq0_0040,Buse,Buse,hard,-0.8112435628655791,-0.32401857995418104,-0.8112435628655791,-0.32401857995418104,rq0_0040,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0040,rq0_0040,True,rq0_0040,True,0,2026-07-03T07:04:37.386806+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0036__rq0_0135__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0036__rq0_0135,rq0_0036,rq0_0135,Buse,Dorn,hard,-0.8112435628655791,-1.28237668326809,-0.8112435628655791,-1.28237668326809,rq0_0036,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0135,rq0_0036,False,,False,0,2026-07-03T07:04:38.338673+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0036__rq0_0267__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0036__rq0_0267,rq0_0036,rq0_0267,Buse,Scalabrino,hard,-0.8112435628655791,-0.5503761919733811,-0.8112435628655791,-0.5503761919733811,rq0_0267,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0036,rq0_0036,True,rq0_0036,False,0,2026-07-03T07:04:38.799647+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0036__rq0_0278__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0036__rq0_0278,rq0_0036,rq0_0278,Buse,Scalabrino,hard,-0.8112435628655791,-1.2764043601084811,-0.8112435628655791,-1.2764043601084811,rq0_0036,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0278,rq0_0036,False,,False,0,2026-07-03T07:04:39.383591+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0036__rq0_0281__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0036__rq0_0281,rq0_0036,rq0_0281,Buse,Scalabrino,hard,-0.8112435628655791,-0.5503761919733811,-0.8112435628655791,-0.5503761919733811,rq0_0281,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0036,rq0_0036,True,rq0_0036,False,0,2026-07-03T07:04:39.831300+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0036__rq0_0292__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0036__rq0_0292,rq0_0036,rq0_0292,Buse,Scalabrino,hard,-0.8112435628655791,-1.2764043601084811,-0.8112435628655791,-1.2764043601084811,rq0_0036,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0036,rq0_0036,True,rq0_0036,True,0,2026-07-03T07:04:40.560090+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0037__rq0_0053__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0037__rq0_0053,rq0_0037,rq0_0053,Buse,Buse,hard,-0.508373978893629,-0.9034212623353031,-0.508373978893629,-0.9034212623353031,rq0_0037,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0053,rq0_0053,True,rq0_0053,False,0,2026-07-03T07:04:41.063536+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0037__rq0_0093__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0037__rq0_0093,rq0_0037,rq0_0093,Buse,Buse,hard,-0.508373978893629,-0.15283142379612202,-0.508373978893629,-0.15283142379612202,rq0_0093,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0093,rq0_0093,True,rq0_0093,True,0,2026-07-03T07:04:41.455570+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0037__rq0_0123__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0037__rq0_0123,rq0_0037,rq0_0123,Buse,Dorn,hard,-0.508373978893629,-0.204416194088152,-0.508373978893629,-0.204416194088152,rq0_0123,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0037,rq0_0037,True,rq0_0037,False,0,2026-07-03T07:04:41.867229+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0037__rq0_0132__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0037__rq0_0132,rq0_0037,rq0_0132,Buse,Dorn,hard,-0.508373978893629,-0.304818584416201,-0.508373978893629,-0.304818584416201,rq0_0132,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0132,rq0_0132,True,rq0_0132,True,0,2026-07-03T07:04:42.285521+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0037__rq0_0214__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0037__rq0_0214,rq0_0037,rq0_0214,Buse,Scalabrino,hard,-0.508373978893629,-0.731883234007156,-0.508373978893629,-0.731883234007156,rq0_0037,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0214,rq0_0037,False,,False,0,2026-07-03T07:04:42.983936+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0037__rq0_0232__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0037__rq0_0232,rq0_0037,rq0_0232,Buse,Scalabrino,hard,-0.508373978893629,-0.913390276040931,-0.508373978893629,-0.913390276040931,rq0_0037,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0232,rq0_0037,False,,False,0,2026-07-03T07:04:43.547433+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0037__rq0_0303__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0037__rq0_0303,rq0_0037,rq0_0303,Buse,Scalabrino,hard,-0.508373978893629,-0.18736210790583102,-0.508373978893629,-0.18736210790583102,rq0_0303,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0303,rq0_0037,False,,False,0,2026-07-03T07:04:44.316665+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0038__rq0_0061__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0038__rq0_0061,rq0_0038,rq0_0061,Buse,Buse,hard,-0.600551678363353,-1.008767204586417,-0.600551678363353,-1.008767204586417,rq0_0038,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0038,rq0_0038,True,rq0_0038,True,0,2026-07-03T07:04:44.765044+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0038__rq0_0123__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0038__rq0_0123,rq0_0038,rq0_0123,Buse,Dorn,hard,-0.600551678363353,-0.204416194088152,-0.600551678363353,-0.204416194088152,rq0_0123,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0038,rq0_0038,True,rq0_0038,False,0,2026-07-03T07:04:45.223661+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0038__rq0_0298__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0038__rq0_0298,rq0_0038,rq0_0298,Buse,Scalabrino,hard,-0.600551678363353,-0.913390276040931,-0.600551678363353,-0.913390276040931,rq0_0038,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0038,rq0_0038,True,rq0_0038,True,0,2026-07-03T07:04:46.006984+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0039__rq0_0285__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0039__rq0_0285,rq0_0039,rq0_0285,Buse,Scalabrino,hard,-1.377478002465312,-1.094897318074706,-1.377478002465312,-1.094897318074706,rq0_0285,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0285,rq0_0039,False,,False,0,2026-07-03T07:04:46.475281+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0039__rq0_0308__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0039__rq0_0308,rq0_0039,rq0_0308,Buse,Scalabrino,hard,-1.377478002465312,-0.913390276040931,-1.377478002465312,-0.913390276040931,rq0_0308,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0308,rq0_0308,True,rq0_0308,True,0,2026-07-03T07:04:46.925718+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
full_rq0_seed42__rq0_0040__rq0_0063__Qwen/Qwen2.5-VL-7B-Instruct__image_only__B__seed42,full_rq0_seed42__rq0_0040__rq0_0063,rq0_0040,rq0_0063,Buse,Buse,hard,-0.32401857995418104,-0.11332669545195401,-0.32401857995418104,-0.11332669545195401,rq0_0063,Qwen/Qwen2.5-VL-7B-Instruct,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0063,rq0_0063,True,rq0_0063,True,0,2026-07-03T07:04:47.314047+00:00,Qwen/Qwen2.5-VL-7B-Instruct / image_only / clean
