pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model,model_group,input_modality,ocr_engine
full_rq0_seed42__rq0_0006__rq0_0200,rq0_0006,rq0_0200,Buse,Scalabrino,Buse,Scalabrino,0.545085443617502,-0.187362107905831,0.545085443617502,-0.187362107905831,0.732447551523333,medium,rq0_0006,human_score_z_within_dataset,1.4154123489865953,0.08190431130787063,rq0_0006,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0006__rq0_0201,rq0_0006,rq0_0201,Buse,Scalabrino,Buse,Scalabrino,0.545085443617502,-0.187362107905831,0.545085443617502,-0.187362107905831,0.732447551523333,medium,rq0_0006,human_score_z_within_dataset,1.4154123489865953,0.37564444575023054,rq0_0006,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0006__rq0_0229,rq0_0006,rq0_0229,Buse,Scalabrino,Buse,Scalabrino,0.545085443617502,-0.0058550658720567,0.545085443617502,-0.0058550658720567,0.5509405094895587,medium,rq0_0006,human_score_z_within_dataset,1.4154123489865953,1.035643564779922,rq0_0006,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0006__rq0_0250,rq0_0006,rq0_0250,Buse,Scalabrino,Buse,Scalabrino,0.545085443617502,1.2646942283643683,0.545085443617502,1.2646942283643683,0.7196087847468663,medium,rq0_0250,human_score_z_within_dataset,1.4154123489865953,-0.767536842890459,rq0_0006,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0007__rq0_0063,rq0_0007,rq0_0063,Buse,Buse,Buse,Buse,-0.6795611350516886,-0.1133266954519549,-0.6795611350516886,-0.1133266954519549,0.5662344395997336,medium,rq0_0063,human_score_z_within_dataset,1.5422753868550907,0.5662153592921383,rq0_0007,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0007__rq0_0093,rq0_0007,rq0_0093,Buse,Buse,Buse,Buse,-0.6795611350516886,-0.1528314237961226,-0.6795611350516886,-0.1528314237961226,0.526729711255566,medium,rq0_0093,human_score_z_within_dataset,1.5422753868550907,-0.23920115369719427,rq0_0007,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0007__rq0_0107,rq0_0007,rq0_0107,Buse,Dorn,Buse,Dorn,-0.6795611350516886,0.2782772124968096,-0.6795611350516886,0.2782772124968096,0.9578383475484982,medium,rq0_0107,human_score_z_within_dataset,1.5422753868550907,0.38593592316200376,rq0_0007,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0007__rq0_0202,rq0_0007,rq0_0202,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,-1.639418444176031,-0.6795611350516886,-1.639418444176031,0.9598573091243424,medium,rq0_0007,human_score_z_within_dataset,1.5422753868550907,-0.0721154966948344,rq0_0007,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0007__rq0_0251,rq0_0007,rq0_0251,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,-1.2764043601084811,-0.6795611350516886,-1.2764043601084811,0.5968432250567925,medium,rq0_0007,human_score_z_within_dataset,1.5422753868550907,-1.0776348289334539,rq0_0007,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0008__rq0_0094,rq0_0008,rq0_0094,Buse,Buse,Buse,Buse,1.3483482532822386,0.8347867848080629,1.3483482532822386,0.8347867848080629,0.5135614684741757,medium,rq0_0008,human_score_z_within_dataset,0.8701395164027464,-0.10069531137874801,rq0_0008,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0008__rq0_0137,rq0_0008,rq0_0137,Buse,Dorn,Buse,Dorn,1.3483482532822386,0.7095745966219621,1.3483482532822386,0.7095745966219621,0.6387736566602765,medium,rq0_0008,human_score_z_within_dataset,0.8701395164027464,-0.9643346589326999,rq0_0008,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0009__rq0_0019,rq0_0009,rq0_0019,Buse,Buse,Buse,Buse,0.0973651890502713,0.7031043569941712,0.0973651890502713,0.7031043569941712,0.6057391679438999,medium,rq0_0019,human_score_z_within_dataset,1.2570852952527667,0.3547767077754556,rq0_0009,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0009__rq0_0046,rq0_0009,rq0_0046,Buse,Buse,Buse,Buse,0.0973651890502713,1.0323104265288996,0.0973651890502713,1.0323104265288996,0.9349452374786282,medium,rq0_0046,human_score_z_within_dataset,1.2570852952527667,0.835222857550917,rq0_0009,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0009__rq0_0059,rq0_0009,rq0_0059,Buse,Buse,Buse,Buse,0.0973651890502713,0.7821138136825072,0.0973651890502713,0.7821138136825072,0.6847486246322358,medium,rq0_0059,human_score_z_within_dataset,1.2570852952527667,0.5873049153299434,rq0_0009,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0009__rq0_0070,rq0_0009,rq0_0070,Buse,Buse,Buse,Buse,0.0973651890502713,-0.6795611350516886,0.0973651890502713,-0.6795611350516886,0.7769263241019599,medium,rq0_0009,human_score_z_within_dataset,1.2570852952527667,0.4078458893532589,rq0_0009,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0009__rq0_0094,rq0_0009,rq0_0094,Buse,Buse,Buse,Buse,0.0973651890502713,0.8347867848080629,0.0973651890502713,0.8347867848080629,0.7374215957577916,medium,rq0_0094,human_score_z_within_dataset,1.2570852952527667,-0.10069531137874801,rq0_0009,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0009__rq0_0096,rq0_0009,rq0_0096,Buse,Buse,Buse,Buse,0.0973651890502713,-0.4425327649866841,0.0973651890502713,-0.4425327649866841,0.5398979540369554,medium,rq0_0009,human_score_z_within_dataset,1.2570852952527667,1.703469778893397,rq0_0096,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0009__rq0_0116,rq0_0009,rq0_0116,Buse,Dorn,Buse,Dorn,0.0973651890502713,-0.7507403941889145,0.0973651890502713,-0.7507403941889145,0.8481055832391857,medium,rq0_0009,human_score_z_within_dataset,1.2570852952527667,-0.3451044228903371,rq0_0009,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0009__rq0_0177,rq0_0009,rq0_0177,Buse,Dorn,Buse,Dorn,0.0973651890502713,0.9976907579158094,0.0973651890502713,0.9976907579158094,0.900325568865538,medium,rq0_0177,human_score_z_within_dataset,1.2570852952527667,-0.28789907270394705,rq0_0009,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0009__rq0_0184,rq0_0009,rq0_0184,Buse,Dorn,Buse,Dorn,0.0973651890502713,0.91823474274629,0.0973651890502713,0.91823474274629,0.8208695536960187,medium,rq0_0184,human_score_z_within_dataset,1.2570852952527667,-0.48457545574089866,rq0_0009,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0009__rq0_0214,rq0_0009,rq0_0214,Buse,Scalabrino,Buse,Scalabrino,0.0973651890502713,-0.731883234007156,0.0973651890502713,-0.731883234007156,0.8292484230574273,medium,rq0_0009,human_score_z_within_dataset,1.2570852952527667,-0.20312702429660232,rq0_0009,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0009__rq0_0228,rq0_0009,rq0_0228,Buse,Scalabrino,Buse,Scalabrino,0.0973651890502713,-0.5503761919733818,0.0973651890502713,-0.5503761919733818,0.6477413810236532,medium,rq0_0009,human_score_z_within_dataset,1.2570852952527667,-0.16420925164777767,rq0_0009,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0009__rq0_0279,rq0_0009,rq0_0279,Buse,Scalabrino,Buse,Scalabrino,0.0973651890502713,0.7201731022630425,0.0973651890502713,0.7201731022630425,0.6228079132127713,medium,rq0_0279,human_score_z_within_dataset,1.2570852952527667,0.321078761438233,rq0_0009,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0010__rq0_0063,rq0_0010,rq0_0063,Buse,Buse,Buse,Buse,0.5714219291802802,-0.1133266954519549,0.5714219291802802,-0.1133266954519549,0.6847486246322352,medium,rq0_0010,human_score_z_within_dataset,0.6486087117876161,0.5662153592921383,rq0_0010,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0010__rq0_0148,rq0_0010,rq0_0148,Buse,Dorn,Buse,Dorn,0.5714219291802802,-0.1390436223618795,0.5714219291802802,-0.1390436223618795,0.7104655515421597,medium,rq0_0010,human_score_z_within_dataset,0.6486087117876161,-0.42305229235347036,rq0_0010,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0010__rq0_0162,rq0_0010,rq0_0162,Buse,Dorn,Buse,Dorn,0.5714219291802802,-0.1644681581344376,0.5714219291802802,-0.1644681581344376,0.7358900873147178,medium,rq0_0010,human_score_z_within_dataset,0.6486087117876161,-0.0012639627675399088,rq0_0010,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0010__rq0_0250,rq0_0010,rq0_0250,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,1.2646942283643683,0.5714219291802802,1.2646942283643683,0.6932722991840881,medium,rq0_0250,human_score_z_within_dataset,0.6486087117876161,-0.767536842890459,rq0_0010,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0010__rq0_0258,rq0_0010,rq0_0258,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-0.187362107905831,0.5714219291802802,-0.187362107905831,0.7587840370861112,medium,rq0_0010,human_score_z_within_dataset,0.6486087117876161,-0.3158889423750077,rq0_0010,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0010__rq0_0301,rq0_0010,rq0_0301,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-0.368869149939606,0.5714219291802802,-0.368869149939606,0.9402910791198862,medium,rq0_0010,human_score_z_within_dataset,0.6486087117876161,-0.1581683298987955,rq0_0010,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0011__rq0_0113,rq0_0011,rq0_0113,Buse,Dorn,Buse,Dorn,0.4002347730222216,-0.3875774668652065,0.4002347730222216,-0.3875774668652065,0.7878122398874281,medium,rq0_0011,human_score_z_within_dataset,0.8376456349126666,0.8757396503016931,rq0_0113,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0011__rq0_0187,rq0_0011,rq0_0187,Buse,Dorn,Buse,Dorn,0.4002347730222216,-0.5454954356211968,0.4002347730222216,-0.5454954356211968,0.9457302086434184,medium,rq0_0011,human_score_z_within_dataset,0.8376456349126666,1.0164945128730998,rq0_0187,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0011__rq0_0220,rq0_0011,rq0_0220,Buse,Scalabrino,Buse,Scalabrino,0.4002347730222216,0.9016801442968184,0.4002347730222216,0.9016801442968184,0.5014453712745968,medium,rq0_0220,human_score_z_within_dataset,0.8376456349126666,-0.05774448850122393,rq0_0011,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0011__rq0_0262,rq0_0011,rq0_0262,Buse,Scalabrino,Buse,Scalabrino,0.4002347730222216,-0.187362107905831,0.4002347730222216,-0.187362107905831,0.5875968809280526,medium,rq0_0011,human_score_z_within_dataset,0.8376456349126666,0.10781592246135535,rq0_0011,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0011__rq0_0304,rq0_0011,rq0_0304,Buse,Scalabrino,Buse,Scalabrino,0.4002347730222216,0.9016801442968184,0.4002347730222216,0.9016801442968184,0.5014453712745968,medium,rq0_0304,human_score_z_within_dataset,0.8376456349126666,-0.0940181195517621,rq0_0011,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0012__rq0_0015,rq0_0012,rq0_0015,Buse,Buse,Buse,Buse,1.2166658254683484,0.7162725997755606,1.2166658254683484,0.7162725997755606,0.5003932256927879,medium,rq0_0012,human_score_z_within_dataset,0.7101277016480837,0.5275329174389158,rq0_0012,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0012__rq0_0069,rq0_0012,rq0_0069,Buse,Buse,Buse,Buse,1.2166658254683484,0.6504313858686148,1.2166658254683484,0.6504313858686148,0.5662344395997336,medium,rq0_0012,human_score_z_within_dataset,0.7101277016480837,0.6158892772901976,rq0_0012,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0012__rq0_0102,rq0_0012,rq0_0102,Buse,Dorn,Buse,Dorn,1.2166658254683484,0.6617131359263368,1.2166658254683484,0.6617131359263368,0.5549526895420116,medium,rq0_0012,human_score_z_within_dataset,0.7101277016480837,-0.1716685285728407,rq0_0012,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0012__rq0_0103,rq0_0012,rq0_0103,Buse,Dorn,Buse,Dorn,1.2166658254683484,0.4591595231293185,1.2166658254683484,0.4591595231293185,0.7575063023390299,medium,rq0_0012,human_score_z_within_dataset,0.7101277016480837,0.6522693920277068,rq0_0012,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0012__rq0_0118,rq0_0012,rq0_0118,Buse,Dorn,Buse,Dorn,1.2166658254683484,0.3051472614010487,1.2166658254683484,0.3051472614010487,0.9115185640672998,medium,rq0_0012,human_score_z_within_dataset,0.7101277016480837,0.5734662998950487,rq0_0012,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0012__rq0_0156,rq0_0012,rq0_0156,Buse,Dorn,Buse,Dorn,1.2166658254683484,0.2481840599881421,1.2166658254683484,0.2481840599881421,0.9684817654802064,medium,rq0_0012,human_score_z_within_dataset,0.7101277016480837,0.1993021385116159,rq0_0012,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0012__rq0_0239,rq0_0012,rq0_0239,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,0.3571590181954932,1.2166658254683484,0.3571590181954932,0.8595068072728552,medium,rq0_0012,human_score_z_within_dataset,0.7101277016480837,0.25190838293753304,rq0_0012,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0012__rq0_0264,rq0_0012,rq0_0264,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,0.3571590181954932,1.2166658254683484,0.3571590181954932,0.8595068072728552,medium,rq0_0012,human_score_z_within_dataset,0.7101277016480837,0.9782802629416287,rq0_0264,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0013__rq0_0202,rq0_0013,rq0_0202,Buse,Scalabrino,Buse,Scalabrino,-2.312423239943941,-1.639418444176031,-2.312423239943941,-1.639418444176031,0.67300479576791,medium,rq0_0202,human_score_z_within_dataset,0.06000600907510483,-0.0721154966948344,rq0_0013,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0013__rq0_0231,rq0_0013,rq0_0231,Buse,Scalabrino,Buse,Scalabrino,-2.312423239943941,-1.457911402142256,-2.312423239943941,-1.457911402142256,0.8545118378016852,medium,rq0_0231,human_score_z_within_dataset,0.06000600907510483,0.5141092367997022,rq0_0231,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0014__rq0_0041,rq0_0014,rq0_0041,Buse,Buse,Buse,Buse,-0.613719921144742,0.0051874895805479,-0.613719921144742,0.0051874895805479,0.61890741072529,medium,rq0_0041,human_score_z_within_dataset,0.21178998258987658,0.6254300144104303,rq0_0041,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0014__rq0_0212,rq0_0014,rq0_0212,Buse,Scalabrino,Buse,Scalabrino,-0.613719921144742,-0.0058550658720567,-0.613719921144742,-0.0058550658720567,0.6078648552726853,medium,rq0_0212,human_score_z_within_dataset,0.21178998258987658,0.22117098358774556,rq0_0212,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0014__rq0_0238,rq0_0014,rq0_0238,Buse,Scalabrino,Buse,Scalabrino,-0.613719921144742,0.1756519761617182,-0.613719921144742,0.1756519761617182,0.7893718973064603,medium,rq0_0238,human_score_z_within_dataset,0.21178998258987658,-0.06149441580901253,rq0_0014,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0014__rq0_0259,rq0_0014,rq0_0259,Buse,Scalabrino,Buse,Scalabrino,-0.613719921144742,0.3571590181954932,-0.613719921144742,0.3571590181954932,0.9708789393402352,medium,rq0_0259,human_score_z_within_dataset,0.21178998258987658,-0.6808975875382122,rq0_0014,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0014__rq0_0276,rq0_0014,rq0_0276,Buse,Scalabrino,Buse,Scalabrino,-0.613719921144742,-1.2764043601084811,-0.613719921144742,-1.2764043601084811,0.6626844389637391,medium,rq0_0014,human_score_z_within_dataset,0.21178998258987658,0.03836601574148979,rq0_0014,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0015__rq0_0063,rq0_0015,rq0_0063,Buse,Buse,Buse,Buse,0.7162725997755606,-0.1133266954519549,0.7162725997755606,-0.1133266954519549,0.8295992952275155,medium,rq0_0015,human_score_z_within_dataset,0.5275329174389158,0.5662153592921383,rq0_0063,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0015__rq0_0123,rq0_0015,rq0_0123,Buse,Dorn,Buse,Dorn,0.7162725997755606,-0.2044161940881527,0.7162725997755606,-0.2044161940881527,0.9206887938637132,medium,rq0_0015,human_score_z_within_dataset,0.5275329174389158,0.7756124692594145,rq0_0123,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0015__rq0_0148,rq0_0015,rq0_0148,Buse,Dorn,Buse,Dorn,0.7162725997755606,-0.1390436223618795,0.7162725997755606,-0.1390436223618795,0.8553162221374401,medium,rq0_0015,human_score_z_within_dataset,0.5275329174389158,-0.42305229235347036,rq0_0015,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0015__rq0_0169,rq0_0015,rq0_0169,Buse,Dorn,Buse,Dorn,0.7162725997755606,-0.0064595735026999,0.7162725997755606,-0.0064595735026999,0.7227321732782604,medium,rq0_0015,human_score_z_within_dataset,0.5275329174389158,1.8059678376334463,rq0_0169,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0015__rq0_0307,rq0_0015,rq0_0307,Buse,Scalabrino,Buse,Scalabrino,0.7162725997755606,0.1756519761617182,0.7162725997755606,0.1756519761617182,0.5406206236138423,medium,rq0_0015,human_score_z_within_dataset,0.5275329174389158,0.21501104722485337,rq0_0015,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0016__rq0_0028,rq0_0016,rq0_0028,Buse,Buse,Buse,Buse,-1.298468545776979,-0.7849070773028014,-1.298468545776979,-0.7849070773028014,0.5135614684741775,medium,rq0_0028,human_score_z_within_dataset,0.9620361985315801,1.221807549589187,rq0_0028,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0016__rq0_0121,rq0_0016,rq0_0121,Buse,Dorn,Buse,Dorn,-1.298468545776979,-0.3510012096653474,-1.298468545776979,-0.3510012096653474,0.9474673361116316,medium,rq0_0121,human_score_z_within_dataset,0.9620361985315801,1.5939826621749056,rq0_0121,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0016__rq0_0241,rq0_0016,rq0_0241,Buse,Scalabrino,Buse,Scalabrino,-1.298468545776979,-0.5503761919733818,-1.298468545776979,-0.5503761919733818,0.7480923538035971,medium,rq0_0241,human_score_z_within_dataset,0.9620361985315801,0.16812989658008276,rq0_0016,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0016__rq0_0254,rq0_0016,rq0_0254,Buse,Scalabrino,Buse,Scalabrino,-1.298468545776979,-0.5503761919733818,-1.298468545776979,-0.5503761919733818,0.7480923538035971,medium,rq0_0254,human_score_z_within_dataset,0.9620361985315801,-1.6261706922975427,rq0_0016,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0016__rq0_0273,rq0_0016,rq0_0273,Buse,Scalabrino,Buse,Scalabrino,-1.298468545776979,-0.5503761919733818,-1.298468545776979,-0.5503761919733818,0.7480923538035971,medium,rq0_0273,human_score_z_within_dataset,0.9620361985315801,-0.08527995024864275,rq0_0016,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0017__rq0_0045,rq0_0017,rq0_0045,Buse,Buse,Buse,Buse,0.4265712585849998,0.9401327270591764,0.4265712585849998,0.9401327270591764,0.5135614684741766,medium,rq0_0045,human_score_z_within_dataset,-0.04845691286142749,0.9336671605827942,rq0_0045,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0017__rq0_0048,rq0_0017,rq0_0048,Buse,Buse,Buse,Buse,0.4265712585849998,1.4010212244077964,0.4265712585849998,1.4010212244077964,0.9744499658227966,medium,rq0_0048,human_score_z_within_dataset,-0.04845691286142749,0.5781154072049712,rq0_0048,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0017__rq0_0132,rq0_0017,rq0_0132,Buse,Dorn,Buse,Dorn,0.4265712585849998,-0.3048185844162018,0.4265712585849998,-0.3048185844162018,0.7313898430012016,medium,rq0_0017,human_score_z_within_dataset,-0.04845691286142749,0.9485759035274965,rq0_0132,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0017__rq0_0148,rq0_0017,rq0_0148,Buse,Dorn,Buse,Dorn,0.4265712585849998,-0.1390436223618795,0.4265712585849998,-0.1390436223618795,0.5656148809468793,medium,rq0_0017,human_score_z_within_dataset,-0.04845691286142749,-0.42305229235347036,rq0_0017,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0017__rq0_0187,rq0_0017,rq0_0187,Buse,Dorn,Buse,Dorn,0.4265712585849998,-0.5454954356211968,0.4265712585849998,-0.5454954356211968,0.9720666942061966,medium,rq0_0017,human_score_z_within_dataset,-0.04845691286142749,1.0164945128730998,rq0_0187,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0017__rq0_0273,rq0_0017,rq0_0273,Buse,Scalabrino,Buse,Scalabrino,0.4265712585849998,-0.5503761919733818,0.4265712585849998,-0.5503761919733818,0.9769474505583816,medium,rq0_0017,human_score_z_within_dataset,-0.04845691286142749,-0.08527995024864275,rq0_0017,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0017__rq0_0302,rq0_0017,rq0_0302,Buse,Scalabrino,Buse,Scalabrino,0.4265712585849998,-0.5503761919733818,0.4265712585849998,-0.5503761919733818,0.9769474505583816,medium,rq0_0017,human_score_z_within_dataset,-0.04845691286142749,0.27079037254846844,rq0_0302,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0018__rq0_0020,rq0_0018,rq0_0020,Buse,Buse,Buse,Buse,-0.0343172387636203,-0.8770847767725254,-0.0343172387636203,-0.8770847767725254,0.8427675380089051,medium,rq0_0018,human_score_z_within_dataset,0.4112714852175694,0.8128265143418799,rq0_0020,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0018__rq0_0051,rq0_0018,rq0_0051,Buse,Buse,Buse,Buse,-0.0343172387636203,-0.8902530195539149,-0.0343172387636203,-0.8902530195539149,0.8559357807902946,medium,rq0_0018,human_score_z_within_dataset,0.4112714852175694,-0.2514717528421009,rq0_0018,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0018__rq0_0061,rq0_0018,rq0_0061,Buse,Buse,Buse,Buse,-0.0343172387636203,-1.008767204586417,-0.0343172387636203,-1.008767204586417,0.9744499658227967,medium,rq0_0018,human_score_z_within_dataset,0.4112714852175694,0.8956917430272294,rq0_0061,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0018__rq0_0062,rq0_0018,rq0_0062,Buse,Buse,Buse,Buse,-0.0343172387636203,0.4924124724919449,-0.0343172387636203,0.4924124724919449,0.5267297112555652,medium,rq0_0062,human_score_z_within_dataset,0.4112714852175694,0.03166815304984235,rq0_0018,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0018__rq0_0112,rq0_0018,rq0_0112,Buse,Dorn,Buse,Dorn,-0.0343172387636203,-0.6534146027559996,-0.0343172387636203,-0.6534146027559996,0.6190973639923794,medium,rq0_0018,human_score_z_within_dataset,0.4112714852175694,0.7264289125874293,rq0_0112,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0018__rq0_0137,rq0_0018,rq0_0137,Buse,Dorn,Buse,Dorn,-0.0343172387636203,0.7095745966219621,-0.0343172387636203,0.7095745966219621,0.7438918353855823,medium,rq0_0137,human_score_z_within_dataset,0.4112714852175694,-0.9643346589326999,rq0_0018,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
full_rq0_seed42__rq0_0018__rq0_0166,rq0_0018,rq0_0166,Buse,Dorn,Buse,Dorn,-0.0343172387636203,0.7720995508876254,-0.0343172387636203,0.7720995508876254,0.8064167896512456,medium,rq0_0166,human_score_z_within_dataset,0.4112714852175694,-0.17382009056704625,rq0_0018,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,rapidocr
