comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_max,248,667,33.59274193548387,36.37181409295352,30.0,34.0,-2.779072157469649,-4.0,0.06981482399513732,-0.07785220293079265,0.30249309140028136
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_mean,248,667,23.552419354838708,25.00599700149925,20.0,23.0,-1.4535776466605412,-3.0,0.0763541792659573,-0.07612927407264114,0.3105257954059816
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_gold_minus_loser,248,667,6.516129032258065,12.206896551724139,6.0,8.0,-5.690767519466074,-2.0,0.0285437595891334,-0.09405377956183203,0.20888361229158556
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_diff_abs,248,667,2.403225806451613,2.545727136431784,2.0,2.0,-0.14250132998017095,0.0,0.528768258937813,-0.02656937660202152,0.9294388483700199
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_max,248,667,3.5080645161290325,3.760119940029985,3.0,3.0,-0.2520554239009525,0.0,0.11940818075537188,-0.06618464961067849,0.41639775853155325
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_mean,248,667,2.306451612903226,2.4872563718140928,2.0,2.0,-0.18080475891086678,0.0,0.07013767679700521,-0.07738670987087104,0.30249309140028136
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_gold_minus_loser,248,667,0.6854838709677419,0.8215892053973014,1.0,1.0,-0.13610533442955952,0.0,0.7702640739040513,-0.012477632151666085,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_diff_abs,248,667,1.471774193548387,1.7976011994002998,1.0,1.0,-0.3258270058519128,0.0,0.05902195223643674,-0.07845069400783478,0.2721012035306914
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_max,248,667,1.8629032258064515,2.229385307346327,1.0,2.0,-0.36648208153987527,-1.0,0.03857887062489674,-0.08692629491705761,0.2163055106845582
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_mean,248,667,1.127016129032258,1.330584707646177,1.0,1.0,-0.20356857861391897,0.0,0.04303627087311665,-0.08560236011026745,0.22511280149014865
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_gold_minus_loser,248,667,0.36693548387096775,0.7541229385307346,0.0,0.0,-0.3871874546597669,0.0,0.1716171111605297,-0.057721139430284896,0.502984917195973
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_diff_abs,248,667,0.2903225806451613,0.27586206896551724,0.0,0.0,0.014460511679644072,0.0,0.9118794875830402,0.0033914494365721026,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_max,248,667,0.29838709677419356,0.2983508245877061,0.0,0.0,3.627218648744046e-05,0.0,0.8268687967767983,-0.006825216424045988,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_mean,248,667,0.1532258064516129,0.16041979010494753,0.0,0.0,-0.0071939836533346235,0.0,0.7714680849139504,-0.009068046621850345,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_gold_minus_loser,248,667,0.06451612903225806,0.1199400299850075,0.0,0.0,-0.05542390095274943,0.0,0.12812679623398726,-0.04667625864487113,0.4411454250081587
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_diff_abs,248,667,0.06048387096774194,0.08545727136431784,0.0,0.0,-0.024973400396575904,0.0,0.21272614646565835,-0.024973400396575918,0.5679450253426185
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_max,248,667,0.06451612903225806,0.08995502248875563,0.0,0.0,-0.025438893456497566,0.0,0.21555918615229952,-0.025438893456497524,0.5679450253426185
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_mean,248,667,0.034274193548387094,0.0472263868065967,0.0,0.0,-0.012952193258209607,0.0,0.2169573835242019,-0.025366349083522755,0.5679450253426185
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_gold_minus_loser,248,667,0.028225806451612902,-0.004497751124437781,0.0,0.0,0.03272355757605068,0.0,0.11767256996657152,0.03138148667601692,0.41567453286892797
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_diff_abs,248,667,0.06451612903225806,0.06596701649175413,0.0,0.0,-0.0014508874594960641,0.0,0.937480071191924,-0.0014508874594960641,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_max,248,667,0.06451612903225806,0.06746626686656672,0.0,0.0,-0.0029501378343086554,0.0,0.8739793484030166,-0.0029501378343086415,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_mean,248,667,0.03225806451612903,0.034482758620689655,0.0,0.0,-0.0022246941045606233,0.0,0.8698803065553198,-0.003046863664941668,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_gold_minus_loser,248,667,-0.016129032258064516,-0.026986506746626688,0.0,0.0,0.010857474488562172,0.0,0.5683800614108948,0.01051893408134652,0.9723231239230402
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_diff_abs,248,667,0.3024193548387097,0.2638680659670165,0.0,0.0,0.03855128887169318,0.0,0.26306001857008154,0.03473666392610153,0.6388600450987695
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_max,248,667,0.3024193548387097,0.2773613193403298,0.0,0.0,0.02505803549837987,0.0,0.4230049078646966,0.025142670600183825,0.8102629221070244
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_mean,248,667,0.15120967741935484,0.1454272863568216,0.0,0.0,0.005782391062533254,0.0,0.47015639962323463,0.02267616191904054,0.8819485565346195
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_gold_minus_loser,248,667,0.10080645161290322,0.05997001499250375,0.0,0.0,0.04083643662039947,0.0,0.32185846377494776,0.030855539971949453,0.683949235521764
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_diff_abs,248,667,0.2661290322580645,0.2368815592203898,0.0,0.0,0.029247473037674693,0.0,0.9305647365284356,0.002478599409972526,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_max,248,667,0.27419354838709675,0.2413793103448276,0.0,0.0,0.032814238042269156,0.0,0.8656734687156246,0.004830246167238927,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_mean,248,667,0.14112903225806453,0.12293853073463268,0.0,0.0,0.01819050152343185,0.0,0.8551975799091622,0.005211104125356636,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_gold_minus_loser,248,667,0.04838709677419355,0.026986506746626688,0.0,0.0,0.02140059002756686,0.0,0.8845033649225112,-0.004135029259563772,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_diff_abs,248,667,1.4112903225806452,1.2548725637181408,0.0,1.0,0.15641775886250442,-1.0,0.7074271196458389,0.015010639841369633,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_max,248,667,1.532258064516129,1.3898050974512743,1.0,1.0,0.14245296706485466,0.0,0.8153192287816614,0.009448904579968165,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_mean,248,667,0.8266129032258065,0.7623688155922039,0.5,0.5,0.06424408763360256,0.0,0.8997053606540429,0.00510833293030899,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_gold_minus_loser,248,667,0.4032258064516129,0.27436281859070466,0.0,0.0,0.12886298786090822,0.0,0.5269426577119762,0.025426802727668507,0.9294388483700199
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_diff_abs,248,667,6.391129032258065,6.746626686656672,4.0,5.0,-0.35549765439860703,-1.0,0.3808419950849091,-0.0375356676500459,0.75064509176156
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_max,248,667,8.689516129032258,9.302848575712144,6.0,8.0,-0.6133324466798857,-2.0,0.1425805608804106,-0.06289597136915415,0.4457691098789849
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_mean,248,667,5.493951612903226,5.929535232383808,4.0,5.0,-0.4355836194805818,-1.0,0.08639932476438797,-0.07360835711176672,0.32970949583843434
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_gold_minus_loser,248,667,2.5524193548387095,3.7031484257871066,1.0,2.0,-1.150729070948397,-1.0,0.19520648891125603,-0.05559317115635731,0.5473831441635221
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_diff_abs,248,667,9.370904657633575,9.022063594680294,7.22086650139221,7.194862543823337,0.3488410629532819,0.026003957568873304,0.9958460242511116,0.00022972384775354904,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_max,248,667,29.561490788253703,30.477948037384802,26.980901638317512,29.30364285459469,-0.9164572491310992,-2.3227412162771763,0.06462489284659559,-0.07939377085650723,0.28882794252588934
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_mean,248,667,24.876038459436916,25.966916240044654,23.969595970590106,25.25123659009169,-1.0908777806077374,-1.2816406195015837,0.019480629347262742,-0.10037723073946903,0.1827148683605333
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_gold_minus_loser,248,667,4.771167896313295,4.3024604715502,4.2002249598962065,4.021075444782689,0.4687074247630951,0.17914951511351784,0.48690065943500616,0.029876190936789726,0.8948444551778492
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_diff_abs,248,667,3.9193548387096775,3.3598200899550226,3.0,2.0,0.5595347487546549,1.0,0.0218426367531504,0.09746336509164766,0.19803990656189693
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_max,248,667,5.540322580645161,4.809595202398801,4.0,4.0,0.7307273782463604,0.0,0.016130000281778738,0.10272887749673543,0.1687446183324545
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_mean,248,667,3.5806451612903225,3.129685157421289,2.5,2.5,0.45096000386903334,0.0,0.02781364184960591,0.0942109590366107,0.20888361229158556
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_gold_minus_loser,248,667,0.1693548387096774,-0.12743628185907047,0.0,0.0,0.2967911205687479,0.0,0.5028041797906033,0.028691299511534485,0.9127554284810953
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_diff_abs,248,667,4.346774193548387,4.68215892053973,3.0,3.0,-0.33538472699134303,0.0,0.3187243610890085,-0.042093872418629386,0.683949235521764
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_max,248,667,4.915322580645161,5.4212893553223385,3.0,3.0,-0.5059667746771774,0.0,0.2022409355152256,-0.054021376408569854,0.5556518632337512
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_mean,248,667,2.7419354838709675,3.080209895052474,1.5,1.5,-0.33827441118150636,0.0,0.1369825617981887,-0.0630471054795183,0.4421085224775296
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_gold_minus_loser,248,667,0.10483870967741936,-0.11544227886056972,0.0,0.0,0.22028098853798908,0.0,0.6866323670856533,0.017060018377907715,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_diff_abs,248,667,92.79838709677419,73.33883058470765,73.0,45.0,19.45955651206654,28.0,0.0006440781012955075,0.1464126807563959,0.03503784871047561
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_max,248,667,824.1008064516129,822.8035982008995,800.5,801.0,1.2972082507134246,-0.5,0.8238896042048379,0.009491222130870058,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_mean,248,667,777.7016129032259,786.1341829085458,779.0,779.5,-8.432570005319917,-0.5,0.07877308780519386,-0.075488465444697,0.3105257954059816
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_gold_minus_loser,248,667,30.10483870967742,20.817091454272862,2.0,1.0,9.287747255404557,1.0,0.6989925281948817,0.016606616046815237,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_diff_abs,248,667,481.6532258064516,497.30134932533736,425.0,450.0,-15.648123518885768,-25.0,0.30761216202260266,-0.04382284664119551,0.683949235521764
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_max,248,667,863.5483870967741,897.4362818590705,820.0,895.0,-33.887894762296355,-75.0,0.3391012597627615,-0.041060115103738415,0.6987541110262965
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_mean,248,667,622.7217741935484,648.7856071964018,557.5,620.0,-26.063833002853357,-62.5,0.138158913274228,-0.06370000483629157,0.4421085224775296
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_gold_minus_loser,248,667,141.53225806451613,189.05547226386807,100.0,175.0,-47.52321419935194,-75.0,0.3164941837509365,-0.04303694926730184,0.683949235521764
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_diff_abs,248,667,1.4883617022386952,1.5260571114829946,1.2463690155898992,1.3673796791443849,-0.03769540924429937,-0.12101066355448564,0.5874212382915144,-0.02331697054698456,0.9862875112055055
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_max,248,667,2.827461196006751,2.701927687070506,2.6500264830508473,2.6338983050847458,0.12553350893624504,0.016128177966101553,0.251078227670104,0.04931203752962232,0.6208479811478935
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_mean,248,667,2.083280344887403,1.9388991313290087,2.0058742283841537,1.8006088280060881,0.14438121355839417,0.20526540037806562,0.06477391358117371,0.07935145330560522,0.28882794252588934
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_gold_minus_loser,248,667,-0.4540600544903938,-0.5988793408744094,-0.39404820061879164,-0.4290738313674094,0.1448192863840156,0.03502563074861775,0.3344101810621949,0.04147724524834362,0.6987541110262965
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_diff_abs,248,667,0.005415880196031963,0.005676847622522725,0.0033871476502274622,0.003294663063300618,-0.00026096742649076195,9.248458692684425e-05,0.7800078410154764,-0.012006093727329858,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_max,248,667,0.996886465443719,0.9964257526977396,0.9976347202432662,0.9971230083817866,0.0004607127459793636,0.0005117118614795801,0.0001049348633722483,0.16665256081636604,0.028542282837251538
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_mean,248,667,0.994178525345703,0.9935873288864785,0.9955762395370361,0.9949358041846696,0.0005911964592244523,0.0006404353523664641,0.02359888517407746,0.09725782270155237,0.20059052397965843
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_gold_minus_loser,248,667,-0.0003612058034173951,-7.990172645987492e-06,-0.00027865775516894287,-0.00043475934518932835,-0.0003532156307714076,0.00015610159002038548,0.5296434613873275,-0.027010688204284983,0.9294388483700199
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_diff_abs,248,667,92.79838709677419,73.33883058470765,73.0,45.0,19.45955651206654,28.0,0.0006440781012955075,0.1464126807563959,0.03503784871047561
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_max,248,667,824.1008064516129,822.8035982008995,800.5,801.0,1.2972082507134246,-0.5,0.8238896042048379,0.009491222130870058,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_mean,248,667,777.7016129032259,786.1341829085458,779.0,779.5,-8.432570005319917,-0.5,0.07877308780519386,-0.075488465444697,0.3105257954059816
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_gold_minus_loser,248,667,30.10483870967742,20.817091454272862,2.0,1.0,9.287747255404557,1.0,0.6989925281948817,0.016606616046815237,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_diff_abs,248,667,481.6532258064516,497.30134932533736,425.0,450.0,-15.648123518885768,-25.0,0.30761216202260266,-0.04382284664119551,0.683949235521764
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_max,248,667,863.5483870967741,897.4362818590705,820.0,895.0,-33.887894762296355,-75.0,0.3391012597627615,-0.041060115103738415,0.6987541110262965
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_mean,248,667,622.7217741935484,648.7856071964018,557.5,620.0,-26.063833002853357,-62.5,0.138158913274228,-0.06370000483629157,0.4421085224775296
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_gold_minus_loser,248,667,141.53225806451613,189.05547226386807,100.0,175.0,-47.52321419935194,-75.0,0.3164941837509365,-0.04303694926730184,0.683949235521764
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_diff_abs,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_max,248,667,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_mean,248,667,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_gold_minus_loser,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_diff_abs,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_max,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_mean,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_gold_minus_loser,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_diff_abs,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_max,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_mean,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_gold_minus_loser,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_diff_abs,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_max,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_mean,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_gold_minus_loser,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_diff_abs,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_max,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_mean,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_gold_minus_loser,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_diff_abs,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_max,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_mean,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_gold_minus_loser,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_diff_abs,248,667,0.005415880196031963,0.005676847622522725,0.0033871476502274622,0.003294663063300618,-0.00026096742649076195,9.248458692684425e-05,0.7800078410154764,-0.012006093727329858,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_max,248,667,0.008529414752313044,0.009251094924782977,0.006180100550069567,0.006868158996133689,-0.000721680172469933,-0.0006880584460641215,0.09751098817221139,-0.07119625671035446,0.35363985043788665
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_mean,248,667,0.005821474654297062,0.006412671113521615,0.004423760462963916,0.005064195815330297,-0.0005911964592245529,-0.0006404353523663808,0.02359888517407746,-0.09725782270155248,0.20059052397965843
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_gold_minus_loser,248,667,0.0003612058034173951,7.990172645987492e-06,0.00027865775516894287,0.00043475934518932835,0.0003532156307714076,-0.00015610159002038548,0.5296434613873275,0.02701068820428487,0.9294388483700199
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_diff_abs,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_max,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_mean,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_gold_minus_loser,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_diff_abs,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_max,248,667,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_mean,248,667,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_gold_minus_loser,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_diff_abs,248,667,481.6532258064516,497.30134932533736,425.0,450.0,-15.648123518885768,-25.0,0.30761216202260266,-0.04382284664119551,0.683949235521764
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_max,248,667,863.5483870967741,897.4362818590705,820.0,895.0,-33.887894762296355,-75.0,0.3391012597627615,-0.041060115103738415,0.6987541110262965
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_mean,248,667,622.7217741935484,648.7856071964018,557.5,620.0,-26.063833002853357,-62.5,0.138158913274228,-0.06370000483629157,0.4421085224775296
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_gold_minus_loser,248,667,141.53225806451613,189.05547226386807,100.0,175.0,-47.52321419935194,-75.0,0.3164941837509365,-0.04303694926730184,0.683949235521764
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_diff_abs,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_max,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_mean,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_gold_minus_loser,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_diff_abs,248,667,92.79838709677419,73.33883058470765,73.0,45.0,19.45955651206654,28.0,0.0006440781012955075,0.1464126807563959,0.03503784871047561
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_max,248,667,824.1008064516129,822.8035982008995,800.5,801.0,1.2972082507134246,-0.5,0.8238896042048379,0.009491222130870058,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_mean,248,667,777.7016129032259,786.1341829085458,779.0,779.5,-8.432570005319917,-0.5,0.07877308780519386,-0.075488465444697,0.3105257954059816
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_gold_minus_loser,248,667,30.10483870967742,20.817091454272862,2.0,1.0,9.287747255404557,1.0,0.6989925281948817,0.016606616046815237,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_diff_abs,248,667,92.79838709677419,73.33883058470765,73.0,45.0,19.45955651206654,28.0,0.0006440781012955075,0.1464126807563959,0.03503784871047561
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_max,248,667,824.1008064516129,822.8035982008995,800.5,801.0,1.2972082507134246,-0.5,0.8238896042048379,0.009491222130870058,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_mean,248,667,777.7016129032259,786.1341829085458,779.0,779.5,-8.432570005319917,-0.5,0.07877308780519386,-0.075488465444697,0.3105257954059816
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_gold_minus_loser,248,667,30.10483870967742,20.817091454272862,2.0,1.0,9.287747255404557,1.0,0.6989925281948817,0.016606616046815237,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_diff_abs,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_max,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_mean,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_gold_minus_loser,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_diff_abs,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_max,248,667,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_mean,248,667,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_gold_minus_loser,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_diff_abs,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_max,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_mean,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_gold_minus_loser,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
