snippet_uid,dataset_name,language,model,fold,binary_target,predicted_probability
sergeyuk_java_e44,Sergeyuk2024,java,Logistic Regression,4,0,0.9533711104350675
sergeyuk_java_e45,Sergeyuk2024,java,Logistic Regression,0,1,0.48372207771206677
sergeyuk_java_e46,Sergeyuk2024,java,Logistic Regression,4,1,0.7851746595997915
sergeyuk_java_e47,Sergeyuk2024,java,Logistic Regression,0,1,0.5719281249627731
sergeyuk_java_e49,Sergeyuk2024,java,Logistic Regression,2,0,0.43137965633485387
sergeyuk_java_e5,Sergeyuk2024,java,Logistic Regression,3,1,0.3133575079550317
sergeyuk_java_e51,Sergeyuk2024,java,Logistic Regression,4,1,0.5797148925672557
sergeyuk_java_e52,Sergeyuk2024,java,Logistic Regression,3,1,0.7575842447097709
sergeyuk_java_e54,Sergeyuk2024,java,Logistic Regression,3,0,0.3717013866219227
sergeyuk_java_e56,Sergeyuk2024,java,Logistic Regression,4,0,0.1832447445014325
sergeyuk_java_e57,Sergeyuk2024,java,Logistic Regression,3,0,0.16890608586834682
sergeyuk_java_e58,Sergeyuk2024,java,Logistic Regression,1,1,0.39600005622558454
sergeyuk_java_e59,Sergeyuk2024,java,Logistic Regression,0,1,0.3508673140658865
sergeyuk_java_e6,Sergeyuk2024,java,Logistic Regression,4,1,0.8496907312741897
sergeyuk_java_e60,Sergeyuk2024,java,Logistic Regression,3,0,0.47231846638838726
sergeyuk_java_e63,Sergeyuk2024,java,Logistic Regression,1,0,0.2573038032521881
sergeyuk_java_e64,Sergeyuk2024,java,Logistic Regression,2,0,0.8813968213529355
sergeyuk_java_e7,Sergeyuk2024,java,Logistic Regression,0,1,0.478759766729378
sergeyuk_java_e8,Sergeyuk2024,java,Logistic Regression,2,0,0.406250221491819
sergeyuk_java_e9,Sergeyuk2024,java,Logistic Regression,2,0,0.2405731885701443
sergeyuk_java_i10,Sergeyuk2024,java,Logistic Regression,2,0,0.07043730238486165
sergeyuk_java_i11,Sergeyuk2024,java,Logistic Regression,3,0,0.27094825984902904
sergeyuk_java_i12,Sergeyuk2024,java,Logistic Regression,4,1,0.7421616640606974
sergeyuk_java_i13,Sergeyuk2024,java,Logistic Regression,2,1,0.7850375788728107
sergeyuk_java_i14,Sergeyuk2024,java,Logistic Regression,3,1,0.4102699933705301
sergeyuk_java_i19,Sergeyuk2024,java,Logistic Regression,0,0,0.24622574950550932
sergeyuk_java_i2,Sergeyuk2024,java,Logistic Regression,2,0,0.6735816693105248
sergeyuk_java_i20,Sergeyuk2024,java,Logistic Regression,1,0,0.18662301255562494
sergeyuk_java_i21,Sergeyuk2024,java,Logistic Regression,4,0,0.471341440814028
sergeyuk_java_i25,Sergeyuk2024,java,Logistic Regression,2,0,0.35987897292827536
sergeyuk_java_i3,Sergeyuk2024,java,Logistic Regression,3,0,0.7467141708959442
sergeyuk_java_i34,Sergeyuk2024,java,Logistic Regression,3,1,0.45488959347704744
sergeyuk_java_i35,Sergeyuk2024,java,Logistic Regression,4,1,0.5815070535177738
sergeyuk_java_i36,Sergeyuk2024,java,Logistic Regression,1,0,0.7609980517421443
sergeyuk_java_i37,Sergeyuk2024,java,Logistic Regression,0,1,0.940250213443701
sergeyuk_java_i38,Sergeyuk2024,java,Logistic Regression,0,0,0.12396799301258933
sergeyuk_java_i39,Sergeyuk2024,java,Logistic Regression,3,1,0.7707802960270156
sergeyuk_java_i4,Sergeyuk2024,java,Logistic Regression,0,0,0.4152441412302441
sergeyuk_java_i40,Sergeyuk2024,java,Logistic Regression,3,1,0.9100915396233524
sergeyuk_java_i41,Sergeyuk2024,java,Logistic Regression,4,1,0.9453518716576421
sergeyuk_java_i42,Sergeyuk2024,java,Logistic Regression,4,0,0.5166397106863946
sergeyuk_java_i43,Sergeyuk2024,java,Logistic Regression,2,1,0.9809674556586095
sergeyuk_java_i44,Sergeyuk2024,java,Logistic Regression,4,1,2.4553335619854627e-08
sergeyuk_java_i45,Sergeyuk2024,java,Logistic Regression,0,1,0.5495085973407491
sergeyuk_java_i46,Sergeyuk2024,java,Logistic Regression,3,1,0.1999898030981567
sergeyuk_java_i47,Sergeyuk2024,java,Logistic Regression,3,1,0.7701220695342907
sergeyuk_java_i49,Sergeyuk2024,java,Logistic Regression,1,0,0.3054570715571375
sergeyuk_java_i5,Sergeyuk2024,java,Logistic Regression,0,1,0.5595065138861053
sergeyuk_java_i51,Sergeyuk2024,java,Logistic Regression,2,1,0.1993819867989539
sergeyuk_java_i52,Sergeyuk2024,java,Logistic Regression,2,0,0.45914958652186366
sergeyuk_java_i53,Sergeyuk2024,java,Logistic Regression,3,0,0.5736269416177633
sergeyuk_java_i54,Sergeyuk2024,java,Logistic Regression,0,1,0.49329761105527525
sergeyuk_java_i56,Sergeyuk2024,java,Logistic Regression,0,0,0.4982314560428578
sergeyuk_java_i57,Sergeyuk2024,java,Logistic Regression,4,0,0.2883189405386793
sergeyuk_java_i58,Sergeyuk2024,java,Logistic Regression,1,0,0.23743898710909453
sergeyuk_java_i59,Sergeyuk2024,java,Logistic Regression,1,0,0.20328594483425075
sergeyuk_java_i6,Sergeyuk2024,java,Logistic Regression,0,1,0.8111458571633923
sergeyuk_java_i60,Sergeyuk2024,java,Logistic Regression,3,1,0.06212627191424051
sergeyuk_java_i64,Sergeyuk2024,java,Logistic Regression,2,0,0.399001018195005
sergeyuk_java_i7,Sergeyuk2024,java,Logistic Regression,3,1,0.5250379837002722
sergeyuk_java_i8,Sergeyuk2024,java,Logistic Regression,1,1,0.16086033483133344
sergeyuk_java_i9,Sergeyuk2024,java,Logistic Regression,2,1,0.5757308891085798
sergeyuk_java_b10,Sergeyuk2024,java,Naive Bayes,3,0,3.0701025832930694e-05
sergeyuk_java_b11,Sergeyuk2024,java,Naive Bayes,4,0,0.5841928771586478
sergeyuk_java_b12,Sergeyuk2024,java,Naive Bayes,1,1,3.5783762205750727e-06
sergeyuk_java_b13,Sergeyuk2024,java,Naive Bayes,3,1,3.0087865024434083e-05
sergeyuk_java_b14,Sergeyuk2024,java,Naive Bayes,3,0,0.0024488783929455683
sergeyuk_java_b15,Sergeyuk2024,java,Naive Bayes,1,0,0.9993604061220603
sergeyuk_java_b17,Sergeyuk2024,java,Naive Bayes,1,1,0.0021488261197431194
sergeyuk_java_b19,Sergeyuk2024,java,Naive Bayes,0,0,6.320974520272528e-05
sergeyuk_java_b2,Sergeyuk2024,java,Naive Bayes,2,0,0.0026774851202022694
sergeyuk_java_b20,Sergeyuk2024,java,Naive Bayes,2,0,1.3049957501979432e-05
sergeyuk_java_b24,Sergeyuk2024,java,Naive Bayes,4,0,0.2632551154642741
sergeyuk_java_b25,Sergeyuk2024,java,Naive Bayes,0,1,0.0005053809328247454
sergeyuk_java_b30,Sergeyuk2024,java,Naive Bayes,3,0,0.07093001584227625
sergeyuk_java_b34,Sergeyuk2024,java,Naive Bayes,4,1,0.9686931488628745
sergeyuk_java_b35,Sergeyuk2024,java,Naive Bayes,2,1,0.00033574430360319756
sergeyuk_java_b37,Sergeyuk2024,java,Naive Bayes,1,0,1.0
sergeyuk_java_b39,Sergeyuk2024,java,Naive Bayes,2,1,6.047836838297913e-06
sergeyuk_java_b4,Sergeyuk2024,java,Naive Bayes,3,1,0.0024198680015091365
sergeyuk_java_b40,Sergeyuk2024,java,Naive Bayes,1,1,0.9975053397032508
sergeyuk_java_b41,Sergeyuk2024,java,Naive Bayes,4,1,0.9999914036589891
sergeyuk_java_b42,Sergeyuk2024,java,Naive Bayes,0,0,0.002359848322022852
sergeyuk_java_b43,Sergeyuk2024,java,Naive Bayes,2,1,0.9999999999999574
sergeyuk_java_b44,Sergeyuk2024,java,Naive Bayes,4,1,0.9999702045603867
sergeyuk_java_b45,Sergeyuk2024,java,Naive Bayes,1,1,0.9999997400542124
sergeyuk_java_b46,Sergeyuk2024,java,Naive Bayes,3,1,0.00018649077407313254
sergeyuk_java_b47,Sergeyuk2024,java,Naive Bayes,4,1,0.9999985927451743
sergeyuk_java_b5,Sergeyuk2024,java,Naive Bayes,4,1,0.6420855354246517
sergeyuk_java_b52,Sergeyuk2024,java,Naive Bayes,1,1,0.2829337518243452
sergeyuk_java_b54,Sergeyuk2024,java,Naive Bayes,1,1,3.3905560492375665e-05
sergeyuk_java_b55,Sergeyuk2024,java,Naive Bayes,4,1,0.3295864663586579
sergeyuk_java_b56,Sergeyuk2024,java,Naive Bayes,1,1,2.926539043507066e-06
sergeyuk_java_b57,Sergeyuk2024,java,Naive Bayes,3,0,2.194176644134389e-06
sergeyuk_java_b58,Sergeyuk2024,java,Naive Bayes,3,1,0.0009126394555655689
sergeyuk_java_b59,Sergeyuk2024,java,Naive Bayes,1,0,5.181591863854873e-06
sergeyuk_java_b60,Sergeyuk2024,java,Naive Bayes,4,1,0.9992985570662596
sergeyuk_java_b64,Sergeyuk2024,java,Naive Bayes,1,0,2.4932821820548782e-05
sergeyuk_java_b7,Sergeyuk2024,java,Naive Bayes,2,1,6.16808224674555e-06
sergeyuk_java_b9,Sergeyuk2024,java,Naive Bayes,2,1,0.012265707793013727
sergeyuk_java_e11,Sergeyuk2024,java,Naive Bayes,1,0,0.0005001554139323312
sergeyuk_java_e12,Sergeyuk2024,java,Naive Bayes,2,1,0.23114446885485698
sergeyuk_java_e13,Sergeyuk2024,java,Naive Bayes,0,0,0.0211562300322949
sergeyuk_java_e14,Sergeyuk2024,java,Naive Bayes,0,0,0.0588227406942378
sergeyuk_java_e17,Sergeyuk2024,java,Naive Bayes,0,1,0.0036051924839871985
sergeyuk_java_e18,Sergeyuk2024,java,Naive Bayes,2,0,0.009396005257166126
sergeyuk_java_e19,Sergeyuk2024,java,Naive Bayes,0,1,1.1198919378202902e-05
sergeyuk_java_e2,Sergeyuk2024,java,Naive Bayes,0,0,0.002971834259715738
sergeyuk_java_e20,Sergeyuk2024,java,Naive Bayes,4,0,0.033577612283529186
sergeyuk_java_e24,Sergeyuk2024,java,Naive Bayes,0,1,6.895842422319239e-12
sergeyuk_java_e25,Sergeyuk2024,java,Naive Bayes,0,0,0.055886686931719796
sergeyuk_java_e34,Sergeyuk2024,java,Naive Bayes,1,1,0.008399287996579274
sergeyuk_java_e35,Sergeyuk2024,java,Naive Bayes,1,1,0.0007825552189909829
sergeyuk_java_e37,Sergeyuk2024,java,Naive Bayes,1,1,0.999818186390694
sergeyuk_java_e39,Sergeyuk2024,java,Naive Bayes,4,1,0.10417794691845363
sergeyuk_java_e4,Sergeyuk2024,java,Naive Bayes,2,1,0.0013580056627496833
sergeyuk_java_e40,Sergeyuk2024,java,Naive Bayes,1,1,0.3101396046039802
sergeyuk_java_e41,Sergeyuk2024,java,Naive Bayes,2,1,0.9998158891027958
sergeyuk_java_e42,Sergeyuk2024,java,Naive Bayes,4,0,0.36229143179324697
sergeyuk_java_e43,Sergeyuk2024,java,Naive Bayes,0,1,0.021079805827112004
sergeyuk_java_e44,Sergeyuk2024,java,Naive Bayes,4,0,0.9998997023992287
sergeyuk_java_e45,Sergeyuk2024,java,Naive Bayes,0,1,0.9938369660921096
sergeyuk_java_e46,Sergeyuk2024,java,Naive Bayes,4,1,0.15632045338413614
sergeyuk_java_e47,Sergeyuk2024,java,Naive Bayes,0,1,0.0009160893535958642
sergeyuk_java_e49,Sergeyuk2024,java,Naive Bayes,2,0,0.045098717436913904
sergeyuk_java_e5,Sergeyuk2024,java,Naive Bayes,3,1,0.0003611284667703779
sergeyuk_java_e51,Sergeyuk2024,java,Naive Bayes,4,1,0.45164771412407306
sergeyuk_java_e52,Sergeyuk2024,java,Naive Bayes,3,1,0.20341248222850494
sergeyuk_java_e54,Sergeyuk2024,java,Naive Bayes,3,0,9.01230778387171e-06
sergeyuk_java_e56,Sergeyuk2024,java,Naive Bayes,4,0,0.009022759495191969
sergeyuk_java_e57,Sergeyuk2024,java,Naive Bayes,3,0,2.2046275204263158e-05
sergeyuk_java_e58,Sergeyuk2024,java,Naive Bayes,1,1,0.007660152086401483
sergeyuk_java_e59,Sergeyuk2024,java,Naive Bayes,0,1,6.012637887612206e-10
sergeyuk_java_e6,Sergeyuk2024,java,Naive Bayes,4,1,0.7765460433258325
sergeyuk_java_e60,Sergeyuk2024,java,Naive Bayes,3,0,3.8823808631356346e-06
sergeyuk_java_e63,Sergeyuk2024,java,Naive Bayes,1,0,4.362906067758357e-06
sergeyuk_java_e64,Sergeyuk2024,java,Naive Bayes,2,0,0.0013983331649931212
sergeyuk_java_e7,Sergeyuk2024,java,Naive Bayes,0,1,0.0004820401215765743
sergeyuk_java_e8,Sergeyuk2024,java,Naive Bayes,2,0,0.9999988156863872
sergeyuk_java_e9,Sergeyuk2024,java,Naive Bayes,2,0,0.0001415966115725882
sergeyuk_java_i10,Sergeyuk2024,java,Naive Bayes,2,0,4.6380811950936764e-08
sergeyuk_java_i11,Sergeyuk2024,java,Naive Bayes,3,0,0.00010789186027074548
sergeyuk_java_i12,Sergeyuk2024,java,Naive Bayes,4,1,0.049656603673813964
sergeyuk_java_i13,Sergeyuk2024,java,Naive Bayes,2,1,0.07694400913089526
sergeyuk_java_i14,Sergeyuk2024,java,Naive Bayes,3,1,0.00011351864258110698
sergeyuk_java_i19,Sergeyuk2024,java,Naive Bayes,0,0,6.973866909067631e-10
sergeyuk_java_i2,Sergeyuk2024,java,Naive Bayes,2,0,0.0009667981914195146
sergeyuk_java_i20,Sergeyuk2024,java,Naive Bayes,1,0,2.8910682043753622e-06
sergeyuk_java_i21,Sergeyuk2024,java,Naive Bayes,4,0,0.020207625000670384
sergeyuk_java_i25,Sergeyuk2024,java,Naive Bayes,2,0,0.006781165698161297
sergeyuk_java_i3,Sergeyuk2024,java,Naive Bayes,3,0,0.00016137548720862382
sergeyuk_java_i34,Sergeyuk2024,java,Naive Bayes,3,1,8.197860220920132e-05
sergeyuk_java_i35,Sergeyuk2024,java,Naive Bayes,4,1,0.53089354204568
sergeyuk_java_i36,Sergeyuk2024,java,Naive Bayes,1,0,0.8514303357646354
sergeyuk_java_i37,Sergeyuk2024,java,Naive Bayes,0,1,0.9999999982108392
sergeyuk_java_i38,Sergeyuk2024,java,Naive Bayes,0,0,2.058429898379577e-05
sergeyuk_java_i39,Sergeyuk2024,java,Naive Bayes,3,1,0.010543526531915296
sergeyuk_java_i4,Sergeyuk2024,java,Naive Bayes,0,0,0.1817358142768516
sergeyuk_java_i40,Sergeyuk2024,java,Naive Bayes,3,1,0.9639675763370813
sergeyuk_java_i41,Sergeyuk2024,java,Naive Bayes,4,1,0.9999950007295887
sergeyuk_java_i42,Sergeyuk2024,java,Naive Bayes,4,0,0.2850706766290854
sergeyuk_java_i43,Sergeyuk2024,java,Naive Bayes,2,1,0.9999999999577582
sergeyuk_java_i44,Sergeyuk2024,java,Naive Bayes,4,1,0.0
sergeyuk_java_i45,Sergeyuk2024,java,Naive Bayes,0,1,0.022027843562145218
sergeyuk_java_i46,Sergeyuk2024,java,Naive Bayes,3,1,0.00015973518577568765
sergeyuk_java_i47,Sergeyuk2024,java,Naive Bayes,3,1,0.9758069856153515
sergeyuk_java_i49,Sergeyuk2024,java,Naive Bayes,1,0,3.8518989138878465e-06
sergeyuk_java_i5,Sergeyuk2024,java,Naive Bayes,0,1,0.1662131926297689
sergeyuk_java_i51,Sergeyuk2024,java,Naive Bayes,2,1,1.673920089503956e-05
sergeyuk_java_i52,Sergeyuk2024,java,Naive Bayes,2,0,0.04325194074469491
sergeyuk_java_i53,Sergeyuk2024,java,Naive Bayes,3,0,0.054998127405439794
sergeyuk_java_i54,Sergeyuk2024,java,Naive Bayes,0,1,0.00010102442862043206
sergeyuk_java_i56,Sergeyuk2024,java,Naive Bayes,0,0,0.0010553600471628012
sergeyuk_java_i57,Sergeyuk2024,java,Naive Bayes,4,0,0.009824767788383678
sergeyuk_java_i58,Sergeyuk2024,java,Naive Bayes,1,0,3.793341368919806e-05
sergeyuk_java_i59,Sergeyuk2024,java,Naive Bayes,1,0,1.7657323523876505e-06
sergeyuk_java_i6,Sergeyuk2024,java,Naive Bayes,0,1,0.002425652403708412
sergeyuk_java_i60,Sergeyuk2024,java,Naive Bayes,3,1,0.9999999991536299
sergeyuk_java_i64,Sergeyuk2024,java,Naive Bayes,2,0,3.290536627250638e-05
sergeyuk_java_i7,Sergeyuk2024,java,Naive Bayes,3,1,1.6188374204077218e-05
sergeyuk_java_i8,Sergeyuk2024,java,Naive Bayes,1,1,0.0019323763693869169
sergeyuk_java_i9,Sergeyuk2024,java,Naive Bayes,2,1,0.0027190783876856186
sergeyuk_java_b10,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.39645827547982937
sergeyuk_java_b11,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.5568654861535938
sergeyuk_java_b12,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.4787633433090517
sergeyuk_java_b13,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.41498499099167657
sergeyuk_java_b14,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.3695388625336863
sergeyuk_java_b15,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.9068073976769231
sergeyuk_java_b17,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.8273603550243955
sergeyuk_java_b19,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.3583023054371013
sergeyuk_java_b2,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.626563170805518
sergeyuk_java_b20,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.27731486702629515
sergeyuk_java_b24,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.975940126761462
sergeyuk_java_b25,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.4884239972211264
sergeyuk_java_b30,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.14546294656604153
sergeyuk_java_b34,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.5251401226375101
sergeyuk_java_b35,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.3968546501042267
sergeyuk_java_b37,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.6188356417884959
sergeyuk_java_b39,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.2825267261718608
sergeyuk_java_b4,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.3799372112092733
sergeyuk_java_b40,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.831057801938642
sergeyuk_java_b41,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.9439504698426333
sergeyuk_java_b42,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.4850425224221866
sergeyuk_java_b43,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.8249402211293144
sergeyuk_java_b44,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.9448049526660252
sergeyuk_java_b45,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.5521725762214237
sergeyuk_java_b46,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.24653839149580128
sergeyuk_java_b47,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.8599757587670788
sergeyuk_java_b5,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.5498838733495478
sergeyuk_java_b52,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.653291190173847
sergeyuk_java_b54,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.5110430959337182
sergeyuk_java_b55,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.02180160739255747
sergeyuk_java_b56,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.5329055944580279
sergeyuk_java_b57,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.4651978697447284
sergeyuk_java_b58,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.7974866384120409
sergeyuk_java_b59,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.5772340436353581
sergeyuk_java_b60,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.06526995592845784
sergeyuk_java_b64,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.6145462631640354
sergeyuk_java_b7,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.47018260772497966
sergeyuk_java_b9,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.6320300394873066
sergeyuk_java_e11,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.3807230633152027
sergeyuk_java_e12,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.9477223558788493
sergeyuk_java_e13,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.5717542105723138
sergeyuk_java_e14,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.6200707062227594
sergeyuk_java_e17,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.7380054423791899
sergeyuk_java_e18,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.9493379736779873
sergeyuk_java_e19,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.2745105827797392
sergeyuk_java_e2,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.5899589845082395
sergeyuk_java_e20,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.09159535800246241
sergeyuk_java_e24,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.4997111767960434
sergeyuk_java_e25,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.3694217775656075
sergeyuk_java_e34,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.5271117847328766
sergeyuk_java_e35,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.6810359714405825
sergeyuk_java_e37,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.8935726060214003
sergeyuk_java_e39,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.5056808197118472
sergeyuk_java_e4,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.2785199463679919
sergeyuk_java_e40,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.8863011366972802
sergeyuk_java_e41,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.9466666138421491
sergeyuk_java_e42,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.6058666962885466
sergeyuk_java_e43,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.9286289888222492
sergeyuk_java_e44,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.9626644137134586
sergeyuk_java_e45,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.537093062524026
sergeyuk_java_e46,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.8072649575193847
sergeyuk_java_e47,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.6401911829961703
sergeyuk_java_e49,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.5296427219821868
sergeyuk_java_e5,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.3675167288305161
sergeyuk_java_e51,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.6238816949326634
sergeyuk_java_e52,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.7944100184349546
sergeyuk_java_e54,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.4339606861399907
sergeyuk_java_e56,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.21692104047948227
sergeyuk_java_e57,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.2021222867576748
sergeyuk_java_e58,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.46888072976667217
sergeyuk_java_e59,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.4139995545041518
sergeyuk_java_e6,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.8723443836048707
sergeyuk_java_e60,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.5312843945841141
sergeyuk_java_e63,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.3312912480636236
sergeyuk_java_e64,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.9021982914252445
sergeyuk_java_e7,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.5393033283310424
sergeyuk_java_e8,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.4963104448770553
sergeyuk_java_e9,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.3087943985934999
sergeyuk_java_i10,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.08868263506781965
sergeyuk_java_i11,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.3253241825783634
sergeyuk_java_i12,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.772452647257416
sergeyuk_java_i13,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.832516434912594
sergeyuk_java_i14,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.4741556998100556
sergeyuk_java_i19,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.3027387991287012
sergeyuk_java_i2,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.734117676379617
sergeyuk_java_i20,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.23284696487062334
sergeyuk_java_i21,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.5115655591860978
sergeyuk_java_i25,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.44040403156780306
sergeyuk_java_i3,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.7879303236194761
sergeyuk_java_i34,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.5160762767647058
sergeyuk_java_i35,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.6240372327643631
sergeyuk_java_i36,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.8127323906444676
sergeyuk_java_i37,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.9528361265135455
sergeyuk_java_i38,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.15536024132148604
sergeyuk_java_i39,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.8099817601961973
sergeyuk_java_i4,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.46717765853259036
sergeyuk_java_i40,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.9268664195647724
sergeyuk_java_i41,Sergeyuk2024,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.9552954130197177
