snippet_uid,dataset_name,language,model,fold,gold_z,predicted_z
dorn_java_171,Dorn,java,svr,2,0.5916349026348896,0.7112902849271896
dorn_java_172,Dorn,java,svr,3,0.41948666034761406,0.22105497214836578
dorn_java_173,Dorn,java,svr,4,-1.1200397399724322,-0.9555576172364071
dorn_java_174,Dorn,java,svr,4,0.44985694702253315,0.2621171380931667
dorn_java_175,Dorn,java,svr,2,0.1402783474224911,0.3333926826688706
dorn_java_176,Dorn,java,svr,2,0.9776682998792123,0.8895193585664122
dorn_java_177,Dorn,java,svr,2,0.11940247541714338,0.6181068381069443
dorn_java_178,Dorn,java,svr,2,0.04131453618910323,0.16796345937365392
dorn_java_179,Dorn,java,svr,4,0.535538051910096,0.9180989521545238
dorn_java_180,Dorn,java,svr,2,-0.7236070587886249,0.2345072396195483
dorn_java_181,Dorn,java,svr,0,0.1811322044652141,-0.00660489473687223
dorn_java_182,Dorn,java,svr,1,0.7396674751248201,0.9120751645152116
dorn_java_183,Dorn,java,svr,3,0.10459147182736035,-0.014746713861090346
dorn_java_184,Dorn,java,svr,3,0.9436870523247647,0.8229108222495959
dorn_java_185,Dorn,java,svr,1,0.15913397374990196,0.7794392697580619
dorn_java_186,Dorn,java,svr,2,-0.770704073700981,0.2842983418632472
dorn_java_187,Dorn,java,svr,2,-0.5581698669009619,-0.439995493770343
dorn_java_188,Dorn,java,svr,4,0.15640046579119452,0.5023239597278291
dorn_java_189,Dorn,java,svr,0,1.1242551082692278,0.8878780592797739
dorn_java_190,Dorn,java,svr,1,0.8279163850328614,0.8411807532802105
dorn_java_191,Dorn,java,svr,1,0.7883644716759206,0.8040400904263592
dorn_java_192,Dorn,java,svr,2,0.330720173329341,0.02766251798681359
dorn_java_193,Dorn,java,svr,0,-0.4830758754862382,-0.6630009784808013
dorn_java_194,Dorn,java,svr,1,-0.8176209415360085,-1.0210640495735432
dorn_java_195,Dorn,java,svr,1,-0.1991229264709057,0.08126860301762498
dorn_java_196,Dorn,java,svr,3,0.40425711600624376,0.4063954442667827
dorn_java_197,Dorn,java,svr,1,0.2339547037512236,-0.37267585840988643
dorn_java_198,Dorn,java,svr,3,-1.3547321102178664,-0.928962110001894
dorn_java_199,Dorn,java,svr,2,0.9078800359501533,0.217444891570932
dorn_java_200,Dorn,java,svr,1,0.8313370523221008,0.7321515287793381
dorn_java_201,Dorn,java,svr,3,-0.28804757626123306,0.9054250242749711
dorn_java_202,Dorn,java,svr,3,0.3979077724470138,0.02027277917600999
dorn_java_203,Dorn,java,svr,4,0.4596204443718335,0.3880121810522652
dorn_java_204,Dorn,java,svr,2,-0.7444154749394178,-0.22146473547792803
dorn_java_205,Dorn,java,svr,1,-0.38873792812168756,-0.2392179763037025
dorn_java_206,Dorn,java,svr,0,-0.13312823432496773,-0.6470636642164298
dorn_java_207,Dorn,java,svr,4,1.6020989993191999,0.812415046158739
dorn_java_208,Dorn,java,svr,0,1.5132656644737015,0.5516974203288433
dorn_java_209,Dorn,java,svr,3,0.4370780056831003,0.301852471196136
dorn_java_210,Dorn,java,svr,0,-0.8147127597666245,-0.2524561661902535
dorn_java_211,Dorn,java,svr,0,0.5512430735688844,-0.114560421652669
dorn_java_212,Dorn,java,svr,3,0.848633463395514,0.35889750242557544
dorn_java_213,Dorn,java,svr,1,1.2332407439078377,0.9868211848181418
dorn_java_214,Dorn,java,svr,1,-0.1830401863681141,0.3086552938931224
dorn_java_215,Dorn,java,svr,2,-0.16989670566341875,-0.3296984578938922
dorn_java_216,Dorn,java,svr,4,1.694741810399419,0.9462822287355719
dorn_java_217,Dorn,java,svr,4,-0.2427987139843985,0.05152490216271026
dorn_java_218,Dorn,java,svr,2,0.18398911754512493,0.03204996867711354
dorn_java_219,Dorn,java,svr,2,0.1707682963774531,0.520217172466742
dorn_java_220,Dorn,java,svr,3,-0.14406658108948775,-0.061639361341826335
dorn_java_221,Dorn,java,svr,1,1.2068576694344804,0.6979131851575009
dorn_python_000,Dorn,python,linear_regression,1,0.1758505164183208,-0.35084077361882415
dorn_python_001,Dorn,python,linear_regression,4,0.44692196540809714,1.0335347943384023
dorn_python_010,Dorn,python,linear_regression,1,1.2302785924262836,0.4941912838052039
dorn_python_100,Dorn,python,linear_regression,2,-0.6324175233007971,0.13272710492024398
dorn_python_101,Dorn,python,linear_regression,4,1.101962666065994,0.857284007006148
dorn_python_102,Dorn,python,linear_regression,4,0.9347159097273858,0.41003072266244306
dorn_python_103,Dorn,python,linear_regression,2,1.7892381610337984,0.7770449383207978
dorn_python_104,Dorn,python,linear_regression,3,-1.617626598966805,-0.7503023316508383
dorn_python_105,Dorn,python,linear_regression,4,0.2918795997394014,0.4799528202064547
dorn_python_106,Dorn,python,linear_regression,2,-1.148989049183408,-1.0481676968592162
dorn_python_107,Dorn,python,linear_regression,0,0.6630587617544357,0.6171329527149234
dorn_python_108,Dorn,python,linear_regression,0,1.628158679440006,0.8281755157688577
dorn_python_109,Dorn,python,linear_regression,3,0.6895158057309314,0.9935142428122554
dorn_python_011,Dorn,python,linear_regression,4,1.5327184136687517,0.5845378957178974
dorn_python_110,Dorn,python,linear_regression,0,-0.6874836483508486,0.804896321504439
dorn_python_111,Dorn,python,linear_regression,4,-0.6156104374087175,0.4080122043338125
dorn_python_112,Dorn,python,linear_regression,4,0.2318193720120182,0.2291537393522271
dorn_python_113,Dorn,python,linear_regression,0,0.8701895665704241,-0.14042949381974767
dorn_python_114,Dorn,python,linear_regression,2,0.9748827972857774,0.6000891716048677
dorn_python_115,Dorn,python,linear_regression,3,0.16085234363688278,0.6227375634275074
dorn_python_116,Dorn,python,linear_regression,2,1.2381900440321905,0.7941117262383595
dorn_python_117,Dorn,python,linear_regression,2,0.4538597309931768,0.4332415859181837
dorn_python_118,Dorn,python,linear_regression,4,0.18028285192794366,0.5566949005588785
dorn_python_012,Dorn,python,linear_regression,2,1.174505223762072,0.5974522759013555
dorn_python_013,Dorn,python,linear_regression,1,0.24808334142486185,1.0594186935147443
dorn_python_014,Dorn,python,linear_regression,3,0.22512866589583994,-0.43418568926837575
dorn_python_015,Dorn,python,linear_regression,4,1.5549999254362827,0.14598387041917904
dorn_python_016,Dorn,python,linear_regression,2,-0.2401466540210834,0.25068598895541183
dorn_python_017,Dorn,python,linear_regression,1,0.2689278337774489,0.5542397321142425
dorn_python_018,Dorn,python,linear_regression,4,0.8435932094349182,1.6079017957067054
dorn_python_019,Dorn,python,linear_regression,4,-0.8385887365746516,-0.04599718021387633
dorn_python_002,Dorn,python,linear_regression,3,0.7004889296237258,0.45828859456776416
dorn_python_020,Dorn,python,linear_regression,0,-0.4091473426117658,0.3252025312892455
dorn_python_021,Dorn,python,linear_regression,1,1.9665012149567311,0.4351057014312736
dorn_python_022,Dorn,python,linear_regression,0,1.6273715707343168,1.0767697143192383
dorn_python_023,Dorn,python,linear_regression,1,-0.5416668047522039,0.07366098629975015
dorn_python_024,Dorn,python,linear_regression,3,0.6163829121896166,0.19938485640298043
dorn_python_025,Dorn,python,linear_regression,0,0.3476902370240112,0.6252216795780734
dorn_python_026,Dorn,python,linear_regression,4,0.325642516475818,0.11608577399116465
dorn_python_027,Dorn,python,linear_regression,2,1.5496818141619186,0.48508808898048605
dorn_python_028,Dorn,python,linear_regression,2,0.5245469249262924,0.08758102176316535
dorn_python_029,Dorn,python,linear_regression,1,-0.40943568166125827,0.01600686956608227
dorn_python_003,Dorn,python,linear_regression,0,0.40168589423432416,-0.4370232077398589
dorn_python_030,Dorn,python,linear_regression,0,1.4452701630824947,-0.23913898080170748
dorn_python_031,Dorn,python,linear_regression,3,-0.008957036559090848,0.35838097242231937
dorn_python_032,Dorn,python,linear_regression,2,0.8124143662357847,0.14300473614290726
dorn_python_033,Dorn,python,linear_regression,2,0.15872080265507824,0.16411141211394487
dorn_python_034,Dorn,python,linear_regression,2,1.371830089214681,0.7326258472590376
dorn_python_035,Dorn,python,linear_regression,2,-0.38719980941465704,0.40325795072036325
dorn_python_036,Dorn,python,linear_regression,1,-0.39401858135509293,0.6880306006004063
dorn_python_037,Dorn,python,linear_regression,4,0.11481909865882804,-0.28788686769253957
dorn_python_038,Dorn,python,linear_regression,0,0.015603645757627412,0.3201113969339907
dorn_python_039,Dorn,python,linear_regression,2,1.5787641559268126,0.23695093418978797
dorn_python_004,Dorn,python,linear_regression,1,0.18028285192794366,0.03829120327266833
dorn_python_040,Dorn,python,linear_regression,4,0.5354970088750637,0.6139012162216008
dorn_python_041,Dorn,python,linear_regression,3,0.93588990237316,1.2206597146627605
dorn_python_042,Dorn,python,linear_regression,3,0.9982093453196877,0.7495740655793849
dorn_python_043,Dorn,python,linear_regression,3,-1.402256929439164,-0.9907974473583684
dorn_python_044,Dorn,python,linear_regression,1,1.1807986382370208,0.9173303088774504
dorn_python_045,Dorn,python,linear_regression,0,0.9757246026280053,0.7801475034198933
dorn_python_046,Dorn,python,linear_regression,1,0.6203240472006736,0.32207679116074206
dorn_python_047,Dorn,python,linear_regression,1,1.0697981340731357,1.358997403894272
dorn_python_048,Dorn,python,linear_regression,2,1.246269019545052,-0.14106106266698154
dorn_python_049,Dorn,python,linear_regression,3,0.7594229299438686,0.24191546305285289
dorn_python_005,Dorn,python,linear_regression,3,1.1432526247613097,1.0464598251782988
dorn_python_050,Dorn,python,linear_regression,4,-0.02867901794698571,0.2954700979574548
dorn_python_051,Dorn,python,linear_regression,1,0.67957312826787,0.48383665413246135
dorn_python_052,Dorn,python,linear_regression,4,1.184071947689881,0.43752709224734887
dorn_python_053,Dorn,python,linear_regression,3,0.8055893694750154,0.7015336523855964
dorn_python_054,Dorn,python,linear_regression,1,-1.0362968903438097,0.01600686956608227
dorn_python_055,Dorn,python,linear_regression,3,0.9168792832636878,1.009460550001893
dorn_python_056,Dorn,python,linear_regression,1,0.17065685650554208,-0.21166151862204075
dorn_python_057,Dorn,python,linear_regression,0,0.8145360131662223,0.7704182447726133
dorn_python_058,Dorn,python,linear_regression,0,0.6394925517738215,0.46740762247346584
dorn_python_059,Dorn,python,linear_regression,0,0.7621244371706994,0.2590122157896361
dorn_python_006,Dorn,python,linear_regression,3,-0.6516579583287676,0.9541427884829192
dorn_python_060,Dorn,python,linear_regression,4,1.0541712309438214,0.48039341421157333
dorn_python_061,Dorn,python,linear_regression,1,0.8354610622143809,0.891361263073555
dorn_python_062,Dorn,python,linear_regression,3,0.40546066662288655,-0.010509403017575969
dorn_python_063,Dorn,python,linear_regression,0,1.4094658438661907,0.8281755157688577
dorn_python_064,Dorn,python,linear_regression,0,0.22963762001761234,0.5692872460439966
dorn_python_065,Dorn,python,linear_regression,0,0.41892820494013855,1.2163920242632784
dorn_python_066,Dorn,python,linear_regression,1,0.9308678227217911,0.8140332098460772
dorn_python_067,Dorn,python,linear_regression,3,1.5742437935942573,1.3034088456784312
dorn_python_068,Dorn,python,linear_regression,2,0.6469974043860446,0.9310924811099102
dorn_python_069,Dorn,python,linear_regression,3,1.1009145725220653,0.9075138594993182
dorn_python_007,Dorn,python,linear_regression,3,-0.46062069159052527,0.7816621110692654
dorn_python_070,Dorn,python,linear_regression,0,0.14970616058619654,1.093756104517274
dorn_python_071,Dorn,python,linear_regression,2,-0.515786533322424,1.125023490610185
dorn_python_072,Dorn,python,linear_regression,4,-0.14322946271465212,0.6006070115917865
dorn_python_073,Dorn,python,linear_regression,1,0.18000984575524967,1.427583421596559
dorn_python_074,Dorn,python,linear_regression,2,0.19847071143294892,1.1880170028927828
dorn_python_075,Dorn,python,linear_regression,1,0.9416424663374545,1.3810668459103455
dorn_python_076,Dorn,python,linear_regression,0,-0.28947768244356087,0.853109524030885
dorn_python_077,Dorn,python,linear_regression,0,0.1566468819337092,0.466665543391749
dorn_python_078,Dorn,python,linear_regression,2,0.26087806147613324,0.4847442914134996
dorn_python_079,Dorn,python,linear_regression,0,-0.29340105810795997,-0.31426337443690877
dorn_python_008,Dorn,python,linear_regression,3,0.22986165711972414,1.8702188239711397
dorn_python_080,Dorn,python,linear_regression,1,0.36727107974863016,0.6005482206677036
dorn_python_081,Dorn,python,linear_regression,3,-0.20015835103801816,-0.6297742631174937
dorn_python_082,Dorn,python,linear_regression,0,1.164318434394498,0.1580818777470942
dorn_python_083,Dorn,python,linear_regression,1,0.9741383329868224,-0.17544734261496864
dorn_python_084,Dorn,python,linear_regression,1,0.6468992547984524,-1.4328798639983882
dorn_python_085,Dorn,python,linear_regression,4,-0.8239860186161705,-0.04321306632532762
dorn_python_086,Dorn,python,linear_regression,4,1.7544192011874302,0.7948068530703057
dorn_python_087,Dorn,python,linear_regression,3,0.9564796804967289,1.4033504043588074
dorn_python_088,Dorn,python,linear_regression,3,1.4716166480319564,1.8304591347707588
dorn_python_089,Dorn,python,linear_regression,1,1.2615379198921501,0.2284775513846638
dorn_python_009,Dorn,python,linear_regression,2,0.7340747451133941,0.44002849227293195
dorn_python_090,Dorn,python,linear_regression,1,0.2851956910825622,0.2098418304387884
dorn_python_091,Dorn,python,linear_regression,4,0.4576442000161027,0.4769000922539314
dorn_python_092,Dorn,python,linear_regression,4,1.5592415057172415,1.2011471179942235
dorn_python_093,Dorn,python,linear_regression,2,0.5122342247817212,0.6256660080924037
dorn_python_094,Dorn,python,linear_regression,2,0.33347673189903343,0.842508138505206
dorn_python_095,Dorn,python,linear_regression,2,-0.22538972143502622,0.24872504366059256
dorn_python_096,Dorn,python,linear_regression,3,0.46499696147077213,0.4010053168011547
dorn_python_097,Dorn,python,linear_regression,0,1.4725008690937922,0.8281755157688577
dorn_python_098,Dorn,python,linear_regression,0,0.6283489827435503,-0.28043542859070203
dorn_python_099,Dorn,python,linear_regression,4,-0.45796773739125457,-0.10120517719524802
dorn_python_000,Dorn,python,random_forest_regressor,1,0.1758505164183208,0.05133107110738658
dorn_python_001,Dorn,python,random_forest_regressor,4,0.44692196540809714,0.7903818551227061
dorn_python_010,Dorn,python,random_forest_regressor,1,1.2302785924262836,0.7145627304847529
dorn_python_100,Dorn,python,random_forest_regressor,2,-0.6324175233007971,0.4212374701460679
dorn_python_101,Dorn,python,random_forest_regressor,4,1.101962666065994,0.7670896406341737
dorn_python_102,Dorn,python,random_forest_regressor,4,0.9347159097273858,0.5364055999917301
dorn_python_103,Dorn,python,random_forest_regressor,2,1.7892381610337984,0.7541602105652935
dorn_python_104,Dorn,python,random_forest_regressor,3,-1.617626598966805,-0.24797524879951008
dorn_python_105,Dorn,python,random_forest_regressor,4,0.2918795997394014,0.7984785051741738
dorn_python_106,Dorn,python,random_forest_regressor,2,-1.148989049183408,-0.586192338665253
dorn_python_107,Dorn,python,random_forest_regressor,0,0.6630587617544357,0.8439049216004599
dorn_python_108,Dorn,python,random_forest_regressor,0,1.628158679440006,0.9013439676153725
dorn_python_109,Dorn,python,random_forest_regressor,3,0.6895158057309314,0.254452722025207
dorn_python_011,Dorn,python,random_forest_regressor,4,1.5327184136687517,1.100020380935616
dorn_python_110,Dorn,python,random_forest_regressor,0,-0.6874836483508486,0.8269047699093813
dorn_python_111,Dorn,python,random_forest_regressor,4,-0.6156104374087175,-0.6697006635855952
dorn_python_112,Dorn,python,random_forest_regressor,4,0.2318193720120182,0.03745401502709188
dorn_python_113,Dorn,python,random_forest_regressor,0,0.8701895665704241,0.17090353949361398
dorn_python_114,Dorn,python,random_forest_regressor,2,0.9748827972857774,0.8056743195721575
dorn_python_115,Dorn,python,random_forest_regressor,3,0.16085234363688278,0.3123306292913106
dorn_python_116,Dorn,python,random_forest_regressor,2,1.2381900440321905,0.7475322910903357
dorn_python_117,Dorn,python,random_forest_regressor,2,0.4538597309931768,0.5591428082328875
dorn_python_118,Dorn,python,random_forest_regressor,4,0.18028285192794366,0.7131153591895295
dorn_python_012,Dorn,python,random_forest_regressor,2,1.174505223762072,0.7055372611127182
dorn_python_013,Dorn,python,random_forest_regressor,1,0.24808334142486185,0.7584163105655988
dorn_python_014,Dorn,python,random_forest_regressor,3,0.22512866589583994,0.0432920358951464
dorn_python_015,Dorn,python,random_forest_regressor,4,1.5549999254362827,0.4790548196077241
dorn_python_016,Dorn,python,random_forest_regressor,2,-0.2401466540210834,0.4521775032748122
dorn_python_017,Dorn,python,random_forest_regressor,1,0.2689278337774489,0.44451090996797327
dorn_python_018,Dorn,python,random_forest_regressor,4,0.8435932094349182,0.9547795254956568
dorn_python_019,Dorn,python,random_forest_regressor,4,-0.8385887365746516,0.12501099480715852
dorn_python_002,Dorn,python,random_forest_regressor,3,0.7004889296237258,0.3689286395081011
dorn_python_020,Dorn,python,random_forest_regressor,0,-0.4091473426117658,0.5164607870816866
dorn_python_021,Dorn,python,random_forest_regressor,1,1.9665012149567311,0.7314799946630014
dorn_python_022,Dorn,python,random_forest_regressor,0,1.6273715707343168,0.8917212124416788
dorn_python_023,Dorn,python,random_forest_regressor,1,-0.5416668047522039,0.5203214440635671
dorn_python_024,Dorn,python,random_forest_regressor,3,0.6163829121896166,0.37171838415957487
dorn_python_025,Dorn,python,random_forest_regressor,0,0.3476902370240112,1.5075517619326877
dorn_python_026,Dorn,python,random_forest_regressor,4,0.325642516475818,0.6253072517333054
dorn_python_027,Dorn,python,random_forest_regressor,2,1.5496818141619186,0.5726444264557119
dorn_python_028,Dorn,python,random_forest_regressor,2,0.5245469249262924,0.08681506921102575
dorn_python_029,Dorn,python,random_forest_regressor,1,-0.40943568166125827,0.6406837621111174
dorn_python_003,Dorn,python,random_forest_regressor,0,0.40168589423432416,0.09520141849137514
dorn_python_030,Dorn,python,random_forest_regressor,0,1.4452701630824947,0.4433947537101805
dorn_python_031,Dorn,python,random_forest_regressor,3,-0.008957036559090848,0.2313680150838202
dorn_python_032,Dorn,python,random_forest_regressor,2,0.8124143662357847,0.4822379100648651
dorn_python_033,Dorn,python,random_forest_regressor,2,0.15872080265507824,0.005739507965532159
dorn_python_034,Dorn,python,random_forest_regressor,2,1.371830089214681,0.5841627984143153
dorn_python_035,Dorn,python,random_forest_regressor,2,-0.38719980941465704,0.4007507196278967
dorn_python_036,Dorn,python,random_forest_regressor,1,-0.39401858135509293,0.6013515688950352
dorn_python_037,Dorn,python,random_forest_regressor,4,0.11481909865882804,0.12158655723972854
dorn_python_038,Dorn,python,random_forest_regressor,0,0.015603645757627412,1.0690472998562632
dorn_python_039,Dorn,python,random_forest_regressor,2,1.5787641559268126,0.6539991783935333
dorn_python_004,Dorn,python,random_forest_regressor,1,0.18028285192794366,0.08672378372129917
dorn_python_040,Dorn,python,random_forest_regressor,4,0.5354970088750637,0.543354222053838
dorn_python_041,Dorn,python,random_forest_regressor,3,0.93588990237316,0.8927554810323008
dorn_python_042,Dorn,python,random_forest_regressor,3,0.9982093453196877,0.3114067166039062
dorn_python_043,Dorn,python,random_forest_regressor,3,-1.402256929439164,-0.06034490269103509
dorn_python_044,Dorn,python,random_forest_regressor,1,1.1807986382370208,0.5590239699389671
dorn_python_045,Dorn,python,random_forest_regressor,0,0.9757246026280053,0.7967622294861142
dorn_python_046,Dorn,python,random_forest_regressor,1,0.6203240472006736,0.3320974361276226
dorn_python_047,Dorn,python,random_forest_regressor,1,1.0697981340731357,0.8943358411073077
dorn_python_048,Dorn,python,random_forest_regressor,2,1.246269019545052,0.1442010849038354
dorn_python_049,Dorn,python,random_forest_regressor,3,0.7594229299438686,0.3357362048786187
dorn_python_005,Dorn,python,random_forest_regressor,3,1.1432526247613097,0.5151217459915256
dorn_python_050,Dorn,python,random_forest_regressor,4,-0.02867901794698571,0.2878211090279784
dorn_python_051,Dorn,python,random_forest_regressor,1,0.67957312826787,0.580485873742897
dorn_python_052,Dorn,python,random_forest_regressor,4,1.184071947689881,0.6622266457385314
dorn_python_053,Dorn,python,random_forest_regressor,3,0.8055893694750154,0.26926160506514185
dorn_python_054,Dorn,python,random_forest_regressor,1,-1.0362968903438097,0.6406837621111174
dorn_python_055,Dorn,python,random_forest_regressor,3,0.9168792832636878,0.9859887761527775
dorn_python_056,Dorn,python,random_forest_regressor,1,0.17065685650554208,0.39490320146069535
dorn_python_057,Dorn,python,random_forest_regressor,0,0.8145360131662223,1.1569341503637285
dorn_python_058,Dorn,python,random_forest_regressor,0,0.6394925517738215,0.842660405043062
dorn_python_059,Dorn,python,random_forest_regressor,0,0.7621244371706994,0.20402023391211954
dorn_python_006,Dorn,python,random_forest_regressor,3,-0.6516579583287676,0.9263595198106964
dorn_python_060,Dorn,python,random_forest_regressor,4,1.0541712309438214,0.8447915002296056
dorn_python_061,Dorn,python,random_forest_regressor,1,0.8354610622143809,0.8620229899142542
dorn_python_062,Dorn,python,random_forest_regressor,3,0.40546066662288655,0.06331147523889485
dorn_python_063,Dorn,python,random_forest_regressor,0,1.4094658438661907,0.9013439676153725
dorn_python_064,Dorn,python,random_forest_regressor,0,0.22963762001761234,0.26199558663273487
dorn_python_065,Dorn,python,random_forest_regressor,0,0.41892820494013855,0.3367157962726938
dorn_python_066,Dorn,python,random_forest_regressor,1,0.9308678227217911,0.7728561389668879
dorn_python_067,Dorn,python,random_forest_regressor,3,1.5742437935942573,1.0635864808089102
dorn_python_068,Dorn,python,random_forest_regressor,2,0.6469974043860446,0.9364490792713457
dorn_python_069,Dorn,python,random_forest_regressor,3,1.1009145725220653,0.2812117488916553
dorn_python_007,Dorn,python,random_forest_regressor,3,-0.46062069159052527,0.6011794311786208
dorn_python_070,Dorn,python,random_forest_regressor,0,0.14970616058619654,1.4090066536172787
dorn_python_071,Dorn,python,random_forest_regressor,2,-0.515786533322424,0.6348987382348665
dorn_python_072,Dorn,python,random_forest_regressor,4,-0.14322946271465212,0.41765158577796013
dorn_python_073,Dorn,python,random_forest_regressor,1,0.18000984575524967,1.0721076922496748
dorn_python_074,Dorn,python,random_forest_regressor,2,0.19847071143294892,0.6434602515796879
dorn_python_075,Dorn,python,random_forest_regressor,1,0.9416424663374545,0.7347743413525454
dorn_python_076,Dorn,python,random_forest_regressor,0,-0.28947768244356087,0.235413664483335
dorn_python_077,Dorn,python,random_forest_regressor,0,0.1566468819337092,0.9496094946392998
dorn_python_078,Dorn,python,random_forest_regressor,2,0.26087806147613324,0.38614914238778464
dorn_python_079,Dorn,python,random_forest_regressor,0,-0.29340105810795997,0.2297822933944287
dorn_python_008,Dorn,python,random_forest_regressor,3,0.22986165711972414,0.4618943876234034
dorn_python_080,Dorn,python,random_forest_regressor,1,0.36727107974863016,0.4641935395416386
dorn_python_081,Dorn,python,random_forest_regressor,3,-0.20015835103801816,0.1305176654300543
dorn_python_082,Dorn,python,random_forest_regressor,0,1.164318434394498,0.2785303742509878
dorn_python_083,Dorn,python,random_forest_regressor,1,0.9741383329868224,0.545071859366317
dorn_python_084,Dorn,python,random_forest_regressor,1,0.6468992547984524,-0.07229062346524794
dorn_python_085,Dorn,python,random_forest_regressor,4,-0.8239860186161705,-0.5759537178219108
dorn_python_086,Dorn,python,random_forest_regressor,4,1.7544192011874302,0.5597997994588035
dorn_python_087,Dorn,python,random_forest_regressor,3,0.9564796804967289,0.15782568382851364
dorn_python_088,Dorn,python,random_forest_regressor,3,1.4716166480319564,1.0352407121609488
dorn_python_089,Dorn,python,random_forest_regressor,1,1.2615379198921501,0.3633873777258721
dorn_python_009,Dorn,python,random_forest_regressor,2,0.7340747451133941,0.24365572545301936
dorn_python_090,Dorn,python,random_forest_regressor,1,0.2851956910825622,0.3124992650742804
dorn_python_091,Dorn,python,random_forest_regressor,4,0.4576442000161027,0.4905034206303287
dorn_python_092,Dorn,python,random_forest_regressor,4,1.5592415057172415,1.2779845069727036
dorn_python_093,Dorn,python,random_forest_regressor,2,0.5122342247817212,0.5016766344377239
dorn_python_094,Dorn,python,random_forest_regressor,2,0.33347673189903343,0.29516983534191826
dorn_python_095,Dorn,python,random_forest_regressor,2,-0.22538972143502622,0.3689946653637728
dorn_python_096,Dorn,python,random_forest_regressor,3,0.46499696147077213,0.28775932648771546
dorn_python_097,Dorn,python,random_forest_regressor,0,1.4725008690937922,0.9013439676153725
dorn_python_098,Dorn,python,random_forest_regressor,0,0.6283489827435503,0.31642839822077873
dorn_python_099,Dorn,python,random_forest_regressor,4,-0.45796773739125457,0.6030736465816492
dorn_python_000,Dorn,python,gradient_boosting_regressor,1,0.1758505164183208,0.05397836482306225
dorn_python_001,Dorn,python,gradient_boosting_regressor,4,0.44692196540809714,1.0829338905260835
dorn_python_010,Dorn,python,gradient_boosting_regressor,1,1.2302785924262836,0.7200694782662902
dorn_python_100,Dorn,python,gradient_boosting_regressor,2,-0.6324175233007971,0.3542653221297672
dorn_python_101,Dorn,python,gradient_boosting_regressor,4,1.101962666065994,0.49983604516046
dorn_python_102,Dorn,python,gradient_boosting_regressor,4,0.9347159097273858,0.5215064807115604
dorn_python_103,Dorn,python,gradient_boosting_regressor,2,1.7892381610337984,0.5256538125357542
dorn_python_104,Dorn,python,gradient_boosting_regressor,3,-1.617626598966805,-0.35731233315727606
dorn_python_105,Dorn,python,gradient_boosting_regressor,4,0.2918795997394014,0.7750541832310652
dorn_python_106,Dorn,python,gradient_boosting_regressor,2,-1.148989049183408,-0.5287879864661021
dorn_python_107,Dorn,python,gradient_boosting_regressor,0,0.6630587617544357,1.0507054252232486
dorn_python_108,Dorn,python,gradient_boosting_regressor,0,1.628158679440006,1.0754393632059407
dorn_python_109,Dorn,python,gradient_boosting_regressor,3,0.6895158057309314,0.2971766896319137
dorn_python_011,Dorn,python,gradient_boosting_regressor,4,1.5327184136687517,1.830686950344398
dorn_python_110,Dorn,python,gradient_boosting_regressor,0,-0.6874836483508486,0.8515257504709478
dorn_python_111,Dorn,python,gradient_boosting_regressor,4,-0.6156104374087175,-1.0250972724527894
dorn_python_112,Dorn,python,gradient_boosting_regressor,4,0.2318193720120182,-0.1448637443489504
dorn_python_113,Dorn,python,gradient_boosting_regressor,0,0.8701895665704241,0.0491855169928177
dorn_python_114,Dorn,python,gradient_boosting_regressor,2,0.9748827972857774,0.7556762753119042
dorn_python_115,Dorn,python,gradient_boosting_regressor,3,0.16085234363688278,0.572315986290294
dorn_python_116,Dorn,python,gradient_boosting_regressor,2,1.2381900440321905,0.32323023090062736
dorn_python_117,Dorn,python,gradient_boosting_regressor,2,0.4538597309931768,0.7876363124489077
dorn_python_118,Dorn,python,gradient_boosting_regressor,4,0.18028285192794366,0.8179209395258394
dorn_python_012,Dorn,python,gradient_boosting_regressor,2,1.174505223762072,0.8256238497340892
dorn_python_013,Dorn,python,gradient_boosting_regressor,1,0.24808334142486185,0.5833293721049844
dorn_python_014,Dorn,python,gradient_boosting_regressor,3,0.22512866589583994,-0.008835378670228723
dorn_python_015,Dorn,python,gradient_boosting_regressor,4,1.5549999254362827,0.23581950246924288
dorn_python_016,Dorn,python,gradient_boosting_regressor,2,-0.2401466540210834,0.4177549353049501
dorn_python_017,Dorn,python,gradient_boosting_regressor,1,0.2689278337774489,0.6961409740390526
dorn_python_018,Dorn,python,gradient_boosting_regressor,4,0.8435932094349182,1.3814266135096507
dorn_python_019,Dorn,python,gradient_boosting_regressor,4,-0.8385887365746516,0.0809688487010177
dorn_python_002,Dorn,python,gradient_boosting_regressor,3,0.7004889296237258,0.27905169502323796
dorn_python_020,Dorn,python,gradient_boosting_regressor,0,-0.4091473426117658,0.6584200247630384
dorn_python_021,Dorn,python,gradient_boosting_regressor,1,1.9665012149567311,0.4710949163232106
dorn_python_022,Dorn,python,gradient_boosting_regressor,0,1.6273715707343168,1.0708283570174928
dorn_python_023,Dorn,python,gradient_boosting_regressor,1,-0.5416668047522039,0.5202471523902475
dorn_python_024,Dorn,python,gradient_boosting_regressor,3,0.6163829121896166,0.25891724394911225
dorn_python_025,Dorn,python,gradient_boosting_regressor,0,0.3476902370240112,1.6481904891203432
dorn_python_026,Dorn,python,gradient_boosting_regressor,4,0.325642516475818,0.9854198490726375
