pair_id,dataset_name,language,difficulty,model,winner_predicted_z,loser_predicted_z,correct,prediction_tie
ext_dorn_cuda_medium_01392,Dorn,cuda,medium,linear_regression,0.2687038672554134,-0.9601480406031402,True,False
ext_dorn_cuda_medium_01393,Dorn,cuda,medium,linear_regression,-0.6234639215041432,-0.013358732378672245,False,False
ext_dorn_cuda_medium_01394,Dorn,cuda,medium,linear_regression,0.05247725799107439,-1.1473870514815214,True,False
ext_dorn_cuda_medium_01395,Dorn,cuda,medium,linear_regression,-0.26914188048348964,-0.8465508540266333,True,False
ext_dorn_cuda_medium_01396,Dorn,cuda,medium,linear_regression,-0.19624531833545567,-1.3197039985316716,True,False
ext_dorn_cuda_medium_01397,Dorn,cuda,medium,linear_regression,-0.8398932598223756,-0.6789024556813692,False,False
ext_dorn_cuda_medium_01398,Dorn,cuda,medium,linear_regression,0.1472141039404018,0.2687038672554134,False,False
ext_dorn_cuda_medium_01399,Dorn,cuda,medium,linear_regression,0.7831270310193328,0.45252848770236787,True,False
ext_dorn_cuda_medium_01400,Dorn,cuda,medium,linear_regression,-0.26914188048348964,-0.23777788154495744,False,False
ext_dorn_cuda_medium_01401,Dorn,cuda,medium,linear_regression,-0.8953095657125376,-1.2132681982902735,True,False
ext_dorn_cuda_medium_01402,Dorn,cuda,medium,linear_regression,-0.6682034820258608,-0.637282149525003,False,False
ext_dorn_cuda_medium_01403,Dorn,cuda,medium,linear_regression,-0.6854033448355986,-1.1887910499335157,True,False
ext_dorn_cuda_medium_01404,Dorn,cuda,medium,linear_regression,-0.4437960605404798,-1.5810999555006364,True,False
ext_dorn_cuda_medium_01405,Dorn,cuda,medium,linear_regression,-0.770168987197198,-0.15549389607893843,False,False
ext_dorn_cuda_medium_01406,Dorn,cuda,medium,linear_regression,0.2864507285075556,0.23669445953831003,True,False
ext_dorn_cuda_medium_01407,Dorn,cuda,medium,linear_regression,-0.9204815511073409,-0.364479644767283,False,False
ext_dorn_cuda_medium_01408,Dorn,cuda,medium,linear_regression,0.008585865699566209,-0.422609506510189,True,False
ext_dorn_cuda_medium_01409,Dorn,cuda,medium,linear_regression,-0.009370328573394815,-0.5563126261556128,True,False
ext_dorn_cuda_medium_01410,Dorn,cuda,medium,linear_regression,-0.47262605699509475,-1.1814154899603633,True,False
ext_dorn_cuda_medium_01411,Dorn,cuda,medium,linear_regression,0.3235460063913054,-0.9204815511073409,True,False
ext_dorn_cuda_medium_01412,Dorn,cuda,medium,linear_regression,-0.974946416454962,-3.731691016299875,True,False
ext_dorn_cuda_medium_01413,Dorn,cuda,medium,linear_regression,-0.422609506510189,-1.2132681982902735,True,False
ext_dorn_cuda_medium_01414,Dorn,cuda,medium,linear_regression,-0.15549389607893843,-0.19624531833545567,True,False
ext_dorn_cuda_medium_01415,Dorn,cuda,medium,linear_regression,-1.9511447633517751,-2.3613612730766063,True,False
ext_dorn_cuda_medium_01416,Dorn,cuda,medium,linear_regression,0.2687038672554134,-1.1887910499335157,True,False
ext_dorn_cuda_medium_01417,Dorn,cuda,medium,linear_regression,-0.1997009326011715,-0.9601480406031402,True,False
ext_dorn_cuda_medium_01418,Dorn,cuda,medium,linear_regression,-0.4969367697226237,-0.364479644767283,False,False
ext_dorn_cuda_medium_01419,Dorn,cuda,medium,linear_regression,-0.49708738610253056,-0.6234639215041432,True,False
ext_dorn_cuda_medium_01420,Dorn,cuda,medium,linear_regression,-0.9204815511073409,0.2687038672554134,False,False
ext_dorn_cuda_medium_01421,Dorn,cuda,medium,linear_regression,-0.2761086444478717,-1.352270927914072,True,False
ext_dorn_cuda_medium_01422,Dorn,cuda,medium,linear_regression,-0.6682034820258608,-1.3197039985316716,True,False
ext_dorn_cuda_medium_01423,Dorn,cuda,medium,linear_regression,-1.0500309618593668,-0.637282149525003,False,False
ext_dorn_cuda_medium_01424,Dorn,cuda,medium,linear_regression,-0.26914188048348964,0.2487957674380381,False,False
ext_dorn_cuda_medium_01425,Dorn,cuda,medium,linear_regression,0.2487957674380381,-1.5810999555006364,True,False
ext_dorn_cuda_medium_01426,Dorn,cuda,medium,linear_regression,-0.5892511958812154,-1.1887910499335157,True,False
ext_dorn_cuda_medium_01427,Dorn,cuda,medium,linear_regression,-0.8312789299085988,-1.1814154899603633,True,False
ext_dorn_cuda_medium_01428,Dorn,cuda,medium,linear_regression,-0.8465508540266333,-1.5810999555006364,True,False
ext_dorn_cuda_medium_01429,Dorn,cuda,medium,linear_regression,-0.2761086444478717,0.5751126630786019,False,False
ext_dorn_cuda_medium_01430,Dorn,cuda,medium,linear_regression,-2.5378671793215464,-2.6485056234237705,True,False
ext_dorn_cuda_medium_01431,Dorn,cuda,medium,linear_regression,0.45252848770236787,-0.2456876330617619,True,False
ext_dorn_cuda_medium_01432,Dorn,cuda,medium,linear_regression,-0.9204815511073409,0.23669445953831003,False,False
ext_dorn_cuda_medium_01433,Dorn,cuda,medium,linear_regression,-0.6234639215041432,-1.2132681982902735,True,False
ext_dorn_cuda_medium_01434,Dorn,cuda,medium,linear_regression,-0.1997009326011715,-0.364479644767283,True,False
ext_dorn_cuda_medium_01435,Dorn,cuda,medium,linear_regression,-0.36177162812418673,-1.1887910499335157,True,False
ext_dorn_cuda_medium_01436,Dorn,cuda,medium,linear_regression,-0.21691645221514372,-0.7050097051237467,True,False
ext_dorn_cuda_medium_01437,Dorn,cuda,medium,linear_regression,-0.21691645221514372,-0.12346476083548186,False,False
ext_dorn_cuda_medium_01438,Dorn,cuda,medium,linear_regression,0.2864507285075556,0.6918017929896338,False,False
ext_dorn_cuda_medium_01439,Dorn,cuda,medium,linear_regression,-1.2082060065036497,-1.9511447633517751,True,False
ext_dorn_cuda_medium_01440,Dorn,cuda,medium,linear_regression,-0.6427333521877502,-2.6213521480434427,True,False
ext_dorn_cuda_medium_01441,Dorn,cuda,medium,linear_regression,0.5751126630786019,-0.637282149525003,True,False
ext_dorn_cuda_medium_01442,Dorn,cuda,medium,linear_regression,-2.7027644134043047,-1.3184525641484592,False,False
ext_dorn_cuda_medium_01443,Dorn,cuda,medium,linear_regression,-0.4969367697226237,-0.15549389607893843,False,False
ext_dorn_cuda_medium_01444,Dorn,cuda,medium,linear_regression,-0.6854033448355986,-1.2132681982902735,True,False
ext_dorn_cuda_medium_01445,Dorn,cuda,medium,linear_regression,-1.1814154899603633,-0.7050097051237467,False,False
ext_dorn_cuda_medium_01446,Dorn,cuda,medium,linear_regression,0.36011933465656776,-0.959387929077052,True,False
ext_dorn_cuda_medium_01447,Dorn,cuda,medium,linear_regression,0.7831270310193328,0.008585865699566209,True,False
ext_dorn_cuda_medium_01448,Dorn,cuda,medium,linear_regression,-0.21494514229950495,0.14137354510343947,False,False
ext_dorn_cuda_medium_01449,Dorn,cuda,medium,linear_regression,-1.1887910499335157,-0.7050097051237467,False,False
ext_dorn_cuda_medium_01450,Dorn,cuda,medium,linear_regression,0.2487957674380381,-0.19624531833545567,True,False
ext_dorn_cuda_medium_01451,Dorn,cuda,medium,linear_regression,-1.0190131419214867,-0.9601480406031402,False,False
ext_dorn_cuda_medium_01452,Dorn,cuda,medium,linear_regression,-0.9601480406031402,-1.0500309618593668,True,False
ext_dorn_cuda_medium_01453,Dorn,cuda,medium,linear_regression,0.14007512618496865,-0.15549389607893843,True,False
ext_dorn_cuda_medium_01454,Dorn,cuda,medium,linear_regression,-0.2747216475519608,0.14137354510343947,False,False
ext_dorn_cuda_medium_01455,Dorn,cuda,medium,linear_regression,0.2487957674380381,-1.4628896895031183,True,False
ext_dorn_cuda_medium_01456,Dorn,cuda,medium,linear_regression,0.05247725799107439,0.33332092337083286,False,False
ext_dorn_cuda_medium_01457,Dorn,cuda,medium,linear_regression,0.6918017929896338,0.14137354510343947,True,False
ext_dorn_cuda_medium_01458,Dorn,cuda,medium,linear_regression,-0.6682034820258608,-1.2630821928494402,True,False
ext_dorn_cuda_medium_01459,Dorn,cuda,medium,linear_regression,-0.9601480406031402,-0.013358732378672245,False,False
ext_dorn_cuda_medium_01460,Dorn,cuda,medium,linear_regression,-1.1867317513871494,-1.5810999555006364,True,False
ext_dorn_cuda_medium_01461,Dorn,cuda,medium,linear_regression,-0.21494514229950495,-1.5810999555006364,True,False
ext_dorn_cuda_medium_01462,Dorn,cuda,medium,linear_regression,-0.005018640443728017,0.6484341030034715,False,False
ext_dorn_cuda_medium_01463,Dorn,cuda,medium,linear_regression,-0.770168987197198,-0.23777788154495744,False,False
ext_dorn_cuda_medium_01464,Dorn,cuda,medium,linear_regression,0.45252848770236787,-0.6854033448355986,True,False
ext_dorn_cuda_medium_01465,Dorn,cuda,medium,linear_regression,0.49824313511028695,0.17525996772082109,True,False
ext_dorn_cuda_medium_01466,Dorn,cuda,medium,linear_regression,-0.23777788154495744,-0.77345241786036,True,False
ext_dorn_cuda_medium_01467,Dorn,cuda,medium,linear_regression,0.2891329906883514,-0.15549389607893843,True,False
ext_dorn_cuda_medium_01468,Dorn,cuda,medium,linear_regression,-0.4437960605404798,-2.1481176276764744,True,False
ext_dorn_cuda_medium_01469,Dorn,cuda,medium,linear_regression,0.23669445953831003,-0.15549389607893843,True,False
ext_dorn_cuda_medium_01470,Dorn,cuda,medium,linear_regression,0.45252848770236787,0.17525996772082109,True,False
ext_dorn_cuda_medium_01471,Dorn,cuda,medium,linear_regression,-0.005018640443728017,0.36011933465656776,False,False
ext_dorn_cuda_medium_01472,Dorn,cuda,medium,linear_regression,-0.5892511958812154,-0.21494514229950495,False,False
ext_dorn_cuda_medium_01473,Dorn,cuda,medium,linear_regression,0.1472141039404018,-0.13121869778938522,True,False
ext_dorn_cuda_medium_01474,Dorn,cuda,medium,linear_regression,-0.15549389607893843,-0.974946416454962,True,False
ext_dorn_cuda_medium_01475,Dorn,cuda,medium,linear_regression,-0.9601480406031402,-0.5563126261556128,False,False
ext_dorn_cuda_medium_01476,Dorn,cuda,medium,linear_regression,0.49824313511028695,0.2891329906883514,True,False
ext_dorn_cuda_medium_01477,Dorn,cuda,medium,linear_regression,0.14007512618496865,-0.23777788154495744,True,False
ext_dorn_cuda_medium_01478,Dorn,cuda,medium,linear_regression,-0.0005690945746110732,-0.1997009326011715,True,False
ext_dorn_cuda_medium_01479,Dorn,cuda,medium,linear_regression,-1.7093605200485564,-2.5378671793215464,True,False
ext_dorn_cuda_medium_01480,Dorn,cuda,medium,linear_regression,1.226865506226505,-0.3411395057391617,True,False
ext_dorn_cuda_medium_01481,Dorn,cuda,medium,linear_regression,-0.4437960605404798,-2.7027644134043047,True,False
ext_dorn_cuda_medium_01482,Dorn,cuda,medium,linear_regression,-0.2761086444478717,0.14137354510343947,False,False
ext_dorn_cuda_medium_01483,Dorn,cuda,medium,linear_regression,-0.6234639215041432,0.14137354510343947,False,False
ext_dorn_cuda_medium_01484,Dorn,cuda,medium,linear_regression,1.226865506226505,-0.2747216475519608,True,False
ext_dorn_cuda_medium_01485,Dorn,cuda,medium,linear_regression,-0.8645072569957832,-2.4652980749130564,True,False
ext_dorn_cuda_medium_01486,Dorn,cuda,medium,linear_regression,-0.9601480406031402,-1.1814154899603633,True,False
ext_dorn_cuda_medium_01487,Dorn,cuda,medium,linear_regression,-0.21691645221514372,-1.2630821928494402,True,False
ext_dorn_cuda_medium_01488,Dorn,cuda,medium,linear_regression,-0.422609506510189,0.14137354510343947,False,False
ext_dorn_cuda_medium_01489,Dorn,cuda,medium,linear_regression,-2.4652980749130564,-2.6892098564052347,True,False
ext_dorn_cuda_medium_01490,Dorn,cuda,medium,linear_regression,0.23669445953831003,-0.8465508540266333,True,False
ext_dorn_cuda_medium_01491,Dorn,cuda,medium,linear_regression,0.18569090701793345,-0.49708738610253056,True,False
ext_dorn_cuda_medium_01492,Dorn,cuda,medium,linear_regression,0.3235460063913054,-1.0190131419214867,True,False
ext_dorn_cuda_medium_01493,Dorn,cuda,medium,linear_regression,0.5751126630786019,-2.5378671793215464,True,False
ext_dorn_cuda_medium_01494,Dorn,cuda,medium,linear_regression,-0.06176556685085788,0.17525996772082109,False,False
ext_dorn_cuda_medium_01495,Dorn,cuda,medium,linear_regression,0.2487957674380381,-2.1481176276764744,True,False
ext_dorn_cuda_medium_01496,Dorn,cuda,medium,linear_regression,-0.36177162812418673,0.2487957674380381,False,False
ext_dorn_cuda_medium_01497,Dorn,cuda,medium,linear_regression,-1.352270927914072,-1.436289602279459,True,False
ext_dorn_cuda_medium_01498,Dorn,cuda,medium,linear_regression,-1.2916099990871102,-1.9511447633517751,True,False
ext_dorn_cuda_medium_01499,Dorn,cuda,medium,linear_regression,-0.9204815511073409,0.36011933465656776,False,False
ext_dorn_cuda_medium_01500,Dorn,cuda,medium,linear_regression,0.2864507285075556,-0.2456876330617619,True,False
ext_dorn_cuda_medium_01501,Dorn,cuda,medium,linear_regression,-0.15549389607893843,-1.1814154899603633,True,False
ext_dorn_cuda_medium_01502,Dorn,cuda,medium,linear_regression,-1.2916099990871102,-1.2731799865322229,False,False
ext_dorn_cuda_medium_01503,Dorn,cuda,medium,linear_regression,0.2891329906883514,-0.21691645221514372,True,False
ext_dorn_cuda_medium_01504,Dorn,cuda,medium,linear_regression,-0.04025358718072747,0.8913722195831524,False,False
ext_dorn_cuda_medium_01505,Dorn,cuda,medium,linear_regression,-0.2456876330617619,-0.3195873085936404,True,False
ext_dorn_cuda_medium_01506,Dorn,cuda,medium,linear_regression,0.8913722195831524,-0.6234639215041432,True,False
ext_dorn_cuda_medium_01507,Dorn,cuda,medium,linear_regression,-0.7435586242957797,0.6423854491394014,False,False
ext_dorn_cuda_medium_01508,Dorn,cuda,medium,linear_regression,-0.21494514229950495,-1.1473870514815214,True,False
ext_dorn_cuda_medium_01509,Dorn,cuda,medium,linear_regression,0.2687038672554134,0.2487957674380381,True,False
ext_dorn_cuda_medium_01510,Dorn,cuda,medium,linear_regression,-0.8953095657125376,-0.8645072569957832,False,False
ext_dorn_cuda_medium_01511,Dorn,cuda,medium,linear_regression,0.36011933465656776,0.14137354510343947,True,False
ext_dorn_cuda_medium_01512,Dorn,cuda,medium,linear_regression,-0.3342613419216163,-1.2132681982902735,True,False
ext_dorn_cuda_medium_01513,Dorn,cuda,medium,linear_regression,0.49824313511028695,-0.770168987197198,True,False
ext_dorn_cuda_medium_01514,Dorn,cuda,medium,linear_regression,-0.974946416454962,-1.2630821928494402,True,False
ext_dorn_cuda_medium_01515,Dorn,cuda,medium,linear_regression,-1.1887910499335157,-2.1481176276764744,True,False
ext_dorn_cuda_medium_01516,Dorn,cuda,medium,linear_regression,-0.3195873085936404,-3.731691016299875,True,False
ext_dorn_cuda_medium_01517,Dorn,cuda,medium,linear_regression,-0.2747216475519608,-0.974946416454962,True,False
ext_dorn_cuda_medium_01518,Dorn,cuda,medium,linear_regression,0.2687038672554134,-0.8953095657125376,True,False
ext_dorn_cuda_medium_01519,Dorn,cuda,medium,linear_regression,-1.897106260951963,-0.21494514229950495,False,False
ext_dorn_cuda_medium_01520,Dorn,cuda,medium,linear_regression,-0.15549389607893843,-0.8645072569957832,True,False
ext_dorn_cuda_medium_01521,Dorn,cuda,medium,linear_regression,0.9880702465299254,0.45252848770236787,True,False
ext_dorn_cuda_medium_01522,Dorn,cuda,medium,linear_regression,0.17525996772082109,-1.352270927914072,True,False
ext_dorn_cuda_medium_01523,Dorn,cuda,medium,linear_regression,-0.9204815511073409,0.6918017929896338,False,False
ext_dorn_cuda_medium_01524,Dorn,cuda,medium,linear_regression,-0.13121869778938522,-0.3411395057391617,True,False
ext_dorn_cuda_medium_01525,Dorn,cuda,medium,linear_regression,0.2864507285075556,0.17525996772082109,True,False
ext_dorn_cuda_medium_01526,Dorn,cuda,medium,linear_regression,0.008585865699566209,-0.8465508540266333,True,False
ext_dorn_cuda_medium_01527,Dorn,cuda,medium,linear_regression,-0.7050097051237467,-2.6485056234237705,True,False
ext_dorn_cuda_medium_01528,Dorn,cuda,medium,linear_regression,0.49824313511028695,0.2687038672554134,True,False
ext_dorn_cuda_medium_01529,Dorn,cuda,medium,linear_regression,-1.436289602279459,-1.0026135574704755,False,False
ext_dorn_cuda_medium_01530,Dorn,cuda,medium,linear_regression,-0.2747216475519608,-1.7093605200485564,True,False
ext_dorn_cuda_medium_01531,Dorn,cuda,medium,linear_regression,-0.8312789299085988,-1.7093605200485564,True,False
ext_dorn_cuda_medium_01532,Dorn,cuda,medium,linear_regression,-1.1867317513871494,-0.5563126261556128,False,False
ext_dorn_cuda_medium_01533,Dorn,cuda,medium,linear_regression,0.008585865699566209,-0.15549389607893843,True,False
ext_dorn_cuda_medium_01534,Dorn,cuda,medium,linear_regression,-1.3197039985316716,-2.3613612730766063,True,False
ext_dorn_cuda_medium_01535,Dorn,cuda,medium,linear_regression,-0.3342613419216163,-0.6427333521877502,True,False
ext_dorn_cuda_medium_01536,Dorn,cuda,medium,linear_regression,-0.637282149525003,-2.118961964223845,True,False
ext_dorn_cuda_medium_01537,Dorn,cuda,medium,linear_regression,-0.19624531833545567,-1.1035166117361275,True,False
ext_dorn_cuda_medium_01538,Dorn,cuda,medium,linear_regression,-0.7050097051237467,-1.3184525641484592,True,False
ext_dorn_cuda_medium_01539,Dorn,cuda,medium,linear_regression,-0.5892511958812154,-1.352270927914072,True,False
ext_dorn_cuda_medium_01540,Dorn,cuda,medium,linear_regression,-0.36177162812418673,-0.8993489697099085,True,False
ext_dorn_cuda_medium_01541,Dorn,cuda,medium,linear_regression,-2.6892098564052347,-1.9406486005175008,False,False
ext_dorn_cuda_medium_01542,Dorn,cuda,medium,linear_regression,-0.6789024556813692,-1.0026135574704755,True,False
ext_dorn_cuda_medium_01543,Dorn,cuda,medium,linear_regression,0.008585865699566209,-0.6234639215041432,True,False
ext_dorn_cuda_medium_01544,Dorn,cuda,medium,linear_regression,-0.8312789299085988,-0.5563126261556128,False,False
ext_dorn_cuda_medium_01545,Dorn,cuda,medium,linear_regression,0.17525996772082109,-0.77345241786036,True,False
ext_dorn_cuda_medium_01546,Dorn,cuda,medium,linear_regression,-0.2761086444478717,-1.1814154899603633,True,False
ext_dorn_cuda_medium_01547,Dorn,cuda,medium,linear_regression,-1.436289602279459,-2.3613612730766063,True,False
ext_dorn_cuda_medium_01548,Dorn,cuda,medium,linear_regression,-0.364479644767283,-0.3195873085936404,False,False
ext_dorn_cuda_medium_01549,Dorn,cuda,medium,linear_regression,0.17525996772082109,-0.3195873085936404,True,False
ext_dorn_cuda_medium_01550,Dorn,cuda,medium,linear_regression,-0.3195873085936404,-1.436289602279459,True,False
ext_dorn_cuda_medium_01551,Dorn,cuda,medium,linear_regression,-0.8953095657125376,-1.1814154899603633,True,False
ext_dorn_cuda_medium_01552,Dorn,cuda,medium,linear_regression,0.7831270310193328,0.6423854491394014,True,False
ext_dorn_cuda_medium_01553,Dorn,cuda,medium,linear_regression,0.2864507285075556,-0.2747216475519608,True,False
ext_dorn_cuda_medium_01554,Dorn,cuda,medium,linear_regression,-0.7435586242957797,-0.4969367697226237,False,False
ext_dorn_cuda_medium_01555,Dorn,cuda,medium,linear_regression,-0.47262605699509475,0.33332092337083286,False,False
ext_dorn_cuda_medium_01556,Dorn,cuda,medium,linear_regression,-2.118961964223845,-1.9406486005175008,False,False
ext_dorn_cuda_medium_01557,Dorn,cuda,medium,linear_regression,-0.009370328573394815,-1.2916099990871102,True,False
ext_dorn_cuda_medium_01558,Dorn,cuda,medium,linear_regression,-1.352270927914072,-3.731691016299875,True,False
ext_dorn_cuda_medium_01559,Dorn,cuda,medium,linear_regression,-0.3342613419216163,0.5751126630786019,False,False
ext_dorn_cuda_medium_01560,Dorn,cuda,medium,linear_regression,0.23669445953831003,-0.009370328573394815,True,False
ext_dorn_cuda_medium_01561,Dorn,cuda,medium,linear_regression,-0.13121869778938522,-1.1867317513871494,True,False
ext_dorn_cuda_medium_01562,Dorn,cuda,medium,linear_regression,-1.9511447633517751,-2.6892098564052347,True,False
ext_dorn_cuda_medium_01563,Dorn,cuda,medium,linear_regression,-0.364479644767283,0.14137354510343947,False,False
ext_dorn_cuda_medium_01564,Dorn,cuda,medium,linear_regression,-3.731691016299875,-1.3184525641484592,False,False
ext_dorn_cuda_medium_01565,Dorn,cuda,medium,linear_regression,1.0078309970129675,0.17525996772082109,True,False
ext_dorn_cuda_medium_01566,Dorn,cuda,medium,linear_regression,-0.9204815511073409,-0.47262605699509475,False,False
ext_dorn_cuda_medium_01567,Dorn,cuda,medium,linear_regression,-1.1814154899603633,-1.9511447633517751,True,False
ext_dorn_cuda_medium_01568,Dorn,cuda,medium,linear_regression,-1.4628896895031183,-2.0224357473909333,True,False
ext_dorn_cuda_medium_01569,Dorn,cuda,medium,linear_regression,-0.8953095657125376,-1.2082060065036497,True,False
ext_dorn_cuda_medium_01570,Dorn,cuda,medium,linear_regression,1.0392969391454268,-0.49708738610253056,True,False
ext_dorn_cuda_medium_01571,Dorn,cuda,medium,linear_regression,-0.422609506510189,-1.5810999555006364,True,False
ext_dorn_cuda_medium_01572,Dorn,cuda,medium,linear_regression,0.23669445953831003,-0.8993489697099085,True,False
ext_dorn_cuda_medium_01573,Dorn,cuda,medium,linear_regression,0.6423854491394014,-0.47262605699509475,True,False
ext_dorn_cuda_medium_01574,Dorn,cuda,medium,linear_regression,-0.6682034820258608,-1.3197039985316716,True,False
ext_dorn_cuda_medium_01575,Dorn,cuda,medium,linear_regression,0.18569090701793345,-1.0190131419214867,True,False
ext_dorn_cuda_medium_01576,Dorn,cuda,medium,linear_regression,-1.2916099990871102,-2.4652980749130564,True,False
ext_dorn_cuda_medium_01577,Dorn,cuda,medium,linear_regression,-0.1997009326011715,0.2487957674380381,False,False
ext_dorn_cuda_medium_01578,Dorn,cuda,medium,linear_regression,-0.013358732378672245,-3.731691016299875,True,False
ext_dorn_cuda_medium_01579,Dorn,cuda,medium,linear_regression,-0.974946416454962,-1.1035166117361275,True,False
ext_dorn_cuda_medium_01580,Dorn,cuda,medium,linear_regression,0.6918017929896338,-0.19624531833545567,True,False
ext_dorn_cuda_medium_01581,Dorn,cuda,medium,linear_regression,1.226865506226505,-0.422609506510189,True,False
ext_dorn_cuda_medium_01582,Dorn,cuda,medium,linear_regression,-0.13121869778938522,0.6484341030034715,False,False
ext_dorn_cuda_medium_01583,Dorn,cuda,medium,linear_regression,-0.7435586242957797,-0.3773924390167784,False,False
ext_dorn_cuda_medium_01584,Dorn,cuda,medium,linear_regression,-0.6427333521877502,-3.731691016299875,True,False
ext_dorn_cuda_medium_01585,Dorn,cuda,medium,linear_regression,-0.770168987197198,0.36011933465656776,False,False
ext_dorn_cuda_medium_01586,Dorn,cuda,medium,linear_regression,-0.47262605699509475,-0.21691645221514372,False,False
ext_dorn_cuda_medium_01587,Dorn,cuda,medium,linear_regression,-0.6854033448355986,-0.009370328573394815,False,False
ext_dorn_cuda_medium_01588,Dorn,cuda,medium,linear_regression,-0.8465508540266333,-1.2916099990871102,True,False
ext_dorn_cuda_medium_01589,Dorn,cuda,medium,linear_regression,-1.2132681982902735,-2.7027644134043047,True,False
ext_dorn_cuda_medium_01590,Dorn,cuda,medium,linear_regression,-1.2132681982902735,-1.2630821928494402,True,False
ext_dorn_cuda_medium_01591,Dorn,cuda,medium,linear_regression,-1.1473870514815214,-0.3631702913518492,False,False
ext_dorn_cuda_medium_01592,Dorn,cuda,medium,linear_regression,-0.8953095657125376,-0.19624531833545567,False,False
ext_dorn_cuda_medium_01593,Dorn,cuda,medium,linear_regression,-0.6234639215041432,0.5751126630786019,False,False
ext_dorn_cuda_medium_01594,Dorn,cuda,medium,linear_regression,-0.2761086444478717,-0.8993489697099085,True,False
ext_dorn_cuda_medium_01595,Dorn,cuda,medium,linear_regression,0.3235460063913054,0.14007512618496865,True,False
ext_dorn_cuda_medium_01596,Dorn,cuda,medium,linear_regression,0.1472141039404018,0.2891329906883514,False,False
ext_dorn_cuda_medium_01597,Dorn,cuda,medium,linear_regression,-0.8465508540266333,-0.6682034820258608,False,False
ext_dorn_cuda_medium_01598,Dorn,cuda,medium,linear_regression,-1.5810999555006364,-1.1035166117361275,False,False
ext_dorn_cuda_medium_01599,Dorn,cuda,medium,linear_regression,0.17525996772082109,-0.8993489697099085,True,False
ext_dorn_cuda_medium_01600,Dorn,cuda,medium,linear_regression,0.6423854491394014,-0.13121869778938522,True,False
ext_dorn_cuda_medium_01601,Dorn,cuda,medium,linear_regression,0.1472141039404018,-1.0190131419214867,True,False
ext_dorn_cuda_medium_01602,Dorn,cuda,medium,linear_regression,0.8913722195831524,-0.422609506510189,True,False
ext_dorn_cuda_medium_01603,Dorn,cuda,medium,linear_regression,0.49824313511028695,-0.47262605699509475,True,False
ext_dorn_cuda_medium_01604,Dorn,cuda,medium,linear_regression,-2.5378671793215464,-1.0026135574704755,False,False
ext_dorn_cuda_medium_01605,Dorn,cuda,medium,linear_regression,-0.3411395057391617,-0.19624531833545567,False,False
ext_dorn_cuda_medium_01606,Dorn,cuda,medium,linear_regression,-0.8312789299085988,0.5751126630786019,False,False
ext_dorn_cuda_medium_01607,Dorn,cuda,medium,linear_regression,-1.1867317513871494,0.33332092337083286,False,False
ext_dorn_cuda_medium_01608,Dorn,cuda,medium,linear_regression,-0.1997009326011715,-0.2761086444478717,True,False
ext_dorn_cuda_medium_01609,Dorn,cuda,medium,linear_regression,-0.9204815511073409,-0.3342613419216163,False,False
ext_dorn_cuda_medium_01610,Dorn,cuda,medium,linear_regression,-2.7027644134043047,-2.4413903990198653,False,False
ext_dorn_cuda_medium_01611,Dorn,cuda,medium,linear_regression,-1.1473870514815214,-2.5378671793215464,True,False
ext_dorn_cuda_medium_01612,Dorn,cuda,medium,linear_regression,0.49824313511028695,-0.005018640443728017,True,False
ext_dorn_cuda_medium_01613,Dorn,cuda,medium,linear_regression,-1.1867317513871494,-1.4628896895031183,True,False
ext_dorn_cuda_medium_01614,Dorn,cuda,medium,linear_regression,0.2487957674380381,-0.5563126261556128,True,False
ext_dorn_cuda_medium_01615,Dorn,cuda,medium,linear_regression,-0.013358732378672245,-1.436289602279459,True,False
ext_dorn_cuda_medium_01616,Dorn,cuda,medium,linear_regression,-2.1481176276764744,-1.3197039985316716,False,False
ext_dorn_cuda_medium_01617,Dorn,cuda,medium,linear_regression,-0.1997009326011715,-0.6854033448355986,True,False
ext_dorn_cuda_medium_01618,Dorn,cuda,medium,linear_regression,-0.6854033448355986,-0.77345241786036,True,False
ext_dorn_cuda_medium_01619,Dorn,cuda,medium,linear_regression,-0.6234639215041432,-1.5810999555006364,True,False
ext_dorn_cuda_medium_01620,Dorn,cuda,medium,linear_regression,0.6918017929896338,-1.4628896895031183,True,False
ext_dorn_cuda_medium_01621,Dorn,cuda,medium,linear_regression,-0.49708738610253056,-0.364479644767283,False,False
ext_dorn_cuda_medium_01622,Dorn,cuda,medium,linear_regression,-0.15549389607893843,-0.6682034820258608,True,False
ext_dorn_cuda_medium_01623,Dorn,cuda,medium,linear_regression,-0.3631702913518492,-1.3184525641484592,True,False
ext_dorn_cuda_medium_01624,Dorn,cuda,medium,linear_regression,-0.8312789299085988,0.33332092337083286,False,False
ext_dorn_cuda_medium_01625,Dorn,cuda,medium,linear_regression,-0.974946416454962,-1.3197039985316716,True,False
ext_dorn_cuda_medium_01626,Dorn,cuda,medium,linear_regression,0.6423854491394014,-1.897106260951963,True,False
ext_dorn_cuda_medium_01627,Dorn,cuda,medium,linear_regression,-0.2456876330617619,-1.2132681982902735,True,False
ext_dorn_cuda_medium_01628,Dorn,cuda,medium,linear_regression,0.05247725799107439,-1.5810999555006364,True,False
ext_dorn_cuda_medium_01629,Dorn,cuda,medium,linear_regression,-0.8953095657125376,-0.6789024556813692,False,False
ext_dorn_cuda_medium_01630,Dorn,cuda,medium,linear_regression,0.14137354510343947,-1.1035166117361275,True,False
