feature_loc_total,feature_loc_nonempty,feature_blank_line_ratio,feature_comment_line_ratio,feature_avg_line_length,feature_avg_nonempty_line_length,feature_max_line_length,feature_token_count,feature_avg_token_length,feature_token_entropy,feature_identifier_count,feature_identifier_unique_count,feature_avg_identifier_length,feature_keyword_count,feature_operator_count,feature_literal_count,feature_indent_mean,feature_indent_max,feature_indent_std,feature_nesting_mean,feature_nesting_max,feature_cyclomatic_estimate,feature_halstead_distinct_operators,feature_halstead_distinct_operands,feature_halstead_vocabulary,feature_halstead_length,feature_halstead_volume,snippet_uid,dataset_name,language
11.0,7.0,0.36363636363636365,0.0,23.727272727272727,37.285714285714285,69.0,34.0,6.735294117647059,4.101881223476018,14.0,8.0,9.357142857142858,3.0,14.0,3.0,4.0,8.0,2.138089935299395,0.0,0.0,1.0,6.0,10.0,16.0,31.0,124.0,dorn_python_105,Dorn,python
30.0,26.0,0.13333333333333333,0.06666666666666667,53.833333333333336,62.11538461538461,168.0,263.0,4.285171102661597,5.175061813925727,105.0,33.0,6.9714285714285715,14.0,129.0,15.0,14.461538461538462,24.0,7.023207514162048,0.0,0.0,9.0,16.0,43.0,59.0,249.0,1464.7781192910986,dorn_python_106,Dorn,python
29.0,21.0,0.27586206896551724,0.0,33.58620689655172,46.38095238095238,72.0,56.0,16.982142857142858,4.811382823650152,18.0,13.0,6.777777777777778,6.0,25.0,7.0,1.1428571428571428,8.0,2.5125535158615087,0.0,0.0,1.0,9.0,18.0,27.0,50.0,237.74437510817341,dorn_python_107,Dorn,python
49.0,40.0,0.1836734693877551,0.04081632653061224,29.06122448979592,35.6,73.0,145.0,7.793103448275862,5.24824937384756,45.0,23.0,5.622222222222222,12.0,67.0,21.0,6.95,23.0,9.420589153550855,0.0,0.0,2.0,11.0,40.0,51.0,133.0,754.4325704822088,dorn_python_108,Dorn,python
30.0,23.0,0.23333333333333334,0.0,42.6,55.52173913043478,81.0,201.0,5.786069651741293,3.9274153509193743,23.0,4.0,2.130434782608696,2.0,126.0,50.0,3.9565217391304346,13.0,5.981698616319944,0.0,0.0,1.0,7.0,44.0,51.0,199.0,1128.8126430523275,dorn_python_109,Dorn,python
11.0,8.0,0.2727272727272727,0.0,26.818181818181817,36.875,76.0,3.0,101.0,0.9182958340544896,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,3.0,dorn_python_011,Dorn,python
30.0,25.0,0.16666666666666666,0.0,23.3,27.96,82.0,117.0,4.512820512820513,5.362701874808984,53.0,34.0,6.264150943396227,4.0,45.0,15.0,5.0,12.0,4.454211490264018,0.0,0.0,3.0,8.0,44.0,52.0,113.0,644.1496881499434,dorn_python_110,Dorn,python
51.0,40.0,0.21568627450980393,0.0,60.64705882352941,75.525,129.0,644.0,3.1552795031055902,5.688699400116337,298.0,91.0,4.9865771812080535,26.0,275.0,45.0,19.075,39.0,11.158824982945113,0.0,0.0,13.0,13.0,108.0,121.0,618.0,4275.857480635699,dorn_python_111,Dorn,python
11.0,9.0,0.18181818181818182,0.09090909090909091,46.45454545454545,56.77777777777778,139.0,66.0,4.378787878787879,4.723281249662837,27.0,22.0,7.0,7.0,30.0,2.0,22.666666666666668,32.0,6.253887679764573,0.0,0.0,2.0,7.0,24.0,31.0,59.0,292.2975823128256,dorn_python_112,Dorn,python
51.0,44.0,0.13725490196078433,0.0784313725490196,41.35294117647059,47.20454545454545,79.0,338.0,4.420118343195266,5.583741324386997,164.0,76.0,7.591463414634147,31.0,139.0,4.0,10.090909090909092,31.0,5.4806194980717855,0.0,0.0,11.0,16.0,79.0,95.0,307.0,2016.945671757601,dorn_python_113,Dorn,python
11.0,9.0,0.18181818181818182,0.0,29.454545454545453,36.0,53.0,54.0,4.666666666666667,4.371494457640549,22.0,13.0,7.2727272727272725,5.0,24.0,3.0,8.444444444444445,12.0,2.2662308949301266,0.0,0.0,2.0,6.0,15.0,21.0,49.0,215.22355371615927,dorn_python_114,Dorn,python
51.0,33.0,0.35294117647058826,0.0,25.88235294117647,40.0,67.0,242.0,4.425619834710743,4.189070740053245,97.0,29.0,7.824742268041237,17.0,123.0,5.0,6.909090909090909,8.0,1.7814470856604931,0.0,0.0,1.0,8.0,33.0,41.0,225.0,1205.4492010390688,dorn_python_115,Dorn,python
31.0,26.0,0.16129032258064516,0.0,37.903225806451616,45.19230769230769,77.0,123.0,8.024390243902438,4.85075763437474,42.0,19.0,6.476190476190476,19.0,46.0,16.0,8.0,16.0,2.4806946917841692,0.0,0.0,3.0,8.0,27.0,35.0,104.0,533.4454337622765,dorn_python_116,Dorn,python
11.0,8.0,0.2727272727272727,0.0,34.18181818181818,47.0,92.0,55.0,4.745454545454545,4.279480460176882,22.0,10.0,4.590909090909091,5.0,24.0,4.0,12.5,20.0,6.144102863722254,0.0,0.0,5.0,8.0,14.0,22.0,50.0,222.97158093186488,dorn_python_117,Dorn,python
11.0,8.0,0.2727272727272727,0.18181818181818182,28.636363636363637,39.375,75.0,47.0,5.8936170212765955,4.833859001019611,21.0,19.0,6.857142857142857,3.0,19.0,4.0,1.75,4.0,1.8540496217739157,0.0,0.0,1.0,8.0,23.0,31.0,44.0,217.9846376570225,dorn_python_118,Dorn,python
31.0,22.0,0.2903225806451613,0.0,30.483870967741936,42.95454545454545,70.0,141.0,5.539007092198582,4.484183180305744,55.0,18.0,5.181818181818182,11.0,69.0,6.0,7.454545454545454,12.0,3.0260576321987704,0.0,0.0,3.0,7.0,21.0,28.0,130.0,624.9561398674884,dorn_python_012,Dorn,python
11.0,8.0,0.2727272727272727,0.0,21.181818181818183,29.125,61.0,47.0,3.25531914893617,4.181624489699322,12.0,9.0,6.0,8.0,24.0,3.0,9.5,12.0,1.9364916731037085,0.0,0.0,3.0,7.0,11.0,18.0,39.0,162.62707505625016,dorn_python_013,Dorn,python
31.0,27.0,0.12903225806451613,0.06451612903225806,38.12903225806452,43.77777777777778,78.0,298.0,2.8859060402684564,4.627537703583281,120.0,36.0,4.558333333333334,6.0,162.0,10.0,9.037037037037036,12.0,2.9997713676024573,0.0,0.0,3.0,10.0,43.0,53.0,292.0,1672.552772732454,dorn_python_014,Dorn,python
32.0,28.0,0.125,0.0,22.71875,25.964285714285715,69.0,100.0,6.15,4.64039457489098,2.0,2.0,9.5,0.0,47.0,51.0,3.142857142857143,4.0,1.6413036132965795,0.75,1.0,1.0,5.0,50.0,55.0,100.0,578.135971352466,dorn_python_015,Dorn,python
31.0,27.0,0.12903225806451613,0.06451612903225806,41.516129032258064,47.22222222222222,79.0,188.0,5.367021276595745,4.919726123271857,64.0,22.0,5.859375,7.0,93.0,24.0,10.592592592592593,39.0,7.4796477400677555,0.0,0.0,2.0,11.0,44.0,55.0,181.0,1046.4261081479635,dorn_python_016,Dorn,python
50.0,43.0,0.14,0.2,33.14,38.44186046511628,84.0,385.0,3.722077922077922,5.811520614671469,170.0,74.0,5.658823529411765,28.0,167.0,20.0,6.325581395348837,12.0,3.3668764782983915,0.0,0.0,9.0,13.0,93.0,106.0,357.0,2401.867602279062,dorn_python_017,Dorn,python
50.0,39.0,0.22,0.0,36.7,47.05128205128205,72.0,148.0,10.385135135135135,5.002913574071933,49.0,19.0,3.2244897959183674,13.0,66.0,20.0,7.3076923076923075,19.0,8.026091574147873,0.0,0.0,8.0,10.0,37.0,47.0,135.0,749.8694949764811,dorn_python_018,Dorn,python
49.0,41.0,0.16326530612244897,0.14285714285714285,45.63265306122449,54.53658536585366,164.0,451.0,4.2439024390243905,5.329733902629708,183.0,76.0,7.546448087431694,13.0,218.0,37.0,5.463414634146342,8.0,3.5067708791436933,0.0,0.0,1.0,10.0,100.0,110.0,438.0,2970.235554523801,dorn_python_019,Dorn,python
51.0,34.0,0.3333333333333333,0.0,23.176470588235293,34.64705882352941,81.0,232.0,4.228448275862069,4.825231389968735,95.0,45.0,6.88421052631579,10.0,119.0,8.0,5.176470588235294,12.0,2.994805190907731,0.0,0.0,2.0,8.0,51.0,59.0,222.0,1305.946756958329,dorn_python_002,Dorn,python
11.0,8.0,0.2727272727272727,0.0,29.09090909090909,40.0,123.0,73.0,3.6986301369863015,4.77930556010292,23.0,15.0,6.565217391304348,10.0,33.0,7.0,4.0,8.0,2.8284271247461903,0.0,0.0,3.0,8.0,20.0,28.0,63.0,302.86336008962905,dorn_python_020,Dorn,python
9.0,7.0,0.2222222222222222,0.0,24.88888888888889,32.0,64.0,9.0,25.0,2.725480556997868,2.0,2.0,10.5,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,7.0,9.0,25.26619429851844,dorn_python_021,Dorn,python
31.0,27.0,0.12903225806451613,0.0,28.193548387096776,32.370370370370374,71.0,80.0,9.1125,4.785231882768019,29.0,10.0,5.172413793103448,15.0,28.0,8.0,6.074074074074074,16.0,3.5058250566516245,0.0,0.0,5.0,8.0,16.0,24.0,65.0,298.0225625468751,dorn_python_022,Dorn,python
11.0,9.0,0.18181818181818182,0.0,39.81818181818182,47.77777777777778,71.0,103.0,3.378640776699029,3.7482258293942667,43.0,16.0,6.651162790697675,1.0,58.0,1.0,8.444444444444445,12.0,2.2662308949301266,0.0,0.0,1.0,7.0,17.0,24.0,102.0,467.6661750735579,dorn_python_023,Dorn,python
11.0,9.0,0.18181818181818182,0.0,32.09090909090909,39.22222222222222,79.0,62.0,3.9516129032258065,4.2995643519360565,27.0,14.0,6.666666666666667,5.0,28.0,2.0,10.222222222222221,12.0,1.987615979999813,0.0,0.0,4.0,7.0,16.0,23.0,57.0,257.84303149524976,dorn_python_024,Dorn,python
9.0,7.0,0.2222222222222222,0.0,21.77777777777778,28.0,61.0,27.0,7.2592592592592595,4.028604521628772,2.0,2.0,9.5,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,13.0,19.0,27.0,114.6940428629768,dorn_python_025,Dorn,python
30.0,25.0,0.16666666666666666,0.26666666666666666,29.966666666666665,35.8,67.0,234.0,3.299145299145299,5.530597668541365,104.0,51.0,5.105769230769231,13.0,106.0,11.0,4.64,8.0,2.170345594600086,0.0,0.0,4.0,13.0,61.0,74.0,221.0,1372.289193803998,dorn_python_026,Dorn,python
11.0,8.0,0.2727272727272727,0.45454545454545453,24.727272727272727,34.0,65.0,55.0,4.345454545454546,4.958010395067491,24.0,23.0,4.958333333333333,1.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,32.0,38.0,54.0,283.3880857259536,dorn_python_027,Dorn,python
11.0,8.0,0.2727272727272727,0.0,41.36363636363637,56.875,77.0,112.0,3.455357142857143,4.067252583504594,37.0,15.0,8.054054054054054,2.0,61.0,12.0,7.5,12.0,2.3979157616563596,0.0,0.0,1.0,6.0,21.0,27.0,110.0,523.0376252379815,dorn_python_028,Dorn,python
30.0,24.0,0.2,0.1,26.033333333333335,32.5,74.0,188.0,3.5319148936170213,5.139297685141075,70.0,38.0,7.428571428571429,5.0,95.0,18.0,1.0,4.0,1.7320508075688772,0.0,0.0,1.0,10.0,49.0,59.0,183.0,1076.523678033217,dorn_python_029,Dorn,python
51.0,40.0,0.21568627450980393,0.0,42.470588235294116,52.275,81.0,428.0,3.824766355140187,4.389711448377608,161.0,37.0,7.956521739130435,18.0,244.0,5.0,10.225,55.0,11.710011742094881,0.0,0.0,1.0,8.0,42.0,50.0,410.0,2313.9810378076368,dorn_python_003,Dorn,python
50.0,38.0,0.24,0.1,25.16,33.10526315789474,97.0,293.0,3.36518771331058,5.46414711815904,118.0,60.0,5.483050847457627,22.0,137.0,16.0,4.7368421052631575,8.0,3.4157854188606214,0.6578947368421053,1.0,2.0,14.0,73.0,87.0,271.0,1746.0376873750054,dorn_python_030,Dorn,python
50.0,46.0,0.08,0.18,28.8,31.304347826086957,91.0,291.0,2.9553264604811,5.82246613118658,136.0,58.0,4.3161764705882355,22.0,115.0,18.0,9.347826086956522,18.0,3.122271966152823,0.0,0.0,9.0,14.0,72.0,86.0,269.0,1728.6652190148643,dorn_python_031,Dorn,python
31.0,23.0,0.25806451612903225,0.06451612903225806,22.193548387096776,29.565217391304348,109.0,133.0,4.135338345864661,5.6372133087722105,50.0,32.0,5.62,17.0,50.0,16.0,2.9565217391304346,8.0,2.4223283960320208,0.0,0.0,2.0,9.0,46.0,55.0,116.0,670.6377267688606,dorn_python_032,Dorn,python
11.0,10.0,0.09090909090909091,0.0,46.63636363636363,51.3,75.0,85.0,4.682352941176471,4.705079268865424,33.0,20.0,6.242424242424242,4.0,40.0,8.0,9.1,47.0,12.731457104353765,0.0,0.0,3.0,7.0,28.0,35.0,81.0,415.4719243725423,dorn_python_033,Dorn,python
31.0,26.0,0.16129032258064516,0.16129032258064516,25.483870967741936,30.384615384615383,70.0,157.0,4.140127388535032,4.745843138563686,58.0,24.0,3.9827586206896552,9.0,65.0,25.0,3.5384615384615383,8.0,1.692307692307692,0.6153846153846154,2.0,2.0,6.0,42.0,48.0,148.0,826.5744501067311,dorn_python_034,Dorn,python
51.0,26.0,0.49019607843137253,0.0,21.745098039215687,41.57692307692308,86.0,189.0,4.275132275132275,4.373693552860493,74.0,21.0,8.621621621621621,21.0,89.0,5.0,8.461538461538462,16.0,3.5651169926942976,0.0,0.0,5.0,11.0,23.0,34.0,168.0,854.693757330057,dorn_python_035,Dorn,python
51.0,38.0,0.2549019607843137,0.0,28.980392156862745,38.89473684210526,75.0,259.0,4.158301158301159,5.079660174507812,111.0,35.0,5.963963963963964,15.0,125.0,8.0,10.0,26.0,4.898979485566356,0.18421052631578946,1.0,6.0,12.0,40.0,52.0,244.0,1390.9072912264264,dorn_python_036,Dorn,python
31.0,24.0,0.22580645161290322,0.0,41.83870967741935,53.375,102.0,216.0,4.902777777777778,4.884318395632875,85.0,43.0,9.505882352941176,10.0,114.0,7.0,7.708333333333333,25.0,4.467280741370775,0.0,0.0,1.0,9.0,49.0,58.0,206.0,1206.7440849962798,dorn_python_037,Dorn,python
30.0,22.0,0.26666666666666666,0.1,17.733333333333334,24.181818181818183,65.0,114.0,4.0964912280701755,5.701899198314839,43.0,33.0,6.1395348837209305,8.0,44.0,19.0,0.7272727272727273,4.0,1.5427784316797397,0.45454545454545453,1.0,2.0,14.0,47.0,61.0,106.0,628.658157781666,dorn_python_038,Dorn,python
51.0,36.0,0.29411764705882354,0.0196078431372549,25.274509803921568,35.583333333333336,118.0,222.0,4.5675675675675675,5.169647962527102,91.0,43.0,5.582417582417582,23.0,102.0,6.0,7.777777777777778,16.0,3.764683188021648,0.0,0.0,7.0,11.0,46.0,57.0,199.0,1160.7451128187836,dorn_python_039,Dorn,python
51.0,43.0,0.1568627450980392,0.0,35.23529411764706,41.13953488372093,108.0,315.0,3.926984126984127,5.157422829951663,120.0,37.0,7.591666666666667,29.0,152.0,14.0,10.488372093023257,20.0,5.637796423489374,0.0,0.0,9.0,12.0,42.0,54.0,286.0,1645.897825618752,dorn_python_004,Dorn,python
31.0,19.0,0.3870967741935484,0.03225806451612903,27.967741935483872,45.63157894736842,67.0,136.0,4.830882352941177,4.9220466707212935,57.0,38.0,7.7894736842105265,7.0,63.0,9.0,9.0,31.0,6.008765526952665,0.0,0.0,1.0,6.0,42.0,48.0,129.0,720.4601625930292,dorn_python_040,Dorn,python
9.0,7.0,0.2222222222222222,0.2222222222222222,20.77777777777778,26.714285714285715,34.0,39.0,4.230769230769231,3.7665485424551424,11.0,11.0,8.818181818181818,10.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,12.0,17.0,29.0,118.53642239625984,dorn_python_041,Dorn,python
51.0,40.0,0.21568627450980393,0.09803921568627451,29.745098039215687,37.925,79.0,245.0,4.408163265306122,5.110686880231202,107.0,48.0,7.037383177570093,18.0,109.0,11.0,9.7,44.0,6.746109990209173,0.0,0.0,5.0,8.0,58.0,66.0,227.0,1372.077465094369,dorn_python_042,Dorn,python
51.0,44.0,0.13725490196078433,0.0,49.72549019607843,57.18181818181818,96.0,453.0,4.58719646799117,3.922776989678476,202.0,32.0,8.985148514851485,6.0,244.0,1.0,9.363636363636363,39.0,7.416477076847536,0.0,0.0,1.0,8.0,33.0,41.0,447.0,2394.8257460642835,dorn_python_043,Dorn,python
50.0,39.0,0.22,0.02,35.98,46.12820512820513,78.0,145.0,11.724137931034482,5.818577553680687,63.0,40.0,7.174603174603175,16.0,41.0,25.0,3.4871794871794872,12.0,3.0286816533812106,0.0,0.0,2.0,8.0,62.0,70.0,129.0,790.6775091859007,dorn_python_044,Dorn,python
31.0,21.0,0.3225806451612903,0.0,19.677419354838708,29.047619047619047,47.0,137.0,3.5255474452554743,4.640049736294967,51.0,22.0,6.411764705882353,14.0,66.0,6.0,4.571428571428571,8.0,2.5555062599997598,0.0,0.0,1.0,8.0,25.0,33.0,123.0,620.4604766810897,dorn_python_045,Dorn,python
11.0,8.0,0.2727272727272727,0.0,36.63636363636363,50.375,77.0,82.0,4.0,4.242542149222077,28.0,18.0,6.464285714285714,2.0,43.0,9.0,8.0,12.0,2.8284271247461903,0.0,0.0,1.0,6.0,22.0,28.0,80.0,384.5883937646083,dorn_python_046,Dorn,python
31.0,13.0,0.5806451612903226,0.0,15.64516129032258,33.61538461538461,54.0,98.0,3.510204081632653,4.500676701351346,39.0,19.0,6.051282051282051,8.0,48.0,3.0,5.538461538461538,8.0,2.4997041245033724,0.0,0.0,1.0,9.0,22.0,31.0,90.0,445.87766793481876,dorn_python_047,Dorn,python
31.0,25.0,0.1935483870967742,0.5483870967741935,31.06451612903226,38.52,73.0,177.0,4.163841807909605,6.341394674583249,108.0,79.0,5.5,15.0,45.0,9.0,0.48,4.0,1.2998461447417538,0.0,1.0,1.0,12.0,87.0,99.0,162.0,1073.9557724528968,dorn_python_048,Dorn,python
51.0,40.0,0.21568627450980393,0.11764705882352941,29.862745098039216,38.075,73.0,288.0,4.010416666666667,5.805304703681105,117.0,71.0,6.905982905982906,20.0,135.0,16.0,7.05,26.0,5.291266389060373,0.0,1.0,4.0,16.0,81.0,97.0,268.0,1768.7766417061503,dorn_python_049,Dorn,python
51.0,43.0,0.1568627450980392,0.0392156862745098,27.41176470588235,32.51162790697674,97.0,208.0,4.899038461538462,5.590386371202978,84.0,47.0,5.619047619047619,28.0,83.0,13.0,9.488372093023257,20.0,7.062419682270625,0.0,0.0,7.0,13.0,56.0,69.0,180.0,1099.5344022200704,dorn_python_005,Dorn,python
11.0,9.0,0.18181818181818182,0.0,38.27272727272727,46.77777777777778,79.0,77.0,3.857142857142857,4.8542130865324555,29.0,18.0,7.310344827586207,12.0,35.0,1.0,11.11111111111111,24.0,5.258737584977436,0.0,0.0,3.0,9.0,19.0,28.0,65.0,312.4780699337442,dorn_python_050,Dorn,python
11.0,8.0,0.2727272727272727,0.0,29.09090909090909,40.0,48.0,71.0,3.3661971830985915,4.272829866985808,27.0,11.0,6.666666666666667,4.0,37.0,3.0,8.0,12.0,2.8284271247461903,0.0,0.0,3.0,10.0,14.0,24.0,67.0,307.19248754831744,dorn_python_051,Dorn,python
11.0,9.0,0.18181818181818182,0.0,29.727272727272727,36.333333333333336,75.0,39.0,5.769230769230769,4.313193322429078,14.0,13.0,9.214285714285714,3.0,18.0,4.0,10.333333333333334,27.0,11.897712198383164,0.0,0.0,1.0,6.0,17.0,23.0,36.0,162.84823041805248,dorn_python_052,Dorn,python
51.0,45.0,0.11764705882352941,0.0784313725490196,43.98039215686274,49.31111111111111,130.0,293.0,5.791808873720137,5.635414430345355,123.0,71.0,6.308943089430894,23.0,126.0,21.0,10.044444444444444,20.0,5.374654740562125,0.0,0.0,6.0,11.0,82.0,93.0,270.0,1765.5728789991683,dorn_python_053,Dorn,python
30.0,24.0,0.2,0.1,26.033333333333335,32.5,74.0,188.0,3.5319148936170213,5.139297685141075,70.0,38.0,7.428571428571429,5.0,95.0,18.0,1.0,4.0,1.7320508075688772,0.0,0.0,1.0,10.0,49.0,59.0,183.0,1076.523678033217,dorn_python_054,Dorn,python
51.0,38.0,0.2549019607843137,0.0,30.372549019607842,40.44736842105263,73.0,153.0,8.901960784313726,5.1875886566222995,61.0,31.0,6.245901639344262,15.0,70.0,7.0,4.421052631578948,20.0,5.566022764800962,0.0,0.0,3.0,12.0,35.0,47.0,138.0,766.533261531514,dorn_python_055,Dorn,python
31.0,25.0,0.1935483870967742,0.0,35.25806451612903,43.36,73.0,229.0,3.8646288209606987,4.005619101377874,103.0,26.0,7.194174757281553,7.0,119.0,0.0,7.36,12.0,2.447529366524537,0.0,0.0,2.0,8.0,26.0,34.0,222.0,1129.4167507575753,dorn_python_056,Dorn,python
11.0,7.0,0.36363636363636365,0.0,17.0,26.714285714285715,82.0,36.0,4.583333333333333,4.30827083453526,12.0,8.0,9.0,4.0,17.0,3.0,1.7142857142857142,4.0,1.9794866372215738,0.2857142857142857,1.0,1.0,7.0,11.0,18.0,32.0,133.437600046154,dorn_python_057,Dorn,python
11.0,7.0,0.36363636363636365,0.0,29.545454545454547,46.42857142857143,78.0,39.0,7.410256410256411,4.5068245784366,15.0,12.0,9.8,6.0,15.0,3.0,3.2857142857142856,15.0,5.091008480344418,0.0,0.0,1.0,7.0,15.0,22.0,33.0,147.1612434150308,dorn_python_058,Dorn,python
11.0,8.0,0.2727272727272727,0.0,35.09090909090909,48.25,70.0,88.0,3.590909090909091,4.113278386763684,36.0,17.0,7.055555555555555,5.0,46.0,1.0,7.0,8.0,1.7320508075688772,0.0,0.0,1.0,6.0,18.0,24.0,83.0,380.55188755985597,dorn_python_059,Dorn,python
31.0,28.0,0.0967741935483871,0.0,36.83870967741935,40.357142857142854,91.0,82.0,12.402439024390244,4.024322343574982,13.0,6.0,7.923076923076923,0.0,42.0,27.0,4.142857142857143,8.0,3.2919196062294036,0.0,0.0,1.0,6.0,20.0,26.0,82.0,385.4360568875695,dorn_python_006,Dorn,python
31.0,21.0,0.3225806451612903,0.0,26.838709677419356,39.61904761904762,78.0,61.0,12.278688524590164,4.826080321411179,20.0,14.0,10.05,7.0,23.0,11.0,4.9523809523809526,12.0,3.2436926411288383,0.0,0.0,1.0,9.0,20.0,29.0,54.0,262.3309737368889,dorn_python_060,Dorn,python
51.0,41.0,0.19607843137254902,0.0392156862745098,26.098039215686274,32.46341463414634,81.0,132.0,7.462121212121212,5.044749740569419,36.0,19.0,7.083333333333333,12.0,60.0,24.0,5.2439024390243905,23.0,4.2643187075149935,0.0,0.0,4.0,9.0,32.0,41.0,120.0,642.90624055417,dorn_python_061,Dorn,python
10.0,8.0,0.2,0.0,43.8,53.25,93.0,77.0,4.077922077922078,4.619603585671798,33.0,18.0,7.909090909090909,5.0,39.0,0.0,11.75,34.0,8.742854225022855,0.0,0.0,3.0,9.0,18.0,27.0,72.0,342.3519001557697,dorn_python_062,Dorn,python
49.0,40.0,0.1836734693877551,0.04081632653061224,29.06122448979592,35.6,73.0,145.0,7.793103448275862,5.24824937384756,45.0,23.0,5.622222222222222,12.0,67.0,21.0,6.95,23.0,9.420589153550855,0.0,0.0,2.0,11.0,40.0,51.0,133.0,754.4325704822088,dorn_python_063,Dorn,python
31.0,28.0,0.0967741935483871,0.0,33.903225806451616,37.535714285714285,77.0,198.0,3.6262626262626263,5.246738912338232,64.0,29.0,6.328125,11.0,98.0,25.0,10.071428571428571,34.0,6.87608989505649,0.0,0.0,6.0,10.0,44.0,54.0,187.0,1076.1639629045685,dorn_python_064,Dorn,python
51.0,46.0,0.09803921568627451,0.13725490196078433,34.19607843137255,37.869565217391305,84.0,368.0,4.149456521739131,5.6995683842639675,157.0,62.0,6.127388535031847,28.0,157.0,26.0,6.695652173913044,12.0,3.444400403537106,0.0,0.0,11.0,9.0,85.0,94.0,340.0,2228.5602095703966,dorn_python_065,Dorn,python
11.0,9.0,0.18181818181818182,0.0,31.363636363636363,38.333333333333336,65.0,14.0,22.285714285714285,3.0930692077718898,2.0,2.0,8.0,3.0,3.0,6.0,7.555555555555555,8.0,1.257078722109418,0.0,0.0,1.0,3.0,5.0,8.0,11.0,33.0,dorn_python_066,Dorn,python
11.0,7.0,0.36363636363636365,0.0,15.272727272727273,24.0,54.0,22.0,6.818181818181818,4.095795255000934,6.0,5.0,5.5,5.0,6.0,5.0,1.7142857142857142,4.0,1.9794866372215738,0.0,0.0,1.0,5.0,9.0,14.0,17.0,64.72503367497927,dorn_python_067,Dorn,python
32.0,25.0,0.21875,0.0,39.84375,50.68,84.0,88.0,13.443181818181818,5.6426781756722155,50.0,36.0,5.64,11.0,20.0,7.0,5.28,12.0,2.4579666393179544,0.32,1.0,2.0,7.0,42.0,49.0,77.0,432.33265799687103,dorn_python_068,Dorn,python
51.0,38.0,0.2549019607843137,0.0,24.784313725490197,33.26315789473684,67.0,261.0,4.187739463601533,4.525703945280583,57.0,10.0,6.0701754385964914,11.0,135.0,58.0,1.7894736842105263,8.0,2.3748450889849426,0.0,0.0,2.0,8.0,45.0,53.0,250.0,1431.9801136407998,dorn_python_069,Dorn,python
11.0,7.0,0.36363636363636365,0.0,30.272727272727273,47.57142857142857,77.0,71.0,4.211267605633803,4.5194850637039155,30.0,20.0,7.433333333333334,9.0,32.0,0.0,1.7142857142857142,8.0,2.913725436338734,0.0,0.0,1.0,6.0,20.0,26.0,62.0,291.4272625247477,dorn_python_007,Dorn,python
11.0,8.0,0.2727272727272727,0.0,16.272727272727273,22.375,53.0,10.0,17.6,3.1219280948873624,2.0,2.0,11.0,2.0,3.0,3.0,3.5,4.0,1.3228756555322954,0.0,0.0,1.0,3.0,4.0,7.0,8.0,22.458839376460833,dorn_python_070,Dorn,python
51.0,43.0,0.1568627450980392,0.0196078431372549,25.50980392156863,30.11627906976744,102.0,286.0,4.080419580419581,5.628236250994538,102.0,43.0,5.980392156862745,20.0,132.0,32.0,4.186046511627907,8.0,2.432873828952934,0.9534883720930233,1.0,8.0,15.0,66.0,81.0,266.0,1686.40010076731,dorn_python_071,Dorn,python
51.0,38.0,0.2549019607843137,0.0,36.78431372549019,48.63157894736842,76.0,408.0,3.514705882352941,4.856299475266987,145.0,59.0,6.751724137931035,15.0,218.0,30.0,9.5,46.0,9.842844047701275,0.0,0.0,1.0,10.0,73.0,83.0,393.0,2505.3904965193415,dorn_python_072,Dorn,python
10.0,7.0,0.3,0.0,16.9,24.142857142857142,58.0,17.0,9.058823529411764,3.4992275471326924,4.0,4.0,6.0,2.0,5.0,6.0,7.285714285714286,15.0,4.7423407636279515,0.0,0.0,1.0,4.0,7.0,11.0,15.0,51.89147427955946,dorn_python_073,Dorn,python
10.0,6.0,0.4,0.2,27.4,45.666666666666664,75.0,11.0,23.545454545454547,3.4594316186372973,6.0,6.0,8.0,0.0,4.0,1.0,7.333333333333333,8.0,1.4907119849998598,0.0,0.0,1.0,4.0,7.0,11.0,11.0,38.05374780501027,dorn_python_074,Dorn,python
51.0,47.0,0.0784313725490196,0.13725490196078433,21.470588235294116,23.29787234042553,63.0,198.0,4.661616161616162,5.995853422531751,63.0,42.0,4.650793650793651,10.0,71.0,54.0,7.23404255319149,16.0,4.258722043641464,0.0,0.0,3.0,11.0,90.0,101.0,188.0,1251.7437587573374,dorn_python_075,Dorn,python
50.0,43.0,0.14,0.0,30.84,35.86046511627907,83.0,426.0,2.119718309859155,5.238520567470808,144.0,35.0,3.375,35.0,212.0,35.0,10.790697674418604,20.0,6.071504696588175,0.0,0.0,16.0,14.0,47.0,61.0,391.0,2318.9182989870887,dorn_python_076,Dorn,python
31.0,26.0,0.16129032258064516,0.0,31.419354838709676,37.46153846153846,78.0,132.0,5.6893939393939394,5.089886035575934,39.0,17.0,6.17948717948718,18.0,59.0,16.0,7.923076923076923,30.0,5.777430070961662,0.0,0.0,6.0,12.0,27.0,39.0,114.0,602.5358529502963,dorn_python_077,Dorn,python
