snippet_uid,dataset_name,language,original_snippet_id,raw_code,human_mean_score,rating_count,readable_votes,unreadable_votes,invalid_votes_excluded,official_ambiguous,human_score_z_within_dataset,human_score_z_within_language,exact_code_hash,formatting_code_hash
sergeyuk_java_b57,Sergeyuk2024,java,b57,"    public class LuckyNumberSequence {
       public static void main(String[] args) {
          int[] sequence = new int[1000];
          int index = 0;
          int value = 1;
          while (index < 1000) {
             sequence[index++] = value;
             int k = 2;
             while (index < 1000 && k <= index) {
                int deleteIndex = k * value - 1;
                while (deleteIndex < index) {
                   for (int i = deleteIndex; i < index - 1; i++) {
                      sequence[i] = sequence[i + 1];
                   }
                   index--;
                   deleteIndex += k - 1;
                }
                k++;
             }
             value = sequence[index - 1] + 2;
          }
          for (int i = 0; i < sequence.length; i++) {
             System.out.print(sequence[i] + "" "");
          }
       }
    }",0.41379310344827586,29,12.0,17.0,1,False,-1.4726589702918795,-1.4726589702918795,ec47ff92c945f7b3c35da3bf1ff55d83217378b932f1b34ddd5c454986a654cb,5f2364d4f67c049d09d13a60e6db914aeda1b7f585e0278fd8d254f826b38dff
sergeyuk_java_b58,Sergeyuk2024,java,b58,"    import java.math.BigInteger;

    public class CatalanNumber {
        public static void main(String[] args) {
            BigInteger binomial = BigInteger.ONE;
            for (int n = 0; n <= 99; n++) {
                BigInteger numerator = BigInteger.ONE;
                for (int i = 2 * n; i > n; i--) {
                    numerator = numerator.multiply(BigInteger.valueOf(i));
                }
                BigInteger denominator = BigInteger.ONE;
                for (int i = n; i >= 1; i--) {
                    denominator = denominator.multiply(BigInteger.valueOf(i));
                }
                BigInteger catalan = numerator.divide(denominator).divide(BigInteger.valueOf(n + 1));
                System.out.println(""C("" + n + "") = "" + catalan);
            }
        }
    }",0.8,15,12.0,3.0,0,False,0.4660091852934367,0.4660091852934367,53ad07c14d5054f31f036c8c0d8fed39c8adceaa4fd618aa3c9604db2657ae84,cbd07fabc30fdc3fe44d9aedc1a20feb29dcc685d53f4fbf9c8bbc5d010f6af5
sergeyuk_java_b59,Sergeyuk2024,java,b59,"    public class VanEckSequence {
        public static void main(String[] args) {
            int[] sequence = new int[1000];
            sequence[0] = 0;

            for (int i = 1; i < 1000; i++) {
                boolean isNew = true;
                for (int j = i - 2; j >= 0; j--) {
                    if (sequence[i - 1] == sequence[j]) {
                        sequence[i] = i - j - 1;
                        isNew = false;
                        break;
                    }
                }
                if (isNew) {
                    sequence[i] = 0;
                }
            }

            for (int i = 0; i < 1000; i++) {
                System.out.println(sequence[i]);
            }
        }
    }",0.6956521739130435,23,16.0,7.0,0,False,-0.05779245922806202,-0.05779245922806202,89eeef802c7c8cbdd151f47bcd021c3413d5d8370a340f80af8a64b16320e99f,3aa584eef38913bf81934d0d0037195590c95f4d910dc7fcd80712c10889343a
sergeyuk_java_b60,Sergeyuk2024,java,b60,"    public class GameOfLife {
        public static void main(String[] args) {
            char[][] grid = new char[32][32];
            // fill the grid with initial values
            for (int i = 0; i < 32; i++) {
                for (int j = 0; j < 32; j++) {
                    // assign random value of # or .
                    grid[i][j] = Math.random() > 0.5 ? '#' : '.';
                }
            }
            // calculate the next state of the grid
            char[][] nextGrid = new char[32][32];
            for (int i = 0; i < 32; i++) {
                for (int j = 0; j < 32; j++) {
                    int liveNeighbours = countLiveNeighbours(grid, i, j);
                    if (grid[i][j] == '#' && (liveNeighbours == 2 || liveNeighbours == 3)) {
                        nextGrid[i][j] = '#';
                    } else if (grid[i][j] == '.' && liveNeighbours == 3) {
                        nextGrid[i][j] = '#';
                    } else {
                        nextGrid[i][j] = '.';
                    }
                }
            }
            // output the next state of the grid
            for (int i = 0; i < 32; i++) {
                for (int j = 0; j < 32; j++) {
                    System.out.print(nextGrid[i][j]);
                }
                System.out.println();
            }
        }

        private static int countLiveNeighbours(char[][] grid, int i, int j) {
            int count = 0;
            for (int x = -1; x <= 1; x++) {
                for (int y = -1; y <= 1; y++) {
                    int row = i + x;
                    int col = j + y;
                    if (row >= 0 && row < 32 && col >= 0 && col < 32 && !(x == 0 && y == 0)) {
                        count += grid[row][col] == '#' ? 1 : 0;
                    }
                }
            }
            return count;
        }
    }",0.7096774193548387,31,22.0,9.0,0,False,0.012610987616225674,0.012610987616225674,4bbb4e3fd7995dab9d6a7f1b8b91bbea1cdf59e715f4bf65c676ce9be34fdf06,eb3fffcb3fec6dedf2d0bbcf026721a44e702a2a3241e9aa42391ef1139deaa4
sergeyuk_java_b64,Sergeyuk2024,java,b64,"    public class InventorySequence {
       public static void main(String[] args) {
           int[] sequence = new int[1000];
           sequence[0] = 0;
           int currentIndex = 1;
           while(currentIndex < 1000) {
               int count = 0;
               for(int j = 0; j < currentIndex; j++) {
                   if(sequence[j] == sequence[currentIndex-1])
                       count++;
               }
               sequence[currentIndex] = count;
               if(count == 0) {
                   sequence[currentIndex] = 0;
                   currentIndex++;
               }
               else {
                   currentIndex++;
               }
           }
           for(int k = 0; k < 1000; k++)
               System.out.println(sequence[k]);
       }
    }",0.5789473684210527,19,11.0,8.0,0,False,-0.6436232458639481,-0.6436232458639481,56a7705d8734ce82f772279f29fcfc090f7cf85dd3cd52c1e7aa931497ad2dd4,f7c9e3548af04f7666e46b4eb74c82ad328fd33edeb2f530e0947eb2615e06c0
sergeyuk_java_b7,Sergeyuk2024,java,b7,"    public class PerniciousNumbers {
       public static void main(String[] args) {
          for (int i = 0; i <= 10000; i++) {
             String binary = Integer.toBinaryString(i);
             int sum = 0;
             for (int j = 0; j < binary.length(); j++) {
                if (binary.charAt(j) == '1') {
                   sum++;
                }
             }
             boolean isPrime = true;
             for (int j = 2; j <= sum / 2; j++) {
                if (sum % j == 0) {
                   isPrime = false;
                   break;
                }
             }
             if (isPrime && sum > 1) {
                System.out.println(i);
             }
          }
       }
    }",0.8,20,16.0,4.0,0,False,0.4660091852934367,0.4660091852934367,09a21915b75751aeb18ffebf847a64df4607c217383c3ee9d7f88d53fd1e25a7,7c46d994d65049197310a835d2c811411ff3c3784a33d95df41a9e0e64ee0131
sergeyuk_java_b9,Sergeyuk2024,java,b9,"    public class SmithNumber {
      public static void main(String[] args) {
        for(int i = 0; i <= 10000; i++){
          if(isSmith(i)){
            System.out.println(i);
          }
        }
      }

      public static boolean isSmith(int n){
        int digitSum = getDigitSum(n);
        int factorSum = getFactorSum(n);
        return !isPrime(n) && digitSum == factorSum;
      }

      public static int getDigitSum(int n){
        int sum = 0;
        while(n > 0){
          sum += n % 10;
          n /= 10;
        }
        return sum;
      }

      public static int getFactorSum(int n){
        int sum = 0;
        for(int i = 2; i <= n; i++){
          while(n % i == 0){
            sum += getDigitSum(i);
            n /= i;
          }
        }
        return sum;
      }

      public static boolean isPrime(int n){
        if(n <= 1){
          return false;
        }
        for(int i = 2; i <= Math.sqrt(n); i++){
          if(n % i == 0){
            return false;
          }
        }
        return true;
      }
    }",0.9,20,18.0,2.0,0,False,0.9679857612932059,0.9679857612932059,5e1d8d151c3acebdf96322d8e7ce300307fe2ce533b30d0d3604bbde011c1de4,986be70073cdad28f5fdd2fa61e89c416c173cedf49a74594e6a12580aef3724
sergeyuk_java_e11,Sergeyuk2024,java,e11,"    public class AbundantNumbers {
      public static void main(String[] args) {
        for (int i = 1; i <= 1000; i++) {
          int sum = 0;
          for (int j = 1; j <= i/2; j++) {
            if (i % j == 0) {
              sum += j;
            }
          }
          if (sum > i) {
            System.out.println(i);
          }
        }
      }
    }",0.45454545454545453,11,5.0,6.0,0,True,-1.2680917136148575,-1.2680917136148575,04dc6358714de2ada57dbd6c6be50a81f6d43b3e49ad39a17ae6d2e8a147e805,fe32987557d6c12b6ecf199ecde58bec7f4be268f4cf3092ead48067e319d5a3
sergeyuk_java_e12,Sergeyuk2024,java,e12,"    public class EmirpFinder {
      public static boolean isPrime(int number) {
        if (number <= 1) {
          return false;
        }

        for (int i = 2; i <= Math.sqrt(number); i++) {
          if (number % i == 0) {
            return false;
          }
        }

        return true;
      }

      public static int reverseNumber(int number) {
        int reversedNumber = 0;
        while (number != 0) {
          int digit = number % 10;
          reversedNumber = reversedNumber * 10 + digit;
          number /= 10;
        }

        return reversedNumber;
      }

      public static boolean isEmirp(int number) {
        int reversedNumber = reverseNumber(number);
        return isPrime(number) && isPrime(reversedNumber) && number != reversedNumber;
      }

      public static void main(String[] args) {
        for (int i = 1; i <= 10000; i++) {
          if (isEmirp(i)) {
            System.out.println(i);
          }
        }
      }
    }",1.0,17,17.0,0.0,0,False,1.469962337292975,1.469962337292975,f9984454c1994f417302d9960baf54a11690771bac71c9ecf2a598246b0d91be,248e1d5cd1fe4c0b687a73c5fb5c07604effce2af6324425caad4ac5c85f4f03
sergeyuk_java_e13,Sergeyuk2024,java,e13,"    public class EvilNumber {
      public static void main(String[] args) {
        for (int i = 0; i < 1001; i++) {
          String binary = Integer.toBinaryString(i);
          int count = 0;
          for (int j = 0; j < binary.length(); j++) {
            if (binary.charAt(j) == '1') {
              count++;
            }
          }
          if (count % 2 == 0) {
            System.out.println(i);
          }
        }
      }
    }",0.6666666666666666,21,14.0,7.0,0,False,-0.20329291603958943,-0.20329291603958943,c9c0be4896068d491a2dddee20110df74283891dc2743f3dcd9e03437ede7e6d,bc5e173b0ff8b93cc0e49b59c51981b433d00cc73454632dbb1c8dd0aa6d6b86
sergeyuk_java_e14,Sergeyuk2024,java,e14,"    public class OdiousNumbers {
      public static void main(String[] args) {
        for(int i = 0; i <= 1000; i++) {
          int count = countOnesInBinary(i);
          if(count % 2 == 1) {
            System.out.println(i);
          }
        }
      }
  
      private static int countOnesInBinary(int num) {
        int count = 0;
        while(num > 0) {
          if(num % 2 == 1) {
            count++;
          }
          num = num / 2;
        }
        return count;
      }
    }",0.5909090909090909,22,13.0,9.0,0,False,-0.5835782008878991,-0.5835782008878991,1a235f50db48af345045a11805cd4e90cfbf4aba2c2d59a6fffcf471c9ec40ed,db1cd0798183135f5768307b420be8c8857dfb63816b9abc2de707c5e1bc50d7
sergeyuk_java_e17,Sergeyuk2024,java,e17,"    import java.math.BigDecimal;

    public class CatalanConstant {
       public static void main(String[] args) {
          BigDecimal sum = new BigDecimal(0);
          BigDecimal term;
          int sign;
          for (int k = 0; k < 1000; k++) {
             sign = (k % 2 == 0) ? 1 : -1;
             term = BigDecimal.ONE.divide(new BigDecimal(2*k + 1).pow(2), 1000, BigDecimal.ROUND_HALF_UP);
             term = term.multiply(new BigDecimal(sign));
             sum = sum.add(term);
          }
          sum = sum.multiply(new BigDecimal(4));
          System.out.println(sum);
       }
    }",0.7272727272727273,22,16.0,6.0,0,False,0.1009353118390589,0.1009353118390589,9b11519edd876bef9aa7c9db4a14c6ca077f03ede0d370f074c17869f7d588d0,5a4df39a894b9d96e60314b84096e6df35475e9959aaf5913fe55f065d685b5d
