comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_gold_minus_loser,293,575,1.7679180887372015,1.845217391304348,1.0,2.0,-0.07729930256714646,-1.0,0.4774048560103398,-0.02943463421872683,0.8270963110497607
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_diff_abs,293,575,20.703071672354948,21.389565217391304,16.0,16.0,-0.6864935450363561,0.0,0.22972051057221365,-0.04975812435079385,0.507999828257253
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_max,293,575,33.23549488054608,36.796521739130434,30.0,35.0,-3.5610268585843556,-5.0,0.008982915349544988,-0.10826532126428257,0.0381773902355662
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_mean,293,575,22.883959044368602,26.101739130434783,21.0,24.0,-3.217780086066181,-3.0,0.0016855491922064775,-0.13020329425730826,0.009651047595236037
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_gold_minus_loser,293,575,10.273037542662117,9.998260869565218,6.0,8.0,0.27477667309689835,-2.0,0.8728077583319958,0.006641935005193611,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_diff_abs,293,575,2.416382252559727,2.3860869565217393,2.0,2.0,0.03029529603798764,0.0,0.6452549067188913,-0.01872681406736909,0.9972121285655593
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_max,293,575,3.5119453924914676,3.728695652173913,3.0,3.0,-0.21675025968244555,0.0,0.08902002863396774,-0.06971954295889593,0.25980163232005615
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_mean,293,575,2.303754266211604,2.5356521739130433,2.0,2.0,-0.23189790770143937,0.0,0.05604577477989311,-0.07878320225552748,0.17962059772984615
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_gold_minus_loser,293,575,1.1262798634812288,0.6121739130434782,1.0,1.0,0.5141059504377505,0.0,0.12598535661548904,0.06302418756492068,0.34967364285115327
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_diff_abs,293,575,1.6996587030716723,1.68,1.0,1.0,0.01965870307167239,0.0,0.45925287850595864,-0.029719542958896006,0.8111479412572776
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_max,293,575,2.150170648464164,2.1582608695652175,1.0,2.0,-0.008090221101053618,-1.0,0.6154045080102011,-0.0203947173171094,0.9620417654161294
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_mean,293,575,1.3003412969283277,1.3182608695652174,1.0,1.0,-0.017919572636889702,0.0,0.9160529812505418,-0.004315180293812171,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_gold_minus_loser,293,575,0.6484641638225256,0.46956521739130436,0.0,0.0,0.17889894643122123,0.0,0.6935965638217503,-0.016067665825790223,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_diff_abs,293,575,0.2696245733788396,0.30782608695652175,0.0,0.0,-0.038201513577682145,0.0,0.5097031920665303,-0.01996735420685558,0.8557979521117051
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_max,293,575,0.27986348122866894,0.33043478260869563,0.0,0.0,-0.05057130138002669,0.0,0.37790716179112316,-0.027149428698620026,0.7040462192272979
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_mean,293,575,0.14505119453924914,0.17652173913043478,0.0,0.0,-0.031470544591185645,0.0,0.35155362199258566,-0.028704555572043322,0.6732461732915204
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_gold_minus_loser,293,575,0.13993174061433447,0.09913043478260869,0.0,0.0,0.04080130583172578,0.0,0.2972788482523442,0.03166641935005199,0.6183475798623976
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_diff_abs,293,575,0.10238907849829351,0.07304347826086957,0.0,0.0,0.02934560023742394,0.0,0.1385569739347737,0.02934560023742394,0.3723956100360415
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_max,293,575,0.10921501706484642,0.07652173913043478,0.0,0.0,0.03269327793441164,0.0,0.10734798444784079,0.03269327793441157,0.3041526226022156
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_mean,293,575,0.05802047781569966,0.04,0.0,0.0,0.01802047781569966,0.0,0.10589828097790131,0.03283573230449632,0.3032034992209385
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_gold_minus_loser,293,575,-0.013651877133105802,0.0034782608695652175,0.0,0.0,-0.01713013800267102,0.0,0.4067863676965193,-0.016453479744769295,0.7425898792849212
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_diff_abs,293,575,0.10921501706484642,0.05391304347826087,0.0,0.0,0.05530197358658555,0.0,0.00300149853786876,0.05530197358658562,0.014843774587278232
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_max,293,575,0.11262798634812286,0.05391304347826087,0.0,0.0,0.058714942869861994,0.0,0.001760119889770496,0.0587149428698619,0.009770461428930101
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_mean,293,575,0.05802047781569966,0.026956521739130435,0.0,0.0,0.031063956076569227,0.0,0.001703126046218124,0.05889894643122129,0.009651047595236037
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_gold_minus_loser,293,575,-0.05460750853242321,0.0017391304347826088,0.0,0.0,-0.05634663896720582,0.0,0.003307790526685687,-0.054779640896275406,0.016066411129616192
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_diff_abs,293,575,0.2901023890784983,0.2747826086956522,0.0,0.0,0.015319780382846093,0.0,0.665713677417155,0.013028639263985786,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_max,293,575,0.29692832764505117,0.29043478260869565,0.0,0.0,0.006493545036355519,0.0,0.7432792427315835,0.01000741949844186,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_mean,293,575,0.15187713310580206,0.15304347826086956,0.0,0.0,-0.0011663451550674997,0.0,0.7663207495411285,0.009087401691645569,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_gold_minus_loser,293,575,0.030716723549488054,0.10434782608695652,0.0,0.0,-0.07363110253746846,0.0,0.15936868943126103,-0.04257604985902952,0.41681041851252887
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_diff_abs,293,575,0.3003412969283277,0.19652173913043477,0.0,0.0,0.1038195577978929,0.0,0.0012868550889873446,0.08818519068110997,0.007609230091403429
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_max,293,575,0.31399317406143346,0.20173913043478262,0.0,0.0,0.11225404362665084,0.0,0.0004255461412732115,0.09730227036652317,0.00350753183110041
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_mean,293,575,0.16382252559726962,0.10347826086956521,0.0,0.0,0.060344264727704405,0.0,0.0003600680032933713,0.09853687490725638,0.003264616563193233
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_gold_minus_loser,293,575,-0.08873720136518772,0.05391304347826087,0.0,0.0,-0.14265024484344857,0.0,0.00023340745442202012,-0.10100608398872235,0.002257104925433309
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_diff_abs,293,575,1.341296928327645,1.2869565217391303,1.0,0.0,0.05434040658851469,1.0,0.4234768975668656,0.0308591779195726,0.7628193121734267
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_max,293,575,1.4675767918088738,1.4069565217391304,1.0,1.0,0.060620270069743354,0.0,0.4940905056992694,0.026603353613295688,0.849456442523602
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_mean,293,575,0.7969283276450512,0.7634782608695653,0.5,0.5,0.0334500667754859,0.0,0.5018137852636497,0.02616411930553486,0.849456442523602
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_gold_minus_loser,293,575,0.16040955631399317,0.44173913043478263,0.0,0.0,-0.28132957412078946,0.0,0.0370171617821592,-0.08079537023297223,0.12908548724035002
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_diff_abs,293,575,6.143344709897611,6.972173913043478,4.0,5.0,-0.828829203145867,-1.0,0.0897843876400194,-0.07012909927288913,0.25980163232005615
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_max,293,575,8.481228668941979,9.744347826086956,7.0,8.0,-1.2631191571449776,-1.0,0.03221621485408954,-0.08866003858139193,0.11380273299106955
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_mean,293,575,5.409556313993174,6.258260869565217,4.5,5.0,-0.8487045555720432,-0.5,0.025527515484495073,-0.09253004896868977,0.0938308677267927
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_gold_minus_loser,293,575,3.112627986348123,3.1043478260869564,2.0,2.0,0.008280160261166625,0.0,0.7592968577168342,0.01269624573378847,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_diff_abs,293,575,9.152248189698337,9.33908066819099,7.394151619277693,7.1814903448684575,-0.1868324784926525,0.21266127440923555,0.8965840680679549,-0.005395459266953506,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_max,293,575,29.698122106447304,30.73282109557079,28.70580661352914,29.23705791552145,-1.0346989891234877,-0.5312513019923095,0.0705402443243667,-0.07499035465202553,0.21558366804750276
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_mean,293,575,25.121998011598134,26.063280761475298,24.258796286803534,25.26574026466425,-0.9412827498771641,-1.0069439778607148,0.03792771138528181,-0.08607211752485533,0.1294751922021566
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_gold_minus_loser,293,575,4.3005271443060105,4.46736851939114,4.277725105561384,4.1898102481093495,-0.16684137508512986,0.08791485745203431,0.7606576071975658,-0.0126368897462531,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_diff_abs,293,575,3.3822525597269624,3.4678260869565216,2.0,2.0,-0.08557352722955924,0.0,0.3427150702034878,-0.03891972102685859,0.6658464221096334
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_max,293,575,4.843003412969283,4.987826086956522,4.0,4.0,-0.14482267398723891,0.0,0.37601394316109804,-0.03648612553791364,0.7040462192272979
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_mean,293,575,3.151877133105802,3.253913043478261,2.5,2.5,-0.10203591037245863,0.0,0.6154237764059063,-0.020768660038581355,0.9620417654161294
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_gold_minus_loser,293,575,0.5563139931740614,0.12869565217391304,0.0,0.0,0.42761834100014834,0.0,0.15639059612286035,0.058542810506009735,0.41299264218852444
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_diff_abs,293,575,3.6655290102389078,4.474782608695652,2.0,3.0,-0.8092535984567446,-1.0,0.004082372294288459,-0.11658109511796999,0.01948079410607826
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_max,293,575,4.010238907849829,5.361739130434783,2.0,3.0,-1.3515002225849537,-1.0,4.9610819808716275e-05,-0.16541326606321416,0.0006775500464248083
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_mean,293,575,2.1774744027303754,3.1243478260869564,1.0,1.5,-0.946873423356581,-0.5,9.289509191526348e-06,-0.1808873720136519,0.0001943651153919359
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_gold_minus_loser,293,575,1.6040955631399318,0.13391304347826086,0.0,0.0,1.470182519661671,0.0,3.320315518319156e-05,0.16874907256269478,0.0005644536381142566
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_diff_abs,293,575,96.40955631399318,70.1008695652174,73.0,45.0,26.308686748775784,28.0,0.0007360821092951501,0.1397714794479894,0.004956264040920318
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_max,293,575,826.962457337884,819.1478260869566,802.0,790.0,7.814631250927391,12.0,0.5565335903912682,0.02418756492061136,0.9010543844430056
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_mean,293,575,778.7576791808874,784.0973913043479,779.0,779.5,-5.339712123460458,-0.5,0.33490912053428934,-0.0399643864074789,0.6553617322685374
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_gold_minus_loser,293,575,11.972696245733788,16.615652173913045,1.0,1.0,-4.642955928179257,0.0,0.6146549204676421,-0.020863629618637747,0.9620417654161294
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_diff_abs,293,575,504.01023890784984,458.3478260869565,450.0,400.0,45.66241282089334,50.0,0.19422425580874159,0.05381213829945097,0.4515298938459633
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_max,293,575,849.2662116040956,899.7826086956521,870.0,870.0,-50.51639709155654,0.0,0.1765101263841855,-0.05602611663451551,0.42866744979016475
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_mean,293,575,597.2610921501706,670.6086956521739,595.0,632.5,-73.34760350200327,-37.5,0.002825751114250368,-0.12381065439976258,0.014233413019927778
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_gold_minus_loser,293,575,211.00682593856655,197.7391304347826,150.0,175.0,13.267695503783955,-25.0,0.6914726632212539,0.016459415343522688,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_diff_abs,293,575,1.6916227334936982,1.332887527657595,1.525400188323917,0.9910198232624792,0.3587352058361031,0.5343803650614378,4.3537738348264487e-05,0.16950882920314592,0.0006579036017071078
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_max,293,575,3.0273175558133545,2.5306103805285,2.7346938775510203,2.6338983050847458,0.4967071752848544,0.10079557246627457,2.9635785306858254e-06,0.19376762130879954,7.505174833112356e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_mean,293,575,2.1815061890665053,1.8641666166997026,2.072411337416322,1.8012763633881645,0.31733957236680266,0.27113497402815767,5.570651182277144e-06,0.1883424840480783,0.0001262680934649486
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_gold_minus_loser,293,575,-0.6929048439745212,-0.598075275323718,-0.6889516635279347,-0.3416029067533103,-0.09482956865080328,-0.3473487567746244,0.33142171356963623,-0.0402789731414156,0.6553617322685374
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_diff_abs,293,575,0.004556615348216651,0.005668446056061761,0.00237288731814167,0.00347298730974821,-0.00111183070784511,-0.0011000999916065402,0.00024064721631458078,-0.15226591482415786,0.002257104925433309
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_max,293,575,0.997203896944104,0.9964334098019579,0.9976463683958549,0.9972558213886077,0.0007704871421461146,0.0003905470072471662,2.2027444126686516e-07,0.2148449324825641,1.1982929604917464e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_mean,293,575,0.9949255892699959,0.9935991867739271,0.9962162108278909,0.9948295243792347,0.001326402496068746,0.0013866864486562491,2.22974010698535e-09,0.2479715091259831,3.0324465455000756e-07
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_gold_minus_loser,293,575,-0.001519828587917005,3.852580202229484e-05,-0.0011575948687749804,-6.595878512594133e-06,-0.0015583543899393,-0.0011509989902623863,5.231084917250358e-05,-0.1677340851758421,0.0006775500464248083
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_diff_abs,293,575,96.40955631399318,70.1008695652174,73.0,45.0,26.308686748775784,28.0,0.0007360821092951501,0.1397714794479894,0.004956264040920318
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_max,293,575,826.962457337884,819.1478260869566,802.0,790.0,7.814631250927391,12.0,0.5565335903912682,0.02418756492061136,0.9010543844430056
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_mean,293,575,778.7576791808874,784.0973913043479,779.0,779.5,-5.339712123460458,-0.5,0.33490912053428934,-0.0399643864074789,0.6553617322685374
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_gold_minus_loser,293,575,11.972696245733788,16.615652173913045,1.0,1.0,-4.642955928179257,0.0,0.6146549204676421,-0.020863629618637747,0.9620417654161294
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_diff_abs,293,575,504.01023890784984,458.3478260869565,450.0,400.0,45.66241282089334,50.0,0.19422425580874159,0.05381213829945097,0.4515298938459633
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_max,293,575,849.2662116040956,899.7826086956521,870.0,870.0,-50.51639709155654,0.0,0.1765101263841855,-0.05602611663451551,0.42866744979016475
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_mean,293,575,597.2610921501706,670.6086956521739,595.0,632.5,-73.34760350200327,-37.5,0.002825751114250368,-0.12381065439976258,0.014233413019927778
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_gold_minus_loser,293,575,211.00682593856655,197.7391304347826,150.0,175.0,13.267695503783955,-25.0,0.6914726632212539,0.016459415343522688,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_diff_abs,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_max,293,575,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_mean,293,575,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_gold_minus_loser,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_diff_abs,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_max,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_mean,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_gold_minus_loser,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_diff_abs,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_max,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_mean,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_gold_minus_loser,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_diff_abs,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_max,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_mean,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_gold_minus_loser,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_diff_abs,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_max,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_mean,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_gold_minus_loser,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_diff_abs,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_max,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_mean,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_gold_minus_loser,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_diff_abs,293,575,0.004556615348216651,0.005668446056061761,0.00237288731814167,0.00347298730974821,-0.00111183070784511,-0.0011000999916065402,0.00024064721631458078,-0.15226591482415786,0.002257104925433309
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_max,293,575,0.0073527184041126395,0.009235036254103714,0.004811721611721609,0.007289038407625403,-0.0018823178499910746,-0.0024773167959037945,4.179427189196766e-08,-0.22735717465499328,3.789347318205068e-06
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_mean,293,575,0.0050744107300043145,0.006400813226072835,0.003783789172109031,0.00517047562076528,-0.0013264024960685204,-0.0013866864486562491,2.22974010698535e-09,-0.2479715091259831,3.0324465455000756e-07
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_gold_minus_loser,293,575,0.001519828587917005,-3.852580202229484e-05,0.0011575948687749804,6.595878512594133e-06,0.0015583543899393,0.0011509989902623863,5.231084917250358e-05,0.1677340851758422,0.0006775500464248083
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_diff_abs,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_max,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_mean,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_gold_minus_loser,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_diff_abs,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_max,293,575,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_mean,293,575,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_gold_minus_loser,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_diff_abs,293,575,504.01023890784984,458.3478260869565,450.0,400.0,45.66241282089334,50.0,0.19422425580874159,0.05381213829945097,0.4515298938459633
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_max,293,575,849.2662116040956,899.7826086956521,870.0,870.0,-50.51639709155654,0.0,0.1765101263841855,-0.05602611663451551,0.42866744979016475
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_mean,293,575,597.2610921501706,670.6086956521739,595.0,632.5,-73.34760350200327,-37.5,0.002825751114250368,-0.12381065439976258,0.014233413019927778
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_gold_minus_loser,293,575,211.00682593856655,197.7391304347826,150.0,175.0,13.267695503783955,-25.0,0.6914726632212539,0.016459415343522688,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_diff_abs,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_max,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_mean,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_gold_minus_loser,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_diff_abs,293,575,96.40955631399318,70.1008695652174,73.0,45.0,26.308686748775784,28.0,0.0007360821092951501,0.1397714794479894,0.004956264040920318
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_max,293,575,826.962457337884,819.1478260869566,802.0,790.0,7.814631250927391,12.0,0.5565335903912682,0.02418756492061136,0.9010543844430056
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_mean,293,575,778.7576791808874,784.0973913043479,779.0,779.5,-5.339712123460458,-0.5,0.33490912053428934,-0.0399643864074789,0.6553617322685374
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_gold_minus_loser,293,575,11.972696245733788,16.615652173913045,1.0,1.0,-4.642955928179257,0.0,0.6146549204676421,-0.020863629618637747,0.9620417654161294
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_diff_abs,293,575,96.40955631399318,70.1008695652174,73.0,45.0,26.308686748775784,28.0,0.0007360821092951501,0.1397714794479894,0.004956264040920318
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_max,293,575,826.962457337884,819.1478260869566,802.0,790.0,7.814631250927391,12.0,0.5565335903912682,0.02418756492061136,0.9010543844430056
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_mean,293,575,778.7576791808874,784.0973913043479,779.0,779.5,-5.339712123460458,-0.5,0.33490912053428934,-0.0399643864074789,0.6553617322685374
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_gold_minus_loser,293,575,11.972696245733788,16.615652173913045,1.0,1.0,-4.642955928179257,0.0,0.6146549204676421,-0.020863629618637747,0.9620417654161294
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_diff_abs,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_max,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_mean,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_gold_minus_loser,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_diff_abs,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_max,293,575,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_mean,293,575,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_gold_minus_loser,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
