row_index,model,target,pred_proba,pred_label
1041,gradient_boosting,0,0.035924774813374194,0
1042,gradient_boosting,0,0.9128416548665428,1
1045,gradient_boosting,0,0.2208104511924497,0
1048,gradient_boosting,1,0.029352799099409247,0
1053,gradient_boosting,1,0.5886699272424922,1
1069,gradient_boosting,0,0.39031866698064027,0
1073,gradient_boosting,1,0.516145267935834,1
1078,gradient_boosting,1,0.6367386599777282,1
1086,gradient_boosting,1,0.9909100111280053,1
1088,gradient_boosting,1,0.6819807316548513,1
1092,gradient_boosting,1,0.37213810820044246,0
1095,gradient_boosting,1,0.8041895780767416,1
1096,gradient_boosting,1,0.5324778761783114,1
1100,gradient_boosting,1,0.8911104840418715,1
1104,gradient_boosting,1,0.9825522730644851,1
1133,gradient_boosting,1,0.9849517892447754,1
1134,gradient_boosting,1,0.9812402737505855,1
1135,gradient_boosting,1,0.9778908048513089,1
1137,gradient_boosting,1,0.9773902568596818,1
1144,gradient_boosting,1,0.8361041705372879,1
1147,gradient_boosting,1,0.8723790045188998,1
1152,gradient_boosting,0,0.08126697893075129,0
1166,gradient_boosting,1,0.9324111542789826,1
1169,gradient_boosting,1,0.877030207556445,1
1171,gradient_boosting,1,0.6687682870678425,1
1173,gradient_boosting,1,0.6342949413959647,1
1178,gradient_boosting,1,0.2588109623257403,0
1188,gradient_boosting,0,0.04436975589080267,0
1189,gradient_boosting,1,0.9894557409987378,1
1191,gradient_boosting,1,0.9200639936713741,1
1193,gradient_boosting,1,0.9718079933244824,1
1194,gradient_boosting,1,0.7192543818448212,1
1203,gradient_boosting,1,0.4179000689529099,0
1212,gradient_boosting,1,0.9916190741125435,1
1213,gradient_boosting,1,0.7843917881460246,1
1215,gradient_boosting,0,0.3634834353150864,0
1219,gradient_boosting,1,0.9935223387533607,1
1222,gradient_boosting,1,0.8826963904178352,1
1227,gradient_boosting,0,0.07340202638463099,0
1228,gradient_boosting,0,0.38630537522914155,0
1229,gradient_boosting,1,0.8535892241586279,1
1230,gradient_boosting,1,0.8766862794371636,1
1242,gradient_boosting,1,0.9518264022010492,1
1249,gradient_boosting,1,0.9864845776269142,1
1254,gradient_boosting,0,0.052675826455748684,0
1256,gradient_boosting,0,0.5326673134094199,1
1257,gradient_boosting,1,0.16640107393295997,0
1260,gradient_boosting,0,0.253469304729231,0
1264,gradient_boosting,0,0.8316006229068874,1
1267,gradient_boosting,1,0.9143675062755751,1
1274,gradient_boosting,1,0.939089882744587,1
1275,gradient_boosting,1,0.582934855320599,1
1286,gradient_boosting,0,0.22168698666928027,0
1298,gradient_boosting,1,0.600564095519019,1
1303,gradient_boosting,0,0.28173736137977806,0
1307,gradient_boosting,1,0.9559962599116607,1
1315,gradient_boosting,0,0.7089043023679901,1
1325,gradient_boosting,0,0.07036191084234884,0
1331,gradient_boosting,1,0.06740022693159241,0
1334,gradient_boosting,0,0.36805914429425846,0
1335,gradient_boosting,1,0.8948795863404104,1
1339,gradient_boosting,0,0.652001827765933,1
1342,gradient_boosting,1,0.9043012036759811,1
1350,gradient_boosting,0,0.3644313992059397,0
1352,gradient_boosting,1,0.5244457344754103,1
1361,gradient_boosting,0,0.033528856832755236,0
1387,gradient_boosting,1,0.6297277630029866,1
1393,gradient_boosting,1,0.9904533990973972,1
1396,gradient_boosting,1,0.965919592071644,1
1397,gradient_boosting,0,0.500487072850062,1
1417,gradient_boosting,0,0.4284877672713613,0
1422,gradient_boosting,0,0.14720261513511818,0
1423,gradient_boosting,0,0.5339603954224164,1
1424,gradient_boosting,1,0.7903501036647176,1
1426,gradient_boosting,1,0.8538497058067969,1
1428,gradient_boosting,1,0.731605658720505,1
1434,gradient_boosting,0,0.6570329656049255,1
1440,gradient_boosting,1,0.8495297960040512,1
1443,gradient_boosting,1,0.9154256289306423,1
1448,gradient_boosting,0,0.718261373702816,1
1450,gradient_boosting,1,0.959581151148718,1
1451,gradient_boosting,1,0.8256717472907359,1
1452,gradient_boosting,1,0.18347506883245368,0
1454,gradient_boosting,0,0.10042564274561673,0
1466,gradient_boosting,0,0.32323415353643226,0
1470,gradient_boosting,0,0.35771531605283624,0
1484,gradient_boosting,1,0.9479497624013772,1
1487,gradient_boosting,1,0.8127294064204218,1
1489,gradient_boosting,1,0.5729087494690672,1
1495,gradient_boosting,1,0.19036992024978658,0
1500,gradient_boosting,0,0.07232648762100218,0
1504,gradient_boosting,1,0.9300651528437706,1
1509,gradient_boosting,0,0.38274145290921596,0
1511,gradient_boosting,0,0.055759642215674005,0
1518,gradient_boosting,0,0.2234986140720696,0
1520,gradient_boosting,1,0.6505952921984255,1
1535,gradient_boosting,0,0.3138850838978424,0
1537,gradient_boosting,0,0.04981051388027305,0
1544,gradient_boosting,0,0.9120477552337886,1
1547,gradient_boosting,1,0.8725567768485178,1
1550,gradient_boosting,0,0.1308631689600728,0
1562,gradient_boosting,1,0.6987308369879144,1
1563,gradient_boosting,1,0.9298127270083189,1
1569,gradient_boosting,1,0.7505300540105342,1
1574,gradient_boosting,0,0.6787330570211798,1
1575,gradient_boosting,0,0.2631561593876002,0
1576,gradient_boosting,0,0.14858212001097537,0
1577,gradient_boosting,1,0.4167208813341298,0
1589,gradient_boosting,0,0.14097138098504894,0
1591,gradient_boosting,0,0.19125897027408012,0
1593,gradient_boosting,0,0.25189748903253795,0
1594,gradient_boosting,0,0.027471879786935206,0
1595,gradient_boosting,0,0.03607442673881064,0
1598,gradient_boosting,1,0.6963703174524287,1
1600,gradient_boosting,1,0.9195131923861748,1
1602,gradient_boosting,1,0.901239877671542,1
1605,gradient_boosting,1,0.9537260440693894,1
1612,gradient_boosting,1,0.7113417657497452,1
1617,gradient_boosting,0,0.33867147798534264,0
1621,gradient_boosting,0,0.06634735825929432,0
1622,gradient_boosting,0,0.04504302712536807,0
1623,gradient_boosting,0,0.017668848839651505,0
1624,gradient_boosting,0,0.02320506286747295,0
1639,gradient_boosting,0,0.547164569112061,1
1644,gradient_boosting,0,0.05536789077786533,0
1647,gradient_boosting,0,0.01909803841730724,0
1650,gradient_boosting,0,0.07770385484301987,0
1664,gradient_boosting,0,0.9254761731295733,1
1665,gradient_boosting,1,0.9451684782716413,1
1668,gradient_boosting,0,0.060311005054655566,0
1672,gradient_boosting,0,0.23349578133714563,0
1681,gradient_boosting,0,0.03167904847472622,0
1686,gradient_boosting,0,0.6506753140422428,1
1691,gradient_boosting,1,0.7694470764051283,1
1694,gradient_boosting,0,0.21698329274842196,0
1702,gradient_boosting,0,0.407464840696938,0
1704,gradient_boosting,1,0.3761229603253586,0
1705,gradient_boosting,1,0.23245384412363754,0
1708,gradient_boosting,0,0.14202140815444222,0
1720,gradient_boosting,1,0.9411759328547054,1
1721,gradient_boosting,1,0.5491126571819155,1
1725,gradient_boosting,1,0.9232451893326639,1
1726,gradient_boosting,1,0.9563805793957234,1
1729,gradient_boosting,0,0.05445009735394872,0
1733,gradient_boosting,1,0.23716514753269274,0
1743,gradient_boosting,0,0.1450306015583166,0
1755,gradient_boosting,1,0.9730437738702626,1
1756,gradient_boosting,1,0.9076742326013191,1
1795,gradient_boosting,1,0.5029320029323657,1
1801,gradient_boosting,0,0.0207825812700156,0
1843,gradient_boosting,0,0.9098189631877962,1
1849,gradient_boosting,0,0.16351600047465117,0
1859,gradient_boosting,0,0.06387975144405537,0
1871,gradient_boosting,0,0.22059080936804995,0
1885,gradient_boosting,1,0.5920622223961246,1
1903,gradient_boosting,1,0.9473517529240614,1
1905,gradient_boosting,1,0.7797880392613018,1
1908,gradient_boosting,1,0.38808811626065715,0
1913,gradient_boosting,1,0.4984276072938634,0
1919,gradient_boosting,1,0.7503223072253027,1
1921,gradient_boosting,1,0.9535988903679133,1
1934,gradient_boosting,1,0.9443528326593494,1
1938,gradient_boosting,1,0.9174277669853708,1
1939,gradient_boosting,1,0.6295681472829454,1
1940,gradient_boosting,0,0.7981440982173316,1
1950,gradient_boosting,1,0.905616055127868,1
1955,gradient_boosting,0,0.7256987272254838,1
1956,gradient_boosting,0,0.14387852138491897,0
1969,gradient_boosting,0,0.8782883518113824,1
1974,gradient_boosting,0,0.6788936252116051,1
1983,gradient_boosting,1,0.8782120082675569,1
1984,gradient_boosting,1,0.6237342523375131,1
2006,gradient_boosting,1,0.9021202824170798,1
2020,gradient_boosting,1,0.5340842843393984,1
2023,gradient_boosting,1,0.7682465340172013,1
2024,gradient_boosting,0,0.5530574052913243,1
2025,gradient_boosting,1,0.6857431148258588,1
2026,gradient_boosting,1,0.8005397589241181,1
2028,gradient_boosting,1,0.08704325010158136,0
2030,gradient_boosting,1,0.7805756748372876,1
2037,gradient_boosting,1,0.9379895709124906,1
2039,gradient_boosting,0,0.035968505412470986,0
2042,gradient_boosting,1,0.20173987285051398,0
2044,gradient_boosting,1,0.45899011363637204,0
2052,gradient_boosting,0,0.14763178279826497,0
2053,gradient_boosting,0,0.09245211450439512,0
2054,gradient_boosting,0,0.4244764558655427,0
2056,gradient_boosting,0,0.4214359124341324,0
2057,gradient_boosting,0,0.22886868306389804,0
2058,gradient_boosting,0,0.423827243871809,0
2060,gradient_boosting,0,0.9625545881392241,1
2063,gradient_boosting,0,0.027481691170678387,0
2073,gradient_boosting,0,0.46411558841262185,0
2096,gradient_boosting,0,0.6381400399120625,1
2097,gradient_boosting,0,0.10977665013364081,0
2107,gradient_boosting,1,0.44733177887842807,0
2111,gradient_boosting,1,0.28776476896356074,0
2114,gradient_boosting,1,0.8277202826453328,1
2115,gradient_boosting,1,0.6832367376981684,1
2119,gradient_boosting,0,0.5800253327978196,1
2127,gradient_boosting,0,0.2426665664033135,0
2128,gradient_boosting,0,0.08789327990511475,0
2153,gradient_boosting,1,0.9354420605693289,1
2155,gradient_boosting,0,0.1797921511886217,0
2156,gradient_boosting,1,0.9486834634500305,1
2164,gradient_boosting,1,0.8479060534086575,1
2169,gradient_boosting,1,0.8994882907068363,1
2170,gradient_boosting,1,0.8904125335813134,1
2173,gradient_boosting,0,0.37019072985026397,0
2175,gradient_boosting,1,0.8908527571127406,1
2180,gradient_boosting,0,0.10156058096113947,0
2182,gradient_boosting,0,0.019716042682038214,0
2183,gradient_boosting,1,0.6328468188423286,1
2184,gradient_boosting,1,0.8366198458839179,1
2185,gradient_boosting,1,0.8977807953306325,1
2188,gradient_boosting,1,0.8681227907925048,1
2189,gradient_boosting,1,0.7031181630471756,1
2193,gradient_boosting,0,0.03861317196506719,0
2200,gradient_boosting,1,0.3351326827632489,0
2201,gradient_boosting,0,0.12499345421163574,0
2202,gradient_boosting,1,0.9281736969721527,1
2203,gradient_boosting,1,0.9631837761132022,1
2204,gradient_boosting,1,0.758752624858332,1
2208,gradient_boosting,1,0.943226329933236,1
2220,gradient_boosting,1,0.9754527982447214,1
2224,gradient_boosting,1,0.5829198267210406,1
2225,gradient_boosting,1,0.8471219060382135,1
2229,gradient_boosting,1,0.9772211334806506,1
2231,gradient_boosting,1,0.9574074020323537,1
2232,gradient_boosting,1,0.455222387891275,0
2233,gradient_boosting,1,0.8216439469646484,1
2234,gradient_boosting,0,0.566804047112295,1
2235,gradient_boosting,1,0.8853458323991185,1
2242,gradient_boosting,0,0.826370455625482,1
2243,gradient_boosting,1,0.5050163285959046,1
2259,gradient_boosting,0,0.0543405872729438,0
2276,gradient_boosting,0,0.6355158346624642,1
2277,gradient_boosting,1,0.9446772691880325,1
2282,gradient_boosting,0,0.8215283121920238,1
2284,gradient_boosting,0,0.3720047358780677,0
2285,gradient_boosting,0,0.7957042350720577,1
2288,gradient_boosting,1,0.8985639009001457,1
2289,gradient_boosting,1,0.9430621764330553,1
2294,gradient_boosting,1,0.8824295373788192,1
2297,gradient_boosting,1,0.22816391674107883,0
2299,gradient_boosting,1,0.857400929468546,1
2306,gradient_boosting,0,0.22041026435644878,0
2315,gradient_boosting,0,0.37856689590186854,0
2319,gradient_boosting,0,0.058255123508347856,0
2328,gradient_boosting,0,0.7109117272344799,1
2332,gradient_boosting,0,0.06194556070345563,0
2333,gradient_boosting,1,0.7504867889045543,1
2337,gradient_boosting,0,0.06555842717043839,0
2340,gradient_boosting,0,0.09163286118335008,0
2342,gradient_boosting,0,0.19322460034559427,0
2343,gradient_boosting,0,0.07263686375530781,0
2349,gradient_boosting,0,0.04379397306351105,0
2350,gradient_boosting,0,0.3786833012885911,0
2356,gradient_boosting,1,0.5938376045622288,1
2368,gradient_boosting,0,0.43635213420115304,0
2370,gradient_boosting,1,0.1250411876508525,0
2372,gradient_boosting,1,0.9555918457075918,1
2377,gradient_boosting,1,0.8334503600809344,1
2381,gradient_boosting,1,0.7824697925913833,1
2389,gradient_boosting,1,0.9852267227162921,1
2395,gradient_boosting,0,0.6596964341172489,1
2400,gradient_boosting,0,0.4099225681188203,0
2408,gradient_boosting,1,0.8724039330534773,1
2426,gradient_boosting,1,0.8936517113824658,1
2427,gradient_boosting,0,0.09818214138959178,0
2444,gradient_boosting,0,0.03199334269468442,0
2447,gradient_boosting,1,0.928020086097329,1
2449,gradient_boosting,1,0.8765310019305568,1
2451,gradient_boosting,0,0.8061526208674912,1
2452,gradient_boosting,0,0.26290404825268526,0
2453,gradient_boosting,0,0.688128310473884,1
2460,gradient_boosting,0,0.3188101054822327,0
2464,gradient_boosting,1,0.9686497911834041,1
2478,gradient_boosting,1,0.9184267936345671,1
2480,gradient_boosting,1,0.8821654900503642,1
2482,gradient_boosting,0,0.8939417704068834,1
2487,gradient_boosting,1,0.17250742425970242,0
2491,gradient_boosting,0,0.04951168332796971,0
2494,gradient_boosting,0,0.35768025036855106,0
2496,gradient_boosting,0,0.0980807569986973,0
2499,gradient_boosting,1,0.7646341673742159,1
2503,gradient_boosting,1,0.9293149084360238,1
2504,gradient_boosting,1,0.6457038365515821,1
2509,gradient_boosting,1,0.956921328568337,1
2511,gradient_boosting,1,0.16029775222274312,0
2515,gradient_boosting,0,0.31866131905600814,0
2524,gradient_boosting,1,0.9670034873168736,1
2527,gradient_boosting,1,0.6410716904489219,1
2528,gradient_boosting,1,0.8514000358763419,1
2529,gradient_boosting,1,0.9341348343303719,1
2530,gradient_boosting,1,0.4750539378449101,0
2534,gradient_boosting,1,0.9758355228972632,1
2544,gradient_boosting,1,0.6323376605059658,1
2547,gradient_boosting,0,0.4153907531181401,0
2551,gradient_boosting,0,0.06023737282478514,0
2553,gradient_boosting,0,0.2387793902508603,0
2554,gradient_boosting,0,0.16542525848833495,0
2559,gradient_boosting,0,0.08769953991551487,0
2567,gradient_boosting,1,0.9891054319659117,1
2572,gradient_boosting,0,0.559004349219727,1
2573,gradient_boosting,1,0.8419008672529887,1
2574,gradient_boosting,0,0.042164108546943135,0
2576,gradient_boosting,0,0.18739194126611589,0
2577,gradient_boosting,0,0.39501431247417573,0
2588,gradient_boosting,1,0.9188177573571841,1
2589,gradient_boosting,1,0.7953798769065139,1
2590,gradient_boosting,1,0.8656608113105984,1
2593,gradient_boosting,1,0.029921628135901122,0
2594,gradient_boosting,0,0.3002011168459145,0
2595,gradient_boosting,0,0.6837147884848611,1
2596,gradient_boosting,0,0.5942007983616948,1
2599,gradient_boosting,1,0.9725280208130271,1
2604,gradient_boosting,0,0.5099037938292128,1
2610,gradient_boosting,1,0.7940366098065258,1
2618,gradient_boosting,0,0.6388169418992209,1
2620,gradient_boosting,0,0.07071353168328137,0
2640,gradient_boosting,1,0.7573995354482125,1
2641,gradient_boosting,1,0.25934073935167606,0
2648,gradient_boosting,1,0.2753289795509967,0
2652,gradient_boosting,1,0.9442182691338737,1
2654,gradient_boosting,1,0.8421921704867082,1
2657,gradient_boosting,1,0.9256640236074043,1
2660,gradient_boosting,0,0.7531517050401016,1
2661,gradient_boosting,0,0.2421759593436025,0
2662,gradient_boosting,0,0.28381737133594126,0
2667,gradient_boosting,1,0.6375168276141291,1
2668,gradient_boosting,0,0.09267809678512198,0
2669,gradient_boosting,0,0.05133815664116743,0
2686,gradient_boosting,0,0.23925031928555382,0
2687,gradient_boosting,1,0.7411565929454464,1
2691,gradient_boosting,0,0.0421444429979277,0
2698,gradient_boosting,1,0.08121881143024128,0
2708,gradient_boosting,0,0.15238151786754495,0
2711,gradient_boosting,0,0.04348154681596473,0
2715,gradient_boosting,0,0.07728480633526123,0
2719,gradient_boosting,0,0.12790268187810988,0
2722,gradient_boosting,0,0.1789873872394284,0
2724,gradient_boosting,0,0.11659206025231446,0
2725,gradient_boosting,0,0.2027602590746126,0
2727,gradient_boosting,0,0.1520311719014435,0
2729,gradient_boosting,0,0.5801821489999945,1
2733,gradient_boosting,0,0.2002681469360082,0
2740,gradient_boosting,0,0.941903459221947,1
2742,gradient_boosting,1,0.9547017249434859,1
2743,gradient_boosting,1,0.9808928889187819,1
2745,gradient_boosting,1,0.9936551680864086,1
2750,gradient_boosting,0,0.020333430898161323,0
2756,gradient_boosting,0,0.02282876750443965,0
2763,gradient_boosting,0,0.22981683398636968,0
2767,gradient_boosting,1,0.9372626302037358,1
2769,gradient_boosting,0,0.7486586634004194,1
2781,gradient_boosting,0,0.3980657823770279,0
2791,gradient_boosting,1,0.6586606876067227,1
2792,gradient_boosting,1,0.8479571808014684,1
2796,gradient_boosting,0,0.06597801181015442,0
2799,gradient_boosting,0,0.7791721043208057,1
2801,gradient_boosting,0,0.15726873412352885,0
2803,gradient_boosting,0,0.33565294128665235,0
2804,gradient_boosting,1,0.9824913679675629,1
2810,gradient_boosting,1,0.8956826477016984,1
2811,gradient_boosting,0,0.1299319347614947,0
2812,gradient_boosting,0,0.04404606722634462,0
2815,gradient_boosting,0,0.019279052263832242,0
2818,gradient_boosting,0,0.402770292529393,0
2827,gradient_boosting,1,0.8678863745311571,1
2829,gradient_boosting,0,0.6266856641579823,1
2840,gradient_boosting,0,0.060537725889144876,0
2844,gradient_boosting,0,0.3160193199670271,0
2853,gradient_boosting,0,0.154426290571944,0
2858,gradient_boosting,1,0.38531501765377435,0
2862,gradient_boosting,0,0.0070026043600633055,0
2869,gradient_boosting,1,0.3680246188093499,0
2870,gradient_boosting,0,0.205334665671355,0
2873,gradient_boosting,1,0.633930378993743,1
2881,gradient_boosting,0,0.03437614276530257,0
2899,gradient_boosting,1,0.9656341030367879,1
2904,gradient_boosting,0,0.06936887743601287,0
2907,gradient_boosting,1,0.8465673318290547,1
2911,gradient_boosting,0,0.037460030155569965,0
2912,gradient_boosting,0,0.04577683527512559,0
2916,gradient_boosting,0,0.1813891210429331,0
2928,gradient_boosting,1,0.2728752008750975,0
2935,gradient_boosting,1,0.7839577845601952,1
2940,gradient_boosting,1,0.7386344728533623,1
2943,gradient_boosting,1,0.4529142553498158,0
2946,gradient_boosting,1,0.5255600908698407,1
2950,gradient_boosting,1,0.8816440503877051,1
2955,gradient_boosting,0,0.7591870621021679,1
2959,gradient_boosting,0,0.13451294694461313,0
2963,gradient_boosting,1,0.9180547653708894,1
2968,gradient_boosting,0,0.9849515720981601,1
2982,gradient_boosting,0,0.08230786130514468,0
2987,gradient_boosting,1,0.8871830945245928,1
2994,gradient_boosting,1,0.4112802379499952,0
2995,gradient_boosting,0,0.31954450895248043,0
2999,gradient_boosting,1,0.6055822725181185,1
