row_index,model,target,pred_proba,pred_label
234,gradient_boosting,0,0.1622544009027097,0
235,gradient_boosting,0,0.13402892692702162,0
236,gradient_boosting,1,0.6210301432820358,1
237,gradient_boosting,1,0.515837465660034,1
238,gradient_boosting,1,0.3260548280430112,0
239,gradient_boosting,1,0.3939609284295855,0
240,gradient_boosting,1,0.7663685687666851,1
241,gradient_boosting,0,0.37092209885391103,0
243,gradient_boosting,0,0.09638068771603943,0
244,gradient_boosting,0,0.10843137641452698,0
252,gradient_boosting,1,0.4380357322356326,0
255,gradient_boosting,1,0.7283994635289639,1
256,gradient_boosting,1,0.19952715567796236,0
294,gradient_boosting,1,0.5583842416847706,1
300,gradient_boosting,0,0.645093405065476,1
311,gradient_boosting,0,0.5269091302376994,1
312,gradient_boosting,0,0.35077540959989384,0
313,gradient_boosting,0,0.7676760252813934,1
321,gradient_boosting,0,0.1589453140180116,0
324,gradient_boosting,0,0.14115957983372637,0
332,gradient_boosting,0,0.04098121366682428,0
334,gradient_boosting,0,0.1280868162398305,0
343,gradient_boosting,0,0.11093661509747821,0
352,gradient_boosting,1,0.3287335140557989,0
354,gradient_boosting,1,0.3074006497376377,0
377,gradient_boosting,0,0.37776369363299767,0
381,gradient_boosting,0,0.5015748694778687,1
382,gradient_boosting,0,0.6447179212295813,1
391,gradient_boosting,0,0.24416955100679694,0
394,gradient_boosting,0,0.2676603785805667,0
395,gradient_boosting,0,0.1330552178924012,0
401,gradient_boosting,0,0.14911220603048958,0
403,gradient_boosting,0,0.21257042170835258,0
412,gradient_boosting,0,0.3578661172486687,0
423,gradient_boosting,0,0.32377308620329454,0
424,gradient_boosting,1,0.26864909882371013,0
433,gradient_boosting,0,0.12282618111326928,0
442,gradient_boosting,0,0.31173319471975014,0
453,gradient_boosting,0,0.09751680986628912,0
454,gradient_boosting,1,0.5990891498914227,1
464,gradient_boosting,0,0.6568051186875552,1
467,gradient_boosting,0,0.25786563331599466,0
473,gradient_boosting,0,0.1657076690601328,0
474,gradient_boosting,0,0.07764070065330608,0
475,gradient_boosting,0,0.0754474507914182,0
477,gradient_boosting,0,0.22924447609987758,0
479,gradient_boosting,0,0.0655091139218601,0
482,gradient_boosting,1,0.3854837235803924,0
483,gradient_boosting,0,0.4542536553244125,0
484,gradient_boosting,1,0.33883347711583905,0
485,gradient_boosting,1,0.23549528997245675,0
489,gradient_boosting,0,0.3046666061197194,0
490,gradient_boosting,0,0.0724821524989092,0
491,gradient_boosting,0,0.09877654742691304,0
493,gradient_boosting,1,0.8541205080476814,1
494,gradient_boosting,1,0.7968260479767479,1
497,gradient_boosting,1,0.19404171399586242,0
504,gradient_boosting,1,0.12385465876303889,0
508,gradient_boosting,1,0.7384176329885932,1
526,gradient_boosting,0,0.07548988161128951,0
527,gradient_boosting,1,0.6940570040522775,1
535,gradient_boosting,1,0.31805700698130535,0
544,gradient_boosting,0,0.09675475534915258,0
546,gradient_boosting,0,0.12119276365994455,0
547,gradient_boosting,1,0.6321578797218645,1
550,gradient_boosting,0,0.05747786123347263,0
551,gradient_boosting,0,0.24044844751573755,0
552,gradient_boosting,0,0.023408241453287945,0
553,gradient_boosting,0,0.04493337157937655,0
556,gradient_boosting,0,0.5547728614015152,1
557,gradient_boosting,0,0.04045071123277938,0
560,gradient_boosting,0,0.26050590092304005,0
563,gradient_boosting,0,0.02004549983431295,0
565,gradient_boosting,0,0.14074913944723472,0
567,gradient_boosting,1,0.5518734929285259,1
575,gradient_boosting,0,0.385994786517974,0
579,gradient_boosting,0,0.053881975719051435,0
580,gradient_boosting,0,0.1340957127027473,0
581,gradient_boosting,0,0.02582688205425932,0
582,gradient_boosting,0,0.034600124254451435,0
583,gradient_boosting,0,0.0999898490279068,0
584,gradient_boosting,0,0.16078372510202552,0
585,gradient_boosting,0,0.03796018020703248,0
586,gradient_boosting,0,0.07662871938367168,0
587,gradient_boosting,0,0.11489509505562406,0
588,gradient_boosting,0,0.05062009683964425,0
589,gradient_boosting,0,0.14472669861227452,0
590,gradient_boosting,0,0.08407085780269948,0
592,gradient_boosting,1,0.0820429372775916,0
596,gradient_boosting,0,0.2486611079137411,0
597,gradient_boosting,0,0.45354165546303515,0
601,gradient_boosting,0,0.10036931559627399,0
611,gradient_boosting,0,0.025925896897534984,0
613,gradient_boosting,0,0.24441855140793914,0
614,gradient_boosting,0,0.11732062195757959,0
615,gradient_boosting,0,0.22316459047337361,0
616,gradient_boosting,0,0.4799360168087716,0
626,gradient_boosting,0,0.026678383732190267,0
635,gradient_boosting,1,0.26813381951105214,0
637,gradient_boosting,0,0.11298822999448785,0
638,gradient_boosting,0,0.338854896797658,0
639,gradient_boosting,1,0.5200467471879169,1
640,gradient_boosting,1,0.26699468172527396,0
643,gradient_boosting,1,0.8901327819835109,1
644,gradient_boosting,1,0.24685505380599837,0
645,gradient_boosting,1,0.09129849010487849,0
646,gradient_boosting,0,0.7805830412779641,1
647,gradient_boosting,0,0.6664616179782366,1
648,gradient_boosting,0,0.18799845912641125,0
649,gradient_boosting,0,0.04535864482502413,0
650,gradient_boosting,0,0.06038330468328281,0
651,gradient_boosting,1,0.48631479505436015,0
652,gradient_boosting,0,0.3525897217473948,0
655,gradient_boosting,0,0.029171361315726695,0
656,gradient_boosting,0,0.03432067076632225,0
657,gradient_boosting,0,0.060258133541099795,0
658,gradient_boosting,0,0.04286368727429944,0
661,gradient_boosting,0,0.052734439659017966,0
664,gradient_boosting,0,0.1586190965101323,0
665,gradient_boosting,0,0.107320687959738,0
666,gradient_boosting,0,0.04866685846441577,0
667,gradient_boosting,0,0.08058664530446338,0
675,gradient_boosting,0,0.092779488077032,0
679,gradient_boosting,0,0.32800963987743514,0
682,gradient_boosting,0,0.5288915976224032,1
683,gradient_boosting,0,0.20914397888086506,0
684,gradient_boosting,0,0.40164461113010125,0
686,gradient_boosting,0,0.7468705059397922,1
687,gradient_boosting,1,0.4520993452929113,0
688,gradient_boosting,0,0.3681665409431541,0
691,gradient_boosting,0,0.04792658038595939,0
694,gradient_boosting,0,0.05907840184517542,0
695,gradient_boosting,0,0.10518859700458655,0
696,gradient_boosting,0,0.31718383986016585,0
702,gradient_boosting,0,0.23909300097600988,0
703,gradient_boosting,1,0.45938239228926775,0
704,gradient_boosting,1,0.4843802266030446,0
706,gradient_boosting,1,0.1495545891947568,0
710,gradient_boosting,0,0.19866710563413617,0
714,gradient_boosting,0,0.030177336687857687,0
715,gradient_boosting,0,0.03644483078982508,0
717,gradient_boosting,0,0.03916512983817547,0
718,gradient_boosting,0,0.4729757297369958,0
725,gradient_boosting,0,0.20429130617680646,0
734,gradient_boosting,0,0.10865965810530984,0
738,gradient_boosting,0,0.051829761580127434,0
739,gradient_boosting,0,0.04208481019360624,0
740,gradient_boosting,0,0.059811969073629345,0
745,gradient_boosting,0,0.12257135085062335,0
747,gradient_boosting,0,0.04812598751212117,0
751,gradient_boosting,0,0.21352006267637028,0
755,gradient_boosting,1,0.08558240288299965,0
757,gradient_boosting,1,0.8125209400308401,1
759,gradient_boosting,1,0.39200977029363493,0
760,gradient_boosting,1,0.21367125001807732,0
761,gradient_boosting,1,0.3280062358840012,0
762,gradient_boosting,1,0.1841065669504447,0
764,gradient_boosting,0,0.08212874076418972,0
767,gradient_boosting,0,0.023537324850230208,0
768,gradient_boosting,0,0.10948824350870394,0
769,gradient_boosting,0,0.12023432463323593,0
776,gradient_boosting,0,0.44948026986924716,0
777,gradient_boosting,0,0.05410222010674326,0
778,gradient_boosting,0,0.03444761235172931,0
783,gradient_boosting,0,0.06887231243807096,0
784,gradient_boosting,0,0.021105589423150817,0
791,gradient_boosting,0,0.14664573695571514,0
793,gradient_boosting,0,0.27344877020883857,0
794,gradient_boosting,0,0.12235312911659532,0
796,gradient_boosting,0,0.21591317559105766,0
802,gradient_boosting,0,0.1256948065261792,0
803,gradient_boosting,0,0.057788807337278786,0
804,gradient_boosting,0,0.1559676358265785,0
806,gradient_boosting,0,0.0964003006745486,0
807,gradient_boosting,0,0.12146576239145818,0
811,gradient_boosting,0,0.2458576784528826,0
812,gradient_boosting,0,0.06008156108800362,0
813,gradient_boosting,0,0.31852260538480603,0
815,gradient_boosting,0,0.1202212965106825,0
819,gradient_boosting,0,0.10429876667410282,0
821,gradient_boosting,0,0.044042748164055824,0
824,gradient_boosting,0,0.04958279862172078,0
831,gradient_boosting,0,0.09590257164509548,0
832,gradient_boosting,1,0.3356842234383523,0
833,gradient_boosting,0,0.3570059966971149,0
834,gradient_boosting,1,0.20940452900982653,0
837,gradient_boosting,1,0.5432814266848816,1
840,gradient_boosting,0,0.05731431160677755,0
861,gradient_boosting,0,0.42732868241857735,0
869,gradient_boosting,1,0.2947749433148716,0
870,gradient_boosting,0,0.3199630948051773,0
873,gradient_boosting,0,0.6773735698903818,1
874,gradient_boosting,0,0.08791977733175727,0
877,gradient_boosting,0,0.07538807796256884,0
878,gradient_boosting,0,0.27087831986034105,0
884,gradient_boosting,0,0.03524592935795076,0
888,gradient_boosting,1,0.4166367956278183,0
894,gradient_boosting,1,0.6507610937394727,1
901,gradient_boosting,1,0.338161029677106,0
931,gradient_boosting,0,0.3169860361312859,0
932,gradient_boosting,0,0.33607310392092316,0
935,gradient_boosting,0,0.5133370658246207,1
936,gradient_boosting,1,0.44896129145946795,0
937,gradient_boosting,0,0.36070418631238066,0
939,gradient_boosting,1,0.11870748025194647,0
940,gradient_boosting,0,0.04283374356449937,0
941,gradient_boosting,1,0.16706345314365526,0
946,gradient_boosting,0,0.04674938332657564,0
960,gradient_boosting,0,0.12449267801282353,0
966,gradient_boosting,0,0.09955722240739293,0
974,gradient_boosting,0,0.11007893424964774,0
977,gradient_boosting,1,0.2908597493853242,0
985,gradient_boosting,0,0.028958292006270498,0
988,gradient_boosting,0,0.32746220142340476,0
992,gradient_boosting,1,0.42658009905112415,0
993,gradient_boosting,1,0.19076986556429887,0
994,gradient_boosting,0,0.06271482584184535,0
995,gradient_boosting,0,0.14756568051016022,0
998,gradient_boosting,0,0.12166689559371824,0
1002,gradient_boosting,0,0.5392863033023091,1
1003,gradient_boosting,0,0.6534319233996412,1
1008,gradient_boosting,0,0.5113899430158616,1
1010,gradient_boosting,0,0.22120504132840801,0
1011,gradient_boosting,1,0.19031878243633532,0
1013,gradient_boosting,0,0.26055296913454346,0
1016,gradient_boosting,1,0.10120527193466604,0
1019,gradient_boosting,1,0.8094948486901886,1
1020,gradient_boosting,1,0.38756175923019665,0
1021,gradient_boosting,1,0.6144884815991806,1
1026,gradient_boosting,1,0.18455814196015288,0
1034,gradient_boosting,0,0.15189156698819178,0
1036,gradient_boosting,0,0.1468805490585095,0
1041,gradient_boosting,0,0.03569302294557436,0
1042,gradient_boosting,0,0.2442064077868502,0
1045,gradient_boosting,0,0.09911093274299855,0
1048,gradient_boosting,1,0.059565201761208726,0
1049,gradient_boosting,0,0.6815266036928004,1
1053,gradient_boosting,1,0.774156986716012,1
1054,gradient_boosting,0,0.2858755969095037,0
1056,gradient_boosting,0,0.2008509213992554,0
1067,gradient_boosting,0,0.2585469829260055,0
1068,gradient_boosting,0,0.11233712226323339,0
1069,gradient_boosting,0,0.10860749037576067,0
1070,gradient_boosting,0,0.12575461351112419,0
1073,gradient_boosting,1,0.3217860806487006,0
1077,gradient_boosting,0,0.12587460049550883,0
1078,gradient_boosting,1,0.09516061809922752,0
1079,gradient_boosting,0,0.16943591900495594,0
1080,gradient_boosting,0,0.15683357921258026,0
1081,gradient_boosting,0,0.32341480172570386,0
1084,gradient_boosting,0,0.047727936838589696,0
1086,gradient_boosting,1,0.8153453922978682,1
1088,gradient_boosting,1,0.29364070947964444,0
1092,gradient_boosting,1,0.09427603146380804,0
1094,gradient_boosting,0,0.2766277033431221,0
1095,gradient_boosting,1,0.20611488158794436,0
1096,gradient_boosting,1,0.14567490282375226,0
1098,gradient_boosting,0,0.20764740058835304,0
1100,gradient_boosting,1,0.6115433112317571,1
1104,gradient_boosting,1,0.7661058807513772,1
1105,gradient_boosting,0,0.4626682601203815,0
1108,gradient_boosting,0,0.16172758067248533,0
1109,gradient_boosting,0,0.13442410719427464,0
1111,gradient_boosting,0,0.06309336508981131,0
1115,gradient_boosting,0,0.059007986658082816,0
1117,gradient_boosting,0,0.07518495795078349,0
1118,gradient_boosting,0,0.309465779781237,0
1126,gradient_boosting,0,0.10547291189542186,0
1133,gradient_boosting,1,0.9472225125754553,1
1134,gradient_boosting,1,0.8977431475445347,1
1135,gradient_boosting,1,0.8419831309569529,1
1137,gradient_boosting,1,0.8828105702533444,1
1138,gradient_boosting,0,0.09910072305457139,0
1139,gradient_boosting,0,0.21139513033554969,0
1143,gradient_boosting,0,0.07658454800268508,0
1144,gradient_boosting,1,0.2963537944037835,0
1147,gradient_boosting,1,0.29428697037074886,0
1152,gradient_boosting,0,0.25223658034865837,0
1156,gradient_boosting,0,0.5654991122475624,1
1166,gradient_boosting,1,0.4141096717715414,0
1169,gradient_boosting,1,0.6718970744805064,1
1171,gradient_boosting,1,0.1271609244075707,0
1172,gradient_boosting,0,0.14514191137543855,0
1173,gradient_boosting,1,0.19884106172880986,0
1175,gradient_boosting,0,0.3355191833051515,0
1177,gradient_boosting,0,0.05523889895248737,0
1178,gradient_boosting,1,0.09867034663976583,0
1183,gradient_boosting,0,0.11736823267417772,0
1184,gradient_boosting,0,0.213362414093512,0
1185,gradient_boosting,0,0.03876462712530948,0
1186,gradient_boosting,0,0.0750616336297302,0
1187,gradient_boosting,0,0.041049447024864155,0
1188,gradient_boosting,0,0.04709317883084028,0
1189,gradient_boosting,1,0.8458594495346119,1
1191,gradient_boosting,1,0.4834276824913286,0
1193,gradient_boosting,1,0.819777052138988,1
1194,gradient_boosting,1,0.3515546117337665,0
1199,gradient_boosting,0,0.10266860947692535,0
1200,gradient_boosting,0,0.09719356303596753,0
1201,gradient_boosting,0,0.2062967338681584,0
1203,gradient_boosting,1,0.18249158754919184,0
1207,gradient_boosting,0,0.28579446968965827,0
1208,gradient_boosting,0,0.11783405225637537,0
1212,gradient_boosting,1,0.891666227057213,1
1213,gradient_boosting,1,0.8739300291836157,1
1215,gradient_boosting,0,0.17612932425616606,0
1219,gradient_boosting,1,0.5818984843346637,1
1222,gradient_boosting,1,0.4096964092660626,0
1224,gradient_boosting,0,0.15640627226691897,0
1225,gradient_boosting,0,0.06733043779492237,0
1227,gradient_boosting,0,0.05476952000009504,0
1228,gradient_boosting,0,0.09709725618413043,0
1229,gradient_boosting,1,0.42635622339649953,0
1230,gradient_boosting,1,0.8410781904307717,1
1237,gradient_boosting,0,0.7433109102117965,1
1240,gradient_boosting,0,0.31923114802175484,0
1241,gradient_boosting,0,0.4716699474001688,0
1242,gradient_boosting,1,0.5204071935027949,1
1243,gradient_boosting,0,0.1078831086494525,0
1245,gradient_boosting,0,0.644505916967554,1
1247,gradient_boosting,0,0.04062336034959947,0
1248,gradient_boosting,0,0.1616120615979575,0
1249,gradient_boosting,1,0.8662720097091904,1
1250,gradient_boosting,0,0.04971798507717804,0
1254,gradient_boosting,0,0.056422058890896215,0
1256,gradient_boosting,0,0.06760334655593409,0
1257,gradient_boosting,1,0.08684198215790462,0
1260,gradient_boosting,0,0.03076878876496099,0
1264,gradient_boosting,0,0.18323194959831715,0
1266,gradient_boosting,0,0.35704190902975225,0
1267,gradient_boosting,1,0.6422303062709862,1
1271,gradient_boosting,0,0.7962925679678321,1
1274,gradient_boosting,1,0.11698391705451626,0
1275,gradient_boosting,1,0.09671256310403026,0
1276,gradient_boosting,0,0.18247868024055594,0
1277,gradient_boosting,0,0.19758149739491893,0
1278,gradient_boosting,0,0.22366213498699392,0
1279,gradient_boosting,0,0.19035473619113302,0
1280,gradient_boosting,0,0.17233434653806606,0
1283,gradient_boosting,0,0.5644083233269608,1
1286,gradient_boosting,0,0.11069403662648024,0
1298,gradient_boosting,1,0.12077476359874686,0
1303,gradient_boosting,0,0.21734299411873975,0
1307,gradient_boosting,1,0.5797152508850147,1
1315,gradient_boosting,0,0.10177182812111242,0
1316,gradient_boosting,0,0.42282088077398006,0
1322,gradient_boosting,0,0.08886719679062174,0
1325,gradient_boosting,0,0.07785732265046881,0
1331,gradient_boosting,1,0.06640341362994373,0
1334,gradient_boosting,0,0.05046354362866324,0
1335,gradient_boosting,1,0.678229451416265,1
1337,gradient_boosting,0,0.27089503348573657,0
1339,gradient_boosting,0,0.12224465735218727,0
1342,gradient_boosting,1,0.7067845916000447,1
1350,gradient_boosting,0,0.09420720669513477,0
1352,gradient_boosting,1,0.19325580900539763,0
1356,gradient_boosting,0,0.4543439879871161,0
1361,gradient_boosting,0,0.07690670945052347,0
1362,gradient_boosting,0,0.0979944871836548,0
1373,gradient_boosting,0,0.08076667808526077,0
1374,gradient_boosting,0,0.39948382572400354,0
1375,gradient_boosting,0,0.04122873333590105,0
1378,gradient_boosting,0,0.02440865294610322,0
1380,gradient_boosting,0,0.060091408965751644,0
1387,gradient_boosting,1,0.1144707605667402,0
1392,gradient_boosting,0,0.4353646526505791,0
1393,gradient_boosting,1,0.741169192300685,1
1396,gradient_boosting,1,0.672821256302508,1
1397,gradient_boosting,0,0.5920265336145571,1
1403,gradient_boosting,0,0.11022874421389288,0
1407,gradient_boosting,0,0.10207793338918218,0
1415,gradient_boosting,0,0.14302530939421892,0
1416,gradient_boosting,0,0.23572824343046578,0
1417,gradient_boosting,0,0.15522267222478867,0
1418,gradient_boosting,0,0.21165500455199102,0
1422,gradient_boosting,0,0.04777342880598311,0
1423,gradient_boosting,0,0.4829450354158863,0
1424,gradient_boosting,1,0.4579696432977526,0
1426,gradient_boosting,1,0.23822973705496964,0
1427,gradient_boosting,0,0.6555751479197555,1
1428,gradient_boosting,1,0.21386641192502273,0
1429,gradient_boosting,0,0.5800123460353331,1
1432,gradient_boosting,0,0.20903588636067988,0
1434,gradient_boosting,0,0.3394488076018704,0
1435,gradient_boosting,0,0.13236873733648788,0
1438,gradient_boosting,0,0.16446924523315418,0
1440,gradient_boosting,1,0.2092027528592967,0
1441,gradient_boosting,0,0.14873227528738908,0
1443,gradient_boosting,1,0.4763411553460724,0
1444,gradient_boosting,0,0.3306921836169253,0
1448,gradient_boosting,0,0.1451122384969426,0
1450,gradient_boosting,1,0.23086466387118587,0
1451,gradient_boosting,1,0.32138056427513256,0
1452,gradient_boosting,1,0.44486927762287326,0
1454,gradient_boosting,0,0.09568361177777014,0
1458,gradient_boosting,0,0.07896436185360219,0
1460,gradient_boosting,0,0.40334841899958696,0
1466,gradient_boosting,0,0.2635811056803132,0
1467,gradient_boosting,0,0.06827334110772434,0
1468,gradient_boosting,0,0.23071661458305853,0
1469,gradient_boosting,0,0.13776107694513948,0
1470,gradient_boosting,0,0.20806230002000142,0
1478,gradient_boosting,0,0.6895625105560672,1
1479,gradient_boosting,0,0.44986099810674485,0
1484,gradient_boosting,1,0.4579839526765192,0
1487,gradient_boosting,1,0.2880593500194618,0
1489,gradient_boosting,1,0.17446154532998331,0
1494,gradient_boosting,0,0.06777661973436537,0
1495,gradient_boosting,1,0.034777322606143315,0
1500,gradient_boosting,0,0.16122483450553132,0
1503,gradient_boosting,0,0.5682624413685795,1
1504,gradient_boosting,1,0.6131775296723939,1
1509,gradient_boosting,0,0.14855652171198797,0
1510,gradient_boosting,0,0.5481053398238316,1
1511,gradient_boosting,0,0.08527578295520576,0
1518,gradient_boosting,0,0.08459160100292815,0
1520,gradient_boosting,1,0.08204071598117911,0
1522,gradient_boosting,0,0.05395983366539324,0
1525,gradient_boosting,0,0.1411792032663638,0
1526,gradient_boosting,0,0.14935437157340656,0
1527,gradient_boosting,0,0.06610163719822436,0
1528,gradient_boosting,0,0.6322859576159036,1
1529,gradient_boosting,0,0.09903149836266556,0
1530,gradient_boosting,0,0.09016510903885079,0
1531,gradient_boosting,0,0.8012268661623332,1
1535,gradient_boosting,0,0.14592828402750832,0
1536,gradient_boosting,0,0.051311841937180094,0
1537,gradient_boosting,0,0.027772091790398693,0
1540,gradient_boosting,0,0.10402577456963812,0
1544,gradient_boosting,0,0.6522667882717184,1
1547,gradient_boosting,1,0.34313278230789124,0
1549,gradient_boosting,0,0.050695621363490304,0
1550,gradient_boosting,0,0.060762033639535314,0
1551,gradient_boosting,0,0.14071969134835519,0
1562,gradient_boosting,1,0.48461899962847726,0
1563,gradient_boosting,1,0.33176967735804086,0
1569,gradient_boosting,1,0.1670703756814055,0
1574,gradient_boosting,0,0.09826684859573422,0
1575,gradient_boosting,0,0.2740534878252507,0
1576,gradient_boosting,0,0.031004847340339613,0
1577,gradient_boosting,1,0.04449877318943361,0
1580,gradient_boosting,0,0.3051602825095969,0
1582,gradient_boosting,0,0.11086790874116495,0
1583,gradient_boosting,0,0.15095749230068586,0
1586,gradient_boosting,0,0.04515098417243304,0
1587,gradient_boosting,0,0.0593678348509232,0
1589,gradient_boosting,0,0.03442283371105831,0
1591,gradient_boosting,0,0.04709883754381259,0
1593,gradient_boosting,0,0.1642564626827934,0
1594,gradient_boosting,0,0.0280543440546275,0
1595,gradient_boosting,0,0.12825042290330996,0
1597,gradient_boosting,0,0.33636385919757783,0
1598,gradient_boosting,1,0.14023536587621757,0
1599,gradient_boosting,0,0.04936515580154419,0
1600,gradient_boosting,1,0.5325570125926934,1
1601,gradient_boosting,0,0.3246361831298,0
1602,gradient_boosting,1,0.3293828066521062,0
1605,gradient_boosting,1,0.44161123378094885,0
1606,gradient_boosting,0,0.7061876886931194,1
1609,gradient_boosting,0,0.5072720396085776,1
1612,gradient_boosting,1,0.33071058486341315,0
1613,gradient_boosting,0,0.06459636849587447,0
1615,gradient_boosting,0,0.11961811736987589,0
1617,gradient_boosting,0,0.07678214727562445,0
1619,gradient_boosting,0,0.10511745847365515,0
1621,gradient_boosting,0,0.040252337751085346,0
1622,gradient_boosting,0,0.02358961437908726,0
1623,gradient_boosting,0,0.028222681037758067,0
1624,gradient_boosting,0,0.031704040505759874,0
1627,gradient_boosting,0,0.3264396061165396,0
1628,gradient_boosting,0,0.10194843574798199,0
1629,gradient_boosting,0,0.023340482267118566,0
1631,gradient_boosting,0,0.526296448814866,1
1637,gradient_boosting,0,0.36943726704023233,0
1638,gradient_boosting,0,0.025919483402324577,0
1639,gradient_boosting,0,0.1506547452356725,0
1642,gradient_boosting,0,0.050191402801379716,0
1644,gradient_boosting,0,0.05224014838868888,0
1645,gradient_boosting,0,0.22739661310910567,0
1647,gradient_boosting,0,0.07282036327810996,0
1650,gradient_boosting,0,0.07604356941809298,0
1651,gradient_boosting,0,0.09448663596666626,0
1654,gradient_boosting,0,0.44136578978605207,0
1660,gradient_boosting,0,0.04552859545821438,0
1664,gradient_boosting,0,0.3773615128160136,0
1665,gradient_boosting,1,0.4323881300745202,0
1666,gradient_boosting,0,0.2582190550716214,0
1667,gradient_boosting,0,0.26605332337228865,0
1668,gradient_boosting,0,0.04618939629800638,0
1670,gradient_boosting,0,0.24403641477099708,0
1672,gradient_boosting,0,0.1163312254226832,0
1673,gradient_boosting,0,0.11488956530664739,0
1674,gradient_boosting,0,0.49405050525946603,0
1676,gradient_boosting,0,0.10236363746745081,0
1681,gradient_boosting,0,0.042238192868898544,0
1682,gradient_boosting,0,0.6508476173770943,1
1683,gradient_boosting,0,0.05624917890956096,0
1686,gradient_boosting,0,0.2226491335042801,0
1688,gradient_boosting,0,0.21191337750665534,0
1691,gradient_boosting,1,0.5904355110153998,1
1694,gradient_boosting,0,0.15128444412052403,0
1699,gradient_boosting,0,0.03331085526866358,0
1700,gradient_boosting,0,0.05405207965746044,0
1701,gradient_boosting,0,0.02774232131432484,0
1702,gradient_boosting,0,0.07304713689729651,0
1704,gradient_boosting,1,0.03707271691611665,0
1705,gradient_boosting,1,0.38984715691786886,0
1706,gradient_boosting,0,0.6840880567988771,1
1708,gradient_boosting,0,0.07648460223159977,0
1712,gradient_boosting,0,0.15270351810046995,0
1713,gradient_boosting,0,0.05205700789631967,0
1715,gradient_boosting,0,0.05956297489774349,0
1717,gradient_boosting,0,0.201583491076664,0
1719,gradient_boosting,0,0.0459246872877837,0
1720,gradient_boosting,1,0.505073342925414,1
1721,gradient_boosting,1,0.12563799302572015,0
1725,gradient_boosting,1,0.4118132541971069,0
1726,gradient_boosting,1,0.505509286528738,1
1729,gradient_boosting,0,0.037009418847501696,0
1731,gradient_boosting,0,0.04605340567643819,0
1733,gradient_boosting,1,0.08255328423066566,0
1740,gradient_boosting,0,0.09893518664872857,0
1741,gradient_boosting,0,0.2310759929346663,0
1742,gradient_boosting,0,0.14585926714734515,0
1743,gradient_boosting,0,0.027592493092106027,0
1745,gradient_boosting,0,0.11895193831241398,0
1746,gradient_boosting,0,0.25682396772802163,0
1748,gradient_boosting,0,0.11207450629377252,0
1750,gradient_boosting,0,0.1392533503173293,0
1753,gradient_boosting,0,0.03997551185634835,0
1754,gradient_boosting,0,0.17665929444784348,0
1755,gradient_boosting,1,0.4857322774099422,0
1756,gradient_boosting,1,0.29471775713988485,0
1758,gradient_boosting,0,0.05178719961178709,0
1760,gradient_boosting,0,0.32401234919914784,0
1762,gradient_boosting,0,0.18693283932848703,0
1763,gradient_boosting,0,0.1311625968348221,0
1771,gradient_boosting,0,0.2808662585774353,0
1772,gradient_boosting,0,0.061216787577379785,0
1774,gradient_boosting,0,0.03903449914847783,0
1776,gradient_boosting,0,0.03826321253086015,0
1781,gradient_boosting,0,0.38401093726354724,0
1785,gradient_boosting,0,0.09100471993010303,0
1786,gradient_boosting,0,0.07675784877784085,0
1791,gradient_boosting,0,0.14984706577801724,0
1793,gradient_boosting,0,0.8358116398239961,1
1795,gradient_boosting,1,0.14947894634246725,0
1797,gradient_boosting,0,0.13137503210752438,0
1798,gradient_boosting,0,0.08065532039808686,0
1799,gradient_boosting,0,0.17954811558500067,0
1801,gradient_boosting,0,0.03402165700304011,0
1802,gradient_boosting,0,0.028174995595799317,0
1806,gradient_boosting,0,0.03732922963744198,0
1809,gradient_boosting,0,0.034888747694267794,0
1813,gradient_boosting,0,0.1916538423757955,0
1819,gradient_boosting,0,0.05313900252401133,0
1832,gradient_boosting,0,0.2729465126104268,0
1835,gradient_boosting,0,0.2596992664552707,0
1839,gradient_boosting,0,0.1192782993603303,0
1843,gradient_boosting,0,0.4431963076859379,0
1847,gradient_boosting,0,0.03542646413143566,0
1849,gradient_boosting,0,0.05690490868777769,0
1859,gradient_boosting,0,0.048846369040151334,0
1868,gradient_boosting,0,0.07765865089776161,0
1870,gradient_boosting,0,0.049104324552345036,0
1871,gradient_boosting,0,0.11569081459327989,0
1875,gradient_boosting,0,0.21750649526758034,0
1880,gradient_boosting,0,0.1551389410362816,0
1881,gradient_boosting,0,0.04821317843764243,0
1884,gradient_boosting,0,0.10594675736129634,0
1885,gradient_boosting,1,0.08850767601019029,0
1886,gradient_boosting,0,0.04043107949839686,0
1890,gradient_boosting,0,0.1400961369047655,0
1891,gradient_boosting,0,0.18708896644192602,0
1893,gradient_boosting,0,0.30621315080069267,0
1895,gradient_boosting,0,0.5996952840754076,1
1896,gradient_boosting,0,0.09979071583158389,0
1897,gradient_boosting,0,0.04925473687559194,0
1903,gradient_boosting,1,0.31997031449524205,0
1905,gradient_boosting,1,0.24477502492593148,0
1908,gradient_boosting,1,0.19665840941937449,0
1913,gradient_boosting,1,0.08473616379388313,0
1915,gradient_boosting,0,0.30385011637851445,0
1919,gradient_boosting,1,0.27329237932822126,0
1920,gradient_boosting,0,0.07675930330220197,0
1921,gradient_boosting,1,0.775025008580122,1
1927,gradient_boosting,0,0.24681374121063668,0
1928,gradient_boosting,0,0.06770901475518981,0
1930,gradient_boosting,0,0.047835740331984115,0
1934,gradient_boosting,1,0.08166665145690133,0
1937,gradient_boosting,0,0.3342589612482982,0
1938,gradient_boosting,1,0.34824622409836103,0
