run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,system,ocr_engine
full_rq0_seed42__rq0_0086__rq0_0119__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0086__rq0_0119,rq0_0086,rq0_0119,Buse,Dorn,hard,-0.0869902098891767,-0.5001820716471844,-0.0869902098891767,-0.5001820716471844,rq0_0086,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0086,rq0_0119,False,,False,0,2026-07-07T07:24:45.990920+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0086__rq0_0129__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0086__rq0_0129,rq0_0086,rq0_0129,Buse,Dorn,hard,-0.0869902098891767,0.1363526745052059,-0.0869902098891767,0.1363526745052059,rq0_0129,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0086,rq0_0086,True,rq0_0086,False,0,2026-07-07T07:24:46.614023+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0086__rq0_0159__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0086__rq0_0159,rq0_0086,rq0_0159,Buse,Dorn,hard,-0.0869902098891767,0.3834317815062668,-0.0869902098891767,0.3834317815062668,rq0_0159,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0159,rq0_0086,False,,False,0,2026-07-07T07:24:47.385306+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0086__rq0_0186__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0086__rq0_0186,rq0_0086,rq0_0186,Buse,Dorn,hard,-0.0869902098891767,-0.4477257891801303,-0.0869902098891767,-0.4477257891801303,rq0_0086,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0186,rq0_0086,False,,False,0,2026-07-07T07:24:48.102365+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0086__rq0_0210__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0086__rq0_0210,rq0_0086,rq0_0210,Buse,Scalabrino,hard,-0.0869902098891767,0.1756519761617182,-0.0869902098891767,0.1756519761617182,rq0_0210,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0210,rq0_0086,False,,False,0,2026-07-07T07:24:48.931625+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0086__rq0_0228__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0086__rq0_0228,rq0_0086,rq0_0228,Buse,Scalabrino,hard,-0.0869902098891767,-0.5503761919733818,-0.0869902098891767,-0.5503761919733818,rq0_0086,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0228,rq0_0086,False,,False,0,2026-07-07T07:24:49.594853+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0086__rq0_0240__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0086__rq0_0240,rq0_0086,rq0_0240,Buse,Scalabrino,hard,-0.0869902098891767,0.3571590181954932,-0.0869902098891767,0.3571590181954932,rq0_0240,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0240,rq0_0240,True,rq0_0240,True,0,2026-07-07T07:24:50.265091+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0086__rq0_0255__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0086__rq0_0255,rq0_0086,rq0_0255,Buse,Scalabrino,hard,-0.0869902098891767,0.3571590181954932,-0.0869902098891767,0.3571590181954932,rq0_0255,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0086,rq0_0086,True,rq0_0086,False,0,2026-07-07T07:24:50.897523+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0086__rq0_0309__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0086__rq0_0309,rq0_0086,rq0_0309,Buse,Scalabrino,hard,-0.0869902098891767,-0.5503761919733818,-0.0869902098891767,-0.5503761919733818,rq0_0086,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0086,rq0_0086,True,rq0_0086,True,0,2026-07-07T07:24:51.580290+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0087__rq0_0120__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0087__rq0_0120,rq0_0087,rq0_0120,Buse,Dorn,hard,1.5985448661286332,1.8349727680606496,1.5985448661286332,1.8349727680606496,rq0_0120,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0087,rq0_0120,False,,False,0,2026-07-07T07:24:52.147003+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0087__rq0_0126__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0087__rq0_0126,rq0_0087,rq0_0126,Buse,Dorn,hard,1.5985448661286332,1.223622724045606,1.5985448661286332,1.223622724045606,rq0_0087,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0126,rq0_0126,True,rq0_0126,False,0,2026-07-07T07:24:52.766885+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0087__rq0_0221__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0087__rq0_0221,rq0_0087,rq0_0221,Buse,Scalabrino,hard,1.5985448661286332,1.8092153544656928,1.5985448661286332,1.8092153544656928,rq0_0221,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0221,rq0_0221,True,rq0_0221,True,0,2026-07-07T07:24:53.358054+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0087__rq0_0306__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0087__rq0_0306,rq0_0087,rq0_0306,Buse,Scalabrino,hard,1.5985448661286332,1.2646942283643683,1.5985448661286332,1.2646942283643683,rq0_0087,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0306,rq0_0306,True,rq0_0306,False,0,2026-07-07T07:24:54.047699+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0088__rq0_0100__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0088__rq0_0100,rq0_0088,rq0_0100,Buse,Dorn,hard,0.11053343183166,-0.2450761344070205,0.11053343183166,-0.2450761344070205,rq0_0088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0100,rq0_0088,False,,False,0,2026-07-07T07:24:54.987832+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0088__rq0_0143__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0088__rq0_0143,rq0_0088,rq0_0143,Buse,Dorn,hard,0.11053343183166,0.458548544230568,0.11053343183166,0.458548544230568,rq0_0143,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0143,rq0_0143,True,rq0_0143,True,0,2026-07-07T07:24:55.655162+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0088__rq0_0148__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0088__rq0_0148,rq0_0088,rq0_0148,Buse,Dorn,hard,0.11053343183166,-0.1390436223618795,0.11053343183166,-0.1390436223618795,rq0_0088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0088,rq0_0088,True,rq0_0088,True,0,2026-07-07T07:24:56.510455+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0088__rq0_0191__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0088__rq0_0191,rq0_0088,rq0_0191,Buse,Scalabrino,hard,0.11053343183166,-0.187362107905831,0.11053343183166,-0.187362107905831,rq0_0088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0088,rq0_0088,True,rq0_0088,True,0,2026-07-07T07:24:57.354066+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0088__rq0_0200__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0088__rq0_0200,rq0_0088,rq0_0200,Buse,Scalabrino,hard,0.11053343183166,-0.187362107905831,0.11053343183166,-0.187362107905831,rq0_0088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0200,rq0_0088,False,,False,0,2026-07-07T07:24:58.105528+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0088__rq0_0213__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0088__rq0_0213,rq0_0088,rq0_0213,Buse,Scalabrino,hard,0.11053343183166,-0.368869149939606,0.11053343183166,-0.368869149939606,rq0_0088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0088,rq0_0213,False,,False,0,2026-07-07T07:24:58.827070+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0088__rq0_0258__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0088__rq0_0258,rq0_0088,rq0_0258,Buse,Scalabrino,hard,0.11053343183166,-0.187362107905831,0.11053343183166,-0.187362107905831,rq0_0088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0258,rq0_0088,False,,False,0,2026-07-07T07:24:59.696566+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0088__rq0_0270__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0088__rq0_0270,rq0_0088,rq0_0270,Buse,Scalabrino,hard,0.11053343183166,0.3571590181954932,0.11053343183166,0.3571590181954932,rq0_0270,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0270,rq0_0088,False,,False,0,2026-07-07T07:25:00.459246+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0088__rq0_0272__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0088__rq0_0272,rq0_0088,rq0_0272,Buse,Scalabrino,hard,0.11053343183166,0.3571590181954932,0.11053343183166,0.3571590181954932,rq0_0272,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0088,rq0_0272,False,,False,0,2026-07-07T07:25:01.126742+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0088__rq0_0299__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0088__rq0_0299,rq0_0088,rq0_0299,Buse,Scalabrino,hard,0.11053343183166,0.3571590181954932,0.11053343183166,0.3571590181954932,rq0_0299,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0299,rq0_0088,False,,False,0,2026-07-07T07:25:01.870728+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0088__rq0_0301__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0088__rq0_0301,rq0_0088,rq0_0301,Buse,Scalabrino,hard,0.11053343183166,-0.368869149939606,0.11053343183166,-0.368869149939606,rq0_0088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0088,rq0_0088,True,rq0_0088,True,0,2026-07-07T07:25:02.552079+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0089__rq0_0145__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0089__rq0_0145,rq0_0089,rq0_0145,Buse,Dorn,hard,-1.9042077137208784,-1.5143164276989332,-1.9042077137208784,-1.5143164276989332,rq0_0145,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0145,rq0_0145,True,rq0_0145,True,0,2026-07-07T07:25:03.160118+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0089__rq0_0283__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0089__rq0_0283,rq0_0089,rq0_0283,Buse,Scalabrino,hard,-1.9042077137208784,-1.457911402142256,-1.9042077137208784,-1.457911402142256,rq0_0283,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0283,rq0_0089,False,,False,0,2026-07-07T07:25:04.023098+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0090__rq0_0121__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0090__rq0_0121,rq0_0090,rq0_0121,Buse,Dorn,hard,0.1237016746130502,-0.3510012096653474,0.1237016746130502,-0.3510012096653474,rq0_0090,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0121,rq0_0090,False,,False,0,2026-07-07T07:25:04.760606+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0090__rq0_0205__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0090__rq0_0205,rq0_0090,rq0_0205,Buse,Scalabrino,hard,0.1237016746130502,0.5386660602292682,0.1237016746130502,0.5386660602292682,rq0_0205,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0090,rq0_0205,False,,False,0,2026-07-07T07:25:05.430066+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0090__rq0_0240__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0090__rq0_0240,rq0_0090,rq0_0240,Buse,Scalabrino,hard,0.1237016746130502,0.3571590181954932,0.1237016746130502,0.3571590181954932,rq0_0240,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0240,rq0_0240,True,rq0_0240,True,0,2026-07-07T07:25:06.193956+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0091__rq0_0292__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0091__rq0_0292,rq0_0091,rq0_0292,Buse,Scalabrino,hard,-1.482823944716426,-1.2764043601084811,-1.482823944716426,-1.2764043601084811,rq0_0292,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0292,rq0_0091,False,,False,0,2026-07-07T07:25:07.076659+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0091__rq0_0294__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0091__rq0_0294,rq0_0091,rq0_0294,Buse,Scalabrino,hard,-1.482823944716426,-1.8209254862098048,-1.482823944716426,-1.8209254862098048,rq0_0091,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0091,rq0_0091,True,rq0_0091,True,0,2026-07-07T07:25:07.757339+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0092__rq0_0146__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0092__rq0_0146,rq0_0092,rq0_0146,Buse,Dorn,hard,1.256170553812516,0.7857782072451989,1.256170553812516,0.7857782072451989,rq0_0092,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0146,rq0_0092,False,,False,0,2026-07-07T07:25:08.492065+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0092__rq0_0222__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0092__rq0_0222,rq0_0092,rq0_0222,Buse,Scalabrino,hard,1.256170553812516,0.9016801442968184,1.256170553812516,0.9016801442968184,rq0_0092,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0222,rq0_0222,True,rq0_0222,False,0,2026-07-07T07:25:09.219483+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0093__rq0_0136__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0093__rq0_0136,rq0_0093,rq0_0136,Buse,Dorn,hard,-0.1528314237961226,0.2228713018826735,-0.1528314237961226,0.2228713018826735,rq0_0136,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0093,rq0_0093,True,rq0_0093,False,0,2026-07-07T07:25:09.923597+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0093__rq0_0139__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0093__rq0_0139,rq0_0093,rq0_0139,Buse,Dorn,hard,-0.1528314237961226,-0.5473755793904456,-0.1528314237961226,-0.5473755793904456,rq0_0093,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0093,rq0_0093,True,rq0_0093,True,0,2026-07-07T07:25:10.688335+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0093__rq0_0186__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0093__rq0_0186,rq0_0093,rq0_0186,Buse,Dorn,hard,-0.1528314237961226,-0.4477257891801303,-0.1528314237961226,-0.4477257891801303,rq0_0093,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0186,rq0_0093,False,,False,0,2026-07-07T07:25:11.446373+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0093__rq0_0210__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0093__rq0_0210,rq0_0093,rq0_0210,Buse,Scalabrino,hard,-0.1528314237961226,0.1756519761617182,-0.1528314237961226,0.1756519761617182,rq0_0210,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0210,rq0_0093,False,,False,0,2026-07-07T07:25:12.277134+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0093__rq0_0241__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0093__rq0_0241,rq0_0093,rq0_0241,Buse,Scalabrino,hard,-0.1528314237961226,-0.5503761919733818,-0.1528314237961226,-0.5503761919733818,rq0_0093,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0093,rq0_0093,True,rq0_0093,True,0,2026-07-07T07:25:12.992720+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0093__rq0_0305__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0093__rq0_0305,rq0_0093,rq0_0305,Buse,Scalabrino,hard,-0.1528314237961226,0.1756519761617182,-0.1528314237961226,0.1756519761617182,rq0_0305,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0093,rq0_0093,True,rq0_0093,False,0,2026-07-07T07:25:13.631103+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
full_rq0_seed42__rq0_0093__rq0_0307__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0093__rq0_0307,rq0_0093,rq0_0307,Buse,Scalabrino,hard,-0.1528314237961226,0.1756519761617182,-0.1528314237961226,0.1756519761617182,rq0_0307,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0093,rq0_0093,True,rq0_0093,False,0,2026-07-07T07:25:14.267249+00:00,ocr_text_llm_easyocr_preprocessed,OCR(EasyOCR-preprocessed)+text-only LLM Qwen2.5-Coder,easyocr_preprocessed
