model,model_display_name,model_source_name,language,protocol_pair_id,pair_id,difficulty,snippet_i,snippet_j,human_score_i_z,human_score_j_z,abs_z_diff,human_preference,model_preference,predicted_score_i,predicted_score_j,prediction_tie,valid_prediction,is_correct,effective_correct,strict_swap_error,cv_folds,seed,evaluation,pair_set_id,source_file
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3000,ext_dorn_cuda_easy_00000,easy,dorn_cuda_032,dorn_cuda_065,-1.4633337478915345,1.149152053484713,2.6124858013762475,dorn_cuda_065,dorn_cuda_065,0.0125714502156894,0.9234857457432992,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5361,ext_dorn_cuda_hard_02361,hard,dorn_cuda_018,dorn_cuda_097,-0.3046835230415748,-0.5416668047522039,0.236983281710629,dorn_cuda_018,dorn_cuda_097,0.6915501233824285,0.7069112934045658,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5362,ext_dorn_cuda_hard_02362,hard,dorn_cuda_089,dorn_cuda_092,-1.8634092384873813,-2.1758210864611502,0.312411847973769,dorn_cuda_089,dorn_cuda_092,0.0487159369958427,0.6676619538277638,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5363,ext_dorn_cuda_hard_02363,hard,dorn_cuda_073,dorn_cuda_100,-0.0848394351937928,-0.2882309670181864,0.2033915318243936,dorn_cuda_073,dorn_cuda_073,0.8863202893559049,0.6171180011902626,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5364,ext_dorn_cuda_hard_02364,hard,dorn_cuda_011,dorn_cuda_051,-1.6992360408578573,-1.2574533909552963,0.441782649902561,dorn_cuda_051,dorn_cuda_011,0.6819979008418676,0.1739796599918479,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5365,ext_dorn_cuda_hard_02365,hard,dorn_cuda_002,dorn_cuda_087,-0.5118803805538301,-0.8379209697522461,0.3260405891984159,dorn_cuda_002,dorn_cuda_002,0.9181183574263716,0.1174463848692942,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5366,ext_dorn_cuda_hard_02366,hard,dorn_cuda_048,dorn_cuda_071,-0.5075023919044743,-0.827952614887075,0.3204502229826006,dorn_cuda_048,dorn_cuda_048,0.8286407070063273,0.2684390702902863,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5367,ext_dorn_cuda_hard_02367,hard,dorn_cuda_010,dorn_cuda_046,-1.47158076457386,-1.007227291901098,0.4643534726727618,dorn_cuda_046,dorn_cuda_046,0.0425804793538397,0.6436863890936176,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5368,ext_dorn_cuda_hard_02368,hard,dorn_cuda_055,dorn_cuda_067,-1.956759207371425,-1.6065325428935953,0.3502266644778298,dorn_cuda_067,dorn_cuda_055,0.703580515550838,0.0429535542650592,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5369,ext_dorn_cuda_hard_02369,hard,dorn_cuda_063,dorn_cuda_110,-1.434166450916321,-1.778843392279563,0.344676941363242,dorn_cuda_063,dorn_cuda_063,0.6637587188404868,0.0293787581828502,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5370,ext_dorn_cuda_hard_02370,hard,dorn_cuda_009,dorn_cuda_095,0.1497061605861965,-0.2292919285947633,0.3789980891809598,dorn_cuda_009,dorn_cuda_095,0.3659677521617134,0.9429977925526783,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5371,ext_dorn_cuda_hard_02371,hard,dorn_cuda_037,dorn_cuda_068,0.0173155927554386,0.2367321282511696,0.219416535495731,dorn_cuda_068,dorn_cuda_037,0.8283439756949603,0.0423216540849347,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5372,ext_dorn_cuda_hard_02372,hard,dorn_cuda_019,dorn_cuda_088,0.7455130416695493,1.1812198361445585,0.4357067944750091,dorn_cuda_088,dorn_cuda_088,0.8792517875648471,0.9206295599285204,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5373,ext_dorn_cuda_hard_02373,hard,dorn_cuda_098,dorn_cuda_110,-2.0952918490211663,-1.778843392279563,0.3164484567416032,dorn_cuda_110,dorn_cuda_098,0.473548800860966,0.0293787581828502,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5374,ext_dorn_cuda_hard_02374,hard,dorn_cuda_076,dorn_cuda_080,0.0496793623859066,-0.3964568088974301,0.4461361712833367,dorn_cuda_076,dorn_cuda_076,0.9600425780743004,0.8640750684064776,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5375,ext_dorn_cuda_hard_02375,hard,dorn_cuda_110,dorn_cuda_118,-1.778843392279563,-1.4588157054448916,0.3200276868346714,dorn_cuda_118,dorn_cuda_118,0.0293787581828502,0.1069768810938635,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5376,ext_dorn_cuda_hard_02376,hard,dorn_cuda_001,dorn_cuda_011,-1.330870411035722,-1.6992360408578573,0.3683656298221354,dorn_cuda_001,dorn_cuda_011,0.5402202822623626,0.6819979008418676,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5377,ext_dorn_cuda_hard_02377,hard,dorn_cuda_076,dorn_cuda_119,0.0496793623859066,0.3513008888739403,0.3016215264880337,dorn_cuda_119,dorn_cuda_076,0.9600425780743004,0.8322930636841469,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5378,ext_dorn_cuda_hard_02378,hard,dorn_cuda_000,dorn_cuda_053,-1.3330681991182871,-1.03495265744335,0.298115541674937,dorn_cuda_053,dorn_cuda_053,0.2005640505581655,0.7018654743594334,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5379,ext_dorn_cuda_hard_02379,hard,dorn_cuda_053,dorn_cuda_102,-1.03495265744335,-0.7254167319036394,0.3095359255397106,dorn_cuda_102,dorn_cuda_102,0.7018654743594334,0.9552595248423144,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5380,ext_dorn_cuda_hard_02380,hard,dorn_cuda_018,dorn_cuda_022,-0.3046835230415748,0.0959442508096944,0.4006277738512692,dorn_cuda_022,dorn_cuda_022,0.6915501233824285,0.910926834551402,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5381,ext_dorn_cuda_hard_02381,hard,dorn_cuda_100,dorn_cuda_102,-0.2882309670181864,-0.7254167319036394,0.437185764885453,dorn_cuda_100,dorn_cuda_102,0.6171180011902626,0.9552595248423144,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5382,ext_dorn_cuda_hard_02382,hard,dorn_cuda_070,dorn_cuda_096,0.6022411924440584,0.8267945605250427,0.2245533680809843,dorn_cuda_096,dorn_cuda_070,0.8926928301842637,0.7752861268124756,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5383,ext_dorn_cuda_hard_02383,hard,dorn_cuda_054,dorn_cuda_117,-0.2305753787901582,-0.4775120830509961,0.2469367042608378,dorn_cuda_054,dorn_cuda_054,0.9516619753568634,0.1901798718288615,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5384,ext_dorn_cuda_hard_02384,hard,dorn_cuda_059,dorn_cuda_074,-0.3794678686024327,0.1076850504851093,0.487152919087542,dorn_cuda_074,dorn_cuda_074,0.166906686551137,0.6587834185157281,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5385,ext_dorn_cuda_hard_02385,hard,dorn_cuda_074,dorn_cuda_091,0.1076850504851093,0.4280031053116198,0.3203180548265105,dorn_cuda_091,dorn_cuda_091,0.6587834185157281,0.90250593811596,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5386,ext_dorn_cuda_hard_02386,hard,dorn_cuda_019,dorn_cuda_028,0.7455130416695493,0.3604006086171846,0.3851124330523647,dorn_cuda_019,dorn_cuda_019,0.8792517875648471,0.4818897296013564,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5387,ext_dorn_cuda_hard_02387,hard,dorn_cuda_026,dorn_cuda_060,0.5865160368968738,0.2843892057819883,0.3021268311148855,dorn_cuda_026,dorn_cuda_060,0.100873924441704,0.91725124587856,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5388,ext_dorn_cuda_hard_02388,hard,dorn_cuda_045,dorn_cuda_051,-1.0260434314825255,-1.2574533909552963,0.2314099594727707,dorn_cuda_045,dorn_cuda_045,0.7969346948452328,0.1739796599918479,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5389,ext_dorn_cuda_hard_02389,hard,dorn_cuda_036,dorn_cuda_117,-0.8235114030057609,-0.4775120830509961,0.3459993199547648,dorn_cuda_117,dorn_cuda_117,0.1504504190393629,0.1901798718288615,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5390,ext_dorn_cuda_hard_02390,hard,dorn_cuda_014,dorn_cuda_073,-0.3609670524478493,-0.0848394351937928,0.2761276172540565,dorn_cuda_073,dorn_cuda_073,0.4245049107980427,0.8863202893559049,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5391,ext_dorn_cuda_hard_02391,hard,dorn_cuda_044,dorn_cuda_061,-0.4084537514951267,-0.7590732066693463,0.3506194551742196,dorn_cuda_044,dorn_cuda_044,0.8548761047323343,0.853539600770837,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5392,ext_dorn_cuda_hard_02392,hard,dorn_cuda_020,dorn_cuda_066,-1.6213758837384722,-1.13427220361369,0.4871036801247821,dorn_cuda_066,dorn_cuda_066,0.1459037213125958,0.960495188009044,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5393,ext_dorn_cuda_hard_02393,hard,dorn_cuda_005,dorn_cuda_096,0.4815651839486285,0.8267945605250427,0.3452293765764142,dorn_cuda_096,dorn_cuda_005,0.8124060363816312,0.7752861268124756,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5394,ext_dorn_cuda_hard_02394,hard,dorn_cuda_096,dorn_cuda_119,0.8267945605250427,0.3513008888739403,0.4754936716511024,dorn_cuda_096,dorn_cuda_119,0.7752861268124756,0.8322930636841469,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5395,ext_dorn_cuda_hard_02395,hard,dorn_cuda_100,dorn_cuda_113,-0.2882309670181864,-0.649413240908838,0.3611822738906516,dorn_cuda_100,dorn_cuda_100,0.6171180011902626,0.2103884275454742,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5396,ext_dorn_cuda_hard_02396,hard,dorn_cuda_012,dorn_cuda_104,-0.2117585432836727,-0.5152027678014517,0.3034442245177789,dorn_cuda_012,dorn_cuda_012,0.8507906813970517,0.3915901610057733,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5397,ext_dorn_cuda_hard_02397,hard,dorn_cuda_043,dorn_cuda_086,-1.1181721614293654,-0.7535391650978425,0.3646329963315229,dorn_cuda_086,dorn_cuda_086,0.3125670095194817,0.4425038779205102,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5398,ext_dorn_cuda_hard_02398,hard,dorn_cuda_057,dorn_cuda_116,0.3651990328994641,0.8567921478641056,0.4915931149646415,dorn_cuda_116,dorn_cuda_116,0.7395948275287934,0.8432985376734815,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5399,ext_dorn_cuda_hard_02399,hard,dorn_cuda_021,dorn_cuda_054,0.1115711859914327,-0.2305753787901582,0.3421465647815909,dorn_cuda_021,dorn_cuda_054,0.2661577515248989,0.9516619753568634,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5400,ext_dorn_cuda_hard_02400,hard,dorn_cuda_036,dorn_cuda_051,-0.8235114030057609,-1.2574533909552963,0.4339419879495354,dorn_cuda_036,dorn_cuda_051,0.1504504190393629,0.1739796599918479,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5401,ext_dorn_cuda_hard_02401,hard,dorn_cuda_025,dorn_cuda_056,-2.393676819216449,-1.900843202519741,0.492833616696708,dorn_cuda_056,dorn_cuda_056,0.1462158662324648,0.5550726626454713,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5402,ext_dorn_cuda_hard_02402,hard,dorn_cuda_009,dorn_cuda_073,0.1497061605861965,-0.0848394351937928,0.2345455957799893,dorn_cuda_009,dorn_cuda_073,0.3659677521617134,0.8863202893559049,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5403,ext_dorn_cuda_hard_02403,hard,dorn_cuda_089,dorn_cuda_093,-1.8634092384873813,-2.2872561393510744,0.4238469008636931,dorn_cuda_089,dorn_cuda_089,0.0487159369958427,0.0431372423054638,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5404,ext_dorn_cuda_hard_02404,hard,dorn_cuda_001,dorn_cuda_006,-1.330870411035722,-1.6759716503425175,0.3451012393067956,dorn_cuda_001,dorn_cuda_001,0.5402202822623626,0.0443158702766999,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5405,ext_dorn_cuda_hard_02405,hard,dorn_cuda_052,dorn_cuda_057,0.5657765927695609,0.3651990328994641,0.2005775598700968,dorn_cuda_052,dorn_cuda_052,0.8480667263573176,0.7395948275287934,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5406,ext_dorn_cuda_hard_02406,hard,dorn_cuda_064,dorn_cuda_067,-1.9389170633731667,-1.6065325428935953,0.3323845204795714,dorn_cuda_067,dorn_cuda_067,0.0291414670524945,0.0429535542650592,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5407,ext_dorn_cuda_hard_02407,hard,dorn_cuda_001,dorn_cuda_020,-1.330870411035722,-1.6213758837384722,0.2905054727027503,dorn_cuda_001,dorn_cuda_001,0.5402202822623626,0.1459037213125958,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5408,ext_dorn_cuda_hard_02408,hard,dorn_cuda_072,dorn_cuda_084,-1.900843202519741,-2.1937788258205893,0.2929356233008482,dorn_cuda_072,dorn_cuda_072,0.6524799297776483,0.0378564234382068,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5409,ext_dorn_cuda_hard_02409,hard,dorn_cuda_036,dorn_cuda_059,-0.8235114030057609,-0.3794678686024327,0.4440435344033281,dorn_cuda_059,dorn_cuda_059,0.1504504190393629,0.166906686551137,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5410,ext_dorn_cuda_hard_02410,hard,dorn_cuda_068,dorn_cuda_099,0.2367321282511696,-0.065786711727071,0.3025188399782406,dorn_cuda_068,dorn_cuda_099,0.0423216540849347,0.166906686551137,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5411,ext_dorn_cuda_hard_02411,hard,dorn_cuda_036,dorn_cuda_045,-0.8235114030057609,-1.0260434314825255,0.2025320284767646,dorn_cuda_036,dorn_cuda_045,0.1504504190393629,0.7969346948452328,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
voting_lr_nb_rf,Voting (LR+NB+RF),Voting ensemble (LR+NB+RF),CUDA,rq1_5412,ext_dorn_cuda_hard_02412,hard,dorn_cuda_027,dorn_cuda_054,0.0633445132850774,-0.2305753787901582,0.2939198920752356,dorn_cuda_027,dorn_cuda_054,0.9057515211447532,0.9516619753568634,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
