language,pair_id,model,model_preference,is_correct,predicted_score_i,predicted_score_j,prediction_tie,source_file
python,ext_dorn_python_medium_07852,linear_regression,dorn_python_002,True,0.4582885945677641,0.0382912032726683,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07853,linear_regression,dorn_python_087,True,-0.3508407736188241,1.4033504043588074,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07854,linear_regression,dorn_python_110,False,0.804896321504439,0.5566949005588785,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07855,linear_regression,dorn_python_042,True,0.7495740655793849,0.5566949005588785,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07856,linear_regression,dorn_python_103,True,0.5974522759013555,0.7770449383207978,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07857,linear_regression,dorn_python_068,True,0.2506859889554118,0.9310924811099102,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07858,linear_regression,dorn_python_027,True,0.485088088980486,0.2419154630528528,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07859,linear_regression,dorn_python_040,False,0.5974522759013555,0.6139012162216008,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07860,linear_regression,dorn_python_002,True,-0.3508407736188241,0.4582885945677641,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07861,linear_regression,dorn_python_047,True,1.358997403894272,0.6256660080924037,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07862,linear_regression,dorn_python_080,True,0.0736609862997501,0.6005482206677036,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07863,linear_regression,dorn_python_115,True,0.0160068695660822,0.6227375634275074,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07864,linear_regression,dorn_python_017,True,0.5542397321142425,-0.3142633744369087,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07865,linear_regression,dorn_python_057,True,0.7704182447726133,0.4799528202064547,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07866,linear_regression,dorn_python_005,True,1.0464598251782988,0.1641114121139448,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07867,linear_regression,dorn_python_042,True,0.3201113969339907,0.7495740655793849,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07868,linear_regression,dorn_python_058,False,0.4375270922473488,0.4674076224734658,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07869,linear_regression,dorn_python_116,True,0.2098418304387884,0.7941117262383595,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07870,linear_regression,dorn_python_011,True,0.5845378957178974,-0.1404294938197476,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07871,linear_regression,dorn_python_013,True,1.0594186935147445,0.0160068695660822,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07872,linear_regression,dorn_python_040,False,-0.2391389808017074,0.6139012162216008,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07873,linear_regression,dorn_python_044,False,0.4351057014312736,0.9173303088774504,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07874,linear_regression,dorn_python_088,True,0.891361263073555,1.8304591347707588,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07875,linear_regression,dorn_python_074,True,0.4032579507203632,1.1880170028927828,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07876,linear_regression,dorn_python_115,False,0.2419154630528528,0.6227375634275074,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07877,linear_regression,dorn_python_018,True,1.6079017957067054,0.1641114121139448,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07878,linear_regression,dorn_python_101,True,0.1641114121139448,0.857284007006148,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07879,linear_regression,dorn_python_015,True,0.145983870419179,-0.280435428590702,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07880,linear_regression,dorn_python_087,True,1.4033504043588074,0.4332415859181837,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07881,linear_regression,dorn_python_092,True,1.009460550001893,1.2011471179942237,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07882,linear_regression,dorn_python_010,True,0.4941912838052039,-0.280435428590702,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07883,linear_regression,dorn_python_075,True,1.1880170028927828,1.3810668459103457,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07884,linear_regression,dorn_python_067,True,1.3034088456784312,0.410030722662443,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07885,linear_regression,dorn_python_072,False,0.1430047361429072,0.6006070115917865,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07886,linear_regression,dorn_python_024,False,0.145983870419179,0.1993848564029804,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07887,linear_regression,dorn_python_090,True,0.2098418304387884,0.1327271049202439,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07888,linear_regression,dorn_python_032,True,0.1430047361429072,-0.2116615186220407,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07889,linear_regression,dorn_python_050,True,0.2954700979574548,-0.0432130663253276,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07890,linear_regression,dorn_python_012,True,0.5974522759013555,-1.4328798639983882,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07891,linear_regression,dorn_python_008,False,1.87021882397114,0.7704182447726133,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07892,linear_regression,dorn_python_010,True,0.4582885945677641,0.4941912838052039,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07893,linear_regression,dorn_python_034,True,0.7326258472590376,-0.0105094030175759,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07894,linear_regression,dorn_python_078,True,0.2506859889554118,0.4847442914134996,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07895,linear_regression,dorn_python_053,True,-0.2878868676925395,0.7015336523855964,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07896,linear_regression,dorn_python_080,True,0.6005482206677036,0.2487250436605925,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07897,linear_regression,dorn_python_103,True,0.410030722662443,0.7770449383207978,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07898,linear_regression,dorn_python_024,True,0.1993848564029804,-0.6297742631174937,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07899,linear_regression,dorn_python_061,False,0.485088088980486,0.891361263073555,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07900,linear_regression,dorn_python_041,True,1.2206597146627605,1.093756104517274,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07901,linear_regression,dorn_python_002,True,0.4582885945677641,-0.3142633744369087,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07902,linear_regression,dorn_python_097,True,0.4674076224734658,0.8281755157688577,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07903,linear_regression,dorn_python_089,True,-0.0105094030175759,0.2284775513846638,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07904,linear_regression,dorn_python_096,True,-0.6297742631174937,0.4010053168011547,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07905,linear_regression,dorn_python_116,True,0.4582885945677641,0.7941117262383595,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07906,linear_regression,dorn_python_090,False,-0.1754473426149686,0.2098418304387884,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07907,linear_regression,dorn_python_063,True,0.8281755157688577,-0.280435428590702,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07908,linear_regression,dorn_python_116,False,0.7770449383207978,0.7941117262383595,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07909,linear_regression,dorn_python_060,False,0.4351057014312736,0.4803934142115733,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07910,linear_regression,dorn_python_012,True,0.5974522759013555,0.0875810217631653,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07911,linear_regression,dorn_python_068,True,0.2954700979574548,0.9310924811099102,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07912,linear_regression,dorn_python_076,False,0.853109524030885,0.842508138505206,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07913,linear_regression,dorn_python_078,False,0.4375270922473488,0.4847442914134996,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07914,linear_regression,dorn_python_018,True,1.6079017957067054,0.2954700979574548,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07915,linear_regression,dorn_python_018,False,1.6079017957067054,0.8281755157688577,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07916,linear_regression,dorn_python_109,False,0.8281755157688577,0.9935142428122554,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07917,linear_regression,dorn_python_051,True,0.3583809724223193,0.4838366541324613,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07918,linear_regression,dorn_python_017,False,0.5542397321142425,0.410030722662443,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07919,linear_regression,dorn_python_116,True,0.6171329527149234,0.7941117262383595,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07920,linear_regression,dorn_python_032,False,-0.2391389808017074,0.1430047361429072,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07921,linear_regression,dorn_python_102,False,0.145983870419179,0.410030722662443,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07922,linear_regression,dorn_python_109,False,0.485088088980486,0.9935142428122554,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07923,linear_regression,dorn_python_076,False,0.1160857739911646,0.853109524030885,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07924,linear_regression,dorn_python_108,True,0.8140332098460772,0.8281755157688577,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07925,linear_regression,dorn_python_038,False,0.1430047361429072,0.3201113969339907,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07926,linear_regression,dorn_python_047,True,1.358997403894272,1.1880170028927828,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07927,linear_regression,dorn_python_073,True,0.9541427884829192,1.427583421596559,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07928,linear_regression,dorn_python_053,True,0.3583809724223193,0.7015336523855964,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07929,linear_regression,dorn_python_116,True,0.4769000922539314,0.7941117262383595,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07930,linear_regression,dorn_python_094,False,0.4941912838052039,0.842508138505206,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07931,linear_regression,dorn_python_090,False,0.1430047361429072,0.2098418304387884,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07932,linear_regression,dorn_python_068,False,0.7326258472590376,0.9310924811099102,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07933,linear_regression,dorn_python_071,False,1.125023490610185,0.842508138505206,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07934,linear_regression,dorn_python_107,True,-0.6297742631174937,0.6171329527149234,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07935,linear_regression,dorn_python_006,False,0.9541427884829192,0.466665543391749,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07936,linear_regression,dorn_python_107,True,0.1641114121139448,0.6171329527149234,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07937,linear_regression,dorn_python_109,True,0.0382912032726683,0.9935142428122554,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07938,linear_regression,dorn_python_086,True,0.7948068530703057,0.6000891716048677,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07939,linear_regression,dorn_python_059,False,0.2369509341897879,0.2590122157896361,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07940,linear_regression,dorn_python_035,False,0.4032579507203632,-0.2878868676925395,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07941,linear_regression,dorn_python_008,True,1.87021882397114,0.4080122043338125,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07942,linear_regression,dorn_python_018,True,1.6079017957067054,0.3201113969339907,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07943,linear_regression,dorn_python_094,False,0.842508138505206,0.7941117262383595,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07944,linear_regression,dorn_python_085,False,-0.6297742631174937,-0.0432130663253276,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07945,linear_regression,dorn_python_013,False,1.0594186935147445,0.6000891716048677,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07946,linear_regression,dorn_python_077,False,0.466665543391749,-0.1754473426149686,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07947,linear_regression,dorn_python_046,False,0.322076791160742,0.2284775513846638,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07948,linear_regression,dorn_python_068,False,0.2369509341897879,0.9310924811099102,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07949,linear_regression,dorn_python_018,False,0.5845378957178974,1.6079017957067054,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07950,linear_regression,dorn_python_053,False,-0.2391389808017074,0.7015336523855964,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07951,linear_regression,dorn_python_055,True,1.009460550001893,0.2098418304387884,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07952,linear_regression,dorn_python_012,True,0.5974522759013555,0.2291537393522271,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07953,linear_regression,dorn_python_035,False,0.0382912032726683,0.4032579507203632,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07954,linear_regression,dorn_python_001,False,1.0335347943384023,0.857284007006148,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07955,linear_regression,dorn_python_091,True,0.2506859889554118,0.4769000922539314,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07956,linear_regression,dorn_python_041,False,1.2206597146627605,0.7770449383207978,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07957,linear_regression,dorn_python_071,True,1.125023490610185,-1.0481676968592162,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07958,linear_regression,dorn_python_074,False,0.1430047361429072,1.1880170028927828,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07959,linear_regression,dorn_python_101,True,0.1160857739911646,0.857284007006148,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07960,linear_regression,dorn_python_070,False,0.8140332098460772,1.093756104517274,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07961,linear_regression,dorn_python_042,True,0.7495740655793849,0.4010053168011547,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07962,linear_regression,dorn_python_042,False,0.145983870419179,0.7495740655793849,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07963,linear_regression,dorn_python_018,True,1.6079017957067054,0.5692872460439966,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07964,linear_regression,dorn_python_067,True,0.4582885945677641,1.3034088456784312,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07965,linear_regression,dorn_python_033,True,0.0160068695660822,0.1641114121139448,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07966,linear_regression,dorn_python_055,True,0.3201113969339907,1.009460550001893,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07967,linear_regression,dorn_python_078,True,0.0736609862997501,0.4847442914134996,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07968,linear_regression,dorn_python_092,True,1.2011471179942237,0.410030722662443,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07969,linear_regression,dorn_python_046,True,0.322076791160742,-0.6297742631174937,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07970,linear_regression,dorn_python_049,False,0.2369509341897879,0.2419154630528528,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07971,linear_regression,dorn_python_045,False,0.485088088980486,0.7801475034198933,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07972,linear_regression,dorn_python_051,True,-0.2878868676925395,0.4838366541324613,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07973,linear_regression,dorn_python_114,True,-0.0105094030175759,0.6000891716048677,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07974,linear_regression,,False,0.0160068695660822,0.0160068695660822,True,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07975,linear_regression,dorn_python_088,True,0.8140332098460772,1.8304591347707588,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07976,linear_regression,dorn_python_068,True,0.9310924811099102,0.2487250436605925,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07977,linear_regression,dorn_python_073,True,0.0160068695660822,1.427583421596559,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07978,linear_regression,dorn_python_002,False,0.4582885945677641,-0.1410610626669815,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07979,linear_regression,dorn_python_094,False,0.842508138505206,0.6000891716048677,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07980,linear_regression,dorn_python_114,False,0.2369509341897879,0.6000891716048677,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07981,linear_regression,dorn_python_102,False,-0.2391389808017074,0.410030722662443,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07982,linear_regression,dorn_python_073,False,1.358997403894272,1.427583421596559,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07983,linear_regression,dorn_python_060,True,0.1160857739911646,0.4803934142115733,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07984,linear_regression,dorn_python_070,False,0.9075138594993182,1.093756104517274,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07985,linear_regression,dorn_python_036,False,0.6880306006004063,0.5692872460439966,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07986,linear_regression,dorn_python_072,False,0.4582885945677641,0.6006070115917865,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07987,linear_regression,dorn_python_035,False,0.4032579507203632,0.2098418304387884,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07988,linear_regression,dorn_python_041,True,0.5542397321142425,1.2206597146627605,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07989,linear_regression,dorn_python_013,False,1.0594186935147445,0.7941117262383595,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07990,linear_regression,dorn_python_063,True,0.2419154630528528,0.8281755157688577,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07991,linear_regression,dorn_python_065,False,1.2163920242632784,0.857284007006148,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07992,linear_regression,dorn_python_102,True,-0.4341856892683757,0.410030722662443,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07993,linear_regression,dorn_python_007,False,0.7816621110692654,0.4769000922539314,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07994,linear_regression,dorn_python_078,True,0.4847442914134996,-0.101205177195248,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07995,linear_regression,dorn_python_073,False,0.4582885945677641,1.427583421596559,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07996,linear_regression,dorn_python_022,True,1.0767697143192383,0.6171329527149234,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07997,linear_regression,dorn_python_055,True,0.0382912032726683,1.009460550001893,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07998,linear_regression,dorn_python_068,False,-0.2391389808017074,0.9310924811099102,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_medium_07999,linear_regression,dorn_python_013,False,1.0464598251782988,1.0594186935147445,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08000,linear_regression,dorn_python_029,True,-0.0459971802138763,0.0160068695660822,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08001,linear_regression,dorn_python_008,True,1.87021882397114,0.2506859889554118,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08002,linear_regression,dorn_python_114,False,-0.2391389808017074,0.6000891716048677,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08003,linear_regression,dorn_python_066,True,0.8140332098460772,0.4332415859181837,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08004,linear_regression,dorn_python_060,True,0.2419154630528528,0.4803934142115733,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08005,linear_regression,dorn_python_009,True,0.4400284922729319,0.0875810217631653,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08006,linear_regression,dorn_python_058,True,0.4674076224734658,0.2098418304387884,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08007,linear_regression,dorn_python_068,True,0.9310924811099102,0.842508138505206,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08008,linear_regression,dorn_python_013,False,1.0594186935147445,0.6171329527149234,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08009,linear_regression,dorn_python_108,True,0.1580818777470942,0.8281755157688577,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08010,linear_regression,dorn_python_055,True,0.0875810217631653,1.009460550001893,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08011,linear_regression,dorn_python_041,True,0.4400284922729319,1.2206597146627605,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08012,linear_regression,dorn_python_102,False,-0.1410610626669815,0.410030722662443,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08013,linear_regression,dorn_python_061,True,-0.4370232077398589,0.891361263073555,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08014,linear_regression,dorn_python_002,True,0.4582885945677641,-0.4341856892683757,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08015,linear_regression,dorn_python_027,False,0.4351057014312736,0.485088088980486,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08016,linear_regression,dorn_python_005,True,1.0464598251782988,0.7704182447726133,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08017,linear_regression,dorn_python_001,True,1.0335347943384023,0.0382912032726683,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08018,linear_regression,dorn_python_025,False,0.6252216795780734,0.6171329527149234,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08019,linear_regression,dorn_python_008,True,1.87021882397114,0.3583809724223193,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08020,linear_regression,dorn_python_001,False,1.0335347943384023,0.891361263073555,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08021,linear_regression,dorn_python_094,True,0.3583809724223193,0.842508138505206,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08022,linear_regression,dorn_python_094,False,0.2590122157896361,0.842508138505206,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08023,linear_regression,dorn_python_078,False,0.4674076224734658,0.4847442914134996,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08024,linear_regression,dorn_python_093,True,0.1641114121139448,0.6256660080924037,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08025,linear_regression,dorn_python_040,True,0.1641114121139448,0.6139012162216008,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08026,linear_regression,dorn_python_074,False,1.1880170028927828,0.6256660080924037,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08027,linear_regression,dorn_python_092,True,-0.1410610626669815,1.2011471179942237,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08028,linear_regression,dorn_python_103,True,0.5845378957178974,0.7770449383207978,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08029,linear_regression,dorn_python_022,True,1.0464598251782988,1.0767697143192383,False,results/dataset_extension_20260713/data/pair_predictions.csv
python,ext_dorn_python_hard_08030,linear_regression,dorn_python_094,False,0.7015336523855964,0.842508138505206,False,results/dataset_extension_20260713/data/pair_predictions.csv
