row_index,model,target,pred_proba,pred_label
2097,gradient_boosting,0,0.008267038522204083,0
2099,gradient_boosting,1,0.9968736814579291,1
2105,gradient_boosting,0,0.013586597042323843,0
2107,gradient_boosting,1,0.997417268316992,1
2109,gradient_boosting,1,0.9957509288623726,1
2111,gradient_boosting,1,0.9962470252015319,1
2113,gradient_boosting,1,0.9972216201618845,1
2119,gradient_boosting,0,0.03294417533332346,0
2121,gradient_boosting,1,0.9272223087693008,1
2127,gradient_boosting,1,0.941398224798274,1
2128,gradient_boosting,1,0.9961663380523695,1
2134,gradient_boosting,1,0.9965808431288241,1
2142,gradient_boosting,1,0.9895171705709018,1
2156,gradient_boosting,1,0.9962123843313851,1
2163,gradient_boosting,0,0.016630987098861932,0
2164,gradient_boosting,1,0.688319985507725,1
2173,gradient_boosting,0,0.007690923456402246,0
2175,gradient_boosting,1,0.9766919107764328,1
2178,gradient_boosting,1,0.9943271689321639,1
2183,gradient_boosting,1,0.9973540313440642,1
2184,gradient_boosting,1,0.995682283579732,1
2185,gradient_boosting,1,0.9601810197065935,1
2186,gradient_boosting,0,0.3518609159269795,0
2188,gradient_boosting,0,0.6230267940467493,1
2195,gradient_boosting,0,0.17643372811232796,0
2200,gradient_boosting,1,0.9780609353770873,1
2201,gradient_boosting,0,0.01168822104000708,0
2202,gradient_boosting,1,0.995315919633398,1
2203,gradient_boosting,1,0.9693648724193774,1
2208,gradient_boosting,1,0.5594224864457777,1
2212,gradient_boosting,1,0.9771630365579831,1
2224,gradient_boosting,1,0.9958391279749721,1
2225,gradient_boosting,1,0.997210206798101,1
2229,gradient_boosting,0,0.009260920553162777,0
2232,gradient_boosting,1,0.24938470661043055,0
2233,gradient_boosting,1,0.7562896549699077,1
2234,gradient_boosting,1,0.995889955919298,1
2235,gradient_boosting,1,0.9849596359182543,1
2242,gradient_boosting,1,0.9940568136354023,1
2243,gradient_boosting,0,0.004842051696499168,0
2265,gradient_boosting,1,0.9908298191965369,1
2269,gradient_boosting,1,0.9886602162798717,1
2270,gradient_boosting,1,0.9956370164693578,1
2277,gradient_boosting,0,0.03283123483341936,0
2282,gradient_boosting,1,0.9967570903615601,1
2288,gradient_boosting,1,0.9926703842689505,1
2289,gradient_boosting,1,0.9944931745699298,1
2294,gradient_boosting,0,0.37569170481208086,0
2297,gradient_boosting,1,0.9975063853049162,1
2300,gradient_boosting,1,0.9965176276602411,1
2315,gradient_boosting,0,0.8811680393618557,1
2317,gradient_boosting,1,0.974092702666547,1
2328,gradient_boosting,0,0.0032417576948305334,0
2331,gradient_boosting,1,0.9965949713875116,1
2332,gradient_boosting,0,0.01668574878093292,0
2333,gradient_boosting,1,0.9965949713875116,1
2335,gradient_boosting,1,0.9938982857952837,1
2337,gradient_boosting,0,0.20966951997387803,0
2340,gradient_boosting,0,0.002891777157364345,0
2342,gradient_boosting,1,0.9977899040728024,1
2349,gradient_boosting,0,0.007882647497686867,0
2351,gradient_boosting,1,0.9948991421987436,1
2356,gradient_boosting,1,0.9859894549351761,1
2358,gradient_boosting,1,0.9973540313440642,1
2359,gradient_boosting,1,0.9967609716097139,1
2360,gradient_boosting,1,0.9937876877463142,1
2370,gradient_boosting,0,0.021408811395276235,0
2372,gradient_boosting,1,0.996827310693644,1
2377,gradient_boosting,1,0.13942408521337177,0
2380,gradient_boosting,0,0.1787849931850489,0
2381,gradient_boosting,0,0.008663226755278596,0
2382,gradient_boosting,1,0.9965949713875116,1
2396,gradient_boosting,1,0.9968389680732124,1
2399,gradient_boosting,1,0.9956733771488789,1
2400,gradient_boosting,1,0.9966012312598873,1
2408,gradient_boosting,1,0.993451483978525,1
2415,gradient_boosting,0,0.03171348993034732,0
2426,gradient_boosting,0,0.16560581635997762,0
2427,gradient_boosting,1,0.4451280217903109,0
2430,gradient_boosting,0,0.0054902573742620754,0
2436,gradient_boosting,1,0.9908423361461094,1
2443,gradient_boosting,0,0.9916889249391838,1
2447,gradient_boosting,1,0.9789976355163803,1
2448,gradient_boosting,1,0.9952214924508167,1
2449,gradient_boosting,1,0.9956190469413317,1
2478,gradient_boosting,1,0.9505499956572948,1
2491,gradient_boosting,0,0.025928197489750827,0
2499,gradient_boosting,1,0.8368987974807888,1
2502,gradient_boosting,1,0.9959322914475693,1
2504,gradient_boosting,1,0.9587500338749545,1
2505,gradient_boosting,1,0.48787641443788893,0
2509,gradient_boosting,1,0.28603841270622316,0
2511,gradient_boosting,1,0.7736554804662721,1
2512,gradient_boosting,1,0.9704567766959946,1
2513,gradient_boosting,1,0.9953172119623794,1
2527,gradient_boosting,1,0.6570402149946699,1
2536,gradient_boosting,1,0.994018868043821,1
2538,gradient_boosting,1,0.4715482351019784,0
2539,gradient_boosting,1,0.9972079616312522,1
2541,gradient_boosting,0,0.051904071948204296,0
2544,gradient_boosting,1,0.9957509288623726,1
2550,gradient_boosting,1,0.9955817169407679,1
2559,gradient_boosting,1,0.9780341062287204,1
2572,gradient_boosting,0,0.8436825147571857,1
2574,gradient_boosting,0,0.008016607604935487,0
2576,gradient_boosting,0,0.4284563283982215,0
2578,gradient_boosting,1,0.9975842478915514,1
2588,gradient_boosting,0,0.003587401391679989,0
2595,gradient_boosting,1,0.9928698165193109,1
2596,gradient_boosting,0,0.028458383577118135,0
2599,gradient_boosting,0,0.07899372107571397,0
2605,gradient_boosting,1,0.7564792152459617,1
2620,gradient_boosting,0,0.6231653790687787,1
2638,gradient_boosting,0,0.022973580045902303,0
2644,gradient_boosting,1,0.9973733663812965,1
2652,gradient_boosting,1,0.38554222666968385,0
2653,gradient_boosting,1,0.9949571793892227,1
2654,gradient_boosting,1,0.9957626173049198,1
2656,gradient_boosting,1,0.9951936266530361,1
2657,gradient_boosting,1,0.9964446771839629,1
2660,gradient_boosting,0,0.029585119827580355,0
2662,gradient_boosting,0,0.027206964033101834,0
2679,gradient_boosting,1,0.9943058846997304,1
2687,gradient_boosting,1,0.9319456994146162,1
2691,gradient_boosting,0,0.01434046707970224,0
2706,gradient_boosting,0,0.01303495015090719,0
2711,gradient_boosting,0,0.002675293670395125,0
2713,gradient_boosting,1,0.3627633723507966,0
2715,gradient_boosting,0,0.5519961457186044,1
2719,gradient_boosting,0,0.026968449706998073,0
2725,gradient_boosting,0,0.29800165312232324,0
2727,gradient_boosting,0,0.21592019465992707,0
2729,gradient_boosting,0,0.017593547949228888,0
2734,gradient_boosting,1,0.9973540313440642,1
2740,gradient_boosting,0,0.0879218461542649,0
2742,gradient_boosting,1,0.9984287710034203,1
2746,gradient_boosting,1,0.9878325622113556,1
2763,gradient_boosting,0,0.43824910063675687,0
2777,gradient_boosting,1,0.9956373320500861,1
2778,gradient_boosting,1,0.9965291181481735,1
2794,gradient_boosting,0,0.010197250210917675,0
2796,gradient_boosting,0,0.9967032940383678,1
2797,gradient_boosting,0,0.14361807149578307,0
2810,gradient_boosting,1,0.05548741899783021,0
2814,gradient_boosting,1,0.9947097714106427,1
2816,gradient_boosting,0,0.014360757727858399,0
2818,gradient_boosting,0,0.009861879260188179,0
2821,gradient_boosting,0,0.00506818067204504,0
2827,gradient_boosting,1,0.9968833773486752,1
2829,gradient_boosting,1,0.9955006641085089,1
2830,gradient_boosting,1,0.9968347510129629,1
2836,gradient_boosting,1,0.997615188581024,1
2840,gradient_boosting,0,0.16681586005124543,0
2850,gradient_boosting,1,0.9965949713875116,1
2851,gradient_boosting,1,0.9929658248999096,1
2853,gradient_boosting,1,0.9966363115148676,1
2890,gradient_boosting,1,0.9959590612803472,1
2897,gradient_boosting,1,0.01751618795707042,0
2898,gradient_boosting,0,0.6460145575707699,1
2901,gradient_boosting,0,0.03326193890976919,0
2904,gradient_boosting,1,0.9957967237467561,1
2905,gradient_boosting,0,0.010991079751772374,0
2907,gradient_boosting,0,0.16340788985638066,0
2908,gradient_boosting,0,0.03517123648041293,0
2920,gradient_boosting,0,0.03936542162694599,0
2927,gradient_boosting,0,0.017313482481316193,0
2930,gradient_boosting,0,0.22246677872001724,0
2940,gradient_boosting,0,0.04631892223515386,0
2944,gradient_boosting,1,0.8498564438606991,1
2953,gradient_boosting,1,0.9021830293927466,1
2955,gradient_boosting,0,0.8664411203555117,1
2959,gradient_boosting,1,0.8895977167648811,1
2968,gradient_boosting,0,0.18584546199580354,0
