row_index,model,target,pred_proba,pred_label
237,gradient_boosting,1,0.6456489496059864,1
238,gradient_boosting,1,0.991634106587487,1
239,gradient_boosting,1,0.6368764103540906,1
240,gradient_boosting,1,0.4927012953894879,0
241,gradient_boosting,0,0.06690856207599372,0
243,gradient_boosting,0,0.02446799358772699,0
244,gradient_boosting,0,0.21809449233533545,0
252,gradient_boosting,0,0.2521422258234054,0
255,gradient_boosting,0,0.011353279556182195,0
256,gradient_boosting,0,0.02266471952552027,0
294,gradient_boosting,1,0.08065102467448348,0
300,gradient_boosting,0,0.8805297629271892,1
311,gradient_boosting,1,0.5730075265516429,1
312,gradient_boosting,1,0.9439270753244878,1
313,gradient_boosting,0,0.03716246465949428,0
321,gradient_boosting,1,0.9107913415015356,1
324,gradient_boosting,1,0.7880257424829539,1
332,gradient_boosting,0,0.010682528182454637,0
334,gradient_boosting,0,0.009411724291015056,0
343,gradient_boosting,0,0.023148911849619053,0
352,gradient_boosting,0,0.029057241373651788,0
354,gradient_boosting,0,0.07408011912930287,0
377,gradient_boosting,0,0.01715728960711511,0
381,gradient_boosting,1,0.897507730257536,1
382,gradient_boosting,0,0.5365700169184431,1
391,gradient_boosting,1,0.3800594430430274,0
394,gradient_boosting,0,0.7695311413612915,1
395,gradient_boosting,1,0.8199472103174527,1
401,gradient_boosting,1,0.7619091043609014,1
403,gradient_boosting,1,0.9466187246520518,1
412,gradient_boosting,1,0.9252147706360692,1
423,gradient_boosting,1,0.3705222151096709,0
424,gradient_boosting,0,0.5620290284426634,1
433,gradient_boosting,0,0.022036839676403977,0
442,gradient_boosting,0,0.2933267236354932,0
453,gradient_boosting,1,0.1379321507333924,0
454,gradient_boosting,1,0.4882612611372218,0
464,gradient_boosting,1,0.5845026516099684,1
467,gradient_boosting,0,0.23576140060804127,0
473,gradient_boosting,1,0.7525722035287592,1
474,gradient_boosting,1,0.182783087809813,0
475,gradient_boosting,0,0.07936188190258707,0
477,gradient_boosting,0,0.021139591848992185,0
479,gradient_boosting,0,0.03288406083343391,0
482,gradient_boosting,1,0.9191121367251178,1
483,gradient_boosting,1,0.737934524569561,1
484,gradient_boosting,1,0.3745099461704498,0
485,gradient_boosting,1,0.9676951151871128,1
489,gradient_boosting,0,0.8654760961107416,1
490,gradient_boosting,0,0.12051099743799445,0
491,gradient_boosting,0,0.20166620308052802,0
493,gradient_boosting,1,0.9176989881574826,1
494,gradient_boosting,1,0.943888137202523,1
497,gradient_boosting,0,0.06586845841123044,0
504,gradient_boosting,1,0.9062521630757152,1
508,gradient_boosting,0,0.03234642516698471,0
526,gradient_boosting,0,0.7589490372570165,1
527,gradient_boosting,0,0.055324656764406455,0
535,gradient_boosting,0,0.045445173055440054,0
544,gradient_boosting,0,0.23067260216969304,0
546,gradient_boosting,0,0.07176309604448669,0
547,gradient_boosting,1,0.7416026265950053,1
550,gradient_boosting,0,0.02942755332121695,0
551,gradient_boosting,0,0.07365213969074065,0
552,gradient_boosting,0,0.058482711264128726,0
553,gradient_boosting,0,0.19308300657434466,0
556,gradient_boosting,0,0.3423728292303637,0
557,gradient_boosting,0,0.0193256768917921,0
560,gradient_boosting,1,0.9413764128486972,1
563,gradient_boosting,0,0.039755847556668125,0
565,gradient_boosting,0,0.03728059999779945,0
567,gradient_boosting,0,0.022967118232830815,0
575,gradient_boosting,1,0.6084557559836543,1
579,gradient_boosting,1,0.6157005620763185,1
580,gradient_boosting,1,0.8695502478175631,1
581,gradient_boosting,1,0.6353855260852462,1
582,gradient_boosting,0,0.6811625471575455,1
583,gradient_boosting,1,0.8073648033968377,1
584,gradient_boosting,1,0.7962943678022306,1
585,gradient_boosting,1,0.9613763932099267,1
586,gradient_boosting,1,0.7996613233786343,1
587,gradient_boosting,1,0.9095367424826846,1
588,gradient_boosting,1,0.6551376191654961,1
589,gradient_boosting,1,0.5981596172180478,1
590,gradient_boosting,0,0.03658749126378742,0
592,gradient_boosting,0,0.03494427429431925,0
596,gradient_boosting,0,0.03395189593492553,0
597,gradient_boosting,0,0.027695757121159372,0
601,gradient_boosting,0,0.14921659739139004,0
611,gradient_boosting,0,0.018655246557411978,0
613,gradient_boosting,0,0.14985218975384826,0
614,gradient_boosting,1,0.8146219636707811,1
615,gradient_boosting,0,0.2571992454090345,0
616,gradient_boosting,0,0.018602365826129657,0
626,gradient_boosting,0,0.024840825692969148,0
635,gradient_boosting,0,0.6720534202278616,1
637,gradient_boosting,0,0.15659973455227444,0
638,gradient_boosting,1,0.8565535438841455,1
639,gradient_boosting,1,0.7879995572125177,1
640,gradient_boosting,0,0.2705297597765083,0
643,gradient_boosting,0,0.5178738713140053,1
644,gradient_boosting,0,0.17018222140837364,0
645,gradient_boosting,1,0.1270599588956738,0
646,gradient_boosting,1,0.26093501099446254,0
647,gradient_boosting,1,0.20508493211785045,0
648,gradient_boosting,1,0.9753157278281273,1
649,gradient_boosting,0,0.03434316100363859,0
650,gradient_boosting,0,0.011180892839386078,0
651,gradient_boosting,0,0.033402953799730926,0
652,gradient_boosting,0,0.015172308541065315,0
655,gradient_boosting,0,0.01906744301528371,0
656,gradient_boosting,0,0.008901109996533534,0
657,gradient_boosting,0,0.02817778978142677,0
658,gradient_boosting,0,0.01669529633823064,0
661,gradient_boosting,0,0.07765792622443038,0
664,gradient_boosting,0,0.07747334796443733,0
665,gradient_boosting,0,0.02736030286157846,0
666,gradient_boosting,0,0.033952837534621944,0
667,gradient_boosting,0,0.0318670558547402,0
675,gradient_boosting,1,0.7836838002971304,1
679,gradient_boosting,0,0.09062146846778359,0
682,gradient_boosting,0,0.7627144608625103,1
683,gradient_boosting,0,0.7948999713857101,1
684,gradient_boosting,1,0.9131065485689592,1
686,gradient_boosting,1,0.7107187929003963,1
687,gradient_boosting,1,0.7547482100452678,1
688,gradient_boosting,0,0.4114397990996601,0
691,gradient_boosting,0,0.013156955313963544,0
694,gradient_boosting,0,0.024458930057637145,0
695,gradient_boosting,0,0.05469162635884709,0
696,gradient_boosting,0,0.02220120488801883,0
702,gradient_boosting,1,0.9699630398682907,1
703,gradient_boosting,1,0.9430411634199813,1
704,gradient_boosting,1,0.9418373544422876,1
706,gradient_boosting,0,0.06076711273238774,0
710,gradient_boosting,1,0.7607634895449196,1
714,gradient_boosting,0,0.011821658418738107,0
715,gradient_boosting,0,0.022272806750355586,0
717,gradient_boosting,0,0.03865208181837988,0
718,gradient_boosting,0,0.041811373725718394,0
725,gradient_boosting,0,0.04724126131395375,0
734,gradient_boosting,0,0.0259482424393435,0
738,gradient_boosting,1,0.9797915779022444,1
739,gradient_boosting,0,0.7541783025375988,1
740,gradient_boosting,0,0.054755430936633154,0
745,gradient_boosting,0,0.024659674003552158,0
747,gradient_boosting,0,0.14226718080543319,0
751,gradient_boosting,0,0.6190958622643161,1
755,gradient_boosting,0,0.020474825685712107,0
757,gradient_boosting,1,0.9282970969306469,1
759,gradient_boosting,1,0.9146132004942004,1
760,gradient_boosting,1,0.7687827392165208,1
761,gradient_boosting,1,0.9250432082902527,1
762,gradient_boosting,0,0.01650683466138439,0
764,gradient_boosting,0,0.40504767881328096,0
767,gradient_boosting,0,0.019328556919793873,0
768,gradient_boosting,0,0.019458909309993035,0
769,gradient_boosting,0,0.011433048057883257,0
776,gradient_boosting,1,0.7205023185672897,1
777,gradient_boosting,1,0.5350638180456322,1
778,gradient_boosting,0,0.02237808902853213,0
783,gradient_boosting,0,0.0156397414298276,0
784,gradient_boosting,0,0.025192920103226792,0
791,gradient_boosting,0,0.0456219539391725,0
793,gradient_boosting,0,0.06392959497181798,0
794,gradient_boosting,0,0.05601618215359134,0
796,gradient_boosting,0,0.022552651912211893,0
802,gradient_boosting,0,0.6222455482457477,1
803,gradient_boosting,1,0.2929562333667778,0
804,gradient_boosting,0,0.5347369364763923,1
806,gradient_boosting,1,0.519500548467993,1
807,gradient_boosting,1,0.6353158334215253,1
811,gradient_boosting,0,0.020851531766853223,0
812,gradient_boosting,0,0.011953105825243596,0
813,gradient_boosting,0,0.07578845626588106,0
815,gradient_boosting,0,0.01469173088017849,0
819,gradient_boosting,0,0.041825982034602346,0
821,gradient_boosting,0,0.2585743461679264,0
824,gradient_boosting,0,0.022125452496569383,0
831,gradient_boosting,0,0.01312609261561576,0
832,gradient_boosting,0,0.20101783941081652,0
833,gradient_boosting,0,0.03332528995555623,0
834,gradient_boosting,0,0.11279296097769974,0
837,gradient_boosting,1,0.910503704741292,1
840,gradient_boosting,0,0.06095748201833085,0
861,gradient_boosting,0,0.0764084929315232,0
869,gradient_boosting,0,0.015834503336660238,0
870,gradient_boosting,0,0.064788820744725,0
873,gradient_boosting,0,0.06979778157314953,0
874,gradient_boosting,0,0.01915620214845392,0
877,gradient_boosting,1,0.09875280144611906,0
878,gradient_boosting,0,0.05994056678153205,0
884,gradient_boosting,0,0.04091716667273889,0
888,gradient_boosting,1,0.09478690287084626,0
894,gradient_boosting,1,0.027721540671528495,0
901,gradient_boosting,0,0.019814977773151086,0
931,gradient_boosting,0,0.09903896934962125,0
932,gradient_boosting,0,0.04725027531904277,0
935,gradient_boosting,0,0.025572083673240462,0
936,gradient_boosting,1,0.12369404333827483,0
937,gradient_boosting,0,0.10894881729612382,0
939,gradient_boosting,0,0.35882963558561765,0
940,gradient_boosting,0,0.030406636485511198,0
941,gradient_boosting,0,0.08890166718425963,0
946,gradient_boosting,0,0.04812497694967347,0
960,gradient_boosting,0,0.04738176476510679,0
966,gradient_boosting,0,0.1294699492213979,0
974,gradient_boosting,1,0.04934902117297892,0
977,gradient_boosting,1,0.44086013155660636,0
985,gradient_boosting,0,0.3004614809352294,0
988,gradient_boosting,0,0.027038435760432588,0
992,gradient_boosting,1,0.02569510846465759,0
993,gradient_boosting,1,0.2001864590444696,0
994,gradient_boosting,0,0.05342606078279629,0
995,gradient_boosting,0,0.1185344406267866,0
998,gradient_boosting,0,0.020696553963584368,0
1002,gradient_boosting,0,0.13422818992839952,0
1003,gradient_boosting,0,0.789453082059205,1
1008,gradient_boosting,1,0.40968540320813035,0
1010,gradient_boosting,0,0.7239530983563549,1
1011,gradient_boosting,0,0.02044263340330993,0
1013,gradient_boosting,0,0.521692686563229,1
1016,gradient_boosting,1,0.33282595181611063,0
1019,gradient_boosting,1,0.8896481397092372,1
1020,gradient_boosting,1,0.6025127628421054,1
1021,gradient_boosting,1,0.7328011573303416,1
1026,gradient_boosting,1,0.5190245772481358,1
1034,gradient_boosting,0,0.060006414664556106,0
1036,gradient_boosting,0,0.053349617630812245,0
1041,gradient_boosting,0,0.023937519264820364,0
1042,gradient_boosting,0,0.04127617135851332,0
1045,gradient_boosting,0,0.13719489674704904,0
1048,gradient_boosting,0,0.1387816979487,0
1049,gradient_boosting,1,0.8601235523258732,1
1053,gradient_boosting,0,0.4021159995968666,0
1054,gradient_boosting,1,0.7050309752285601,1
1056,gradient_boosting,1,0.8756505834349502,1
1067,gradient_boosting,1,0.21585747269646138,0
1068,gradient_boosting,1,0.9614774696286517,1
1069,gradient_boosting,0,0.4821295272447817,0
1070,gradient_boosting,1,0.6481379947383019,1
1073,gradient_boosting,0,0.3153040498677666,0
1077,gradient_boosting,1,0.7391575528917133,1
1078,gradient_boosting,1,0.23173870251583864,0
1079,gradient_boosting,1,0.8636540923503202,1
1080,gradient_boosting,1,0.6968038763676672,1
1081,gradient_boosting,1,0.48437505559474314,0
1084,gradient_boosting,0,0.23674291441541961,0
1086,gradient_boosting,0,0.20982153741421475,0
1088,gradient_boosting,0,0.01668456352811102,0
1092,gradient_boosting,0,0.42127788065071314,0
1094,gradient_boosting,1,0.8509433025996848,1
1095,gradient_boosting,1,0.8808384768475569,1
1096,gradient_boosting,1,0.9105653734445291,1
1098,gradient_boosting,1,0.9258260783017958,1
1100,gradient_boosting,0,0.6530687815078889,1
1104,gradient_boosting,1,0.8333037144520375,1
1105,gradient_boosting,0,0.1628938011422653,0
1108,gradient_boosting,1,0.24200680319517634,0
1109,gradient_boosting,0,0.1443691360049523,0
1111,gradient_boosting,0,0.10135738815634275,0
1115,gradient_boosting,0,0.014129732826361182,0
1117,gradient_boosting,0,0.02182241678737669,0
1118,gradient_boosting,1,0.8116352892796334,1
1126,gradient_boosting,0,0.1779899344145128,0
1133,gradient_boosting,0,0.2430424102248423,0
1134,gradient_boosting,1,0.14922417199120716,0
1135,gradient_boosting,0,0.19859902200859353,0
1137,gradient_boosting,0,0.5848233200810594,1
1138,gradient_boosting,0,0.3030098810213526,0
1139,gradient_boosting,0,0.647366514172101,1
1143,gradient_boosting,0,0.7977689151089651,1
1144,gradient_boosting,0,0.22590488399690775,0
1147,gradient_boosting,0,0.015106513997533348,0
1152,gradient_boosting,0,0.051933407915606064,0
1156,gradient_boosting,0,0.03170653783250191,0
1166,gradient_boosting,0,0.24899843330285965,0
1169,gradient_boosting,1,0.5194847137808631,1
1171,gradient_boosting,1,0.5240885683636924,1
1172,gradient_boosting,0,0.2872953094555604,0
1173,gradient_boosting,0,0.0662408922260899,0
1175,gradient_boosting,0,0.030402219158541428,0
1177,gradient_boosting,0,0.06875251924135688,0
1178,gradient_boosting,0,0.02185985448620272,0
1183,gradient_boosting,0,0.02510466049722275,0
1184,gradient_boosting,0,0.4963882155615985,0
1185,gradient_boosting,0,0.039321026432085626,0
1186,gradient_boosting,0,0.03611859337943872,0
1187,gradient_boosting,0,0.11072105315525502,0
1188,gradient_boosting,0,0.15886652727042624,0
1189,gradient_boosting,1,0.564998994615437,1
1191,gradient_boosting,1,0.8575680495387075,1
1193,gradient_boosting,1,0.6426433924536585,1
1194,gradient_boosting,0,0.6027306949488656,1
1199,gradient_boosting,0,0.15677355748598867,0
1200,gradient_boosting,1,0.21204079471236048,0
1201,gradient_boosting,0,0.33385527683709254,0
1203,gradient_boosting,0,0.14887232214690477,0
1207,gradient_boosting,1,0.393342264212541,0
1208,gradient_boosting,0,0.48631537159712074,0
1212,gradient_boosting,1,0.4083498896947855,0
1213,gradient_boosting,1,0.10804134579370464,0
1215,gradient_boosting,0,0.02844850139654507,0
1219,gradient_boosting,1,0.6808833839137596,1
1222,gradient_boosting,0,0.09026956995363643,0
1224,gradient_boosting,1,0.6283705264265436,1
1225,gradient_boosting,0,0.22513723192091356,0
1227,gradient_boosting,0,0.21940083474767366,0
1228,gradient_boosting,0,0.2642700126900677,0
1229,gradient_boosting,1,0.5011630356216987,1
1230,gradient_boosting,1,0.8240575655333185,1
1237,gradient_boosting,0,0.11703618293051528,0
1240,gradient_boosting,1,0.839435013299833,1
1241,gradient_boosting,0,0.7646616903650197,1
1242,gradient_boosting,0,0.017395337273970336,0
1243,gradient_boosting,0,0.03359150580968396,0
1245,gradient_boosting,1,0.8591018064869075,1
1247,gradient_boosting,0,0.022047420311084805,0
1248,gradient_boosting,0,0.016230144336037325,0
1249,gradient_boosting,0,0.07894958029208843,0
1250,gradient_boosting,0,0.013575183851714152,0
1254,gradient_boosting,0,0.043993225367565454,0
1256,gradient_boosting,0,0.07287615709467703,0
1257,gradient_boosting,1,0.1887328138399102,0
1260,gradient_boosting,0,0.025995220832033806,0
1264,gradient_boosting,0,0.06165974480605359,0
1266,gradient_boosting,1,0.8602523670462494,1
1267,gradient_boosting,0,0.10470788375222292,0
1271,gradient_boosting,1,0.9208407169792755,1
1274,gradient_boosting,1,0.4307653746004549,0
1275,gradient_boosting,0,0.11254736701182118,0
1276,gradient_boosting,0,0.22204577035954343,0
1277,gradient_boosting,1,0.7247828956375854,1
1278,gradient_boosting,0,0.4707383544513206,0
1279,gradient_boosting,1,0.5380872891796525,1
1280,gradient_boosting,0,0.09434465992675714,0
1283,gradient_boosting,1,0.8388943300282626,1
1286,gradient_boosting,0,0.05034182400894679,0
1298,gradient_boosting,1,0.6015271693854818,1
1303,gradient_boosting,0,0.2899656612945549,0
1307,gradient_boosting,0,0.6538350770885849,1
1315,gradient_boosting,0,0.20272684381155942,0
1316,gradient_boosting,0,0.6545631561729138,1
1322,gradient_boosting,0,0.32006290993484093,0
1325,gradient_boosting,0,0.26761585348764955,0
1331,gradient_boosting,0,0.019301998843447524,0
1334,gradient_boosting,0,0.3756590293362773,0
1335,gradient_boosting,1,0.37261952914246965,0
1337,gradient_boosting,0,0.4198834268406632,0
1339,gradient_boosting,1,0.9648280918168531,1
1342,gradient_boosting,1,0.5064196189419298,1
1350,gradient_boosting,0,0.364136832843438,0
1352,gradient_boosting,0,0.1638647327608445,0
1356,gradient_boosting,0,0.023396462164113042,0
1361,gradient_boosting,0,0.03027627994439068,0
1362,gradient_boosting,0,0.020224862410859953,0
1373,gradient_boosting,0,0.1609165213602456,0
1374,gradient_boosting,0,0.11970453855566249,0
1375,gradient_boosting,0,0.314188692908338,0
1378,gradient_boosting,0,0.04871203504534517,0
1380,gradient_boosting,0,0.24168924834038866,0
1387,gradient_boosting,0,0.5719304619446535,1
1392,gradient_boosting,0,0.12900223379127007,0
1393,gradient_boosting,0,0.3776438278844473,0
1396,gradient_boosting,1,0.2625445468857062,0
1397,gradient_boosting,0,0.19698250089393116,0
1403,gradient_boosting,0,0.16159888948564613,0
1407,gradient_boosting,0,0.05881180894798015,0
1415,gradient_boosting,0,0.6699596404509214,1
1416,gradient_boosting,0,0.012058691446904106,0
1417,gradient_boosting,0,0.022549677983528242,0
1418,gradient_boosting,0,0.03855927058343111,0
1422,gradient_boosting,0,0.09063729878673958,0
1423,gradient_boosting,1,0.3160252850238856,0
1424,gradient_boosting,1,0.7407861948465584,1
1426,gradient_boosting,1,0.4519256846849475,0
1427,gradient_boosting,1,0.638972511104291,1
1428,gradient_boosting,1,0.5647824666653901,1
1429,gradient_boosting,0,0.42970217063673294,0
1432,gradient_boosting,0,0.01691877558713122,0
1434,gradient_boosting,0,0.42473273907939246,0
1435,gradient_boosting,1,0.49918890798246857,0
1438,gradient_boosting,0,0.5420103102059586,1
1440,gradient_boosting,0,0.126790432614056,0
1441,gradient_boosting,0,0.11066284774602883,0
1443,gradient_boosting,0,0.19020256255742118,0
1444,gradient_boosting,0,0.028644984124101436,0
1448,gradient_boosting,0,0.1671004514442113,0
1450,gradient_boosting,1,0.7875455275674296,1
1451,gradient_boosting,1,0.5567326168616534,1
1452,gradient_boosting,0,0.4132401710749283,0
1454,gradient_boosting,0,0.22078276967598537,0
1458,gradient_boosting,1,0.5371055994120804,1
1460,gradient_boosting,0,0.07123107767233,0
1466,gradient_boosting,0,0.49997525429808826,0
1467,gradient_boosting,0,0.6588758570839623,1
1468,gradient_boosting,0,0.3003618048612274,0
1469,gradient_boosting,1,0.8701730473306858,1
1470,gradient_boosting,1,0.9171488033088872,1
1478,gradient_boosting,1,0.4545744733074921,0
1479,gradient_boosting,0,0.849969369384201,1
1484,gradient_boosting,1,0.2587255280774841,0
1487,gradient_boosting,1,0.7569423142395808,1
1489,gradient_boosting,1,0.5200266191990698,1
1494,gradient_boosting,1,0.5286500530463694,1
1495,gradient_boosting,1,0.0376899912451463,0
1500,gradient_boosting,0,0.4149261498546913,0
1503,gradient_boosting,0,0.016014489934211368,0
1504,gradient_boosting,0,0.06058586834953563,0
1509,gradient_boosting,0,0.12685792489637002,0
1510,gradient_boosting,0,0.11994911831702897,0
1511,gradient_boosting,0,0.5800035157416161,1
1518,gradient_boosting,0,0.6254376873994094,1
1520,gradient_boosting,0,0.021766247290048384,0
1522,gradient_boosting,0,0.020002399504264953,0
1525,gradient_boosting,0,0.6326350088822168,1
1526,gradient_boosting,0,0.017356289824086064,0
1527,gradient_boosting,0,0.01969636193166611,0
1528,gradient_boosting,0,0.0365336832866807,0
1529,gradient_boosting,0,0.02568063552656661,0
1530,gradient_boosting,0,0.02356522976187857,0
1531,gradient_boosting,1,0.6227163509997812,1
1535,gradient_boosting,0,0.5116078246435432,1
1536,gradient_boosting,0,0.017100368095671545,0
1537,gradient_boosting,0,0.03102572075136167,0
1540,gradient_boosting,0,0.02256054661462564,0
1544,gradient_boosting,1,0.7603506974150125,1
1547,gradient_boosting,1,0.8588032067907637,1
1549,gradient_boosting,1,0.8164034142834478,1
1550,gradient_boosting,0,0.011198543251259869,0
1551,gradient_boosting,0,0.015930778130497963,0
1562,gradient_boosting,0,0.036991829910724125,0
1563,gradient_boosting,0,0.06552318948506762,0
1569,gradient_boosting,0,0.030555906935569477,0
1574,gradient_boosting,1,0.3005836527022669,0
1575,gradient_boosting,0,0.026452827555385153,0
1576,gradient_boosting,0,0.6393982007054712,1
1577,gradient_boosting,0,0.035235521571262016,0
1580,gradient_boosting,0,0.0770943737768838,0
1582,gradient_boosting,0,0.5775226484599514,1
1583,gradient_boosting,1,0.862844981279714,1
1586,gradient_boosting,0,0.09643739245121662,0
1587,gradient_boosting,0,0.01835089766993576,0
1589,gradient_boosting,0,0.05948876421017842,0
1591,gradient_boosting,0,0.035273290272362784,0
1593,gradient_boosting,0,0.1642550529823823,0
1594,gradient_boosting,0,0.044029446666063475,0
1595,gradient_boosting,0,0.05912392325884667,0
1597,gradient_boosting,0,0.35004067131779715,0
1598,gradient_boosting,0,0.06539659950806193,0
1599,gradient_boosting,0,0.04330474170410204,0
1600,gradient_boosting,1,0.6157218177595793,1
1601,gradient_boosting,0,0.37516459123004164,0
1602,gradient_boosting,1,0.4935887254324672,0
1605,gradient_boosting,0,0.5786898853459369,1
1606,gradient_boosting,0,0.3891360840953735,0
1609,gradient_boosting,1,0.5196572668179161,1
1612,gradient_boosting,1,0.5145649773302028,1
1613,gradient_boosting,0,0.15605427070984335,0
1615,gradient_boosting,0,0.1590410311996388,0
1617,gradient_boosting,0,0.029523749105504107,0
1619,gradient_boosting,0,0.498368403986339,0
1621,gradient_boosting,0,0.0388953619937879,0
1622,gradient_boosting,0,0.019514324453573564,0
1623,gradient_boosting,0,0.020406733839091033,0
1624,gradient_boosting,0,0.037916828512716265,0
1627,gradient_boosting,0,0.052560389908283836,0
1628,gradient_boosting,0,0.05477830346213006,0
1629,gradient_boosting,0,0.07453603195832847,0
1631,gradient_boosting,0,0.04942544231268292,0
1637,gradient_boosting,0,0.03287770446721147,0
1638,gradient_boosting,0,0.015963676016622595,0
1639,gradient_boosting,0,0.03183740201397272,0
1642,gradient_boosting,0,0.496113007505365,0
1644,gradient_boosting,1,0.6274170192708721,1
1645,gradient_boosting,1,0.6237370431191949,1
1647,gradient_boosting,1,0.4478712535857704,0
1650,gradient_boosting,0,0.017399824716746847,0
1651,gradient_boosting,0,0.038587761222833625,0
1654,gradient_boosting,0,0.0737203612840874,0
1660,gradient_boosting,0,0.032710993460456916,0
1664,gradient_boosting,1,0.12423552237173235,0
1665,gradient_boosting,0,0.5006219865877432,1
1666,gradient_boosting,0,0.02073703526269914,0
1667,gradient_boosting,0,0.018931151710018974,0
1668,gradient_boosting,0,0.02252285395810355,0
1670,gradient_boosting,0,0.023041323164367175,0
1672,gradient_boosting,0,0.08338451623922793,0
1673,gradient_boosting,0,0.01971936644066518,0
1674,gradient_boosting,0,0.03470001072019942,0
1676,gradient_boosting,0,0.12379655499242316,0
1681,gradient_boosting,0,0.1920437796121404,0
1682,gradient_boosting,0,0.5433598303349005,1
1683,gradient_boosting,0,0.02411251666829238,0
1686,gradient_boosting,1,0.8858385481910228,1
1688,gradient_boosting,1,0.9224144962445578,1
1691,gradient_boosting,1,0.06585576630275305,0
1694,gradient_boosting,0,0.030929081334383775,0
1699,gradient_boosting,0,0.015353786476092781,0
1700,gradient_boosting,0,0.050153476389452153,0
1701,gradient_boosting,0,0.028164024905673088,0
1702,gradient_boosting,0,0.014906523181842393,0
1704,gradient_boosting,0,0.011008699226116149,0
1705,gradient_boosting,0,0.019281351422375068,0
1706,gradient_boosting,0,0.014091684051949861,0
1708,gradient_boosting,0,0.7245558241091548,1
1712,gradient_boosting,1,0.6437383997724319,1
1713,gradient_boosting,0,0.025998702220165065,0
1715,gradient_boosting,0,0.03395829724413669,0
1717,gradient_boosting,0,0.03975033845823246,0
1719,gradient_boosting,0,0.04567704785273827,0
1720,gradient_boosting,1,0.1405010333611059,0
1721,gradient_boosting,1,0.893285572155288,1
1725,gradient_boosting,1,0.24164736401433048,0
1726,gradient_boosting,0,0.12354461187859164,0
1729,gradient_boosting,0,0.17861026364024749,0
1731,gradient_boosting,0,0.016118513563703824,0
1733,gradient_boosting,1,0.4690271771598361,0
1740,gradient_boosting,1,0.6227578410559762,1
1741,gradient_boosting,0,0.17719243226315928,0
1742,gradient_boosting,0,0.20108326141206,0
1743,gradient_boosting,1,0.23485491179393075,0
1745,gradient_boosting,0,0.143098872576359,0
1746,gradient_boosting,0,0.03545941668000552,0
1748,gradient_boosting,0,0.023768259501996358,0
1750,gradient_boosting,0,0.08016223562780711,0
1753,gradient_boosting,0,0.021570688622908184,0
1754,gradient_boosting,0,0.021229425092189086,0
1755,gradient_boosting,0,0.5991493255524939,1
1756,gradient_boosting,1,0.09622859430964065,0
1758,gradient_boosting,0,0.07558787036268971,0
1760,gradient_boosting,0,0.02822164206023407,0
1762,gradient_boosting,0,0.02664309763387169,0
1763,gradient_boosting,0,0.2525258362802196,0
1771,gradient_boosting,0,0.6591076634904556,1
1772,gradient_boosting,0,0.18521140786591356,0
1774,gradient_boosting,0,0.03138427275805794,0
1776,gradient_boosting,0,0.025736654314903414,0
1781,gradient_boosting,0,0.05233995789797723,0
1785,gradient_boosting,0,0.021947379848883338,0
1786,gradient_boosting,0,0.02285348919839839,0
1791,gradient_boosting,0,0.017620088825465997,0
1793,gradient_boosting,0,0.05864889560998498,0
1795,gradient_boosting,0,0.0300650792564131,0
1797,gradient_boosting,0,0.047016198110163984,0
1798,gradient_boosting,0,0.028087822323599933,0
1799,gradient_boosting,0,0.03556155066479449,0
1801,gradient_boosting,0,0.03733739977962117,0
1802,gradient_boosting,0,0.09825939775749802,0
1806,gradient_boosting,0,0.017015059113126077,0
1809,gradient_boosting,0,0.03476817700310858,0
1813,gradient_boosting,0,0.11695977953036348,0
1819,gradient_boosting,1,0.02696329091278325,0
1832,gradient_boosting,0,0.01921168751406581,0
1835,gradient_boosting,0,0.042829830799566725,0
1839,gradient_boosting,0,0.024429493293716867,0
1843,gradient_boosting,0,0.021333734446482535,0
1847,gradient_boosting,0,0.034097010946832707,0
1849,gradient_boosting,0,0.023191433484568612,0
1859,gradient_boosting,0,0.793448309206139,1
1868,gradient_boosting,1,0.09378326162570931,0
1870,gradient_boosting,0,0.051998334533191644,0
1871,gradient_boosting,0,0.05114120280393943,0
1875,gradient_boosting,0,0.04681340165131249,0
1880,gradient_boosting,0,0.029369834025310473,0
1881,gradient_boosting,0,0.014834869512240896,0
1884,gradient_boosting,0,0.04238550658780219,0
1885,gradient_boosting,1,0.3020404327121421,0
1886,gradient_boosting,0,0.08665447851550058,0
1890,gradient_boosting,1,0.01105806529348611,0
1891,gradient_boosting,0,0.03483668960209842,0
1893,gradient_boosting,0,0.045789325565111866,0
1895,gradient_boosting,0,0.04367571531707586,0
1896,gradient_boosting,1,0.2569420336120398,0
1897,gradient_boosting,0,0.16871443390345556,0
1903,gradient_boosting,0,0.09203129928059842,0
1905,gradient_boosting,0,0.16056791440348733,0
1908,gradient_boosting,0,0.20678048434291396,0
1913,gradient_boosting,0,0.11577290388389287,0
1915,gradient_boosting,0,0.04603890735678559,0
1919,gradient_boosting,1,0.09355066483794239,0
1920,gradient_boosting,1,0.06375512186449234,0
1921,gradient_boosting,0,0.08363013280244422,0
1927,gradient_boosting,0,0.027365432523605366,0
1928,gradient_boosting,0,0.025401808426593852,0
1930,gradient_boosting,0,0.03767358814827531,0
1934,gradient_boosting,0,0.010120172170277345,0
1937,gradient_boosting,0,0.12716433175810118,0
1938,gradient_boosting,0,0.05397083473679084,0
1939,gradient_boosting,0,0.05715145669629922,0
1940,gradient_boosting,0,0.2488882619457751,0
1947,gradient_boosting,0,0.11147673129240719,0
