comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMinvalid,source_halstead_volume_gold_minus_loser,345,622,480.7370117111106,221.15624747893347,426.1833124913833,176.52119617618885,259.5807642321771,249.66211631519442,1.1878616287243658e-09,0.2358404399086631,5.21126391956496e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_diff_abs,345,622,6.6347826086956525,7.101286173633441,5.0,5.0,-0.46650356493778844,0.0,0.25059636349345715,-0.04443823104524913,0.3786789492790019
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_max,345,622,8.18840579710145,10.829581993569132,8.0,10.0,-2.6411761964676828,-2.0,1.1143354915501896e-08,-0.22097488233375273,4.457341966200758e-08
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_mean,345,622,4.871014492753623,7.278938906752412,4.0,7.0,-2.4079244139987885,-3.0,3.7659239034441137e-13,-0.2814576634512326,2.7684629776670244e-12
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_gold_minus_loser,345,622,6.0318840579710145,1.4807073954983923,5.0,1.0,4.551176662472622,4.0,9.780029029854676e-17,0.3218183512745234,1.1565947374436835e-15
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_diff_abs,345,622,23.118840579710145,21.667202572347268,18.0,16.0,1.4516380073628774,2.0,0.3830093234675007,0.03379933827298576,0.5314861854446195
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_max,345,622,32.823188405797104,38.9951768488746,30.0,38.0,-6.171988443077495,-8.0,5.981361227960998e-05,-0.15553846870776833,0.00016108220336687044
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_mean,345,622,21.263768115942028,28.161575562700964,20.0,25.0,-6.897807446758936,-5.0,2.754404438864529e-10,-0.24471317395964398,1.2486633456185866e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_gold_minus_loser,345,622,20.423188405797102,9.853697749196142,16.0,6.0,10.56949065660096,10.0,2.72435660010432e-10,0.24474113425602306,1.2486633456185866e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_diff_abs,345,622,2.4434782608695653,2.553054662379421,2.0,2.0,-0.1095764015098557,0.0,0.3003589013305523,-0.03947061838855492,0.4440088106625556
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_max,345,622,3.2376811594202897,4.078778135048232,3.0,4.0,-0.8410969756279423,-1.0,6.102377282738164e-07,-0.19153269024651665,2.1417083843114376e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_mean,345,622,2.0159420289855072,2.802250803858521,2.0,2.5,-0.7863087748730138,-0.5,1.9935782541858154e-10,-0.24546810196188085,9.349194571354169e-10
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_gold_minus_loser,345,622,2.234782608695652,0.5466237942122186,2.0,0.0,1.6881588144834336,2.0,1.0871501928911125e-17,0.32990819702688845,1.3441129657562846e-16
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_diff_abs,345,622,1.6405797101449275,1.8617363344051447,1.0,1.0,-0.2211566242602172,0.0,0.36850313001679935,-0.033803998322382234,0.5220461008571324
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_max,345,622,1.9159420289855071,2.4131832797427655,1.0,2.0,-0.49724125075725834,-1.0,0.00700354432365732,-0.10239060534041666,0.012784993664663027
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_mean,345,622,1.0956521739130434,1.482315112540193,1.0,1.0,-0.3866629386271496,0.0,0.0008683085885979689,-0.12732652966121438,0.0019046769040213512
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_gold_minus_loser,345,622,1.1942028985507247,0.6720257234726688,1.0,0.0,0.5221771750780559,1.0,1.7788133308145386e-05,0.16363297450952974,5.436373325635443e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_diff_abs,345,622,0.27246376811594203,0.3215434083601286,0.0,0.0,-0.049079640244186595,0.0,0.044975673741815936,-0.05693648352672542,0.07325379196271817
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_max,345,622,0.2811594202898551,0.34726688102893893,0.0,0.0,-0.06610746073908386,0.0,0.021224627324838593,-0.06661074607390838,0.03585775548047265
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_mean,345,622,0.14492753623188406,0.1864951768488746,0.0,0.0,-0.04156764061699053,0.0,0.0182110548563332,-0.0683209842024326,0.03135067671470019
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_gold_minus_loser,345,622,0.22608695652173913,0.09646302250803858,0.0,0.0,0.12962393401370054,0.0,0.008433766507739936,0.07502679528403,0.01501815728084305
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_diff_abs,345,622,0.06666666666666667,0.08038585209003216,0.0,0.0,-0.01371918542336549,0.0,0.4395598780532678,-0.013719185423365476,0.5948272976641236
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_max,345,622,0.06956521739130435,0.08360128617363344,0.0,0.0,-0.01403606878232909,0.0,0.4375514611082916,-0.014036068782329103,0.5948272976641236
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_mean,345,622,0.036231884057971016,0.04340836012861737,0.0,0.0,-0.007176476070646351,0.0,0.4382186915268834,-0.014017428584742975,0.5948272976641236
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_gold_minus_loser,345,622,0.002898550724637681,0.00964630225080386,0.0,0.0,-0.006747751526166178,0.0,0.7127265048141687,-0.006542709352719167,0.9320269678339129
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_diff_abs,345,622,0.10144927536231885,0.05466237942122187,0.0,0.0,0.04678689594109698,0.0,0.0068119783827392194,0.046786895941097084,0.012519311622331539
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_max,345,622,0.10434782608695652,0.05466237942122187,0.0,0.0,0.04968544666573465,0.0,0.004309885423595721,0.0496854466657346,0.008255555177591805
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_mean,345,622,0.0536231884057971,0.027331189710610933,0.0,0.0,0.026291998695186166,0.0,0.004189459973099846,0.04984388834521636,0.008081795125412468
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_gold_minus_loser,345,622,-0.043478260869565216,-0.006430868167202572,0.0,0.0,-0.037047392702362646,0.0,0.036494535793639586,-0.036185283564005744,0.06052752277969493
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_diff_abs,345,622,0.26956521739130435,0.2877813504823151,0.0,0.0,-0.018216133091010778,0.0,0.8005074050010105,-0.007148515774267228,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_max,345,622,0.2782608695652174,0.30064308681672025,0.0,0.0,-0.022382217251502856,0.0,0.7879996237585265,-0.007707721701850079,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_mean,345,622,0.14347826086956522,0.1567524115755627,0.0,0.0,-0.013274150705997467,0.0,0.7856397803746464,-0.007800922689780498,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_gold_minus_loser,345,622,0.17681159420289855,0.09807073954983923,0.0,0.0,0.07874085465305931,0.0,0.08816329419663073,0.048371312735915106,0.13942102338071838
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_diff_abs,345,622,0.23478260869565218,0.2266881028938907,0.0,0.0,0.008094505801761492,0.0,0.48195050155310515,0.01774546810196198,0.6489630515962603
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_max,345,622,0.2463768115942029,0.22990353697749197,0.0,0.0,0.016473274616710942,0.0,0.38172392152445134,0.022237755720210695,0.5314861854446195
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_mean,345,622,0.1289855072463768,0.11655948553054662,0.0,0.0,0.012426021715830182,0.0,0.3655532519705885,0.02300666387063699,0.5205784530680633
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_gold_minus_loser,345,622,0.11884057971014493,0.03697749196141479,0.0,0.0,0.08186308774873013,0.0,0.0987053954878865,0.04173074234586882,0.1551899859693938
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_diff_abs,345,622,1.0869565217391304,1.4453376205787782,0.0,1.0,-0.35838109883964786,-1.0,0.050609491266759045,-0.07088401137052047,0.08145432913939918
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_max,345,622,1.153623188405797,1.6286173633440515,0.0,1.0,-0.47499417493825447,-1.0,0.0051482622709374554,-0.10256768721748455,0.009724495400659637
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_mean,345,622,0.6101449275362318,0.9059485530546624,0.0,0.5,-0.29580362551843054,-0.5,0.002031743908658465,-0.11330910107647141,0.00406348781731693
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_gold_minus_loser,345,622,0.7913043478260869,0.35852090032154343,0.0,0.0,0.4327834475045435,0.0,0.008447713470474216,0.09602963791416186,0.01501815728084305
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_diff_abs,345,622,7.0376811594202895,6.90032154340836,5.0,5.0,0.13735961601192948,0.0,0.8272956418673361,-0.008439349457104228,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_max,345,622,8.623188405797102,10.12700964630225,7.0,8.0,-1.5038212405051485,-1.0,0.000979523443131756,-0.1276201127731954,0.002033819668181967
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_mean,345,622,5.104347826086957,6.676848874598071,4.5,5.5,-1.5725010485111142,-1.0,1.0566891448183685e-05,-0.17067896919707348,3.462884908320436e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_gold_minus_loser,345,622,5.518840579710145,3.315112540192926,4.0,2.0,2.2037280395172187,2.0,5.81092356483941e-05,0.1557202106342328,0.00015805712096363195
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_diff_abs,345,622,9.711349395994763,9.087624707601554,8.095888521518761,7.271872338429137,0.6237246883932084,0.8240161830896238,0.24897212177972494,0.04470851391024744,0.3783263526485206
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_max,345,622,29.67335753213612,31.22096723862892,28.026494161774856,30.653363352285773,-1.5476097064927998,-2.6268691905109165,0.0008512166838697671,-0.12934433104990917,0.0018823653496957452
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_mean,345,622,24.817682834138733,26.677154884828145,23.752069382806607,26.28078171107936,-1.859472050689412,-2.5287123282727535,6.141663749128387e-07,-0.19337340975814343,2.1417083843114376e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_gold_minus_loser,345,622,5.56480425744878,3.962737156113618,5.026076918970869,3.8157505423641283,1.602067101335162,1.2103263766067407,0.04248954646314359,0.07867095391211154,0.06962142552997022
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_diff_abs,345,622,2.7768115942028984,3.9356913183279745,2.0,3.0,-1.1588797241250761,-1.0,4.5658858528782364e-07,-0.19349457104245305,1.6341065157669476e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_max,345,622,4.008695652173913,5.709003215434084,3.0,5.0,-1.7003075632601705,-2.0,1.1455907835089886e-10,-0.2485111142178107,5.564298091329373e-10
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_mean,345,622,2.6202898550724636,3.7411575562700965,2.0,3.0,-1.120867701197633,-1.0,1.3352358643897952e-09,-0.23440048464513719,5.764827858952766e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_gold_minus_loser,345,622,1.0202898550724637,-0.17041800643086816,0.0,0.0,1.190707861503332,0.0,0.0028527132231949068,0.11523370147723555,0.005622739106587063
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_diff_abs,345,622,3.3333333333333335,5.847266881028939,2.0,3.0,-2.5139335476956055,-1.0,1.3783201641828959e-06,-0.1841651521506128,4.745608666553768e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_max,345,622,3.8057971014492753,6.737942122186495,3.0,4.0,-2.9321450207372197,-1.0,6.83144790376321e-08,-0.20646814856237472,2.580769208088324e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_mean,345,622,2.139130434782609,3.8143086816720255,1.5,2.5,-1.6751782468894167,-1.0,4.6493923162661704e-08,-0.20921757770632365,1.7811756479216878e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_gold_minus_loser,345,622,1.5478260869565217,-0.5128617363344051,0.0,0.0,2.0606878232909267,0.0,8.821944450901155e-06,0.16973763921897578,2.9263035251769688e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_diff_abs,345,622,96.97391304347826,68.55144694533762,72.0,47.0,28.422466098140646,25.0,0.00010432975966037682,0.15026795284030015,0.00026275643173724535
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_max,345,622,815.7768115942029,830.1816720257235,780.0,803.0,-14.40486043152066,-23.0,0.00035971522586464706,-0.13714991378908614,0.0008582679073261755
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_mean,345,622,767.2898550724638,795.9059485530547,778.5,790.0,-28.616093480590962,-11.5,3.949852405204813e-11,-0.25599981359802415,1.9895552855846464e-10
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_gold_minus_loser,345,622,45.9768115942029,15.528938906752412,12.0,1.0,30.447872687450488,11.0,2.5235015357087667e-05,0.1632415303602217,7.149921017841505e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_diff_abs,345,622,519.927536231884,487.62057877813504,475.0,450.0,32.306957453748964,25.0,0.35541339970532915,0.035826459760473384,0.508802340630787
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_max,345,622,777.2463768115942,1006.0128617363345,795.0,995.0,-228.7664849247402,-200.0,1.1781216907691441e-15,-0.3103732699566616,1.0337067738361521e-14
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_mean,345,622,517.2826086956521,762.2025723472669,507.5,757.5,-244.9199636516148,-250.0,1.0196610513405155e-30,-0.4467542755953213,4.6224634327436703e-29
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_gold_minus_loser,345,622,467.17391304347825,143.08681672025725,425.0,125.0,324.087096323221,300.0,1.1283969335885758e-16,0.32144088727340514,1.1804767920618946e-15
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_diff_abs,345,622,2.0478857625609517,1.1104171781267826,1.9003494060097832,0.7617439454201433,0.937468584434169,1.1386054605896399,1.4473095472952698e-29,0.4378489211985648,5.623831383775906e-28
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_max,345,622,3.4269615409358893,2.175403681382028,3.1755102040816325,1.9721518987341773,1.2515578595538615,1.2033583053474552,5.1838119358689595e-43,0.5330910107647142,1.409996846556357e-40
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_mean,345,622,2.4030186596554133,1.6201950923186366,2.282161753590325,1.4626025936262537,0.7828235673367767,0.8195591599640715,1.7182078738306194e-42,0.5297637354955962,2.3367627084096425e-40
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_gold_minus_loser,345,622,-1.7525110390481162,-0.31664854225094224,-1.8097271126760566,-0.1973476512990825,-1.435862496797174,-1.6123794613769742,1.0842115449553415e-39,-0.511240039144415,9.830184674261763e-38
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_diff_abs,345,622,0.004936646957721805,0.006178631161013693,0.0032020990958159246,0.0036578429439999005,-0.0012419842032918883,-0.00045574384818397595,0.007287498299951883,-0.10405890302437204,0.013127149255542465
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_max,345,622,0.9967965424682348,0.9964067715891912,0.9974680182373512,0.9972147788323191,0.00038977087904357166,0.00025323940503207965,0.00047035857569992153,0.13560743743883674,0.001112500283394597
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_mean,345,622,0.9943282189893738,0.9933174560086846,0.9954510287704308,0.9946481114339298,0.0010107629806892504,0.0008029173365009523,2.3738141018635465e-05,0.1638939372757351,7.018232996813963e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_gold_minus_loser,345,622,-0.0009962579261868253,0.0004569330000485737,-0.0008994945006702837,6.088065510351237e-05,-0.001453190926235399,-0.0009603751557737961,0.0009029369503745192,-0.1287105643319819,0.0019187410195458533
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_diff_abs,345,622,96.97391304347826,68.55144694533762,72.0,47.0,28.422466098140646,25.0,0.00010432975966037682,0.15026795284030015,0.00026275643173724535
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_max,345,622,815.7768115942029,830.1816720257235,780.0,803.0,-14.40486043152066,-23.0,0.00035971522586464706,-0.13714991378908614,0.0008582679073261755
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_mean,345,622,767.2898550724638,795.9059485530547,778.5,790.0,-28.616093480590962,-11.5,3.949852405204813e-11,-0.25599981359802415,1.9895552855846464e-10
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_gold_minus_loser,345,622,45.9768115942029,15.528938906752412,12.0,1.0,30.447872687450488,11.0,2.5235015357087667e-05,0.1632415303602217,7.149921017841505e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_diff_abs,345,622,519.927536231884,487.62057877813504,475.0,450.0,32.306957453748964,25.0,0.35541339970532915,0.035826459760473384,0.508802340630787
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_max,345,622,777.2463768115942,1006.0128617363345,795.0,995.0,-228.7664849247402,-200.0,1.1781216907691441e-15,-0.3103732699566616,1.0337067738361521e-14
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_mean,345,622,517.2826086956521,762.2025723472669,507.5,757.5,-244.9199636516148,-250.0,1.0196610513405155e-30,-0.4467542755953213,4.6224634327436703e-29
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_gold_minus_loser,345,622,467.17391304347825,143.08681672025725,425.0,125.0,324.087096323221,300.0,1.1283969335885758e-16,0.32144088727340514,1.1804767920618946e-15
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_diff_abs,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_max,345,622,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_mean,345,622,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_gold_minus_loser,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_diff_abs,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_max,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_mean,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_gold_minus_loser,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_diff_abs,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_max,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_mean,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_gold_minus_loser,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_diff_abs,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_max,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_mean,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_gold_minus_loser,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_diff_abs,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_max,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_mean,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_gold_minus_loser,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_diff_abs,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_max,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_mean,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_gold_minus_loser,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_diff_abs,345,622,0.004936646957721805,0.006178631161013693,0.0032020990958159246,0.0036578429439999005,-0.0012419842032918883,-0.00045574384818397595,0.007287498299951883,-0.10405890302437204,0.013127149255542465
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_max,345,622,0.008140104489487121,0.009771859571822365,0.005984004570122825,0.007480855207826154,-0.0016317550823352431,-0.0014968506377033286,0.00010115359921102838,-0.15075725802693507,0.00026275643173724535
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_mean,345,622,0.005671781010626219,0.0066825439913155175,0.004548971229569265,0.005351888566070162,-0.0010107629806892981,-0.0008029173365008968,2.3738141018635465e-05,-0.1638939372757351,7.018232996813963e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_gold_minus_loser,345,622,0.0009962579261868253,-0.0004569330000485737,0.0008994945006702837,-6.088065510351237e-05,0.001453190926235399,0.0009603751557737961,0.0009029369503745192,0.1287105643319819,0.0019187410195458533
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_diff_abs,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_max,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_mean,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_gold_minus_loser,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_diff_abs,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_max,345,622,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_mean,345,622,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_gold_minus_loser,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_diff_abs,345,622,519.927536231884,487.62057877813504,475.0,450.0,32.306957453748964,25.0,0.35541339970532915,0.035826459760473384,0.508802340630787
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_max,345,622,777.2463768115942,1006.0128617363345,795.0,995.0,-228.7664849247402,-200.0,1.1781216907691441e-15,-0.3103732699566616,1.0337067738361521e-14
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_mean,345,622,517.2826086956521,762.2025723472669,507.5,757.5,-244.9199636516148,-250.0,1.0196610513405155e-30,-0.4467542755953213,4.6224634327436703e-29
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_gold_minus_loser,345,622,467.17391304347825,143.08681672025725,425.0,125.0,324.087096323221,300.0,1.1283969335885758e-16,0.32144088727340514,1.1804767920618946e-15
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_diff_abs,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_max,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_mean,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_gold_minus_loser,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_diff_abs,345,622,96.97391304347826,68.55144694533762,72.0,47.0,28.422466098140646,25.0,0.00010432975966037682,0.15026795284030015,0.00026275643173724535
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_max,345,622,815.7768115942029,830.1816720257235,780.0,803.0,-14.40486043152066,-23.0,0.00035971522586464706,-0.13714991378908614,0.0008582679073261755
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_mean,345,622,767.2898550724638,795.9059485530547,778.5,790.0,-28.616093480590962,-11.5,3.949852405204813e-11,-0.25599981359802415,1.9895552855846464e-10
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_gold_minus_loser,345,622,45.9768115942029,15.528938906752412,12.0,1.0,30.447872687450488,11.0,2.5235015357087667e-05,0.1632415303602217,7.149921017841505e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_diff_abs,345,622,96.97391304347826,68.55144694533762,72.0,47.0,28.422466098140646,25.0,0.00010432975966037682,0.15026795284030015,0.00026275643173724535
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_max,345,622,815.7768115942029,830.1816720257235,780.0,803.0,-14.40486043152066,-23.0,0.00035971522586464706,-0.13714991378908614,0.0008582679073261755
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_mean,345,622,767.2898550724638,795.9059485530547,778.5,790.0,-28.616093480590962,-11.5,3.949852405204813e-11,-0.25599981359802415,1.9895552855846464e-10
