comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMinvalid,source_brace_count_gold_minus_loser,391,416,2.0869565217391304,1.7740384615384615,1.0,1.0,0.3129180602006689,0.0,0.5541947840659103,0.024050757426716585,0.81481611495096
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_diff_abs,391,416,20.176470588235293,22.471153846153847,14.0,18.0,-2.294683257918553,-4.0,0.040179718113985435,-0.08341530592169977,0.09032134980995074
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_max,391,416,31.470588235294116,39.40625,24.0,38.0,-7.935661764705884,-14.0,1.8986380945653593e-08,-0.22857441471571904,3.4428637448118517e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_mean,391,416,21.38235294117647,28.170673076923077,19.0,25.5,-6.788320135746606,-6.5,2.8373228881113225e-11,-0.2707370155420028,1.0295118374464006e-09
RFwrong_VLMrescue_vs_VLMinvalid,source_parenthesis_count_gold_minus_loser,391,416,12.161125319693095,11.341346153846153,8.0,8.0,0.819779165846942,0.0,0.5219207156818673,0.02605498721227617,0.7918837154304388
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_diff_abs,391,416,2.2327365728900257,2.7427884615384617,2.0,2.0,-0.510051888648436,0.0,0.0015446017772180348,-0.1266415010820382,0.0049427256870977114
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_max,391,416,3.3069053708439897,4.2139423076923075,3.0,4.0,-0.9070369368483178,-1.0,1.2504207693623727e-07,-0.21295863663191028,1.4787584750720234e-06
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_mean,391,416,2.190537084398977,2.842548076923077,2.0,2.5,-0.6520109925241,-0.5,3.368368307799202e-08,-0.22352080464292745,5.089978776229906e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_method_like_count_gold_minus_loser,391,416,1.0255754475703325,0.6177884615384616,1.0,1.0,0.4077869860318709,0.0,0.09423998183100661,0.06768886484359626,0.19419147771237727
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_diff_abs,391,416,1.6368286445012787,1.8774038461538463,1.0,1.0,-0.24057520165256752,0.0,0.005656576515896274,-0.10913830415109183,0.014937755459454236
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_max,391,416,2.0485933503836318,2.425480769230769,1.0,2.0,-0.3768874188471374,-1.0,0.0007565538549652883,-0.13422806413535315,0.002604843652538714
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_mean,391,416,1.2301790281329923,1.4867788461538463,1.0,1.0,-0.25659981802085396,0.0,0.000704126263197509,-0.13598022821168598,0.002455414661406698
RFwrong_VLMrescue_vs_VLMinvalid,source_if_count_gold_minus_loser,391,416,0.59846547314578,0.65625,0.0,0.0,-0.057784526854219975,0.0,0.28455580824980786,-0.042875762345071844,0.47484159413464866
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_diff_abs,391,416,0.3145780051150895,0.3004807692307692,0.0,0.0,0.01409723588432027,0.0,0.26513019445862507,-0.03331570922683458,0.4479218192096026
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_max,391,416,0.329923273657289,0.32211538461538464,0.0,0.0,0.007807889041904381,0.0,0.19234323430034228,-0.039654239622270326,0.3501079119067749
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_mean,391,416,0.17263427109974425,0.171875,0.0,0.0,0.0007592710997442464,0.0,0.1810880968033931,-0.040711686012197545,0.34444728902463584
RFwrong_VLMrescue_vs_VLMinvalid,source_for_count_gold_minus_loser,391,416,0.1918158567774936,0.07932692307692307,0.0,0.0,0.11248893370057053,0.0,0.21846306661075376,0.03690610859728505,0.38336744592338723
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_diff_abs,391,416,0.07672634271099744,0.0889423076923077,0.0,0.0,-0.012215964981310251,0.0,0.5300997821889477,-0.012215964981310279,0.7966140373226176
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_max,391,416,0.08439897698209718,0.09134615384615384,0.0,0.0,-0.006947176864056659,0.0,0.7280933687559704,-0.006947176864056659,0.9725167832341735
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_mean,391,416,0.04603580562659847,0.046875,0.0,0.0,-0.0008391943734015334,0.0,0.7469625449783732,-0.00644919338973049,0.9725167832341735
RFwrong_VLMrescue_vs_VLMinvalid,source_while_count_gold_minus_loser,391,416,-0.005115089514066497,0.007211538461538462,0.0,0.0,-0.012326627975604958,0.0,0.5438172339415983,-0.011822496557151285,0.808296653727403
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_diff_abs,391,416,0.1278772378516624,0.040865384615384616,0.0,0.0,0.0870118532362778,0.0,7.67658343018188e-06,0.0870118532362778,4.745524302294253e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_max,391,416,0.13043478260869565,0.040865384615384616,0.0,0.0,0.08956939799331104,0.0,4.770680660893364e-06,0.08956939799331098,3.0177328831697558e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_mean,391,416,0.06649616368286446,0.020432692307692308,0.0,0.0,0.04606347137517215,0.0,4.656243065796339e-06,0.08967391304347827,3.0154716997538195e-05
RFwrong_VLMrescue_vs_VLMinvalid,source_switch_count_gold_minus_loser,391,416,-0.03580562659846547,-0.007211538461538462,0.0,0.0,-0.028594088136927008,0.0,0.14570757927642625,-0.028323578595317755,0.28108128768218393
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_diff_abs,391,416,0.21739130434782608,0.3581730769230769,0.0,0.0,-0.14078177257525085,0.0,0.0017983163935641647,-0.09305528231359428,0.005520340400373265
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_max,391,416,0.22506393861892582,0.36778846153846156,0.0,0.0,-0.14272452291953575,0.0,0.00356942877004452,-0.08739302577218178,0.010328559845235206
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_mean,391,416,0.11636828644501279,0.18870192307692307,0.0,0.0,-0.07233363663191028,0.0,0.004281529398597055,-0.08570234113712372,0.011652630929843708
RFwrong_VLMrescue_vs_VLMinvalid,source_try_count_gold_minus_loser,391,416,0.028132992327365727,0.11778846153846154,0.0,0.0,-0.08965546921109581,0.0,0.0640018472767219,-0.055423716309266235,0.14039114886506737
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_diff_abs,391,416,0.22250639386189258,0.25721153846153844,0.0,0.0,-0.034705144599645854,0.0,0.6170912070374789,-0.013550068856974185,0.8800405633776466
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_max,391,416,0.23017902813299232,0.2668269230769231,0.0,0.0,-0.03664789494393075,0.0,0.6835588742721216,-0.011140074759000584,0.9343116271458144
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_mean,391,416,0.11892583120204604,0.13822115384615385,0.0,0.0,-0.019295322644107812,0.0,0.6973868252969062,-0.010629795396419395,0.9484460824037925
RFwrong_VLMrescue_vs_VLMinvalid,source_catch_count_gold_minus_loser,391,416,-0.017902813299232736,0.040865384615384616,0.0,0.0,-0.05876819791461735,0.0,0.04881087857170732,-0.05348096596498131,0.10793950383336903
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_diff_abs,391,416,1.184143222506394,1.5264423076923077,0.0,1.0,-0.3422990851859138,-1.0,0.08491334927155385,-0.06545101318119217,0.17766485386048192
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_max,391,416,1.2736572890025575,1.6850961538461537,0.0,1.0,-0.41143886484359626,-1.0,0.0342191358096497,-0.08106679126500094,0.07756337450187266
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_mean,391,416,0.6815856777493606,0.921875,0.0,0.5,-0.24028932225063937,-0.5,0.023406053026888186,-0.08688274640960059,0.05441407199413322
RFwrong_VLMrescue_vs_VLMinvalid,source_exception_handling_count_gold_minus_loser,391,416,0.4936061381074169,0.2283653846153846,0.0,0.0,0.26524075349203224,0.0,0.48646218885010106,0.02657756246311238,0.7496442812466984
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_diff_abs,391,416,5.864450127877238,7.173076923076923,4.0,5.0,-1.308626795199685,-1.0,0.000949722792956852,-0.13403747786740117,0.003150299996149558
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_max,391,416,7.721227621483376,10.346153846153847,6.0,9.0,-2.624926224670471,-3.0,5.531241554052868e-08,-0.22071734212079486,7.164274774773238e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_mean,391,416,4.789002557544757,6.759615384615385,4.0,5.5,-1.970612827070628,-1.5,7.27902610465166e-09,-0.2351588628762542,1.4142107860466085e-07
RFwrong_VLMrescue_vs_VLMinvalid,source_api_call_count_gold_minus_loser,391,416,3.567774936061381,3.5288461538461537,2.0,3.0,0.03892878221522711,-1.0,0.9986723799748881,-7.377532952979049e-05,1.0
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_diff_abs,391,416,9.219231418779618,9.700042356253611,7.859300532053201,7.877306060411531,-0.4808109374739935,-0.018005528358330025,0.6290835684632934,-0.019661125319693107,0.8820140753712155
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_max,391,416,29.692314236129867,31.89570559053361,28.734778579275673,30.939267823339463,-2.203391354403742,-2.20448924406379,0.000340164904199066,-0.14578619909502266,0.00142345929141763
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_mean,391,416,25.08269852674005,27.045684412406803,24.311013050234372,26.82316548378435,-1.962985885666754,-2.5121524335499785,2.1739767712153912e-05,-0.17279411764705888,0.00012067789423889518
RFwrong_VLMrescue_vs_VLMinvalid,source_line_length_std_gold_minus_loser,391,416,6.216045245802479,4.301041413560601,5.834627623268602,3.879415713089017,1.9150038322418776,1.9552119101795853,0.004225935970272846,0.11641746999803271,0.011652630929843708
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_diff_abs,391,416,3.2327365728900257,3.612980769230769,2.0,2.0,-0.38024419634074347,0.0,0.08727197782173292,-0.06877090301003341,0.1812059386832928
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_max,391,416,4.6828644501278776,5.112980769230769,3.0,4.0,-0.4301163191028916,-1.0,0.13769156990665227,-0.060022378516624064,0.27139207981601027
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_mean,391,416,3.0664961636828645,3.3064903846153846,2.5,2.5,-0.2399942209325201,0.0,0.2591227610959025,-0.045771444029116704,0.4405086938630342
RFwrong_VLMrescue_vs_VLMinvalid,source_blank_line_count_gold_minus_loser,391,416,0.4296675191815857,-0.24278846153846154,0.0,0.0,0.6724559807200472,0.0,0.02172074653948358,0.0929938028723194,0.05093140567878908
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_diff_abs,391,416,4.156010230179028,4.71875,2.0,3.0,-0.562739769820972,-1.0,0.11640855033802029,-0.06276436159748178,0.23281710067604058
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_max,391,416,4.80306905370844,5.5264423076923075,3.0,3.0,-0.7233732539838673,0.0,0.14456380232167423,-0.05854072398190047,0.2808668159392528
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_mean,391,416,2.7250639386189257,3.1670673076923075,1.5,1.5,-0.4420033690733818,0.0,0.1930742161250597,-0.05225752508361203,0.3501079119067749
RFwrong_VLMrescue_vs_VLMinvalid,source_comment_line_count_gold_minus_loser,391,416,1.7468030690537084,-0.33413461538461536,0.0,0.0,2.080937684438324,0.0,7.384091444705828e-07,0.19817897894943926,5.907273155764663e-06
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_diff_abs,391,416,93.51150895140665,66.75961538461539,73.0,47.0,26.751893566791267,26.0,0.0005360760970661902,0.14070184930159346,0.0019441693120267162
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_max,391,416,823.3273657289003,828.2980769230769,781.0,803.0,-4.970711194176602,-22.0,0.190163492605118,-0.05286002360810549,0.34948966208508175
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_mean,391,416,776.5716112531969,794.9182692307693,779.0,789.25,-18.346657977572363,-10.25,5.800198616707449e-05,-0.16352301790281332,0.0002586318071712174
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_width_gold_minus_loser,391,416,23.163682864450127,17.990384615384617,1.0,1.0,5.17329824906551,0.0,0.7508401635263839,0.012916830611843455,0.9725167832341735
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_diff_abs,391,416,486.18925831202046,493.3894230769231,450.0,450.0,-7.200164764902638,0.0,0.42528807962390347,-0.032436553216604325,0.664818147458056
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_max,391,416,820.9590792838875,975.5288461538462,820.0,957.5,-154.5697668699587,-137.5,6.980490883342468e-07,-0.20184315364941963,5.753616728088338e-06
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_mean,391,416,577.8644501278773,728.8341346153846,545.0,720.0,-150.96968448750738,-175.0,2.7502122718352687e-12,-0.28441004328152664,1.7850487654382726e-10
RFwrong_VLMrescue_vs_VLMinvalid,visual_image_height_gold_minus_loser,391,416,278.13299232736574,159.01442307692307,200.0,150.0,119.11856925044268,50.0,0.004284055488913128,0.11622688373008061,0.011652630929843708
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_diff_abs,391,416,1.6228971270145536,1.3339681470437144,1.483288043478261,0.9828114989328269,0.2889289799708392,0.500476544545434,8.356516845477033e-05,0.16008631713554977,0.00036660848096286343
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_max,391,416,2.995632829813324,2.403780880392051,2.9909090909090907,2.4296875,0.5918519494212728,0.5612215909090907,2.538079516743382e-10,0.257346793232343,6.188618929030891e-09
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_mean,391,416,2.184184266306047,1.7367968068701936,2.096923545537618,1.628575562169312,0.44738745943585356,0.46834798336830596,5.680476595122013e-13,0.29331226637812313,1.5450896338731873e-10
RFwrong_VLMrescue_vs_VLMinvalid,visual_aspect_ratio_gold_minus_loser,391,416,-0.8765183253584834,-0.4405612634940979,-0.9192686357243318,-0.21986744298173352,-0.4359570618643855,-0.6994011927425983,1.2854625954344533e-05,-0.17752803462522138,7.769907243514918e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_diff_abs,391,416,0.005804415705644169,0.005489664663141293,0.0033792979188637107,0.0034547726983741867,0.0003147510425028765,-7.547477951047599e-05,0.764020871142312,-0.012222112925437734,0.9756510654962858
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_max,391,416,0.996599770409479,0.9966107855300013,0.9974216347097703,0.9972971916971917,-1.1015120522261945e-05,0.00012444301257863444,0.00940253567459889,0.10568315955144603,0.02390177292982148
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_mean,391,416,0.9936975625566569,0.9938659531984305,0.9953074453600106,0.9949664542016046,-0.00016839064177365248,0.00034099115840602323,0.3496006807687041,0.03806807003737944,0.5694094920304642
RFwrong_VLMrescue_vs_VLMinvalid,visual_non_background_pixel_density_gold_minus_loser,391,416,-0.0017983729935450742,0.00046468181457012814,-0.001308016137639867,-0.00012317988504051414,-0.0022630548081152024,-0.0011848362525993528,1.4156932058052461e-05,-0.1766673224473736,8.022261499563061e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_diff_abs,391,416,93.51150895140665,66.75961538461539,73.0,47.0,26.751893566791267,26.0,0.0005360760970661902,0.14070184930159346,0.0019441693120267162
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_max,391,416,823.3273657289003,828.2980769230769,781.0,803.0,-4.970711194176602,-22.0,0.190163492605118,-0.05286002360810549,0.34948966208508175
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_mean,391,416,776.5716112531969,794.9182692307693,779.0,789.25,-18.346657977572363,-10.25,5.800198616707449e-05,-0.16352301790281332,0.0002586318071712174
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_width_gold_minus_loser,391,416,23.163682864450127,17.990384615384617,1.0,1.0,5.17329824906551,0.0,0.7508401635263839,0.012916830611843455,0.9725167832341735
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_diff_abs,391,416,486.18925831202046,493.3894230769231,450.0,450.0,-7.200164764902638,0.0,0.42528807962390347,-0.032436553216604325,0.664818147458056
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_max,391,416,820.9590792838875,975.5288461538462,820.0,957.5,-154.5697668699587,-137.5,6.980490883342468e-07,-0.20184315364941963,5.753616728088338e-06
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_mean,391,416,577.8644501278773,728.8341346153846,545.0,720.0,-150.96968448750738,-175.0,2.7502122718352687e-12,-0.28441004328152664,1.7850487654382726e-10
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_height_gold_minus_loser,391,416,278.13299232736574,159.01442307692307,200.0,150.0,119.11856925044268,50.0,0.004284055488913128,0.11622688373008061,0.011652630929843708
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_diff_abs,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_max,391,416,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_mean,391,416,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_code_bounding_box_area_ratio_gold_minus_loser,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_diff_abs,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_max,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_mean,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_mean_gold_minus_loser,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_diff_abs,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_max,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_mean,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_std_gold_minus_loser,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_diff_abs,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_max,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_mean,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_min_gold_minus_loser,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_diff_abs,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_max,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_mean,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_left_margin_max_gold_minus_loser,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_diff_abs,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_max,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_mean,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_indentation_depth_proxy_gold_minus_loser,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_diff_abs,391,416,0.005804415705644169,0.005489664663141293,0.0033792979188637107,0.0034547726983741867,0.0003147510425028765,-7.547477951047599e-05,0.764020871142312,-0.012222112925437734,0.9756510654962858
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_max,391,416,0.00920464529616514,0.00887887913314002,0.00666715108064686,0.0069181608624235835,0.00032576616302511935,-0.0002510097817767232,0.5501351819817017,-0.024321266968325816,0.8132433124946895
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_mean,391,416,0.006302437443343053,0.006134046801569374,0.004692554639989466,0.005033545798395517,0.00016839064177367937,-0.000340991158406051,0.3496006807687041,-0.03806807003737955,0.5694094920304642
RFwrong_VLMrescue_vs_VLMinvalid,visual_horizontal_whitespace_ratio_gold_minus_loser,391,416,0.0017983729935450742,-0.00046468181457012814,0.001308016137639867,0.00012317988504051414,0.0022630548081152024,0.0011848362525993528,1.4156932058052461e-05,0.1766673224473736,8.022261499563061e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_diff_abs,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_max,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_mean,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_vertical_whitespace_ratio_gold_minus_loser,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_diff_abs,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_max,391,416,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_mean,391,416,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_number_of_visual_text_lines_gold_minus_loser,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_diff_abs,391,416,486.18925831202046,493.3894230769231,450.0,450.0,-7.200164764902638,0.0,0.42528807962390347,-0.032436553216604325,0.664818147458056
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_max,391,416,820.9590792838875,975.5288461538462,820.0,957.5,-154.5697668699587,-137.5,6.980490883342468e-07,-0.20184315364941963,5.753616728088338e-06
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_mean,391,416,577.8644501278773,728.8341346153846,545.0,720.0,-150.96968448750738,-175.0,2.7502122718352687e-12,-0.28441004328152664,1.7850487654382726e-10
RFwrong_VLMrescue_vs_VLMinvalid,visual_estimated_line_height_gold_minus_loser,391,416,278.13299232736574,159.01442307692307,200.0,150.0,119.11856925044268,50.0,0.004284055488913128,0.11622688373008061,0.011652630929843708
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_diff_abs,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_max,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_mean,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_spacing_mean_gold_minus_loser,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_diff_abs,391,416,93.51150895140665,66.75961538461539,73.0,47.0,26.751893566791267,26.0,0.0005360760970661902,0.14070184930159346,0.0019441693120267162
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_max,391,416,823.3273657289003,828.2980769230769,781.0,803.0,-4.970711194176602,-22.0,0.190163492605118,-0.05286002360810549,0.34948966208508175
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_mean,391,416,776.5716112531969,794.9182692307693,779.0,789.25,-18.346657977572363,-10.25,5.800198616707449e-05,-0.16352301790281332,0.0002586318071712174
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_mean_gold_minus_loser,391,416,23.163682864450127,17.990384615384617,1.0,1.0,5.17329824906551,0.0,0.7508401635263839,0.012916830611843455,0.9725167832341735
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_diff_abs,391,416,93.51150895140665,66.75961538461539,73.0,47.0,26.751893566791267,26.0,0.0005360760970661902,0.14070184930159346,0.0019441693120267162
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_max,391,416,823.3273657289003,828.2980769230769,781.0,803.0,-4.970711194176602,-22.0,0.190163492605118,-0.05286002360810549,0.34948966208508175
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_mean,391,416,776.5716112531969,794.9182692307693,779.0,789.25,-18.346657977572363,-10.25,5.800198616707449e-05,-0.16352301790281332,0.0002586318071712174
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_gold_minus_loser,391,416,23.163682864450127,17.990384615384617,1.0,1.0,5.17329824906551,0.0,0.7508401635263839,0.012916830611843455,0.9725167832341735
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_diff_abs,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_max,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_mean,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_gold_minus_loser,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_diff_abs,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_max,391,416,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
